order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600066.XSHG,MainBoard,ConsumerDiscretionary,28,2020-04-10,0.21107488670294727,1.3555104331345211,-0.9981766092067681,1.2429391973016386,-1.0245506528654156,-1.2118042188856943,0.3494010763772164,-0.42471498970463195,-1.6916678654113273,-0.4301223392140939,0.04148550708200765,1.6306525399956575,0.9089197892205689,-0.59055965596356,0.2579720008649843,-1.318699912033309,-1.5645853408336805
600066.XSHG,MainBoard,ConsumerDiscretionary,29,2020-04-13,0.4024080634474247,1.412792598592501,-1.0996817423012222,1.335662691450042,-1.0787683291372696,-1.2021668485641788,0.14791389459185417,-0.9219829131895977,-1.6916678654113273,-0.6037009798553996,-0.06865464772130443,1.6151282351595615,0.9243068299900566,-0.7869313312420853,0.3282148822063708,-1.4392364363664008,-1.673639023361618
600066.XSHG,MainBoard,ConsumerDiscretionary,30,2020-04-14,0.39024930567065763,1.3386732180932177,-0.9677250692784329,1.2156845466110504,-1.051192400262291,-1.1885592834845002,0.1952372921604024,-0.22121474850207914,-1.6916678654113273,-0.21679547087152604,-0.13002415038862827,1.5635773014424725,0.9390847793621856,-0.8093410682107346,0.3749431610782822,-1.3497665778225931,-1.491266679607766
600066.XSHG,MainBoard,ConsumerDiscretionary,31,2020-04-15,0.3573697780263505,1.3386732180932177,-0.9677250692784329,1.2156845466110504,-1.0185458868113386,-1.1706911081721665,0.24602223944427334,-1.542300908829349,-1.6916678654113273,-0.1971184538978139,-0.21821532051232753,1.3598609259638428,0.9250211636399343,-0.8136049393025923,0.41913898120339943,-1.1985962067330787,-1.3163086793134315
600066.XSHG,MainBoard,ConsumerDiscretionary,32,2020-04-16,0.5313703825060361,1.3442681389792168,-0.9778755825878777,1.224741128356625,-0.9868140035224457,-1.1496100616142308,0.28431857455723897,-1.3397376269823866,-1.6916678654113273,-0.2312941219384264,-0.27640918065396786,1.1821360488292674,0.9282999499500868,-0.8220630262439477,0.45551708517915257,-1.2595805042998252,-1.249926712441073
600066.XSHG,MainBoard,ConsumerDiscretionary,33,2020-04-17,0.19860400496750863,1.3753544511761306,-1.0337034057898267,1.2750610047795998,-0.9764790292096029,-1.1305348808400573,0.26040937070292647,-1.2945812273927881,-1.6916678654113273,-0.38527329523592646,-0.2870557382087842,1.1671084104613012,0.9490351323120597,-0.8284207025761763,0.49993882084110336,-1.2810513812427349,-1.1999706790014408
600066.XSHG,MainBoard,ConsumerDiscretionary,34,2020-04-20,0.17803965197856175,1.3954179133351043,-1.069230202372886,1.3075380297178245,-0.9739952575725193,-1.1147435312547795,0.22126725449994658,-1.3175453793208316,-1.6916678654113273,-0.4797681654433846,-0.3132889110750102,1.0885283391695881,0.9741554506338838,-0.8255346782626847,0.5334551906414875,-1.3022627339025206,-1.1099210593138016
600066.XSHG,MainBoard,ConsumerDiscretionary,35,2020-04-21,0.035649608422895,1.4961121119859258,-1.241788928633456,1.4705332283931734,-1.0386471244625786,-1.1159375677123737,0.0188073915551532,-1.5941237631839313,-1.6916678654113273,-0.9796533178879019,-0.34281718918755183,1.0223989187507707,1.0100018532603283,-1.0823822573218111,0.5671594571370236,-1.6571530161778163,-0.9989595708794944
600066.XSHG,MainBoard,ConsumerDiscretionary,36,2020-04-22,-0.13883585049678004,1.4011911473605043,-1.0793807156823307,1.3168832495971998,-1.0061575485713292,-1.1099442400238382,0.1044782520519338,-0.5548781784347093,-1.6916678654113273,-0.5417644775927867,-0.39284975802651895,0.8962221126266555,1.039166773585382,-1.0803456188859306,0.5130885530546047,-1.231935204053034,-0.6529774824348804
600066.XSHG,MainBoard,ConsumerDiscretionary,37,2020-04-23,0.09004405758883338,1.4421210673069866,-1.1504343088484486,1.3831371204540235,-1.0017814031772883,-1.1042136527451654,0.10134651669443574,-0.7877885212202907,-1.6916678654113273,-0.6849641858993584,-0.4106419529271361,0.7834852851487513,1.0411377526921102,-1.0327384186449668,0.44082458819144626,-1.3116202037702722,-0.5395872094592404
600066.XSHG,MainBoard,ConsumerDiscretionary,38,2020-04-24,-0.6707251000900022,1.2068342508784167,-0.7190374931970217,1.0022748473209524,-0.7959755947100136,-1.0556134258804244,0.6123376255259179,0.6598604123156777,-1.001191185651602,0.4656275283212066,-0.2108074279452959,0.8487881712532296,1.0814383941471146,-1.0018810276575503,0.31298599368679403,-0.7767296637229002,0.06591100551340424
600066.XSHG,MainBoard,ConsumerDiscretionary,39,2020-04-27,-0.27970346081155273,1.3164664841902103,-0.9271230160406512,1.1797381757878118,-0.7191617199570437,-1.0003050356311254,0.692296594674308,0.38504003502409206,-1.6916678654113273,-0.06837538243997707,-0.21683453234726188,0.8066613027705472,1.103867864445332,-1.0407797455167935,0.24328212037709976,-0.741399056906747,0.0898200468057833
600066.XSHG,MainBoard,ConsumerDiscretionary,40,2020-04-28,-0.1688341787245583,0.46450212220220255,-0.9231420656856556,0.7616151339787927,-0.6336612298453248,-0.9377723081061416,0.7784082176821239,0.2077890224514116,-1.001191185651602,0.043395272332752664,-0.16753915606090436,0.8511862789791507,1.170385673242434,-1.0421699951856183,0.25673811624849097,-0.4615623602394166,-0.0634986724010408
600066.XSHG,MainBoard,ConsumerDiscretionary,41,2020-04-29,0.06045611728403998,0.5004570310890871,-1.0089432730947372,0.8325290274857585,-0.5987701887669407,-0.8802839670570709,0.7182808936861727,0.015047415519972384,-1.001191185651602,-0.13241274857740634,-0.23154092040316432,0.7431257922073822,1.1522088985058658,-1.212841695044399,0.27994822544569653,-0.22562389021127777,0.27629996174072535
600066.XSHG,MainBoard,ConsumerDiscretionary,42,2020-04-30,-0.1938509176045205,0.4603337662007909,-0.9130478059904695,0.7533938823407149,-0.5226532344636663,-0.8180141343193215,0.7752745847051323,0.22443891901787105,-0.31071450589187644,0.1575469094754074,-0.28772565551192164,0.62719556733739,1.1347251148371267,-1.3085770035756323,0.28747220599127843,-0.6821298986395734,-0.22582248224110174
600066.XSHG,MainBoard,ConsumerDiscretionary,43,2020-05-06,-0.04812521656012214,0.4728773706241451,-0.9433305850760271,0.7781336426630031,-0.4715450438003417,-0.7572677398273663,0.7571157011410007,0.27885760788101305,-0.31071450589187644,0.09709491383754612,-0.34443403910791165,0.548733926306387,1.1010647050873845,-1.3691421855953116,0.2994510140521783,-0.6685983124393721,-0.7652442498499513
600066.XSHG,MainBoard,ConsumerDiscretionary,44,2020-05-07,-0.33086918865557247,0.42744164793510625,-0.8322937284289805,0.6885207330511576,-0.3773993022218709,-0.6885356396119798,0.8523024736287601,0.5430579498032612,0.37976217386784916,0.4041903917662558,-0.3349852787600458,0.5074036037540953,1.1036570731773228,-1.382560359676893,0.3043552995373871,-0.41250343535625333,-0.5960792352012436
600066.XSHG,MainBoard,ConsumerDiscretionary,45,2020-05-08,-0.5626147808395904,0.42338611444243823,-0.8221994687337945,0.6805220013308867,-0.2957602392759314,-0.616089782771795,0.8965691139022622,1.0001633185304035,0.37976217386784916,0.4317918897388687,-0.4002232649911358,0.42700094257642873,1.1092142060610204,-1.382560359676893,0.3028802843428761,-0.3301414065983465,-0.8328485166529919
600066.XSHG,MainBoard,ConsumerDiscretionary,46,2020-05-11,-0.6652903133858005,0.4213629458066404,-0.8171523388862009,0.6765317043275771,-0.2271078538883785,-0.5434503921994455,0.898876025719541,0.7566129172369397,1.070238853627574,0.4278763657687591,-0.49357710527570425,0.3485915262438492,1.0891825439544676,-1.3398550705999515,0.2950794032623352,-0.17985298278273198,-0.46941849868549074
600066.XSHG,MainBoard,ConsumerDiscretionary,47,2020-05-12,-0.49601850171735845,0.42947402673620794,-0.837340858276574,0.6925291952703381,-0.1807007445013562,-0.47541377515854666,0.844012571649215,0.9222030163793932,0.37976217386784916,0.36003099249657494,-0.6014438495997743,0.2822690131989708,1.0685082765968117,-1.3122603377180209,0.29023239389533617,-0.5627042680686383,-0.9683565110670267
600066.XSHG,MainBoard,ConsumerDiscretionary,48,2020-05-13,-0.5390204289495608,0.4092878716011109,-0.7868695598006434,0.6527160265019555,-0.12064425734983915,-0.40814018187649975,0.8349176200068641,-0.09727785790303789,1.070238853627574,0.46307543950822494,-0.6651548999510413,0.2273516678051675,1.0275900220497798,-1.2643100610391664,0.2906898667387736,-0.4511442989725419,-0.959003355419989
600066.XSHG,MainBoard,ConsumerDiscretionary,49,2020-05-14,-0.5201705306085324,0.4052870393511943,-0.7767753001054573,0.6448251820833978,-0.06863928429342481,-0.34319898461290826,0.8071162552431124,1.1086794900226526,1.070238853627574,0.4404091662745837,-0.7137220879113176,0.21720643249376428,1.0056289517292474,-1.2541499949777235,0.2898868490642398,-0.4382106140126035,-0.6137269403899025
600066.XSHG,MainBoard,ConsumerDiscretionary,50,2020-05-15,-0.7251464118539086,0.35434939839186924,-0.6455499240680386,0.5443608349799269,0.03064807858809708,-0.27001140445998867,0.9054102466033592,1.3696999189403882,1.7607155333873004,0.7461008396251783,-0.7055533809442331,0.16755799932346432,1.0075945850402175,-1.1431308261592503,0.27568288036302213,-0.23030156214829287,-0.36273202462321513
600066.XSHG,MainBoard,ConsumerDiscretionary,51,2020-05-18,-0.8389384970253799,0.36205853479722055,-0.6657384434584108,0.559565570438989,0.09811956242472542,-0.19703118955691218,0.9029385010416819,1.9124071318946414,1.070238853627574,0.6437863603046713,-0.7922774462787828,0.1290394499819452,1.0025646694212056,-1.0679677437115136,0.26361682096452155,0.10724014320084933,-0.21284529344484124
600066.XSHG,MainBoard,ConsumerDiscretionary,52,2020-05-19,-0.9516470146320343,0.325840483787896,-0.5698429763541422,0.4881326815284581,0.1918207429248343,-0.11860711190907638,0.9678274022141518,1.9124071318946436,1.7607155333873004,0.8399368004960998,-0.7842744484236446,0.07642159776115191,1.0103978977796466,-0.95436774693954,0.23767588346376484,0.40918609808686934,0.11897158354205796
600066.XSHG,MainBoard,ConsumerDiscretionary,53,2020-05-20,-0.6267171227704219,0.637693227437326,-1.316818193797912,1.1032000794902883,0.12863636707447276,-0.06818254788272718,0.6162248978137268,0.44321215515231754,1.070238853627574,0.10365493363412696,-0.7471857603246422,0.017878039864052345,1.000862803400923,-0.9817327372036868,0.19613949882871792,0.07442055327407673,-0.38309743726123
600066.XSHG,MainBoard,ConsumerDiscretionary,54,2020-05-21,-0.5775934429691171,0.6591077401644043,-1.362242362426249,1.1454359388498285,0.07206407655589579,-0.04114060671454074,0.3553704648546453,-0.16941588556222997,0.37976217386784916,-0.058278295683699036,-0.7404643734376983,-0.06854318908503584,1.003424072710573,-1.0340229609478653,0.14128838036224475,0.14178106442751667,-0.27047237837101185
600066.XSHG,MainBoard,ConsumerDiscretionary,55,2020-05-22,-0.09438023893764982,0.7788968910490358,-1.604504595110715,1.3816961701258228,-0.08238456194299454,-0.05253903867398018,-0.10282529070419393,-0.9142926410258104,-0.31071450589187644,-0.7770668892939283,-0.8610712586021859,-0.2010721360304226,1.006521764552306,-1.1363344344399076,0.06347249736814668,-0.016127877489903263,-0.37500901177276447
600066.XSHG,MainBoard,ConsumerDiscretionary,56,2020-05-25,-0.1403358013442974,0.7505829761938242,-1.5489861667871918,1.3258526148236924,-0.17855646751857104,-0.08222610221315793,-0.32081937702373736,-0.7083596116966836,0.37976217386784916,-0.6208186301849181,-0.9692817963827509,-0.39922382223441377,0.9687839778074383,-1.154475919285832,-0.1307530722472012,-0.28601749822458494,-0.4937153305261915
600066.XSHG,MainBoard,ConsumerDiscretionary,57,2020-05-26,-0.0785932706010264,0.72029206224177,-1.4884206086160752,1.2661098227342318,-0.225716354380273,-0.11606185394224762,-0.37027028920825045,-0.4486662216664174,0.37976217386784916,-0.467854317567252,-0.9957316937232127,-0.5305712300761011,0.9461198407846289,-1.2548674608678843,-0.24451525336029453,-0.32879485841089057,-0.3615220410015338
600066.XSHG,MainBoard,ConsumerDiscretionary,58,2020-05-27,0.038687010955783585,0.7404176666611265,-1.5287976473968197,1.3058035672809807,-0.27909174870309816,-0.15454586912993046,-0.42567596043986305,-0.7029546073114049,-0.31071450589187644,-0.5449955713494953,-1.0235247638117428,-0.5812796616361301,0.9005749057317025,-1.2234380424397293,-0.3936116523867765,-0.4562655699553993,-0.37162172753534106
600066.XSHG,MainBoard,ConsumerDiscretionary,59,2020-05-28,0.05483682364173718,0.72029206224177,-1.4884206086160752,1.2661098227342318,-0.30060643555539235,-0.18993443053823528,-0.3887792966373289,-0.5928980984034791,-0.31071450589187644,-0.4211955555430964,-1.0445134699532541,-0.6618542406877792,0.874328277779695,-1.2083486901807656,-0.48131366309316537,-0.18404547629466442,-0.18542775788445037
600066.XSHG,MainBoard,ConsumerDiscretionary,60,2020-05-29,-0.10673086119800479,0.6711423423581341,-1.3874780116642147,1.1691717936965131,-0.269822245843647,-0.21166145217998641,-0.22593856171599286,-0.6655994283564391,0.37976217386784916,-0.1310067060394705,-1.0454738651755071,-0.7001540112234076,0.8579158689005693,-1.2098281642177169,-0.6337591005064664,-0.04372163636670042,-0.08033938935609869
600066.XSHG,MainBoard,ConsumerDiscretionary,61,2020-06-01,-0.0987171572164802,0.6471717822509511,-1.3370067131882841,1.1218946401904137,-0.22099030658629348,-0.2185993653150906,-0.04965757799942545,-0.4523429425198464,0.37976217386784916,-0.005868232251370302,-1.0488043265534537,-0.7563911879915975,0.8497593203119592,-1.232578273536846,-0.8127125398386371,0.43454990249235803,0.2246535993527322
600066.XSHG,MainBoard,ConsumerDiscretionary,62,2020-06-02,-0.0015741517283386322,0.6735612078114643,-1.3925251415118074,1.1739425238269887,-0.20598518713176353,-0.22094054507475627,0.005133862991913456,-0.8814349001473384,0.37976217386784916,-0.16645308146479973,-1.0585475560418123,-0.79813640227539,0.8213255011996171,-1.2326037543319912,-0.9933752340813263,0.16519996282430016,0.003456490593519909
600066.XSHG,MainBoard,ConsumerDiscretionary,63,2020-06-03,0.33520498278426525,0.6471717822509511,-1.3370067131882841,1.1218946401904137,-0.16798562251632862,-0.2146865098624641,0.10758582716830188,-0.04633082746062558,1.070238853627574,-0.01803978211156848,-1.1048441198117693,-0.8331261672864758,0.8027724179218989,-1.2397452108911116,-1.2203494245264994,0.422595215865796,0.056681739457168125
600066.XSHG,MainBoard,ConsumerDiscretionary,64,2020-06-04,0.7348824357021649,0.6759840780089227,-1.3975722713594,1.1787211525172823,-0.16432908463185486,-0.20890125973002918,0.10199811838882962,-0.0978206278789572,1.070238853627574,-0.18163797528309725,-1.111663474327805,-0.8534359103989361,0.8112657239421849,-1.238005708086327,-1.4343197958542127,-0.27502073867796295,-0.7545475908673203
600066.XSHG,MainBoard,ConsumerDiscretionary,65,2020-06-05,0.8797290481136598,0.7378870803066218,-1.523750517549226,1.3008124899341256,-0.21697037734365116,-0.21553146555565386,-0.045989846919335324,0.3586149987460559,0.37976217386784916,-0.5162144263985177,-1.1330199844597828,-0.8847030194349843,0.8308086842299205,-1.2008551563583447,-1.5640973986104594,-0.18800978645663302,-0.6965872618950172
600066.XSHG,MainBoard,ConsumerDiscretionary,66,2020-06-08,0.9530552339658943,0.7659610425773323,-1.5792689458727494,1.3561827865755942,-0.2815128931104213,-0.23463936516856748,-0.19471951029136758,-0.09919875477093763,-0.31071450589187644,-0.638468424708431,-1.1486904308449981,-0.9250754649513092,0.8533381769285604,-1.1449937497672165,-1.7145298914679803,-0.5072706128344625,-0.5253529966935504
600066.XSHG,MainBoard,ConsumerDiscretionary,67,2020-06-09,1.2227496944251754,0.7252980522299179,-1.4985148683112604,1.275983140506592,-0.2936880907981204,-0.2525295973273241,-0.18020535836963822,-0.014698695581852298,0.37976217386784916,-0.37893284926772886,-1.1407209828905143,-0.9311112353729608,0.8355546962862119,-1.130882397606152,-1.8460947556462557,-0.37994987511867623,-0.15467073194457542
600066.XSHG,MainBoard,ConsumerDiscretionary,68,2020-06-10,1.4755592736354002,0.7153028708777431,-1.478326348920889,1.256269636900706,-0.2917876171885583,-0.26643532703442335,-0.13271150046416674,0.2337567023323281,0.37976217386784916,-0.2911812818467774,-1.3639118837008495,-0.945462996968335,0.8349166541905154,-1.1385779041645954,-1.948392608038471,-0.46282204903910745,-0.3764690639891482
600066.XSHG,MainBoard,ConsumerDiscretionary,69,2020-06-11,1.4523564243732436,0.7053745469259172,-1.4581378295305167,1.2366879961951922,-0.27888085359780224,-0.274799535698691,-0.06665852775378693,0.15454552503760113,0.37976217386784916,-0.20470379836509375,-1.3787892425543635,-0.9583081350635998,0.812728824562756,-1.1590805316556732,-2.0382137438317454,-0.594433652384418,-0.29269013494321294
