order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600376.XSHG,MainBoard,RealEstate,12,2020-03-18,0.16926025559679267,1.8495200733675985,0.13637526685869905,0.9940541281143923,-0.6943345067611844,-0.39976223937078736,-0.9830906956918323,-2.0648297664288724,-1.971111265211752,-1.5435189337595985,1.353068021843052,1.1212757639365927,1.0480562688903867,0.3635281103662629,1.7910647021296562,0.7360080003192303,-0.5271661846682997
600376.XSHG,MainBoard,RealEstate,13,2020-03-19,0.7118512079508935,1.9823399100821173,-0.18925054624498344,1.3550953581563614,-1.0042570192226357,-0.5271365329979821,-1.5769441307357648,-2.284557969135656,-1.971111265211752,-2.0400414751381524,1.3821639541682231,1.0934756295746164,1.0782087553231163,0.6806732948320849,1.8674626428332175,0.6215689778455096,-0.6613137550403204
600376.XSHG,MainBoard,RealEstate,14,2020-03-20,0.5101385269204421,1.910740973014506,-0.015583445923018514,1.1604695481265694,-1.1701663856420208,-0.6637493595697254,-1.6884251060565598,-1.7597875574423583,-1.25650899383589,-1.5966573872864076,1.372389375005083,1.0912596796762637,1.0383230685481584,0.8595351216649593,1.9200051279826231,0.4379625928909421,-0.6738866624040571
600376.XSHG,MainBoard,RealEstate,15,2020-03-23,0.8781199818196513,2.1310190425574453,-0.5365847468889133,1.7592465617588997,-1.468543502585502,-0.8354693865781206,-2.112062039469304,-1.8357210723152344,-1.971111265211752,-2.487880250659725,1.3146530118781738,1.0868768166732354,1.0087949341381754,1.2343369676946996,2.017876738519977,0.2601782233760323,-0.9415523835141424
600376.XSHG,MainBoard,RealEstate,16,2020-03-24,0.5648152686810674,1.9914152426426737,-0.21095893378523084,1.3797646343108392,-1.5660436739802854,-0.9932454816535182,-1.9438010949745255,-1.532603704505252,-1.25650899383589,-1.7752016236412749,1.298780605183359,1.04442108857191,1.0213660015263415,1.4115421298157091,2.0133631547906874,0.2029928387473539,-0.8714517793501553
600376.XSHG,MainBoard,RealEstate,17,2020-03-25,0.0737831178167184,1.7811291584467297,0.31004236718066397,0.8081486138665532,-1.435528523757384,-1.0921585346288392,-1.2335033975004803,-0.7062100385811971,-0.5419067224600285,-0.6923201771977718,1.3551261893300084,1.052495324512743,1.0415607581108361,1.4397523414091062,2.0082701493028288,0.47811058978122917,-0.4828852926515086
600376.XSHG,MainBoard,RealEstate,18,2020-03-26,0.1934929871508137,1.8668784382065091,0.0929584917782071,1.0412389880568715,-1.390494835156673,-1.1618665306565072,-0.8810872809628486,-0.7202247630104941,-0.5419067224600285,-1.0479698311028727,1.311999201944279,1.0551211949219403,0.962583518046423,1.507662372744581,2.0191722920313815,0.3377093840283006,-0.6292312915671383
600376.XSHG,MainBoard,RealEstate,19,2020-03-27,0.09727198697240834,1.7726956460745538,0.3317507547209057,0.7852239833614807,-1.2507290470040096,-1.1883895768820807,-0.3599765240324584,-0.29160777421453793,0.17269554891583364,-0.5712456566989932,1.3058644894956235,1.0746901257112391,0.926344194058922,1.5174057906411993,2.006656285736268,0.5100759681650596,-0.4114665129148533
600376.XSHG,MainBoard,RealEstate,20,2020-03-30,0.12123356131481848,1.7642873837394206,0.35345914226115027,0.7623679894746875,-1.1155823905763997,-1.1813311571794103,0.04524984604957042,-0.04783411200797588,0.8872978202916957,-0.4661975197756219,1.2722764856661422,1.0538705927520915,0.9024522781980002,1.5228563677477087,1.969757466009713,0.6286161433184793,-0.42510258136927204
600376.XSHG,MainBoard,RealEstate,21,2020-03-31,1.1263209352045596,1.823679481837361,0.20150042947943556,0.9238122186084956,-1.047392143398484,-1.1614168989236993,0.20038060168731725,-0.027769969617572107,0.8872978202916957,-0.6905160659037448,1.241568138443639,1.016983185013442,0.8869843798699093,1.5421311598203542,1.9288728191483984,0.7979689868689893,-0.27208555658025896
600376.XSHG,MainBoard,RealEstate,22,2020-04-01,0.14506601616878187,1.8065823383211255,0.24491720455992466,0.8773374308207854,-0.9629157407712187,-1.127810404769913,0.36560419449064213,0.4164053233962193,1.6019000916675568,-0.44371540437119333,1.2413699717790523,0.9426994132334195,0.8968759195723656,1.2792484130459492,1.8657363233128532,0.9146214640840473,-0.04418045515832251
600376.XSHG,MainBoard,RealEstate,23,2020-04-02,-0.35238742467385425,1.7642873837394206,0.35345914226115027,0.7623679894746875,-0.8434682303149915,-1.0759330799753666,0.586077485362417,0.9862971490389616,1.6019000916675568,-0.06850854231376405,1.1920328591542297,0.9083450196033858,0.8566490969856909,0.8902876722669357,1.7979738224270283,0.43583144451677447,-0.2258955003339206
600376.XSHG,MainBoard,RealEstate,24,2020-04-03,-0.38055185197348024,1.8151179968288529,0.2232088170196801,0.9005397229111751,-0.7829542311074428,-1.0217698022682922,0.6136618300714145,0.6015639610210676,1.6019000916675568,-0.20226189430041047,1.1511583106987218,0.771717129902319,0.8116047173355259,0.6701262728932719,1.6485418122409834,0.5440655865765561,-0.32018501832938906
600376.XSHG,MainBoard,RealEstate,25,2020-04-07,-0.4225359047955372,1.755904258212463,0.37516752980139767,0.7395803244186435,-0.6688821956069776,-0.954571765450033,0.7709516572823423,1.7135595407224022,1.6019000916675568,0.18247179452572415,1.1329456920278822,0.7454417333436661,0.837898585144207,0.5338043517005642,1.5157570574861736,0.48764006244226865,-0.016315893840435285
600376.XSHG,MainBoard,RealEstate,26,2020-04-08,-0.30959667440391286,1.823679481837361,0.20150042947943556,0.9238122186084956,-0.6300186758658682,-0.8926818880980167,0.7068984473033968,0.9890525534958138,0.8872978202916957,-0.0517390078392046,1.0453018413581998,0.7080981480024625,0.8387225261125779,0.2931894921345437,1.4016186555270949,-0.05036347449528355,-0.4825464622965248
600376.XSHG,MainBoard,RealEstate,27,2020-04-09,-0.40761210675565834,1.8495200733675985,0.13637526685869905,0.9940541281143923,-0.6118987635378061,-0.8393787306561666,0.6032827746850529,-0.10918277789320865,0.8872978202916957,-0.06374211029610378,0.8582481452760182,0.7054010673308238,0.8332387228154509,-0.0037980247362041737,1.2466748178805194,0.006288816299286122,-0.5344989639624776
600376.XSHG,MainBoard,RealEstate,28,2020-04-10,-0.5039415108039871,1.8495200733675985,0.13637526685869905,0.9940541281143923,-0.5870634657513012,-0.791539881932,0.5373450983352,0.4082408480363865,0.17269554891583364,0.03680259259325895,0.773629652075636,0.647935768263252,0.8075819448292904,-0.2691692426092857,1.1511086729398452,-0.3982630182506813,-0.9031093644161348
600376.XSHG,MainBoard,RealEstate,29,2020-04-13,-0.5999948993679355,1.8495200733675985,0.13637526685869905,0.9940541281143923,-0.5572498601473108,-0.7470308789223336,0.4971641232549406,-0.4000422125873586,-0.5419067224600285,0.11818425611241488,0.6594394872845925,0.6171436838704624,0.7898415482452612,-0.48922252081082024,0.9992840120978578,-0.35131554581319235,-0.842492265570673
600376.XSHG,MainBoard,RealEstate,30,2020-04-14,-0.7336925327457626,1.7811291584467297,0.31004236718066397,0.8081486138665532,-0.4620783054865801,-0.6915108306056739,0.6300339034123156,0.15904686096661622,0.17269554891583364,0.5100049030589726,0.5859908567572962,0.6281268351551442,0.7981849489137464,-0.6004987413391464,0.8416223565211316,-0.04965001482131246,-0.5189707254571548
600376.XSHG,MainBoard,RealEstate,31,2020-04-15,-0.716247662199651,1.823679481837361,0.20150042947943556,0.9238122186084956,-0.4172055930326528,-0.6377060238130041,0.6093361154273114,0.2888353958987858,-0.5419067224600285,0.3197158756162904,0.5108309075287295,0.624796281787542,0.7895253078701435,-0.6624604530156779,0.6443835373590895,-0.14525361113313212,-0.35040262385329995
600376.XSHG,MainBoard,RealEstate,32,2020-04-16,-0.6935744766460046,1.8322669107398342,0.17979204193918816,0.9471552370200517,-0.3813535176342484,-0.5871608084318084,0.5700027376914863,0.08057007240297369,-1.25650899383589,0.2709393514256969,0.2590584029693227,0.6005726188879574,0.7740627921649336,-0.6616923624528409,0.41025998939632546,-0.28950171207291386,-0.5155559507858479
600376.XSHG,MainBoard,RealEstate,33,2020-04-17,-1.0172135105672369,1.7726956460745538,0.3317507547209057,0.7852239833614807,-0.2911801514457404,-0.5278575702301264,0.675685452724769,0.2224990336001217,-0.5419067224600285,0.5274144889515229,0.18189782237208657,0.6259257317162724,0.8049874174612942,-0.7070557460748859,0.17597436924532328,-0.13177566052526443,-0.3848711582049752
600376.XSHG,MainBoard,RealEstate,34,2020-04-20,-1.1596215035340671,1.7726956460745538,0.3317507547209057,0.7852239833614807,-0.21354763441205038,-0.4641718444257362,0.7285687121035733,0.6715451783910849,-1.25650899383589,0.4916572779479276,0.13312105583117223,0.6441316605920815,0.8062770810107115,-0.7139148009846868,-0.04427314110098259,-0.25504698055245967,-0.2609430439562869
600376.XSHG,MainBoard,RealEstate,35,2020-04-21,-1.106691250913957,1.8581860454637364,0.11466687931845448,1.0176106487553847,-0.22387191436306791,-0.41538342193609845,0.5488035907592472,-0.5640606907983428,-1.25650899383589,-0.016058581341246356,0.025020373223331456,0.6461081213473717,0.8012819360697303,-1.0682723396085012,-0.2663458065881263,-0.6122987745563229,0.024214377167393344
600376.XSHG,MainBoard,RealEstate,36,2020-04-22,-1.1489974090422073,1.8322669107398342,0.17979204193918816,0.9471552370200517,-0.2025699221176217,-0.3718956455499946,0.48484093120044114,0.20815603634634894,-0.5419067224600285,0.0766899716580052,-0.08073405872738665,0.620998382117431,0.7689936635559435,-1.261983987605085,-0.47243116288188874,-0.4869444814478502,0.025943156499479272
600376.XSHG,MainBoard,RealEstate,37,2020-04-23,-1.1413540155180206,1.7980723896281805,0.26662559210016923,0.8542050251523525,-0.14900760588063333,-0.3258985257953084,0.5151210880435239,0.7601727069682489,0.17269554891583364,0.25722477390012366,-0.1368114819112386,0.617405239570677,0.7527001675719625,-1.2677389253617706,-0.6655292001730067,-0.35915661548625977,0.07285070237679041
600376.XSHG,MainBoard,RealEstate,38,2020-04-24,-1.0070610430789046,1.840880401642011,0.15808365439894362,0.9705690991900641,-0.14030248060244715,-0.28727944404072214,0.42609058249481635,0.358257170397388,0.17269554891583364,0.030470208531997955,-0.18261054760125078,0.6067572633236901,0.7506432127426339,-1.2867579881453526,-0.8799032187476932,-0.010478054637033846,0.2246749067466647
600376.XSHG,MainBoard,RealEstate,39,2020-04-27,-1.0901162663780364,1.7811291584467297,0.31004236718066397,0.8081486138665532,-0.07414511253328415,-0.2425420054576244,0.4999205660124871,0.7664572044491788,0.17269554891583364,0.3408731415590108,-0.23530269704182943,0.5942278065993954,0.738268607866443,-1.2916390690542903,-1.00131962694839,0.5794611616277223,1.0249076288660393
600376.XSHG,MainBoard,RealEstate,40,2020-04-28,-1.2050139528371582,1.7642873837394206,0.35345914226115027,0.7623679894746875,-0.0023525586395037015,-0.19173082851084058,0.5732121857060929,0.42452340969150804,0.8872978202916957,0.42893419819268713,-0.28224306257893883,0.6157828914636634,0.7126017930613319,-1.2916390690542903,-1.00131962694839,0.5135374527156689,0.7042222574098829
600376.XSHG,MainBoard,RealEstate,41,2020-04-29,-1.746373030897545,1.4850684872761244,1.1132527061697466,0.0033734271884168507,0.3279508119443802,-0.08197215996807856,1.2845288862755189,1.9831019464998398,1.6019000916675568,1.872218155315549,-0.2561321210440149,0.5843290883264601,0.66915208795959,-0.7276803911642055,-0.9996864105137941,1.3849395242330915,2.11272103711463
600376.XSHG,MainBoard,RealEstate,42,2020-04-30,-0.7362647171450925,0.29395456042444446,0.5789168143786739,-0.6936324123275496,0.2854018332424535,-0.00306779262866608,0.9122114073858675,0.3954474067359274,0.8872978202916957,0.1582603667768572,-0.06790470120541486,0.7000905963990742,0.730202641118303,-0.7283354223927778,-0.9954476007288454,0.6538363665295011,0.307391221139594
600376.XSHG,MainBoard,RealEstate,43,2020-05-06,-0.5135894110133323,0.3961268605286212,0.2240575240412917,-0.35316457231050274,0.12888423578798855,0.027307353720166624,0.3266115406985763,-0.17990501538517342,0.8872978202916957,-0.5011062411505072,0.02086585855216892,0.7773008312825429,0.7598644644096019,-0.66567118455676,-0.9639886350001137,0.3586503940120593,-0.44668257241528775
600376.XSHG,MainBoard,RealEstate,44,2020-05-07,-0.29838903214392376,0.442431155661638,0.06880658451868592,-0.19886518459606706,-0.04561935481469849,0.015095899753772016,-0.18727906141716535,-0.3175204157374547,0.8872978202916957,-0.7641486206660675,0.0820103988884993,0.8109515041586981,0.7769773760909806,-0.5528882951594715,-0.9192436712061058,0.3386853198259557,-0.37243440407821105
600376.XSHG,MainBoard,RealEstate,45,2020-05-08,-0.4177152320277411,0.4092542613160009,0.17970011274911823,-0.30942025230831055,-0.139529911782738,-0.014322261954726507,-0.3949117361862281,0.021871986648057166,0.8872978202916957,-0.4945954849994209,0.07917476481075422,0.7712728978907821,0.7423441300769007,-0.5072612404311726,-0.8873884322686205,0.13069494797909817,-0.6298475191883295
600376.XSHG,MainBoard,RealEstate,46,2020-05-11,-0.07563898756387029,0.42909848147981483,0.11316399581085658,-0.24329353529100325,-0.23102489657791048,-0.05700038874438458,-0.5549190685718767,-0.12374441839779285,0.17269554891583364,-0.5882696364421919,0.07630589078570156,0.7589961374576117,0.7398099654402123,-0.4406587559211757,-0.8549608868677946,-0.09376267584532073,-0.6135376442050415
600376.XSHG,MainBoard,RealEstate,47,2020-05-12,-0.07780335947951741,0.4761296992894402,-0.04208694371174921,-0.08657182965564297,-0.35048331881084,-0.11613730610121584,-0.7535265020382157,-0.3745282270878689,0.17269554891583364,-0.8505545047486605,0.012835337534307871,0.7543288182866255,0.7379362647464738,-0.331685687485065,-0.8103010901492408,-0.047428588745218894,-0.6956804364478806
600376.XSHG,MainBoard,RealEstate,48,2020-05-13,0.07123069324094858,0.5034724416507327,-0.13080176629609336,0.004542145682093935,-0.4673150754044936,-0.18789167700230253,-0.9057806764324574,-0.35595404564424304,-0.5419067224600285,-0.9722840245421974,0.016772307358835625,0.7286568023682825,0.7093513785913934,-0.2065035828031762,-0.758667535223988,-0.24159324881946445,-0.843490292710939
600376.XSHG,MainBoard,RealEstate,49,2020-05-14,0.09607306297855192,0.5311634992013409,-0.21951658888044034,0.09681680860375148,-0.5807574847946878,-0.26903085028888074,-1.0190266503099457,-0.6409611576316911,-1.25650899383589,-1.0860028983504117,-0.01192053484263467,0.7058424840031862,0.6050125281085179,-0.06879532131250181,-0.7157649139795904,-0.31686857015885433,-0.9425425522209342
600376.XSHG,MainBoard,RealEstate,50,2020-05-15,0.020910705359350478,0.5172740163664326,-0.17515917758826685,0.05053300942400023,-0.6439036486677301,-0.34715433364426607,-0.9826363643365075,-0.6409611576316911,-1.25650899383589,-0.9202485782699769,-0.038735619235155144,0.6662745241284395,0.5429074707807984,0.0148738651587647,-0.7078586970887875,-0.291717315211186,-0.7885102728458352
600376.XSHG,MainBoard,RealEstate,51,2020-05-18,-0.06792731597345397,0.5451417327252902,-0.2638740001726138,0.1433963509092526,-0.7132722854709671,-0.42416718654561464,-0.9692345436425978,-2.237049168550409,-1.25650899383589,-1.023726114608339,-0.014167751129743672,0.662252110068684,0.5475898047542958,0.11837328343675034,-0.6770793340279946,-0.291717315211186,-0.9549116434954593
600376.XSHG,MainBoard,RealEstate,52,2020-05-19,0.12123356131481848,0.5451417327252902,-0.2638740001726138,0.1433963509092526,-0.7558268960284317,-0.49468120985145125,-0.8908135365464885,-1.8926103643073386,-1.25650899383589,-0.9507746213617083,-0.013070854629606676,0.6628408366904183,0.514558839869472,0.2027524354258893,-0.6544534091508432,-0.1845737435561882,-0.7593708623173291
600376.XSHG,MainBoard,RealEstate,53,2020-05-20,0.1907709254834061,0.5947768818135621,-0.41912493969521963,0.30879511340923754,-0.8309610639911178,-0.566812824401022,-0.9103330225127257,-1.7243960645607235,-1.25650899383589,-1.1617572375420049,0.012110956934651957,0.6470175400468097,0.4830670343854793,0.2916812118721785,-0.6307865858916547,-0.12595666404346248,-0.8782596572736313
600376.XSHG,MainBoard,RealEstate,54,2020-05-21,0.4569196065436599,0.6382235422599732,-0.55219717357174,0.4535720306662751,-0.923039633791228,-0.6437838104556475,-0.9687295360111029,-1.7012554730611893,-1.971111265211752,-1.316359114777906,0.04414947871630171,0.641229366640866,0.4902013819226402,0.3928303429109902,-0.5887378984473727,-0.24171617955916308,-1.0214144019251226
600376.XSHG,MainBoard,RealEstate,55,2020-05-22,0.754797680161916,0.6899986741945991,-0.7074481130943486,0.6261018388276476,-1.0350690695736287,-0.7288006367772434,-1.0658183308130855,-2.4249248799557224,-1.971111265211752,-1.5239794023027262,0.01985652836821246,0.6133854484091873,0.5082377711950029,0.5501923981197461,-0.5039990651745782,-0.3652660431650107,-1.0212092797806163
600376.XSHG,MainBoard,RealEstate,56,2020-05-25,0.6164195354924233,0.6825291152687515,-0.6852694074482605,0.6012110945577169,-1.0996555231388165,-0.8103275925270738,-1.023706179095762,-2.269852864192599,-1.25650899383589,-1.3650017028496226,-0.011944276107782058,0.5351414138544167,0.4702707155107513,0.6525054894345302,-0.4229790900175406,-0.5694539219792888,-1.1379082990885763
600376.XSHG,MainBoard,RealEstate,57,2020-05-26,0.34357614210836385,0.6528953823125252,-0.5965545848639136,0.5024628717912633,-1.1031615217521988,-0.8762827153110877,-0.8358016516002021,-1.6247135165627198,-0.5419067224600285,-1.067638362033307,-0.04012986909698431,0.3941456501586217,0.4197445566875144,0.6790901502937338,-0.3825792553992971,-0.4023589969288511,-1.045718874559644
600376.XSHG,MainBoard,RealEstate,58,2020-05-27,0.4001919888200522,0.6455474754888204,-0.5743758792178254,0.477977507731119,-1.081946509902394,-0.924607979762456,-0.6230628545209715,-1.3695736615678549,0.17269554891583364,-0.9186733208947797,-0.047662650465243615,0.3337805588716055,0.34100540260325835,0.6976251690633787,-0.33836274372266933,-0.3123848065170737,-1.0168651583241732
600376.XSHG,MainBoard,RealEstate,59,2020-05-28,0.019644074555042468,0.623647128809388,-0.5078397622795666,0.4049991787518534,-1.0261556136433068,-0.9515949959052028,-0.3655752734775419,-0.8199295168074798,0.17269554891583364,-0.6676149470133296,-0.04396604190944652,0.2614000775381707,0.2913652170597319,0.6394094773625506,-0.28762066635078887,-0.3154896923077275,-1.1472093092784394
600376.XSHG,MainBoard,RealEstate,60,2020-05-29,0.4832859885024616,0.6455474754888204,-0.5743758792178254,0.477977507731119,-0.9902591371592889,-0.9656739547790123,-0.20981426698823316,-1.2037327558211837,0.17269554891583364,-0.6806853642113327,-0.08351605190816737,0.18737860271222145,0.27087116085811785,0.5473614355394493,-0.2673337603575413,-0.22282910071186543,-1.1964620202449139
600376.XSHG,MainBoard,RealEstate,61,2020-06-01,0.8465378927333043,0.5876175262077427,-0.39694623404913426,0.28493805688274365,-0.8853872105434412,-0.9549946426401954,0.08894245648633552,-0.15893504961720292,0.8872978202916957,-0.12085904410098412,-0.04644255399019211,0.1624294946187707,0.2888376598343633,-0.1549611738991826,-0.2678775035889901,0.12257206647799508,-0.9188748084301717
600376.XSHG,MainBoard,RealEstate,62,2020-06-02,1.0125514449053241,0.5311634992013409,-0.21951658888044034,0.09681680860375148,-0.7276698239661106,-0.9134518219961385,0.46137110727146824,0.4132160752087861,1.6019000916675568,0.33576519163826374,0.010120585883596772,0.034554636951444194,0.2982053833062002,-0.4075190887585278,-0.4239400785465241,0.38648448644880046,-0.7147063560154413
600376.XSHG,MainBoard,RealEstate,63,2020-06-03,1.4728693847666292,0.573367876304197,-0.3525888227569608,0.23745407620782122,-0.6384919482429915,-0.8615587844864963,0.5862667171182533,0.4793760110119691,1.6019000916675568,0.11617730347488614,-0.00039330193409418,-0.022877854505474395,0.2734583266029692,-0.5190206856237523,-0.605922712718379,0.14604605794883677,-0.7315559704492139
600376.XSHG,MainBoard,RealEstate,64,2020-06-04,3.123790201821967,0.5592095703102901,-0.30823141146478733,0.19027448002440528,-0.5422320867058567,-0.7999038165929868,0.704063718998634,1.0524749153834232,2.31650236304342,0.2495882697499242,-0.006607975224897958,-0.05890083195190625,0.2672394633006602,-0.5873150592454427,-0.7144383991153597,0.05631456237159117,-0.617256524084049
600376.XSHG,MainBoard,RealEstate,65,2020-06-05,2.744832393956484,0.5592095703102901,-0.30823141146478733,0.19027448002440528,-0.45696995344927854,-0.7327403488062972,0.7705344346708269,1.7814035476187582,1.6019000916675568,0.3013115312682189,-0.015439736740215081,-0.13549920454034609,0.25579993927435474,-0.7209127852391611,-0.7800913831429942,-0.41478882117024235,-0.8904982096956098
600376.XSHG,MainBoard,RealEstate,66,2020-06-08,2.7445783685983804,0.4829330903021715,-0.06426564935783736,-0.06390095075270713,-0.29632461715518166,-0.6453975803637049,1.0140371476404937,2.1058748849491846,1.6019000916675568,0.8367356960519747,0.06567505928432468,-0.1516397720900077,0.2955993493731223,-0.7952151361734676,-0.8986522310477115,-0.10893005630341075,-0.607382346037971
600376.XSHG,MainBoard,RealEstate,67,2020-06-09,3.326738889581266,0.5311634992013409,-0.21951658888044034,0.09681680860375148,-0.21749304608174913,-0.5590293556497439,1.0022774192681914,1.3244949297452997,0.8872978202916957,0.5270083174746621,0.07896878594251243,-0.17966588196702146,0.2845444411481418,-0.8448802992511102,-1.0183483588329598,-0.9567067955925741,-1.2994053476038188
600376.XSHG,MainBoard,RealEstate,68,2020-06-10,2.6762952634220607,0.5172740163664326,-0.17515917758826685,0.05053300942400023,-0.13413696377277148,-0.472494096858949,1.0042930474301184,1.3634844651371674,0.8872978202916957,0.6257594545265214,0.09279234974442904,-0.20061191987543214,0.277913223809478,-0.8568788453269789,-1.1168139001343278,-0.48396349520929255,-0.35739030560033097
600376.XSHG,MainBoard,RealEstate,69,2020-06-11,2.9796167214915057,0.5381414690466301,-0.2416952945265285,0.12006943498592462,-0.08680929130198763,-0.39336348019363343,0.914941703634479,1.00526810872437,0.8872978202916957,0.4871367757365902,0.10125925523583011,-0.22958233727529231,0.2858538560227136,-0.8608930955296529,-1.1877149549611918,-0.46736597013530395,0.09479512948319876
600376.XSHG,MainBoard,RealEstate,70,2020-06-12,3.1443261093881336,0.5451417327252902,-0.2638740001726138,0.1433963509092526,-0.052799017510991995,-0.32294298165367213,0.8098371035168288,1.159500151068771,0.17269554891583364,0.4496173002865653,0.16561228284608726,-0.21817590865544015,0.33121328349082807,-0.8786822488911096,-1.2260589304393272,-0.1488795376683405,0.09376632371168848
600376.XSHG,MainBoard,RealEstate,71,2020-06-15,2.662060220780315,0.9014297644117188,-1.3062731655386837,1.330651766012159,-0.054008459657958856,-0.23243614419985423,0.5329846412317133,0.19590713767299606,-0.5419067224600285,0.1155517637078872,0.11717009555771758,-0.23280433018047725,0.3279331023947172,-0.8874151642764161,-1.2361946680009006,-0.3704317055027524,-0.28759958857664775
600376.XSHG,MainBoard,RealEstate,72,2020-06-16,2.064774538238346,0.8447434614979897,-1.1510222260160778,1.1417565068087254,-0.015348081994632633,-0.18636524168426943,0.5160120350040756,0.16167657603726893,0.17269554891583364,0.46735372862352076,-0.11956672832726602,-0.26458115168670115,0.2985255620390849,-0.8874158570901027,-1.2324285284746732,-0.21246653468810062,0.00895897523133488
