order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600895.XSHG,MainBoard,Industrials,20,2020-03-30,0.34049608915752366,-0.4475243374726512,-1.6180664267419793,1.8898921778943134,-0.8943054478967286,-0.8614432317600497,-0.28164912392083835,-0.4737725465181145,-0.15012256741959112,-1.1587905537589502,-0.5177283580516939,-0.7158266457181853,-1.3166704176908768,0.02065079936289187,-0.3261346217715447,-0.7886849494182983,-1.0678387431837901
600895.XSHG,MainBoard,Industrials,21,2020-03-31,0.049447261091813376,-0.44444067311003344,-1.621538523340505,1.8951414672415345,-0.9024376352055646,-0.8763568997806516,-0.2558929344026233,-0.3742647480027657,-0.15012256741959112,-1.081839313027398,-0.5358791425075994,-0.720583967488813,-1.317368339690948,0.03116170911878376,-0.3090609796711002,-0.7763209921157991,-0.9764788706998215
600895.XSHG,MainBoard,Industrials,22,2020-04-01,0.6005271740965782,-0.4164571873741847,-1.6527873927272385,1.9427774601050984,-0.9127722932049767,-0.8904415747721005,-0.24263087633708322,-0.1986255861788498,-0.9689729351628151,-1.0863006504853292,-0.5521818236671152,-0.7334045953239673,-1.317483510969983,0.012228283117298823,-0.299301805598744,-0.7173097545163235,-0.8039792891124135
600895.XSHG,MainBoard,Industrials,23,2020-04-02,0.4996178925145222,-0.5081480793179574,-1.5486244947714622,1.7866930210356673,-0.8695742500527918,-0.892706854726907,-0.05354666803136548,-0.004850881299498147,-0.9689729351628151,-0.6281674113292437,-0.5679121077916995,-0.7373237909787257,-1.3144515413872346,-0.10151032762767846,-0.30096210015702274,-0.671171008758372,-0.7457906794553955
600895.XSHG,MainBoard,Industrials,24,2020-04-03,0.1862314488552139,-0.5812191899218114,-1.4618220798083152,1.66230483951621,-0.7919962068829471,-0.8783518252250072,0.2123413602335596,-0.07968800870117732,-0.15012256741959112,-0.25163061413661825,-0.5799466769115672,-0.7423426925500418,-1.3086398063503686,-0.21248174176953413,-0.31207352594726,-0.5763886603254237,-0.7026321863026752
600895.XSHG,MainBoard,Industrials,25,2020-04-07,0.10280506283244271,-0.6264808685967133,-1.406268534231901,1.585256360899107,-0.7010910850880145,-0.8479231959652783,0.4694834020924334,1.031416345603091,-0.15012256741959112,0.04421578578577954,-0.5844883515411176,-0.7405291607839531,-1.3041194458951872,-0.5256705204997921,-0.3238966502974385,-0.33783966136776733,-0.3844739771989951
600895.XSHG,MainBoard,Industrials,26,2020-04-08,0.24692552209947471,-0.584081721683245,-1.4583499832097888,1.6574319818655752,-0.6446101097558873,-0.8118096668185598,0.5604291508781224,0.48516457573957905,-0.9689729351628151,-0.04877053141741181,-0.6135706607930524,-0.7488022908166437,-1.3033266818680724,-0.8064883035945694,-0.3379311301639926,-0.6173740860862811,-0.7564939857572711
600895.XSHG,MainBoard,Industrials,27,2020-04-09,0.14347631241967448,-0.5812191899218114,-1.4618220798083152,1.66230483951621,-0.5959492490577039,-0.7727779302029181,0.607113990781841,-0.339523860151577,-0.9689729351628151,0.0036451002884631384,-0.6332881346421603,-0.7617483157576869,-1.3038806360770154,-1.0198985128170828,-0.3608933939968517,-0.5896377957136963,-0.7917408088662423
600895.XSHG,MainBoard,Industrials,28,2020-04-10,0.29781481367605905,-0.5259538589792966,-1.5277919151803068,1.7563824299647643,-0.5794192665450226,-0.7381076971174847,0.5373396024026763,0.01060835067065765,-0.9689729351628151,-0.17853619486002825,-0.6407353184905236,-0.7691278193878636,-1.303732540995053,-1.145967113167168,-0.3696106636818351,-0.7393810170640518,-0.86371238741328
600895.XSHG,MainBoard,Industrials,29,2020-04-13,0.26688114285365044,-0.4780838543995745,-1.5833454607567203,1.8378710342817446,-0.5840098511240893,-0.7113281934534028,0.4111055152947229,-0.21302448075773692,-0.9689729351628151,-0.33769787092161857,-0.6694658603634744,-0.7741900492024257,-1.3034141074732433,-1.184160901339119,-0.38486056290899895,-0.8583437917341824,-0.9992623861975498
600895.XSHG,MainBoard,Industrials,30,2020-04-14,0.273054276030499,-0.5259538589792966,-1.5277919151803068,1.7563824299647643,-0.5598520729307724,-0.6848701137980676,0.40596341697379595,0.61637572721693,-0.15012256741959112,-0.12812344305229684,-0.7000501050556202,-0.7777135589624172,-1.3028210226480859,-1.1939856348753561,-0.40193991983276417,-0.7740303943707953,-0.8913836887581905
600895.XSHG,MainBoard,Industrials,31,2020-04-15,0.567400490088032,-0.5406609085790908,-1.5104314321876773,1.7313467744215962,-0.5289983988523762,-0.6572737450021384,0.42417339499817014,0.7277434866987015,0.668727800323633,-0.06395612619071533,-0.7189129468912075,-0.7803328046194622,-1.3015536150057514,-1.1954632587336627,-0.4282182812643202,-0.9494490126707786,-1.128550220033309
600895.XSHG,MainBoard,Industrials,32,2020-04-16,0.6238177204131936,-0.4293316331594765,-1.5165024248389645,2.5644789478364403,-0.47628395577646404,-0.6242109740768854,0.5116237710092336,1.213386466438872,0.668727800323633,0.12199632926616889,-0.7264375549784313,-0.7915890691540434,-1.300932181917837,-1.1912337543461156,-0.46912529939879094,-0.6479983889960702,-0.6887695255285947
600895.XSHG,MainBoard,Industrials,33,2020-04-17,0.45304122709904315,-0.39628171042737875,-1.5541280841080987,2.626398789746374,-0.4466309178165855,-0.5915810653375322,0.5046988205471212,0.44027314039707416,-0.15012256741959112,-0.02097868007184806,-0.7526629358934853,-0.8137242648778422,-1.3001046013974376,-1.1894322980822796,-0.5247749115859915,-0.5376304662237401,-0.5681037686574189
600895.XSHG,MainBoard,Industrials,34,2020-04-20,1.024592526985012,-0.5052055593864814,-1.4275690483846466,2.422327283666304,-0.3675186221600191,-0.5489901600629812,0.664052840844895,0.6606881223795487,-0.15012256741959112,0.4231982698725931,-0.7445466531190301,-0.8122023599486994,-1.290787326154835,-1.156383416283064,-0.5768489431807281,-0.3768638499189388,-0.20504388561528067
600895.XSHG,MainBoard,Industrials,35,2020-04-21,0.9065166932250948,-0.4412073916939741,-1.5028203669229152,2.542229422565917,-0.33397545044846616,-0.5079270429172781,0.639611539620637,-0.12589017531292504,-0.15012256741959112,0.11683240497149455,-0.8220201829331439,-0.8094285153732445,-1.288358566515267,-1.1772223778559647,-0.6236538076204259,-0.6024058744759466,-0.04528498862854762
600895.XSHG,MainBoard,Industrials,36,2020-04-22,1.064393932823996,-0.4233654782766692,-1.523343453796989,2.57565668553187,-0.3138950935434378,-0.470891803799636,0.5751743329922598,0.054991306972066806,-0.15012256741959112,0.025804076398489525,-0.8765877388180285,-0.812028599202266,-1.2936067908445879,-1.1785167450942358,-0.6848698259759484,-0.43624466326565414,-0.2132475552151242
600895.XSHG,MainBoard,Industrials,37,2020-04-23,1.2553165663767973,-0.3871669808627135,-1.5643896275451357,2.643475459433948,-0.31307452004979885,-0.441092605389984,0.4594137000998371,-0.16333975756654617,-0.15012256741959112,-0.10232769587420297,-0.9047415774150991,-0.8142792317991745,-1.3088417962148813,-1.205848822932513,-0.7422401782484032,-0.5165338332361327,-0.1985905462710336
600895.XSHG,MainBoard,Industrials,38,2020-04-24,2.1289534525975706,-0.29674497542752537,-1.6635845474364903,2.812883307286143,-0.3513884786437984,-0.425237866298471,0.23633320033739752,-0.33744746453514046,-0.15012256741959112,-0.4446060198073878,-0.9215335349398397,-0.8193412120519287,-1.3185887645997945,-1.1874685351279128,-0.7856258927474798,-0.4352798590493581,-0.3195651921610259
600895.XSHG,MainBoard,Industrials,39,2020-04-27,1.8883907611262483,-0.4441646149123122,-1.4993998524439038,2.536688992240069,-0.3110596072167095,-0.40414954886678933,0.3200588996414689,0.7318860493817498,-0.15012256741959112,0.12661425028300136,-0.917216530150564,-0.8147623002717834,-1.311604386408626,-1.1775918560234357,-0.8133217996397405,-0.00501037210405386,0.10388510599116872
600895.XSHG,MainBoard,Industrials,40,2020-04-28,1.3122912449141828,-0.544805598633165,-1.3796818456784754,2.3481356376023204,-0.22795573933624907,-0.36996006602785847,0.5296485149141112,0.9474485904382589,-0.15012256741959112,0.5000509072223898,-0.8756436659685644,-0.7784752431668571,-1.2886986142212655,-1.1367879832942007,-0.8133238763987446,-0.24403909351824912,0.6320889182552589
600895.XSHG,MainBoard,Industrials,41,2020-04-29,2.404608833753014,-0.4083668976748709,-1.5404460261920505,2.6037568946387064,-0.22822221303736193,-0.34266401543920033,0.4193689073347915,0.17603573324864116,-0.9689729351628151,-0.10062675401631982,-0.865873071312205,-0.7844020208118111,-1.2884541189473533,-1.1736290323037688,-0.8164804951044529,0.07099817027282633,0.6819191780323388
600895.XSHG,MainBoard,Industrials,42,2020-04-30,1.8433799293232662,0.15812572730387064,-1.3562902813363995,1.1574822872392403,-0.1184857417130991,-0.29795811739858263,0.6978878954647902,0.745392849438448,-0.15012256741959112,0.7570551250519046,-0.8279042330324272,-0.7717842035391194,-1.2811142517098126,-1.101234908152179,-0.8160445451321268,0.49946488843516124,1.0734912005988642
600895.XSHG,MainBoard,Industrials,43,2020-05-06,1.6122963095302298,0.10335605056351302,-1.2991526506515108,1.086470702741169,-0.008646746051996258,-0.2393029826531309,0.9210449164469899,1.0039796089804012,-0.15012256741959112,0.8891098988998769,-0.7890135790372551,-0.7561244085820723,-1.2746338837423106,-0.9666713676833598,-0.813948207374203,0.36636897607858265,0.8754698254952428
600895.XSHG,MainBoard,Industrials,44,2020-05-07,1.361162057141885,0.18108644017664358,-1.3798175410301772,1.1872519827959678,0.04205262229253249,-0.18181313774071334,0.902402850945926,0.42797615109495746,-0.15012256741959112,0.5571312693234488,-0.768257067744403,-0.7460622993517655,-1.2653819148094125,-0.9086974235964754,-0.813444981667535,0.412510922810898,1.1476270903344663
600895.XSHG,MainBoard,Industrials,45,2020-05-08,2.2663419814818235,0.1712164951852922,-1.369734429732844,1.1744551128040701,0.08401396027544156,-0.12707652042103745,0.85835713956753,0.7198420349233915,0.668727800323633,0.5599198541317936,-0.7607632024117111,-0.7450288320686106,-1.2603189533335664,-0.8542635584304513,-0.813798273720634,0.4802645811123017,1.183567536671943
600895.XSHG,MainBoard,Industrials,46,2020-05-11,3.21798972473081,0.1451133472540746,-1.3428461329399548,1.1406110953604276,0.12572036095743186,-0.0745956239799403,0.8222706331335816,0.8645364299097885,1.487578168066856,0.6082852537945361,-0.7489635313353535,-0.7420836176104609,-1.2573532965907437,-0.7967399295729466,-0.8134754218268693,0.28660087302076953,1.5126994860295282
600895.XSHG,MainBoard,Industrials,47,2020-05-12,3.360719272337862,0.2042910452954086,-1.4033448007239548,1.2173378966666517,0.1299913984623089,-0.03172082309192866,0.6685943537379107,0.7860047048776456,1.487578168066856,0.35571580082320103,-0.7610361359803292,-0.7446203004162645,-1.2572670613940227,-0.775944182547765,-0.8152565695979498,0.24517035719504982,1.1053361021369381
600895.XSHG,MainBoard,Industrials,48,2020-05-13,3.1994787719361817,0.1876912710904822,-1.3865396152283997,1.1958154715081075,0.1374028217942133,0.004123551722131034,0.5561231921286826,1.233500444507385,1.487578168066856,0.36430110786358705,-0.7630692402509037,-0.7511520744224869,-1.25569064380446,-0.7719906388061334,-0.8180863352097573,0.3439897746602975,1.0704977742443924
600895.XSHG,MainBoard,Industrials,49,2020-05-14,3.360719272337862,0.26168466891462333,-1.4604824314088443,1.2917515575799217,0.10901600328458404,0.026883244595271416,0.3467972488907133,0.4794033266043015,0.668727800323633,0.05520777784354329,-0.7562597624092438,-0.7510498044044566,-1.2519267473033473,-0.8198468712161644,-0.8213208278260519,0.03754842264586613,0.7432761705573359
600895.XSHG,MainBoard,Industrials,50,2020-05-15,3.360719272337862,0.20096102235786256,-1.3999837636248444,1.2130203578516776,0.10945999653550897,0.04518352691476061,0.27545655063296437,0.28229146811401706,1.487578168066856,0.2213399593237128,-0.7499977832838374,-0.7586072610086361,-1.2474679240234243,-0.839537509946098,-0.8388616110264229,0.0733070735895842,0.8745709690228695
600895.XSHG,MainBoard,Industrials,51,2020-05-18,3.360719272337862,0.03141625393267815,-1.221848797371955,0.9931972118012395,0.18197224870848336,0.07493529158695375,0.4586548837141886,1.5810403840458587,1.487578168066856,0.7703768311354202,-0.6968235165914592,-0.7381929818911462,-1.230514965782014,-0.7807563899355103,-0.8470042801895505,0.45107260791730813,1.342372026911723
600895.XSHG,MainBoard,Industrials,52,2020-05-19,3.3244722042738055,-0.052972255332536744,-1.127739758596844,0.8837833515595308,0.27477540484957896,0.1180768620978487,0.6728620985865271,1.1636594398889242,1.487578168066856,1.0134114249261452,-0.6514017222680037,-0.721220206318208,-1.2130884679332206,-0.6638166139423028,-0.850084697195586,0.46965701869935594,1.6963869050938811
600895.XSHG,MainBoard,Industrials,53,2020-05-20,3.2309142873661787,0.0686464786085082,-1.2621812425612886,1.0414680324961108,0.2862759761769126,0.15498683564873444,0.5731703242761652,0.21549953250045317,1.487578168066856,0.47715585502489,-0.6327680291861492,-0.7195278845654554,-1.2028344874571792,-0.664300312374323,-0.8661711594261339,0.21784982701009548,1.2654825110677808
600895.XSHG,MainBoard,Industrials,54,2020-05-21,2.2546123211561926,-0.318322220294815,-0.8050801970821778,0.5397440476979023,0.48278610926699095,0.22546747955574853,1.1102267883025028,1.7058763764069969,1.487578168066856,1.9296249844168865,-0.5882108025933624,-0.7005712713191777,-1.179509955128189,-0.3118923100870187,-0.8381528359786025,0.9238372782413657,2.2020663081896323
600895.XSHG,MainBoard,Industrials,55,2020-05-22,2.331321906197209,-0.19831125233720287,-0.9563268665421774,0.6953441808193318,0.5660988019601283,0.29921434829195875,1.1624790067068569,1.108759298943349,0.668727800323633,1.290273750453907,-0.487324642468133,-0.6444145703646519,-1.1295813750072785,-0.19475798551898726,-0.8285047855800423,0.45201550258677226,2.2142086783280734
600895.XSHG,MainBoard,Industrials,56,2020-05-25,2.188521493667876,-0.24987877695137004,-0.892467161659066,0.6284843443288777,0.6502615934095238,0.37575134493720147,1.2071149748230658,1.1701130840449965,1.487578168066856,1.3763249533507194,-0.41017920627957055,-0.6163998206627538,-1.0961714962607658,-0.08350114539728327,-0.7993390312804678,0.7504416654719235,2.569023282235222
600895.XSHG,MainBoard,Industrials,57,2020-05-26,1.9749919779441152,-0.2949011154519775,-0.8353295309741774,0.5701106641281908,0.7313035805359399,0.453870073116426,1.2324191929978108,1.4650482580831852,1.487578168066856,1.4202445819335279,-0.34336130759270694,-0.5889462050371497,-1.0656362966266926,0.0027382505532671424,-0.7618547119375754,0.6814480140260729,2.373729692711584
600895.XSHG,MainBoard,Industrials,58,2020-05-27,1.2519946229040395,-0.5493846112176034,-0.48578167266662214,0.2401602729912408,0.9319826944988451,0.5581865376555692,1.6515249848411937,1.8317828521837052,2.306428535810081,2.3536540431069444,-0.18801283547707626,-0.5027383813793385,-0.9988722741754341,0.242896578359427,-0.6644077724753885,1.134067851916706,2.733148754096017
600895.XSHG,MainBoard,Industrials,59,2020-05-28,1.4310735323252282,-0.6012361389478018,-0.4084778193870672,0.17293221246748922,1.1095850614550438,0.6786520066006235,1.9098732221478627,2.1258283736564954,2.306428535810081,2.384973820850251,-0.029941790094562704,-0.4273491576004637,-0.9317897606019568,0.515073394352353,-0.5589976784666942,1.3731475089961298,3.005004625598254
600895.XSHG,MainBoard,Industrials,60,2020-05-29,2.1271495394805395,-0.4794558873589788,-0.5866127856399557,0.3308263089926904,1.1596300887566038,0.7854537519377089,1.6912839249238825,1.547903721249615,1.487578168066856,1.6406445201822053,0.06507515567147745,-0.3897930078397041,-0.8907886671107379,0.6292866018540155,-0.4980653918047467,1.0926816901023335,2.20585186610007
600895.XSHG,MainBoard,Industrials,61,2020-06-01,1.1397292569495876,-0.7482874412985066,-0.17656625954840136,-0.017727046522329454,1.3565920871909425,0.9119419821917356,2.0062241435306505,1.748046089767935,1.487578168066856,2.6974136879785444,0.20897553203561636,-0.31691187304007934,-0.8284757937926229,0.8950413459075094,-0.3702382734168458,1.7816772413898891,3.386492877276672
600895.XSHG,MainBoard,Industrials,62,2020-06-02,1.5126279796204647,-0.760506701575699,-0.15640003695373322,-0.03356991953746963,1.5024077188725409,1.0435205094646298,2.0876576545373204,1.6895409613432912,2.306428535810081,2.5363471570715115,0.3025595919836002,-0.26675005134794066,-0.7901269155578506,1.168786287516389,-0.2542556067022038,1.8798172279120513,3.386492877276672
600895.XSHG,MainBoard,Industrials,63,2020-06-03,1.4402903777691705,-0.721511164062349,-0.22025974183684455,0.016989716231504706,1.571143214483633,1.163107794328912,1.8958242841984698,1.8759978963975688,1.487578168066856,2.138305437761046,0.3927219752471524,-0.2294828315133975,-0.7509119265599569,1.3455415204878265,-0.16246122567559426,1.8851100329020498,3.2913018520426425
600895.XSHG,MainBoard,Industrials,64,2020-06-04,2.3630889439046965,-0.5630550855999849,-0.46561545007195576,0.22243582938469586,1.5023565784997526,1.2444425031636117,1.283867722188454,0.7259951702233232,1.487578168066856,1.2148868934259005,0.46066118278063506,-0.18515205945935762,-0.7122272556647733,1.3443841378798447,-0.10942713344564152,1.629683890339737,2.7654829603834883
600895.XSHG,MainBoard,Industrials,65,2020-06-05,1.7081800965982896,-0.8931590467818229,0.07215048578582213,-0.20556022112584543,1.6560377779127964,1.3415373883695088,1.5359958380935026,1.6956713291745307,1.487578168066856,2.6185926246498044,0.5897908161549608,-0.15504305690272535,-0.6530007045613607,1.5679041059940688,0.014632332277587742,1.7560729328519566,2.8465769146001536
600895.XSHG,MainBoard,Industrials,66,2020-06-08,0.809220866087405,-1.19315575066601,0.6636930152293764,-0.594520729109222,2.004887536749387,1.491913502121992,2.38837766393696,2.019865452076726,1.487578168066856,3.4686489346350298,0.6496481767458642,-0.15195976698264907,-0.626062655629438,2.133018147588419,0.2472266689178915,2.2094673267801914,3.0406447578104614
600895.XSHG,MainBoard,Industrials,67,2020-06-09,0.6806914380561795,-1.2494042674023023,0.7880513878964885,-0.6674497025272298,2.3061452032129126,1.6749964197503384,2.9116141846234167,2.0517075920145498,1.487578168066856,3.4686489346350298,0.8937785259841299,-0.026072662402870136,-0.521725239586333,2.582341343352248,0.4755727358280485,1.6918715222042182,3.386492877276672
600895.XSHG,MainBoard,Industrials,68,2020-06-10,1.5611184025404483,-1.158678107499833,0.5897501990489328,-0.5498187659664446,2.430951995310301,1.8474724624686716,2.741927626244704,1.4596387151925199,0.668727800323633,3.0604455004972047,1.0459388063634052,0.0528300208814654,-0.456728642111195,2.7566759333501607,0.6388778297389403,1.293758146264039,2.2593933092964065
600895.XSHG,MainBoard,Industrials,69,2020-06-11,1.5483505632325345,-1.2404268592294132,0.7678851653018213,-0.6558100504974226,2.5744437377155265,2.0153569435635967,2.6684727891538422,1.5305196694991587,1.487578168066856,3.1831164909971554,1.220537590377873,0.15711539223617055,-0.3718512812435754,2.88679738087081,0.8121651522172164,1.8876444918415862,2.413763739095152
600895.XSHG,MainBoard,Industrials,70,2020-06-12,1.1933986179161242,-1.213162479834873,0.7073864975178213,-0.6204604392455404,2.6305554442983805,2.161358194967646,2.3183895498479314,1.7566449012667966,0.668727800323633,2.661369125897834,1.2910290685109262,0.22243478988176033,-0.3164651015225625,2.8941244266173785,0.9546974554025097,2.0708592987214547,1.8508859685198187
600895.XSHG,MainBoard,Industrials,71,2020-06-15,0.29850944751243863,-1.334854090750562,0.9863525767440434,-0.7782396087705318,2.760367347579254,2.305211970363074,2.284034619660182,1.6714652943707955,0.668727800323633,3.0638621496440117,1.4395659660472826,0.31470811982056557,-0.24879789801428479,3.032430136378817,1.1241769109584079,2.809570131756717,1.9979385919069126
