order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600085.XSHG,MainBoard,HealthCare,10,2020-03-16,-0.24530394437998063,2.2805668093691813,-0.6438351498537107,1.4893792786920161,-0.9885909612692583,-0.7171767230480818,-0.9520928849934466,-1.0772294155000215,-0.36540221137519935,-1.1283749330442374,-0.10145075642914189,-0.3880153556325607,-1.2757357641512463,-0.0068814136951358285,-0.878604062176106,-0.7681292159780944,-0.861201597580954
600085.XSHG,MainBoard,HealthCare,11,2020-03-17,0.14395114171535806,2.4509582070113707,-0.8891702940833113,1.724649493271956,-1.119901807459959,-0.8164596925187348,-1.0680641786219933,-1.4529190631650062,-0.36540221137519935,-1.4224144438193709,-0.1429333721102087,-0.3690916008045634,-1.261379244484452,0.05376192233916557,-0.8142586699797812,-0.3233832589846137,-0.8891201432683767
600085.XSHG,MainBoard,HealthCare,12,2020-03-18,0.32877838204875315,2.552223915429615,-1.030919488527087,1.8644734825039733,-1.2556659695685568,-0.9256116460796612,-1.1710124844853698,-1.5078036141974902,-1.2789077398131983,-1.5503083762508163,-0.26220931434020595,-0.35833723105828497,-1.2564567013726038,0.21743279550120795,-0.7142019784939264,-0.3422808824555837,-0.8034604141947876
600085.XSHG,MainBoard,HealthCare,13,2020-03-19,0.5830956987447787,2.781831183569661,-1.341677337884585,2.1815068069084163,-1.4500492291736717,-1.0554934394751343,-1.3872558973618072,-2.3080634661866144,-1.2789077398131983,-1.9451517918243098,-0.3958588079399559,-0.34724800512402126,-1.245607879256299,0.4252619269877724,-0.5404063496787271,-0.5458332238275625,-1.008072432129137
600085.XSHG,MainBoard,HealthCare,14,2020-03-20,0.39781779256542843,2.6798103744575537,-1.2053800355348054,2.0406402022349317,-1.5382235941965186,-1.1787046638295597,-1.3176717712031683,-1.864438899034696,-0.36540221137519935,-1.5522071628182168,-0.48026569859553225,-0.3447962226180064,-1.2399287209349383,0.4594967796792929,-0.4135786840705895,-0.2116143600293595,-0.6829531293799633
600085.XSHG,MainBoard,HealthCare,15,2020-03-23,0.5019840111472402,2.827390049324673,-1.4016481509184882,2.2444128237057477,-1.6537071358371849,-1.3025587745645701,-1.3243780464597903,-1.8346125286199948,-1.2789077398131983,-1.74561126455981,-0.5351716172426725,-0.337336737224672,-1.2420279938579517,0.5447924476093415,-0.24920428069950787,-0.39483332788529746,-1.05980921450516
600085.XSHG,MainBoard,HealthCare,16,2020-03-24,0.34307046247107803,2.7407713706665313,-1.2871584169446728,2.1248129178623407,-1.6850577832298028,-1.4085062953208298,-1.1375853216918075,-1.5505900321650528,-1.2789077398131983,-1.389920069431609,-0.5599835879283303,-0.32409941398557196,-1.2359611344819732,0.5170041004320172,-0.11888131305725583,-0.7646510479248634,-1.3163201004100982
600085.XSHG,MainBoard,HealthCare,17,2020-03-25,0.16528680475756352,2.5561611538136777,-1.0363713806210746,1.8699098773706684,-1.6044276528446166,-1.4756103464056503,-0.732389417544552,-1.005150167342729,-0.36540221137519935,-0.8282403406651349,-0.5734169311584889,-0.3109564308508013,-1.22513489217579,0.4655399053632448,-0.04893675223826397,-0.5853897094062289,-1.1469690164375306
600085.XSHG,MainBoard,HealthCare,18,2020-03-26,-0.24167190482046608,2.427886773304891,-0.8564589415193666,1.6927933008003835,-1.4607500090917616,-1.4978353511320546,-0.26423353092320995,-0.41983881507565235,0.5481033170627997,-0.41708683432982246,-0.5864258049797211,-0.29011014223325604,-1.215701550549876,0.3867431052812223,0.005613454527993378,0.07452800474742925,-0.8652025017159907
600085.XSHG,MainBoard,HealthCare,19,2020-03-27,-0.18558287386691852,2.408744569074636,-0.8291994810494114,1.6663624447882588,-1.3205058327837522,-1.4849088791242224,0.10244920919872345,0.00848150193757005,0.5481033170627997,-0.320238843089514,-0.5760569457885941,-0.3682515699007709,-1.210138767252949,0.37684529199679534,0.06812887156456708,0.21537024050980386,-0.6449903343031077
600085.XSHG,MainBoard,HealthCare,20,2020-03-30,-0.3193482513666501,2.3066763805302615,-0.6819983945116463,1.5254304203262732,-1.1443273970428889,-1.4359934308070001,0.47786851586214535,0.10241251483683664,1.4616088455007974,0.005287990513402369,-0.5994414617274533,-0.4393437115764646,-1.2036184575144842,0.30004040699254464,0.07276201363765859,0.2988323061467669,-0.5895150989674115
600085.XSHG,MainBoard,HealthCare,21,2020-03-31,0.07994028562907686,2.3442259018619467,-0.7365173154515585,1.5772774270609171,-1.0096500495803096,-1.3673734559108188,0.6834163649435533,0.44464971174783446,1.4616088455007974,-0.029428593190834473,-0.6289101924807353,-0.4703041194250343,-1.1941907651956145,0.19744034779474595,0.10259354267279627,0.35819002894678215,-0.6575188116524666
600085.XSHG,MainBoard,HealthCare,22,2020-04-01,0.4412025282235979,2.5365066499286364,-1.0091119201511194,1.8427716567182004,-0.9821544623342904,-1.3064573165536837,0.6030538003966497,0.2016455306416312,1.4616088455007974,-0.448011607525655,-0.6703724849300471,-0.48535131122736297,-1.186986389070503,0.12205833980233695,0.16103369236474788,-0.13131090908888993,-0.8454804229763542
600085.XSHG,MainBoard,HealthCare,23,2020-04-02,0.483981897592841,2.5169310797941367,-0.9818524596811641,1.815742424903695,-0.9383901991484134,-1.2481422194934215,0.5759210663172776,0.8961055982509366,1.4616088455007974,-0.29710973729320117,-0.6853292849486475,-0.5089897863439196,-1.1813277356821008,-0.08189187687988186,0.1984355506945715,-0.26439974297601604,-0.7359881431379499
600085.XSHG,MainBoard,HealthCare,24,2020-04-03,0.4237647106965894,1.2784176067164152,-1.0381191253557733,1.473162882363247,-0.9134596022035751,-1.1960315802835553,0.5111991745633174,0.5031580302781848,1.4616088455007974,-0.3207982800173699,-0.7170571836989996,-0.5295342359820526,-1.1818575976403893,-0.2822074802814978,0.24184771784665574,-0.046619436051965946,-0.7633729222934601
600085.XSHG,MainBoard,HealthCare,25,2020-04-07,0.2376663397711869,1.1869027516817807,-0.8908182756762678,1.332062836826211,-0.8322652599887488,-1.1365655620055324,0.5879268559617198,1.2792469552615493,1.4616088455007974,0.01454908824850455,-0.7367172279086417,-0.5291876855329272,-1.1714720079477143,-0.41529764881911485,0.2656536782965363,-0.0027285017500495077,-0.36321150942598257
600085.XSHG,MainBoard,HealthCare,26,2020-04-08,0.06303607243858696,1.1802022889544301,-0.8799071016259331,1.321731884593476,-0.7536223521093585,-1.0717738789396543,0.6434815877237168,1.1265097149200463,1.4616088455007974,0.0969287360882665,-0.7867511850517176,-0.529029499972407,-1.1648009091921667,-0.5853001595345957,0.2899355626947821,-0.24116036331062846,-0.6958654648721794
600085.XSHG,MainBoard,HealthCare,27,2020-04-09,-0.06159154753938933,1.1269810154482434,-0.792617709223264,1.2396739049089784,-0.6522784832202357,-0.9977512771306145,0.7397738659595952,0.822152928649897,1.4616088455007974,0.3154184226821069,-0.8171321619368549,-0.5329001678840187,-1.1643928413441869,-0.8020815851448548,0.3066961714926626,-0.2563822971565949,-0.7607734946437346
600085.XSHG,MainBoard,HealthCare,28,2020-04-10,0.13246499500632572,1.2171877157276982,-0.9399185589027697,1.3787570025367855,-0.6129206455153148,-0.9299157890618179,0.6752329067234693,-0.10376010947070594,0.5481033170627997,0.08582733360824207,-0.8393882020106516,-0.5524821921689178,-1.1636439196347246,-0.9271186560204583,0.3473166734088977,-0.27737011503512465,-0.7106164103565495
600085.XSHG,MainBoard,HealthCare,29,2020-04-13,-0.08016522479360048,1.1936139223000268,-0.9017294497266025,1.3424102987708635,-0.560413795075824,-0.864151023731239,0.6536322152963264,-0.06958057804475339,0.5481033170627997,0.1738310233640944,-0.8759237777497909,-0.5660114195207951,-1.1623169052616686,-0.955046345554301,0.37598487243817985,-0.32768765439867614,-0.838469419222146
600085.XSHG,MainBoard,HealthCare,30,2020-04-14,-0.17289696080180006,1.1203757811571542,-0.781706535172931,1.2294897784204115,-0.47077892533816795,-0.7919136514485317,0.721151270961874,-0.15646955540567486,1.4616088455007974,0.4129177633994865,-0.8761335375163835,-0.5571620307477151,-1.147585996303198,-0.9990772405216455,0.3924793667469965,-0.5327021097566734,-0.853643773628519
600085.XSHG,MainBoard,HealthCare,31,2020-04-15,-0.23358292897847588,1.0613962077997934,-0.683505968719929,1.1385534983669816,-0.3603898158597765,-0.709954045817295,0.8225687483970942,0.2877202600426564,2.3751143739387977,0.5783766253734395,-0.8704443930424499,-0.5412238450090667,-1.129507889686455,-0.9573605763875817,0.39845832862729974,-0.132769572704496,-0.4848528130104036
600085.XSHG,MainBoard,HealthCare,32,2020-04-16,-0.135320487893105,1.0516473584460768,-0.667139207644426,1.123522462288495,-0.26242271322480704,-0.6229364556291783,0.8753311323330505,1.4193862167360598,2.3751143739387977,0.5751479165799761,-0.863708985349321,-0.5362708981346367,-1.1181819164097506,-0.9154529306339751,0.3979934279572366,-0.14192949911022862,-0.24672317284990242
600085.XSHG,MainBoard,HealthCare,33,2020-04-17,-0.12957472984104892,1.1137810023220063,-0.770795361122598,1.2193217724328183,-0.21552692142485472,-0.5430545494404412,0.8008952671687312,0.856126911479435,2.3751143739387977,0.32788142875350373,-0.8835057866420356,-0.5289960349179602,-1.1074914006672347,-0.9940926879840444,0.4124649884052851,-0.2593058079968203,-0.34338052584423945
600085.XSHG,MainBoard,HealthCare,34,2020-04-20,-0.1543676396257608,1.123677089817301,-0.7871621221980992,1.2345798242069925,-0.1799259366424465,-0.4713541855717974,0.7155494768332317,1.0780194868348467,1.4616088455007974,0.25876838121517487,-0.9007502851027879,-0.526753026276812,-1.1027041949720588,-1.0376687106258653,0.4289761329327983,-0.16174502992648937,-0.15542511714119114
600085.XSHG,MainBoard,HealthCare,35,2020-04-21,-0.24231741933170542,1.1936139223000268,-0.9017294497266025,1.3424102987708635,-0.18648921261295978,-0.41543092281668254,0.5509705706669143,0.12332287314317707,0.5481033170627997,-0.0007020461607677452,-0.9145131048361875,-0.5200547463435786,-1.090443984143786,-1.2192011213483178,0.4474151524310655,-0.5925644437492374,0.08256334965480129
600085.XSHG,MainBoard,HealthCare,36,2020-04-22,-0.17382446690956352,1.2037008117392496,-0.9180962108021037,1.3579625340736774,-0.19310302548964361,-0.372140405635583,0.4191920156066997,0.020782443015311788,-0.36540221137519935,-0.0645543742449757,-0.9539589903556116,-0.5527345030505434,-1.09598760494491,-1.3720734964914962,0.4332595667455568,-0.83356154156317,-0.765864903481585
600085.XSHG,MainBoard,HealthCare,37,2020-04-23,-0.15451483511408073,1.140222950013549,-0.8144400573239334,1.2600906729785541,-0.15945853226543036,-0.33014152970298816,0.40571828848871916,0.08422366638831379,0.5481033170627997,0.1084316728645384,-0.9570869222212475,-0.5887207972428903,-1.0975500433628171,-1.405920086881698,0.39644093900304184,-0.6375582739610847,-0.1277982135206676
600085.XSHG,MainBoard,HealthCare,38,2020-04-24,-0.011118608924057156,1.2476918713107377,-0.9890188421292715,1.4257891236083506,-0.18789918759713145,-0.3027695151883903,0.25313816094858915,-0.01027898533262646,-0.36540221137519935,-0.20300648442312083,-0.9566045999420395,-0.6086290863867617,-1.10491521520228,-1.383386647451598,0.38973043660268014,-0.6112831499056967,-0.26385275407685127
600085.XSHG,MainBoard,HealthCare,39,2020-04-27,-0.18001163926530594,1.2003358264978292,-0.9126406237769354,1.3527743100348997,-0.1805562840887097,-0.2792641754366795,0.21280294534613597,0.12762765109176405,-0.36540221137519935,-0.05238573998786528,-0.9877028808849829,-0.6290560770197801,-1.1059636729511586,-1.3801929130337394,0.39164643968382296,-0.2969741207458427,0.32756831739078096
600085.XSHG,MainBoard,HealthCare,40,2020-04-28,-0.08016522479360048,1.1835511834340822,-0.8853626886511012,1.3268952994663823,-0.1617161793949001,-0.2563348599355875,0.2067941315798935,-0.23173489783895035,-0.36540221137519935,0.0181157694561878,-1.0358625404339814,-0.7135443124366442,-1.0982090799273823,-1.4161770562500045,0.3363008539091106,-0.7039910826902962,-0.07086914998280201
600085.XSHG,MainBoard,HealthCare,41,2020-04-29,-0.15329549015933322,1.0032457108348023,-0.5853054022669235,1.0488955104189475,-0.042668160491363016,-0.21192584479270565,0.43085984361923074,0.46050573901270486,-0.36540221137519935,0.5632697270907903,-1.0316763634563868,-0.7402299308803786,-1.084260695214579,-1.355617474090897,0.27597786319337947,-0.3753647525397479,0.46784036023902625
600085.XSHG,MainBoard,HealthCare,42,2020-04-30,-0.12878580534539982,0.0651895544927318,-0.5131056556402838,0.17613216541877963,0.06577541408252742,-0.15265490283138156,0.5858920898923639,0.5181048688327328,0.5481033170627997,0.5913237843598304,-1.0213786419633388,-0.818203896179982,-1.0718994159022786,-1.2954320326011213,0.08512520094221573,-0.03244532477948041,0.17045218545485188
600085.XSHG,MainBoard,HealthCare,43,2020-05-06,0.6034527219528085,0.03134156922973023,-0.4474796831258955,0.12127673308238557,0.17381632338875264,-0.08158258348197368,0.7089982100153716,1.0508514762234697,1.4616088455007974,0.6662499495729586,-1.0333152513471247,-0.9223708174728502,-1.0677113687778605,-1.2185482151695535,-0.14511386929798656,0.10457870233680959,-0.24323908457541454
600085.XSHG,MainBoard,HealthCare,44,2020-05-07,0.5056256428694034,0.09363879933848976,-0.5677939660689395,0.22223817774217566,0.21814842149066987,-0.015018214263874013,0.661973551463297,0.6763508991803905,1.4616088455007974,0.40267505556012984,-1.0407842753337297,-0.9881080751719913,-1.0678950673315666,-1.2341288581930967,-0.3108042135596453,-0.4715374410067042,-0.5408474819593934
600085.XSHG,MainBoard,HealthCare,45,2020-05-08,0.2495954017844678,0.09935536121360011,-0.5787316281546704,0.23150267223720408,0.24862694555150416,0.044906564154592564,0.5927125380844392,1.050851476223463,1.4616088455007974,0.3564183134382511,-1.044659191350813,-1.030165788459981,-1.067365325351121,-1.2216835230558933,-0.411362553089592,-0.6025627957300792,-0.8563779723139378
600085.XSHG,MainBoard,HealthCare,46,2020-05-11,0.4627571658307479,0.17449312745664977,-0.7209212352691777,0.3532740160861088,0.22402506521977814,0.08745980285237005,0.41150126201760184,0.6068559467394088,0.5481033170627997,0.08245475681849382,-1.0524270153849333,-1.0534766460402312,-1.068298885752745,-1.231217594432307,-0.5023734586683094,-0.8678194957260663,-1.0842143877712838
600085.XSHG,MainBoard,HealthCare,47,2020-05-12,0.6242925498286123,0.18619007188184172,-0.7427965594406394,0.3722305636759598,0.1967719174859894,0.11553531435580015,0.2604768040923791,0.27655733623765705,0.5481033170627997,0.0405999524297146,-1.0754371354965626,-1.0795519602341481,-1.0748826178354893,-1.2317023066047152,-0.5894014803021048,-0.6879772214589426,-0.9565736259895649
600085.XSHG,MainBoard,HealthCare,48,2020-05-13,0.43192856703387905,0.17449312745664977,-0.7209212352691777,0.3532740160861088,0.18237851858495377,0.13484428732870726,0.16902862984489866,0.9788832361933139,0.5481033170627997,0.06379348918437894,-1.1069404951093982,-1.1114004830098465,-1.0750190674133377,-1.2579545641045045,-0.6404812730286531,-0.3897554318069556,-0.7793150259826402
600085.XSHG,MainBoard,HealthCare,49,2020-05-14,0.34390560256593583,0.25417301196393843,-0.8685796734265496,0.4824065029741574,0.12154724595739898,0.13697245569894873,-0.010193026557608804,0.19962112498498374,-0.36540221137519935,-0.2083233173082932,-1.1439084856063961,-1.1304321732633504,-1.0737903551604098,-1.2579545641045045,-0.6999706044233919,-0.22815665734582616,-0.8036975499082885
600085.XSHG,MainBoard,HealthCare,50,2020-05-15,0.34265933972237805,0.23335066056030704,-0.8302978561264892,0.4486609467872396,0.08718835009712639,0.13115210478852102,-0.09310800305594753,0.23364577427437402,-0.36540221137519935,-0.13027220693242358,-1.1817573687642615,-1.1742446974911929,-1.0756324750011474,-1.249203975075549,-0.8280348185777955,-0.41726968127852687,-0.7115553166275158
600085.XSHG,MainBoard,HealthCare,51,2020-05-18,0.5211128202798786,0.20969544868544687,-0.786547207783566,0.41032434080251323,0.0757897744500906,0.12400010681048922,-0.1069991087593451,-0.8682953884255563,-0.36540221137519935,-0.037067467357416124,-1.1860188477224944,-1.198378677508562,-1.074666992515519,-1.2519468244161416,-0.9697302532929475,-0.37416168166422953,-0.879384092541047
600085.XSHG,MainBoard,HealthCare,52,2020-05-19,0.448923789327319,0.15411222764129126,-0.6826394179691173,0.3202438944381204,0.10262121927359541,0.12415325872613948,-0.030795452143548934,-0.5117797483251386,-0.36540221137519935,0.15913012263985596,-1.1972971108587604,-1.2361145684352275,-1.0741755342006705,-1.258237740281305,-1.064003088624277,-0.16004048246183675,-0.47948511559675977
600085.XSHG,MainBoard,HealthCare,53,2020-05-20,0.756346718294771,0.20674911175581626,-0.7810783767406998,0.40554938640485166,0.09145219956575636,0.12183032232334544,-0.05662477503554519,-1.1081892592581952,-0.36540221137519935,-0.018434139404123456,-1.210974645829865,-1.2566024478276963,-1.0765515413412448,-1.2566426384409268,-1.1869743626957612,-0.3623918751067031,-0.6772088584575836
600085.XSHG,MainBoard,HealthCare,54,2020-05-21,0.7027765464237223,0.22742273226602913,-0.8193601940407584,0.43905390320945886,0.07074928414372801,0.11543906730653147,-0.09906344533260589,-0.9131935582398585,-0.36540221137519935,-0.0830426823501467,-1.2129313093562841,-1.2807037670852497,-1.0743591689677447,-1.2515849548053906,-1.3356123088113927,-0.3375659443350719,-0.520273875087638
600085.XSHG,MainBoard,HealthCare,55,2020-05-22,0.9406701092007523,0.3325435438631823,-1.010769280541057,0.6094169993556217,-0.008379592948091487,0.09300078544127896,-0.2664580201092563,-1.2923658439619632,-0.36540221137519935,-0.4233975120553687,-1.2302267883437077,-1.307145460332859,-1.0712273605925453,-1.207466212431346,-1.4633158236366675,-0.6624388356847395,-0.7288492738205073
600085.XSHG,MainBoard,HealthCare,56,2020-05-25,0.8934679588999934,0.308254865164057,-0.9670186321981321,0.5700537710698691,-0.0537652699001596,0.06511296578295157,-0.32330494216633504,-0.7743018834794317,0.5481033170627997,-0.33516306776648236,-1.2580533036123658,-1.3628546628963472,-1.0773130300558136,-1.1856313197358748,-1.6063961488278433,-0.47047143124822877,-0.6561318109306971
600085.XSHG,MainBoard,HealthCare,57,2020-05-26,1.0467529483366866,0.24226028713104378,-0.8467043492550863,0.4631002528108056,-0.04660059493018961,0.04437141815140592,-0.2487586046137794,-0.18569075166300822,0.5481033170627997,-0.10693466280778394,-1.281745669887677,-1.401544163924297,-1.0770928388082657,-1.1798292708848876,-1.7021752236823482,-0.5183368442681422,-0.6882332167934858
600085.XSHG,MainBoard,HealthCare,58,2020-05-27,0.9883009811369948,0.2691175681869493,-0.8959238286408775,0.5066262633622273,-0.05502284721460277,0.025934126136111523,-0.22472174042467857,-0.4070257701227972,0.5481033170627997,-0.20335858419194075,-1.3074241434664002,-1.435841329715036,-1.0887763017519658,-1.1952903790310734,-1.7817205472668758,-0.6497417368003907,-0.8335644787140225
600085.XSHG,MainBoard,HealthCare,59,2020-05-28,1.125833307381789,0.308254865164057,-0.9670186321981321,0.5700537710698691,-0.08287428214021754,0.005086224537143647,-0.2498681027450615,-0.18771207603250115,-0.36540221137519935,-0.32670807365412313,-1.3183932277834347,-1.46983093506683,-1.089679047640661,-1.1733517154492366,-1.7993947495685665,-0.7285056475377234,-0.9010089477995482
600085.XSHG,MainBoard,HealthCare,60,2020-05-29,1.2028839051843287,0.2452349030784442,-0.8521731802979526,0.4679210373438141,-0.06346851570653922,-0.0073431908967792805,-0.16205078541362625,0.0932835945206847,-0.36540221137519935,-0.1145290507339902,-1.3460033536454747,-1.4897360755800153,-1.0838175509596415,-1.1733517154492366,-1.8623078370083117,-0.5191853607372152,-0.7539487278114234
600085.XSHG,MainBoard,HealthCare,61,2020-06-01,1.1690260398148327,0.11943397183261222,-0.6170134454547308,0.2640428916228489,0.03296350090408881,0.0038270755968531334,0.08412937583022168,0.6192498496587117,-0.36540221137519935,0.3260582169863548,-1.36180338256075,-1.4969704178847998,-1.0695141493703824,-1.1904435545129421,-1.9396487685946473,-0.09401500279961929,-0.0415975778495311
600085.XSHG,MainBoard,HealthCare,62,2020-06-02,1.059969624395341,0.08793116959130806,-0.5568563039832054,0.2129881590197928,0.13013927718358712,0.03403993387706294,0.282772235022412,0.5163870831840504,0.5481033170627997,0.4413289317252097,-1.3735913551596832,-1.500585530317128,-1.063468583446673,-1.2055661022013535,-2.0047837909662674,-0.05045304577702027,0.07719054627267982
600085.XSHG,MainBoard,HealthCare,63,2020-06-03,0.5284637584820514,-0.27259900991244557,0.17049822471792178,-0.3713018279123012,0.44984258044396513,0.12820928734792683,0.9499346340022459,1.8119432946346887,1.4616088455007974,1.724824641646921,-1.252966951812789,-1.4284433363021254,-0.9997634386999741,-0.7669881351929384,-2.004783790965654,0.8539525846808297,1.2986830403803173
600085.XSHG,MainBoard,HealthCare,64,2020-06-04,1.1960990696758234,-0.1706240278406825,-0.04278618595383843,-0.20603699204163203,0.6257803917339059,0.24206636108453478,1.1553072650217326,1.3802213699552162,1.4616088455007974,1.2807763843708715,-1.2169684599459025,-1.4150248456973964,-0.9848129865474855,-0.5791772867394607,-2.0296489276129424,0.8230836327617136,0.9468521344243409
600085.XSHG,MainBoard,HealthCare,65,2020-06-05,1.2773796897843033,-0.05191669337121512,-0.28341475183992315,-0.01365502002093315,0.6779349531478072,0.3445712666068402,1.0368870719965348,1.2733135536943954,0.5481033170627997,0.8098920390810839,-1.2112443917035103,-1.4207765759566462,-0.9828872786972246,-0.5172563563978831,-2.044152162956689,0.3634411664139612,0.42119093886081826
600085.XSHG,MainBoard,HealthCare,66,2020-06-08,1.1241487700357145,-0.0737966340394525,-0.23966410349700157,-0.049114548720350364,0.7275854199123984,0.4374461625177968,0.9364316255761761,1.2733135536943947,0.5481033170627997,0.8447299296061069,-1.1950967090638827,-1.4374464504564086,-0.9804433834579614,-0.445803798633078,-2.054145861450167,0.6437870666658828,0.8497639109783908
600085.XSHG,MainBoard,HealthCare,67,2020-06-09,1.1909500879595962,-0.13328272273122646,-0.11934982055395751,-0.14552014237189645,0.8003043302883436,0.5276678908396966,0.9087551008700506,1.2733135536943947,1.4616088455007974,1.0062251687978145,-1.203637333246544,-1.445795307487233,-0.9798831082373831,-0.3489765216482727,-2.0449811246762737,0.3864916903650946,0.7919224351911728
600085.XSHG,MainBoard,HealthCare,68,2020-06-10,1.1563011266695575,-0.060137371423660296,-0.26700825871132944,-0.026977787835953206,0.8006815531477082,0.5999278671347603,0.7213870119705978,1.0754896720815672,1.4616088455007974,0.6932120557494638,-1.2197762210746925,-1.4569975870855645,-0.9816819630775137,-0.3090443232232329,-2.0266053348898185,-0.045975138184825376,0.7417363029567897
600085.XSHG,MainBoard,HealthCare,69,2020-06-11,2.1296732546276504,0.05669793625288731,-0.49669916251168333,0.16237030083030002,0.716952060976593,0.6394032663759996,0.37939460781598966,0.7951828130498304,0.5481033170627997,0.2390124242961087,-1.2074292637984505,-1.470414167490545,-0.9705226287094725,-0.3286485605749449,-2.017468336274185,-0.6060068047267557,0.559014600363629
600085.XSHG,MainBoard,HealthCare,70,2020-06-12,1.8331490980020027,0.036961017520096014,-0.4584173452116263,0.13038384132132053,0.6578677242389914,0.6580470606487818,0.16208970406645043,0.7122073374079224,0.5481033170627997,0.27467588329482934,-1.224639611310053,-1.5171864365522834,-0.9684653666623525,-0.34351508634397737,-2.0082637813748123,-0.102978726859719,0.6107809498449663
