order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600895.XSHG,MainBoard,Industrials,17,2021-03-25,1.846527281945188,-2.0395248047943237,0.7279008941983669,-1.4496988228238459,-0.3463914893549008,-0.34488233310983823,-0.09312764223058526,0.03166154680128762,1.4261310244229257,-0.28584615005710406,-0.3262724097695581,0.021459620998955046,0.10380493342864588,-0.30477986386581707,-0.8549449823489139,0.689209344074109,0.18030978357220678
600895.XSHG,MainBoard,Industrials,18,2021-03-26,1.522697163318214,-2.041356113415122,0.7329053183453036,-1.4518213866375889,-0.3346965274608719,-0.35256236715833117,-0.03698585337494969,-0.4084286558906113,2.339137982986488,-0.22166713571875563,-0.33911015902530134,0.0009371079161132394,0.09342777895824644,-0.3015940819287775,-0.8311465656365749,0.6746411020474866,0.06320820264887309
600895.XSHG,MainBoard,Industrials,19,2021-03-29,1.5925989056660255,-2.024793740338507,0.6878655010228713,-1.432624898747523,-0.3486454931459002,-0.3617575212863816,-0.05360704326062285,0.12918846152525174,1.4261310244229257,-0.30136581886851965,-0.3518918033173281,-0.006924943148677823,0.07965745045516989,-0.38628749575161253,-0.7998508036252746,0.12310916549215734,-0.2833411662738372
600895.XSHG,MainBoard,Industrials,20,2021-03-30,1.5925989056660255,-2.024793740338507,0.6878655010228713,-1.432624898747523,-0.35168595644394524,-0.3697786845582849,-0.04072821401567301,-0.40372646535927464,0.513124065859366,-0.21635606290589787,-0.36912406309329565,-0.045944730067476416,0.06786608939151122,-0.5503694215751571,-0.7768908068153865,0.4099711427132481,-0.12867870609139806
600895.XSHG,MainBoard,Industrials,21,2021-03-31,1.3818475252515583,-2.0828701671139562,0.8480070737248496,-1.4999379231635275,-0.2364886217328662,-0.35099799413407984,0.2532958432488048,0.3601997486380392,0.513124065859366,0.40973648364923987,-0.3518716494624984,-0.037164930955576964,0.07484635575958348,-0.8180852641625465,-0.7719219437758942,0.7230230864709263,0.1783382532344958
600895.XSHG,MainBoard,Industrials,22,2021-04-01,1.7608808444080726,-2.0846491708999926,0.8530114978717878,-1.501999863471059,-0.13619746937869684,-0.31403632275799725,0.4527465305682648,0.3601997486380392,1.4261310244229257,0.46403355966863424,-0.41518872168937343,-0.04103154577619253,0.0656944085286635,-0.9638232021757427,-0.7661798748303493,0.6033457461948301,0.04442033874855586
600895.XSHG,MainBoard,Industrials,23,2021-04-02,0.8144293285648121,-2.1473034930958383,1.0331707671615105,-1.574618861469056,0.07120904860781095,-0.2391000482969485,0.8693389199301743,1.6335708549578987,1.4261310244229257,1.1152678792576167,-0.44946525452818725,-0.05048223957807287,0.07317576138187128,-1.061048049799841,-0.7660527636564071,0.37555090256733253,-0.16704878785142888
600895.XSHG,MainBoard,Industrials,24,2021-04-06,0.050602838993981415,-2.143892190696645,1.0231619188676369,-1.5706650183275845,0.2299570336831335,-0.14442738465773006,1.0858528068951792,1.4481869794088955,0.513124065859366,1.0770464849296633,-0.5038442538327557,-0.07449454998068655,0.053637327714994965,-1.043349514842813,-0.7661645752091583,0.34377387892650696,0.16979132094711966
600895.XSHG,MainBoard,Industrials,25,2021-04-07,-0.20009706718519354,-2.1490061449087996,1.0381751913084458,-1.576592306624368,0.3659069844453805,-0.038952328345332986,1.2043582284303094,1.352338517021658,1.4261310244229257,1.0819136266187535,-0.525478822078228,-0.09488718370227564,0.02373245481488462,-0.9024777554772087,-0.7664960904254638,0.3736871265740153,0.05271600262448508
600895.XSHG,MainBoard,Industrials,26,2021-04-08,1.4198032026093108,-2.116310587421604,0.9430911325166484,-1.5386967785826724,0.4070570250895437,0.054428646372847014,1.0716826374084545,1.3888921211578984,0.513124065859366,0.6959203457978097,-0.5362848272422442,-0.1263072438698491,0.01018144651136582,-0.9057298396096408,-0.7759669365345168,0.1428572450983804,-0.28913688239914226
600895.XSHG,MainBoard,Industrials,27,2021-04-09,1.1710342690837272,-2.131889273793824,0.9881309498390795,-1.5567531321561643,0.469414213839086,0.14277308340717756,1.016430414412179,1.457557286627143,0.513124065859366,0.8154070309760454,-0.6235031997739826,-0.15335227458828105,-0.00021222533335427024,-0.8500228547951804,-0.7773693514374582,0.2202275426616392,-0.08612336358349
600895.XSHG,MainBoard,Industrials,28,2021-04-12,1.2619775127314081,-2.131889273793824,0.9881309498390795,-1.5567531321561643,0.5168351501844596,0.2238212255532402,0.9363879012659501,1.4443191376087505,0.513124065859366,0.7938183518616967,-0.6489538391095152,-0.20248520124217212,0.001100984885590893,-0.7999763460565075,-0.8164068158237447,0.5342044588421515,0.211460615192677
600895.XSHG,MainBoard,Industrials,29,2021-04-13,1.4022382889073055,-2.1093332448224658,0.9230734359288999,-1.5306097446721572,0.5074654929897148,0.2866102826454134,0.7360803175588091,1.3050768328030766,0.513124065859366,0.524323564817253,-0.6721309186037756,-0.23119327683845284,-0.020537644038988074,-0.8254300002414509,-0.8198743165695055,0.3724015807198987,0.20378469256849344
600895.XSHG,MainBoard,Industrials,30,2021-04-14,1.8220476942311037,-2.1421835330613264,1.0181574947207002,-1.5686846121712368,0.5633651632133703,0.34906871326892225,0.7324531801295167,1.5350498544631792,0.513124065859366,0.8160417169170914,-0.7101010556781893,-0.24887076692044555,-0.04889133428734406,-0.7770835511163501,-0.8239538635335127,0.9303165761635562,0.3310753883283543
600895.XSHG,MainBoard,Industrials,31,2021-04-15,1.699094298516919,-0.38332652577334375,0.8289170951709376,-2.892250443064849,0.6937521122473075,0.4275555594459494,0.9082896410407335,1.4698025744691545,0.513124065859366,1.2126848560866552,-0.6880078057103138,-0.2941886596671002,-0.04399351167872376,-0.6272451352039794,-0.8610321179998571,1.6630054843616842,1.0664615820880696
600895.XSHG,MainBoard,Industrials,32,2021-04-16,0.8281549972051137,-0.5248023124471454,1.0891761420002086,-2.9543433477123324,0.9769617030027041,0.5522927361282357,1.4156688284968435,1.8964933502680157,0.513124065859366,2.0492064212031464,-0.627000616636185,-0.32878634812489765,-0.007912804803262483,-0.19180192324174844,-0.9278880346269511,2.7209174087239876,1.658787605279709
600895.XSHG,MainBoard,Industrials,33,2021-04-19,1.3022727354134898,-0.5120639185991951,1.0650780821086094,-2.948752540315823,1.1744972818402166,0.6952902923842325,1.6159905936652375,1.5006606998310315,0.513124065859366,1.835338539261101,-0.6009066159766381,-0.3377669305406544,-0.009775735348512723,0.04282846359627464,-0.9475606540176738,2.1101983884965025,1.1961718318377619
600895.XSHG,MainBoard,Industrials,34,2021-04-20,1.0810270594645168,-0.5095076328067354,1.0602584701302906,-2.9476306012639557,1.316365312728196,0.840719757073982,1.642669286671148,1.527906054363821,-0.39988289270419497,1.702655265774566,-0.5650702248078134,-0.3322455352892564,-0.04775433473983294,0.22265571840453544,-0.968894512056774,2.1421633366114237,1.374362892756279
600895.XSHG,MainBoard,Industrials,35,2021-04-21,1.208406380591644,-0.5450357210440686,1.1277330378267654,-2.9632236737401283,1.4644039731331027,0.9894444769922117,1.6788191490691677,1.6240932012785552,0.513124065859366,1.8267994529687581,-0.5689227717513913,-0.3490974837821754,-0.07358929502337855,0.4323608116249536,-0.9518336194950452,3.20770151251615,2.0841154565274786
600895.XSHG,MainBoard,Industrials,36,2021-04-22,1.1993091839383734,-0.5874368610575732,1.2096664414582046,-2.9818332888955013,1.6258704406774926,1.1437425399076475,1.7399600789457186,2.2672963206358823,0.513124065859366,1.967941628961568,-0.49804025482763614,-0.31415691292598275,-0.054854837532794486,0.6069258237514749,-0.8784293526933599,3.712879886802012,2.6654026523746395
600895.XSHG,MainBoard,Industrials,37,2021-04-23,1.4422958290887713,-0.5650890770617096,1.166289933653325,-2.972024975732083,1.7069211940768463,1.2849095809570474,1.5959089082059068,1.9548089751991218,0.513124065859366,1.6740357862531212,-0.46970630238991157,-0.3163247046692748,-0.05422847284633163,0.6830189343671071,-0.8186832724412393,3.1689139345247437,2.0680875436198445
600895.XSHG,MainBoard,Industrials,38,2021-04-26,2.0634546442695867,-0.4889532443307076,1.0217015743037312,-2.9386093990233775,1.652082369340457,1.3858480677188605,1.1545901449283453,1.234536725078929,0.513124065859366,1.05169363517136,-0.4746494212182115,-0.32397833832232614,-0.05161010345863764,0.6181211416681238,-0.7778133944811104,2.636330652104272,1.6557112068327127
600895.XSHG,MainBoard,Industrials,39,2021-04-27,1.8141966180186506,-0.4811973107754467,1.0072427383687694,-2.9352053646368472,1.583925079154475,1.4516905363030417,0.7695763565802052,1.4476509863504492,-0.39988289270419497,0.8879268616491172,-0.4686132837308069,-0.34552841854549443,-0.06415298750705231,0.46851014330412627,-0.747233428364806,2.5355428326404135,1.7445917084990596
600895.XSHG,MainBoard,Industrials,40,2021-04-28,1.8239064108038798,-0.4811973107754467,1.0072427383687694,-2.9352053646368472,1.5163901094123318,1.4895922922906137,0.46305863034359046,1.2708744078281007,-1.3128898512677558,0.7762198268206925,-0.46580010335868133,-0.35443093474360243,-0.12376232561829109,0.2635737415379303,-0.7128359201241217,2.4680532692267265,1.6176324280971872
600895.XSHG,MainBoard,Industrials,41,2021-04-29,1.6862174996944612,-0.5171678686468736,1.0747173060652482,-2.9509926344767172,1.4980871046742255,1.5159101971967899,0.33598047524695296,1.135681149065572,-1.3128898512677558,0.9172643077012286,-0.4593467450763836,-0.34557752602266417,-0.13761854856207942,0.18297058989723866,-0.6652250664372095,2.308052469610734,1.4843105686421543
600895.XSHG,MainBoard,Industrials,42,2021-04-30,1.0149327084608228,-0.014898781702876077,0.9014893398809252,-0.14760391908036752,1.6008071818884964,1.5594329206975952,0.5247224999752034,0.9168951119842373,-0.39988289270419497,1.4291423430576966,-0.36860186896552766,-0.36539199863805644,-0.1182218870751374,0.18467622768102263,-0.5783371248986692,2.7056329330609508,2.4598835719733705
600895.XSHG,MainBoard,Industrials,43,2021-05-06,3.421124018013033,0.14233281803425668,0.6471979827655884,0.0020295546735082963,1.4784858266889267,1.5674952421687371,0.13571122117721227,-0.043268489545684616,-0.39988289270419497,0.4556794098059897,-0.3114891819987092,-0.3733047569882374,-0.13997980197371007,0.1368011228873886,-0.555989469608709,1.609484657626755,1.5378071072539303
600895.XSHG,MainBoard,Industrials,44,2021-05-07,3.069927440897251,0.38292670385097743,0.2865666035838382,0.23099688031852694,1.1024282529954361,1.491688409612451,-0.7843581302644176,-0.7940568809125347,-1.3128898512677558,-0.8388832567920244,-0.20537057566201355,-0.3386129710548558,-0.12744814201924728,0.19787954944330272,-0.5809119297982226,0.5857426128382982,0.48936107140552243
600895.XSHG,MainBoard,Industrials,45,2021-05-10,2.7671851988651324,0.4548695390958128,0.18485006073770352,0.29946311972196077,0.7237591019763043,1.3482149869947413,-1.526680317276632,-1.1358657805450714,-2.2258968098313163,-1.1733669441149017,-0.17828583883458393,-0.34821590098491845,-0.17366578201925834,0.35206228295831943,-0.5946718781395753,0.5495569125639597,0.31482058888043596
600895.XSHG,MainBoard,Industrials,46,2021-05-11,1.9235327402567246,0.024213698530226743,0.8367606307970198,-0.11038152679921417,0.9059224948354311,1.273281635663347,-0.7747757337462345,0.15591458719479928,-1.3128898512677558,1.098432478686457,-0.02108175015638882,-0.28481976619744365,-0.1325991413505307,0.32644426589933917,-0.5188043222501514,1.338805683562254,1.2934545191500144
600895.XSHG,MainBoard,Industrials,47,2021-05-12,1.5065220110120299,0.06679961450790313,0.7674084424928371,-0.06985355054390699,0.9908327193605773,1.23190774976577,-0.40661880717642773,0.11478107639557208,-1.3128898512677558,0.768389809121777,0.05832826972789079,-0.2635681571067227,-0.17122371981031884,0.2643482774043126,-0.49850647951115734,1.1786104249000422,0.6097018635193768
600895.XSHG,MainBoard,Industrials,48,2021-05-13,1.252323989861958,0.04116275089930488,0.8090197554753468,-0.09425152756838681,1.0808222513225691,1.218492442583022,-0.0999050547524496,0.3961683905821082,-0.39988289270419497,0.8327573834840087,0.09931214335196217,-0.24656430792928002,-0.22429162496724242,0.19231110162265297,-0.49949144474710827,1.3129793639227616,0.6682943131894432
600895.XSHG,MainBoard,Industrials,49,2021-05-14,0.4705923117727646,0.04116275089930488,0.8090197554753468,-0.09425152756838681,1.1429248677801112,1.2213441893312544,0.07854903391812589,0.4199995640993361,-0.39988289270419497,0.7361054165788778,0.1430620008398012,-0.2278555571405199,-0.2660983042494528,0.0257802847256315,-0.5006527617233899,1.2721843958749341,0.581966170956297
600895.XSHG,MainBoard,Industrials,50,2021-05-17,-0.025446101411066315,-0.12870158190774364,1.0956754671326354,-0.2559072648838953,1.394930709426069,1.278747931995374,0.6770001928056971,0.778141316037866,-0.39988289270419497,1.6300767927469646,0.339578987085656,-0.11954471445329358,-0.1874636531270329,0.11374079765268348,-0.39779509464777824,1.9762388179018033,1.4082411932271843
600895.XSHG,MainBoard,Industrials,51,2021-05-18,-0.4891267172534433,-0.1707139629560728,1.169651134657097,-0.2958894219531044,1.6352178827676416,1.377229979285078,1.127641280203992,0.787998428476541,-0.39988289270419497,1.7669206070798276,0.37858732531030703,-0.08555604423210751,-0.17076320149383714,0.3032865309242225,-0.26623621624709687,2.081968615745813,1.4521321088170536
600895.XSHG,MainBoard,Industrials,52,2021-05-19,0.158209884381643,-0.08595974009243271,1.0216997996081738,-0.21523089781674062,1.6991005455819461,1.4699889532387957,1.0648574904567614,0.3498998077828302,-0.39988289270419497,1.1876394322996993,0.410659558497425,-0.10443191231444118,-0.15872434886609899,0.3962730203882488,-0.17723193456958347,1.8155734928847385,1.4325391047399332
600895.XSHG,MainBoard,Industrials,53,2021-05-20,0.23272267168916833,-0.20175570237135193,1.225132885300443,-0.32543108729160125,1.884480975313721,1.584745198267535,1.306174037942376,1.0023482092351548,0.513124065859366,1.8162357756413223,0.4322149147103829,-0.11211712559194233,-0.13304969309270367,0.636987354354506,-0.014496587021651958,1.9766175153975931,1.6258063581236546
600895.XSHG,MainBoard,Industrials,54,2021-05-21,0.35209863201509156,-0.13927232995734318,1.1141693840137508,-0.2659671876569454,1.9299190791024898,1.6864890695433794,1.163424533239875,1.5292173820532873,0.513124065859366,1.3485403935920646,0.44289864217207314,-0.13851464314927034,-0.1298428951693378,0.7440949987363307,0.09555043510669367,1.6623673913475832,1.3362762537813155
600895.XSHG,MainBoard,Industrials,55,2021-05-24,-0.0570835298069316,-0.21201539942822709,1.2436268021815586,-0.33519499043097806,2.043389931472913,1.7927041400591297,1.2124749311900718,1.8771316775913018,0.513124065859366,1.7199124078142873,0.4704380275102674,-0.13494738046148086,-0.13113868143003224,0.9352938820362698,0.24083041285773468,1.946552248068467,1.7224341271670531
600895.XSHG,MainBoard,Industrials,56,2021-05-25,-0.15331356351155434,-0.25513919684534864,1.3222259489262975,-0.3762348553167288,2.171175220842593,1.9056272300585042,1.286063887779336,1.3500763795765618,1.4261310244229257,1.9102234660937334,0.5286657785123638,-0.10629859729653769,-0.10262363093991621,1.1636130213985758,0.39980310067125363,1.7910663557762192,1.9155463890620055
600895.XSHG,MainBoard,Industrials,57,2021-05-26,-0.20338186985849385,-0.29503015974899466,1.3962016164507591,-0.41419811054429717,2.3052925235514086,2.0253017792950314,1.3601291906077286,1.6882427091993057,1.4261310244229257,2.06170932271139,0.6213057088403201,-0.10302328486391663,-0.06769790029396756,1.4173082710918434,0.5805281929419006,1.6644122329051239,1.9095108853857379
600895.XSHG,MainBoard,Industrials,58,2021-05-27,-0.5114274747348256,-0.3728542468861696,1.544152951499681,-0.48826139374899985,2.497670709745918,2.163121156510666,1.5591830194091476,1.793376398220722,2.339137982986488,2.4168834973008826,0.6890699002874926,-0.07746050226363009,-0.02704062028786595,1.720890234048878,0.7993161447496606,1.5993453675848153,1.5521387512027438
600895.XSHG,MainBoard,Industrials,59,2021-05-28,-0.23826249583942255,-0.3024359677296807,1.4100720541115956,-0.42124603714401837,2.5244696190697873,2.279238490903051,1.3211054637786197,1.3726566242558254,1.4261310244229257,1.8114500124450077,0.7684264084228005,-0.043520961636778245,-0.13377449232276256,1.8335442613899229,0.953787716907414,1.5877035658288208,1.3627055336307647
600895.XSHG,MainBoard,Industrials,60,2021-05-31,-0.6378315537703312,-0.304899448807626,1.4146955333318745,-0.42359047192580707,2.5240388615406038,2.372038152995102,1.0653036234599527,0.9759434551838327,1.4261310244229257,1.6901779662907592,0.8103965090719392,-0.04110447343933317,-0.23325529811152682,1.903469963688026,1.099230397176122,1.4954587683984013,1.1553295184294492
600895.XSHG,MainBoard,Industrials,61,2021-06-01,-0.664028176622445,-0.3073603757320431,1.4193190125521533,-0.42593247598205686,2.5022792135134657,2.441518292437373,0.8094818010179141,0.8452928945263399,2.339137982986488,1.5807945162519212,0.828398831593519,-0.01688163343578682,-0.26648035918898605,1.9651810957808882,1.236291487344364,1.0982620223437134,0.8369485353725711
600895.XSHG,MainBoard,Industrials,62,2021-06-02,-0.3264706596296,-0.23240512912419445,1.280614635943788,-0.3545993982498324,2.3578270484861785,2.4655057673344767,0.310413837208577,0.8759612730856219,1.4261310244229257,1.0360475468724226,0.7828656233764275,-0.007533375280436916,-0.2857109169530875,1.9938285240547622,1.3199357156790568,0.74978867727204,0.3900108941650368
600895.XSHG,MainBoard,Industrials,63,2021-06-03,-2.103562073305643,-0.6707623564138439,2.159075687796768,-0.7717732664425427,2.8727836207078092,2.5973344670888774,1.4934631562744245,1.68968535180622,2.339137982986488,3.611679086842016,1.1730720094253941,0.2439651577136191,-0.09386312325444131,2.649802741410478,1.7395595478674548,1.6806739768330765,1.4406878674034764
600895.XSHG,MainBoard,Industrials,64,2021-06-04,-1.0242996780305806,-0.3871636451709489,1.5718938268213554,-0.5018792986501716,2.8122167416281956,2.689549366861485,1.0588883095156534,0.7605898206637349,1.4261310244229257,1.5352435813705256,1.5598101446509374,0.4992540713490877,0.11291149589822479,2.257854002655048,1.8736732436734955,1.1263387265369094,0.9142339754511364
600895.XSHG,MainBoard,Industrials,65,2021-06-07,-0.6475172378490216,-0.25262378610116304,1.3176024697060187,-0.373841000339742,2.548158765525175,2.70556272972678,0.22293535238476717,0.27217408122974024,0.513124065859366,0.4824138290593615,1.7081395446768735,0.5865365187402614,0.19006596158849945,1.442330528603807,1.9032348268641595,0.9193994645465264,0.8113189594852608
600895.XSHG,MainBoard,Industrials,66,2021-06-08,-1.2031228824685023,-0.429571498269475,1.6551164527863746,-0.5422378168118225,2.566306099951461,2.7223428936344565,0.23134700334531969,0.5405311097506826,0.513124065859366,1.4729768623611605,1.9496201044364248,0.7752436591983534,0.34530431989006355,1.4127138197463034,1.993720080535296,0.8245441096603228,1.4480691952271103
600895.XSHG,MainBoard,Industrials,67,2021-06-09,-0.7485182335530951,-0.28511974865262074,1.3777076995696438,-0.4047666143236981,2.3495873695938676,2.6883631980993297,-0.3255035128982735,0.16569989636442792,-0.39988289270419497,0.44273333701342527,2.169931013591627,0.9254568704364705,0.4559358535947827,1.1595683818493778,2.0165835066624576,0.5107136299201129,0.7786196443122843
600895.XSHG,MainBoard,Industrials,68,2021-06-10,-0.6944155333535412,-0.24253570685805728,1.2991085528249047,-0.3642404216826909,2.098677539416275,2.6062968144745664,-0.8530281344237919,-0.06531123772538708,-0.39988289270419497,0.09959615114965603,2.2239561092528524,0.9551086448859908,0.49533324221490677,0.8950702075456534,2.032034717060003,0.5735210520008199,0.5183701944292317
600895.XSHG,MainBoard,Industrials,69,2021-06-11,0.01603223996514616,-0.025963314826007926,0.9199832567620391,-0.1581337650492888,1.601099191892546,2.431806189647601,-1.866948493495459,-0.2731100617111127,-1.3128898512677558,-1.177674229000345,2.345525552767696,1.0321986919975512,0.5566690027271884,0.7840047443700329,1.9674010885273494,0.49935209822107496,0.3517453219434121
600895.XSHG,MainBoard,Industrials,70,2021-06-15,0.5320204797849957,-0.050681663208874024,0.9615945697445487,-0.18165761356428423,1.2277684192984246,2.2105533899900025,-2.379942776325805,-0.23335724320949683,-1.3128898512677558,-1.01819237940838,2.398165676501309,1.0656995607873538,0.5634174263396067,0.8725610349501456,1.9160942159185923,0.9204142613042631,0.7451641121336594
600895.XSHG,MainBoard,Industrials,71,2021-06-16,0.9002901463622329,0.046837614673018675,0.799772797034789,-0.08885089829945836,0.8052592671770629,1.9411338628742454,-2.908345613065304,-0.35806851895129416,-1.3128898512677558,-1.4981357375878657,2.445989681810624,1.0984900115145435,0.590350616547548,1.1259900318269869,1.8610582321841376,0.9239190183775621,0.7411459100560466
600895.XSHG,MainBoard,Industrials,72,2021-06-17,0.8956301156587178,-0.061589723891098486,0.9800884866256642,-0.1920385485323706,0.6026158850609455,1.6812731797464553,-2.8034825145793127,-0.0754743243133362,-1.3128898512677558,-0.8910017715195612,2.4088989313137867,1.1309039470088023,0.6136416262862312,1.1511744859520785,1.8108757617052955,0.6533044255517683,0.39829108139486136
600895.XSHG,MainBoard,Industrials,73,2021-06-18,0.4234481331251612,-0.19918397820187358,1.2205094060801642,-0.3229836402029802,0.6190893508893809,1.4769879838472983,-2.1938038301980987,-0.8301925920247557,-0.39988289270419497,-0.08942103974784207,2.461678539492267,1.1972929101200587,0.6545911187643615,1.152023101638899,1.758587906456917,0.9146227773930724,0.8643334342746423
