order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600276.XSHG,MainBoard,HealthCare,26,2020-04-08,-0.3588358228098917,0.9392980968862973,-0.4714249214135289,0.8627122730854916,0.49804170245331325,-0.09710816186960049,1.601537427141094,1.4746190537134416,0.9968496226083257,1.3671270998032425,1.7577728176167788,1.6743610515708138,0.9011919564348714,0.8185418085125725,-0.73156562458946,1.7003946279947175,0.7108601292935992
600276.XSHG,MainBoard,HealthCare,27,2020-04-09,-0.3813784346944161,0.6936374414617358,-0.2351339003515081,0.6199601084691816,0.6646202075330607,0.06687771251410198,1.6512351371138392,1.3743183571849846,0.9968496226083257,1.7200318246800013,1.710527844776451,1.6667602948290121,0.8923119480352346,1.0085939832332205,-0.6908032227564824,1.6509489804827073,0.604474728465664
600276.XSHG,MainBoard,HealthCare,28,2020-04-10,-0.2981472512910343,0.763470977317749,-0.3033173790659227,0.6889668525998628,0.7577955411607691,0.2186590992162138,1.5304823171489177,1.0680159586101718,0.278399444151875,1.472468884385787,1.6936091191169886,1.6953052389893895,0.9006849472862061,1.1461707264019347,-0.6617996371821719,2.0451344612887827,0.9218798973112868
600276.XSHG,MainBoard,HealthCare,29,2020-04-13,-0.194354752123905,0.7080170075319571,-0.24924082698207708,0.6341694281657243,0.8359121302413821,0.35734876027385937,1.400951055619793,1.0508909415148218,0.9968496226083257,1.4304460725858796,1.5361986306824686,1.5953037774028314,0.873900984958058,1.248375640296246,-0.6228108142156485,1.6232190305685175,0.5706428797482037
600276.XSHG,MainBoard,HealthCare,30,2020-04-14,-0.6048014670430837,0.4936912956250844,-0.03528577308512279,0.4223812180902939,0.9582415491673074,0.4953365205078755,1.3940064234858294,1.2888334159579116,0.9968496226083257,1.6318136031063732,1.4679392462363097,1.571648179082811,0.9092561649823186,1.3089042518880039,-0.5659948886966142,1.3408369199789998,0.49702034123370253
600276.XSHG,MainBoard,HealthCare,31,2020-04-15,-0.2698503401839948,0.6175446485774965,-0.15989695832180903,0.5447682135667363,0.9933199042669102,0.6134794006885798,1.1976584815490565,0.8620304504119968,0.9968496226083257,1.2106116396982505,1.335980382050349,1.5293369624014557,0.9030384929396459,1.2462031188618605,-0.5246304550947363,1.2723450019175482,0.7610277661412777
600276.XSHG,MainBoard,HealthCare,32,2020-04-16,-0.19475567300058813,0.6199074133806708,-0.16224811276023932,0.5471030044979858,1.0031521008637019,0.7101667201379689,0.9853742557931544,1.4769765235596959,0.278399444151875,1.0135227520530274,1.3264356557025287,1.4843589734650753,0.8713673346165746,1.1017984906251048,-0.49003135794455244,1.2747290448491622,0.4812806135253365
600276.XSHG,MainBoard,HealthCare,33,2020-04-17,-0.11759263407915171,0.7164215860339916,-0.2574698675165767,0.6424745009521278,0.9600395838314192,0.7779882707853517,0.6997724765529255,0.9859504430802021,-0.44005073430457653,0.6442865668395088,1.0635035895935585,1.4737195913068497,0.8956061976081569,0.7681166084335587,-0.4641814682721237,1.5885208377526583,0.5257446302807993
600276.XSHG,MainBoard,HealthCare,34,2020-04-20,0.05545046715856602,0.7044187702001655,-0.24571409532443378,0.630613792040003,0.9140110836653553,0.8220727489468369,0.4649146592030974,0.6916919527019009,-0.44005073430457653,0.48400887926561986,0.8991502967162425,1.4265135769823578,0.902682865293971,0.3854535688548128,-0.4415053030141941,1.6684432763641286,0.8588451240475294
600276.XSHG,MainBoard,HealthCare,35,2020-04-21,-0.1885547213831236,0.8747504400182646,-0.4102949060144009,0.7989288259618738,0.8034638351992031,0.8329082756595622,0.13594500675959198,-0.2248877761952562,-0.44005073430457653,0.05250669461198547,0.7696619287908635,1.2209145782891122,0.9354417246656078,-0.007935162154699936,-0.42463392235040187,0.9415428318688427,1.1274279695648954
600276.XSHG,MainBoard,HealthCare,36,2020-04-22,-0.2596071968728719,0.6106406368001454,-0.1530213365864123,0.5379459415973309,0.7942483608402042,0.8395399870837523,0.09435185334757076,0.5363516809178608,-0.44005073430457653,0.3828764433980521,0.6934015287983758,1.151478381422094,0.8066898505320939,-0.23877997843063406,-0.3922681980979651,1.3938053929381011,1.514118021024903
600276.XSHG,MainBoard,HealthCare,37,2020-04-23,-0.04819864444075042,0.7842623530417738,-0.3234599056056917,0.7095120695522275,0.7118160855029915,0.8266269895095935,-0.09902612318162188,-0.3663869266671925,-0.44005073430457653,0.009034651462218985,0.7234617720727728,1.14798702367301,0.7755881495789764,-0.3661633361107605,-0.37222173165265865,1.2732862569587333,1.5317056714530533
600276.XSHG,MainBoard,HealthCare,38,2020-04-24,-0.1668667067893121,0.8786096875537758,-0.4139686629469633,0.8027423820700602,0.6014102251375644,0.7918957813014399,-0.31489844918345805,-0.41336744570889183,-1.1585009127610282,-0.201136287285228,0.5964129648450428,1.1158230397782913,0.7587460674587452,-0.4655551392417668,-0.3576002284171631,0.8886234616373726,1.138208110946542
600276.XSHG,MainBoard,HealthCare,39,2020-04-27,-0.43927173840345546,0.7479118693521545,-0.2881967533948067,0.6735919561533004,0.5473299165455523,0.7521585209294603,-0.36442901307308684,-0.24547483500219414,-1.1585009127610282,-0.03810323593799619,0.44833819432623667,1.0839948282267138,0.7798609662920027,-0.5500843107959962,-0.33984083990996694,1.128987682423218,1.5937085689925237
600276.XSHG,MainBoard,HealthCare,40,2020-04-28,-0.3857041547462567,1.0533844412515785,-0.9939455561700055,0.9869962869866266,0.4806760126489116,0.7056375290950851,-0.43154819873261385,-0.8815408167537168,-1.1585009127610282,-0.15460404445260553,0.3870310384739573,0.9710007720325367,0.8072806308635441,-0.6715877381732634,-0.33517349476363506,1.0814582523060532,1.3108032658835358
600276.XSHG,MainBoard,HealthCare,41,2020-04-29,0.07292985917205055,1.3935729425789116,-1.2880438035642592,1.3234860677853286,0.3061902498717924,0.6298576172267432,-0.7210398766199789,-1.175382588466912,-1.1585009127610282,-0.7113267758652879,0.35853708805432327,0.9212319597214104,0.8419191961522566,-0.7188011627660733,-0.33807768290584517,0.3799984188349054,0.5483998445006558
600276.XSHG,MainBoard,HealthCare,42,2020-04-30,0.1370294999320556,1.445085963702169,-1.3311634714152962,1.3744390103992397,0.14418409093947013,0.5334286836940906,-0.9253440049523695,-1.2313278217517218,-1.1585009127610282,-0.820633404470334,0.28048581744315787,0.8613309792661591,0.8549142352332832,-0.8893659357401319,-0.3364184634176723,0.13204322833529536,0.24662636326771362
600276.XSHG,MainBoard,HealthCare,43,2020-05-06,-0.24559263411884824,1.0075520026121405,-0.9530371533369697,0.9416621643720128,0.15320869500682496,0.4582800632237005,-0.7147936820028096,-0.2001063834817184,-1.1585009127610282,-0.17064054937858983,0.22485077520221353,0.8324664268166092,0.8990238674612424,-1.0186317095090163,-0.319113361861467,0.44648425961962396,0.08890048043032478
600276.XSHG,MainBoard,HealthCare,44,2020-05-07,-0.14008215432384022,0.98538208957881,-0.9331357681749537,0.9197332950898236,0.16057015060918103,0.39978812433576166,-0.5499902403178869,-0.18431597614159909,-0.44005073430457653,-0.16336591544126416,0.11389519669571191,0.7726676321737924,0.8973993859746571,-1.065822923905465,-0.3020721108363636,0.2499567808671256,-0.03562131408183825
600276.XSHG,MainBoard,HealthCare,45,2020-05-08,-0.053993779274778636,0.930317096928795,-0.8833823052699107,0.865266999979344,0.1778412438844537,0.3568116625997577,-0.3964780528328621,0.2012507280218751,-0.44005073430457653,-0.08790848060688275,-0.10747434949843566,0.773763871049903,0.9056235626321674,-1.0625548457610152,-0.2855575165623968,0.25034716146702124,-0.10062680149763847
600276.XSHG,MainBoard,HealthCare,46,2020-05-11,0.052034033619963754,1.3555464317155732,-1.2559804608032308,1.2858730025141063,0.042854014718058685,0.2925969528206527,-0.606612156915295,-0.8974433339730719,-0.44005073430457653,-0.7604049762246818,-0.09820406951676035,0.8336266260414464,0.9937997750499146,-1.0229423293955353,-0.282252182463008,-0.16413026034908076,-0.337742372155327
600276.XSHG,MainBoard,HealthCare,47,2020-05-12,0.19291454117796406,1.1297219131457632,-1.061389139219063,1.0625037749945325,0.00474910938561664,0.2328036182182549,-0.5628664994247811,-0.27929663471435073,0.278399444151875,-0.3897069660934746,-0.2192905684966898,0.7937319601782653,0.9520671401191367,-1.022948393700358,-0.27429002787172163,0.006002008589682499,-0.2676032548684403
600276.XSHG,MainBoard,HealthCare,48,2020-05-13,0.35550099311730105,1.0970656326652053,-1.0326426939850377,1.0302025519439915,-0.019775287378326626,0.17954881113053728,-0.4981734235814688,-0.0831217148675902,0.278399444151875,-0.3317591029454867,-0.3021501876924067,0.8174511588949448,0.9867618105816623,-1.0219113723223316,-0.26365961838560703,0.22799334349241912,-0.019729412220487092
600276.XSHG,MainBoard,HealthCare,49,2020-05-14,0.18814172041698027,0.9120754018328016,-0.8667978176348956,0.8472236388419212,0.01850031221974937,0.14540426024013905,-0.30909397377537523,-0.004441169414289974,0.9968496226083257,-0.03256748418098179,-0.35759256986188626,0.8607722128344483,0.9932976742137586,-1.013723424978831,-0.24558916520411178,0.25165240885017265,-0.0518878004554564
600276.XSHG,MainBoard,HealthCare,50,2020-05-15,0.6080535817550259,1.2070414763160302,-1.128832722268121,1.1389826764303579,-0.05637541650135805,0.10154032951438485,-0.405258859419952,-0.3659141076424169,0.9968496226083257,-0.4770186612305144,-0.36043995118633587,0.9151917933929057,0.9942729146054156,-1.0586227671810466,-0.23985646609377817,-0.28630121123881636,-0.4071211733092832
600276.XSHG,MainBoard,HealthCare,51,2020-05-18,0.1619369702780905,0.9120754018328016,-0.8667978176348956,0.8472236388419212,-0.020731728601154666,0.07432680394012227,-0.2405175491654792,0.47446641744915174,1.715299801064778,0.007463314259838177,-0.32640213245658306,0.9591722358488638,1.0784666804392644,-1.0648525948251633,-0.22309009023548798,-0.12439441976608541,-0.36994286706855084
600276.XSHG,MainBoard,HealthCare,52,2020-05-19,0.42893766567674785,0.8229008176173684,-0.7849810119688241,0.7590186108107303,0.03289727436771647,0.06440853727605532,-0.0693959503536696,0.6464063006239773,1.715299801064778,0.15250857507912285,-0.33327707823581504,0.969229014348072,1.1190954207443187,-1.0470966349209612,-0.20406890893458007,-0.2629324353434107,-0.14421914260315274
600276.XSHG,MainBoard,HealthCare,53,2020-05-20,0.7299861517219923,0.8276865999025124,-0.7894035420048289,0.7637523593818756,0.06737166043475142,0.06409311230181812,0.025615852901839434,0.14120789039489484,0.9968496226083257,0.1308879820263741,-0.3226904423014978,0.9889254152279068,1.1151412737465287,-1.016253865695249,-0.18508447588210744,-0.47279919961237266,-0.2530390711399345
600276.XSHG,MainBoard,HealthCare,54,2020-05-21,0.49376829788475696,0.6115135722072466,-0.5859671603486539,0.5499296863051619,0.16510355365818155,0.08544050809458065,0.2399507261182083,0.4111471751092637,0.9968496226083257,0.47281858170372937,-0.34180773216392785,1.0351366349344924,1.17743286704868,-0.9076933624084549,-0.155581012823708,-0.44537767217764285,-0.1661234401784729
600276.XSHG,MainBoard,HealthCare,55,2020-05-22,1.3554496575655077,1.0745611890645677,-1.0127413088230217,1.0079427892987836,0.07279940105901155,0.08211827474143289,-0.004133919343242246,-0.33903859270718234,0.9968496226083257,-0.31636395282022756,-0.30002254773424153,1.0381043098902043,1.2010826970663688,-0.9126615700091787,-0.1536972945891219,-0.6525194963235802,-0.49270136149413113
600276.XSHG,MainBoard,HealthCare,56,2020-05-25,1.2129489208295272,0.91936531995985,-0.8734316130936727,0.8544342968830978,-0.03422344943886247,-0.028727676390430914,-0.022486805218519326,0.448685571547655,0.9968496226083257,-0.012064173579629833,-0.3206351116740221,0.9821082439757631,1.0975116160339864,-0.9151686503141419,-0.1465363559544987,-0.5447835923644402,-0.4144078384228963
600276.XSHG,MainBoard,HealthCare,57,2020-05-26,1.2881296054044007,0.839668183090171,-0.8004598675023594,0.7756036720650088,-0.0268364584968974,-0.031236827369052797,0.003911116027645375,0.2975184928216314,0.9968496226083257,0.10165017302516935,-0.3480051734764621,0.9321900570324113,1.0549539170463051,-0.8897247391175747,-0.14455838454320688,-0.4247315971957991,-0.35309286246408905
600276.XSHG,MainBoard,HealthCare,58,2020-05-27,1.3291005273428085,1.07905531591394,-1.0167215862547963,1.0123880534759275,-0.094435056915834,-0.048184122768129736,-0.13894181629343103,-0.1048591753819122,0.278399444151875,-0.30376627909403814,-0.3081033043511371,0.9475660044881439,1.0605399789275993,-0.8968691639259649,-0.15036916732114067,-0.7415805654330427,-0.5111546385048573
600276.XSHG,MainBoard,HealthCare,59,2020-05-28,1.436292260950054,1.2879472725818195,-1.1984875707277025,1.2190088194204898,-0.20913451764938212,-0.08709169412778418,-0.35621980719051494,-0.6051722194576582,0.278399444151875,-0.6185004002692005,-0.24797078554585295,0.8824860926892613,1.0812657093184126,-0.8722627724950025,-0.18219603976947446,-0.8685389237253285,-0.6809131962235979
600276.XSHG,MainBoard,HealthCare,60,2020-05-29,1.4161284438656143,1.256998737390315,-1.1719523905126805,1.1883967740926862,-0.29374181947613087,-0.13691681569697778,-0.4642395706892597,-0.19440712260704648,0.278399444151875,-0.5559037044471715,-0.3135847540242334,0.792923512037585,1.094651619191538,-0.8560681386669748,-0.2071899276409432,-0.8099219841669613,-0.6876970142646449
600276.XSHG,MainBoard,HealthCare,61,2020-06-01,1.052258467478416,1.0268329919995065,-0.9702850208785051,0.9607335200093229,-0.29858081642339795,-0.17784638357307395,-0.3762257173371007,-0.29756407986232436,0.278399444151875,-0.2164336068630418,-0.2810023787183484,0.7264396703635908,0.9575245813838118,-0.9146844603551783,-0.2103265557953526,-0.5629349976517873,-0.3908065740345857
600276.XSHG,MainBoard,HealthCare,62,2020-06-02,1.0457647293203196,1.0001528405429223,-0.9464033586849858,0.9343434501501899,-0.29693256238039806,-0.21022576129189535,-0.2916289278334772,-0.4049684220465572,0.9968496226083257,-0.2102638575126192,-0.2969432620613281,0.7093895485617091,0.8788604521683651,-1.0076114824387479,-0.21641262032978822,-0.6905387778800894,-0.48346738303374104
600276.XSHG,MainBoard,HealthCare,63,2020-06-03,1.1587340989221135,1.0342654070657862,-0.9769188159322622,0.9680851256829414,-0.30737452511813984,-0.2384370402856069,-0.2503892251904792,-0.4464147302555562,0.278399444151875,-0.2663661688559944,-0.2990273110915091,0.5320911791130636,0.7990055591023495,-1.0076225039677926,-0.21178323197143822,-0.601990352864432,-0.40646837806099984
600276.XSHG,MainBoard,HealthCare,64,2020-06-04,1.1669785273915187,0.8830055088599912,-0.8402626378248935,0.8184698100790548,-0.27445258739095757,-0.2537299844340014,-0.12257345285072965,-0.5797405982697641,0.9968496226083257,-0.026812690155604665,-0.2840232766778775,0.4321750665020557,0.7667645310990469,-0.9956182302188085,-0.20222598716454096,-0.48364193708979736,-0.21670685959591007
600276.XSHG,MainBoard,HealthCare,65,2020-06-05,1.5059338765135921,0.7256466082822497,-0.6943191466422692,0.6628218038838656,-0.20500252276430056,-0.2506151741191171,0.0595553591386379,0.6072157805296055,0.9968496226083257,0.22044687509481112,-0.3326855548363093,0.31299054426914463,0.7465809240391038,-0.9483286787338243,-0.19574784910537368,-0.43748212961435134,-0.26214557077304124
600276.XSHG,MainBoard,HealthCare,66,2020-06-08,1.7617512888747853,1.0149603799773157,-0.9596709487924979,0.9489899936959202,-0.23742629759084063,-0.2552893058258835,-0.01750950776100384,-0.34349781816256636,0.278399444151875,-0.2946293808856037,-0.2867563934921727,0.29269864936725404,0.7991086183838565,-1.0257148889860892,-0.1947087250811163,-0.6212341306787241,-0.414711481191188
600276.XSHG,MainBoard,HealthCare,67,2020-06-09,1.555573721711603,0.6318454136880205,-0.6054262929219412,0.5700404685814762,-0.1539075416806991,-0.24057012406091655,0.17437057512129628,0.16742252027722845,0.9968496226083257,0.3075892808942967,-0.24159043110092648,0.3430257156942364,0.7487479562544402,-0.9692569745129376,-0.18577382009182009,-0.06306454027114379,0.20135812547786364
600276.XSHG,MainBoard,HealthCare,68,2020-06-10,1.438998020487237,0.41786658260011744,-0.3971251282340129,0.35838813557375315,-0.026525439118621163,-0.20064204791957355,0.42379078935181375,0.8960349436374089,1.715299801064778,0.6244672879980663,-0.14105891916163954,0.3252853861510293,0.7644366890480077,-0.8270520611600225,-0.18191643726931492,0.14294755215730132,0.3935423797729304
600276.XSHG,MainBoard,HealthCare,69,2020-06-11,1.5032654610901166,0.42857761069187833,-0.40773920032002214,0.36898270734987804,0.06473632941768565,-0.14852981276006025,0.5443424846560823,1.3541598736495326,0.9968496226083257,0.5592476035536529,-0.16841358911400395,0.20792137705106908,0.7791840882417393,-0.7116242430184317,-0.196465702645062,-0.1578602695040212,0.17125919490683525
600276.XSHG,MainBoard,HealthCare,70,2020-06-12,1.1645303025175402,0.24661054485271303,-0.22464645683636447,0.18899408969261414,0.18774379159956672,-0.07965413567384862,0.7102022760173019,1.4723077963534228,0.9968496226083257,0.8024916308272069,-0.22128910618697423,0.13153205363839748,0.7981265401939421,-0.5819197460461474,-0.23186639879149648,0.16913373252586392,0.15226672148429643
600276.XSHG,MainBoard,HealthCare,71,2020-06-15,1.8951633572323165,0.45813783583329165,-0.4369278985565491,0.39822153711450897,0.20954084852881752,-0.019736223956127327,0.6215729301585682,0.7506905631736197,0.278399444151875,0.376589686683546,-0.27890829339671935,0.07392152349467841,0.7794541229671887,-0.5274320492911283,-0.30345099877841164,0.10737212057646955,-0.11277971948051799
600276.XSHG,MainBoard,HealthCare,72,2020-06-16,0.7701364485014025,0.08046428101101681,-0.05216778543871606,0.024654261384241802,0.3400696697750885,0.05704629273726532,0.7884336170770212,1.083394298274275,0.9968496226083257,0.9972751957700219,-0.28469310031895834,0.01783436879528106,0.7529533145762138,-0.32457199200884657,-0.364032934244326,0.6871655683481118,0.5652426954748048
