order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
000001.XSHE,MainBoard,Financials,12,2020-03-18,-0.49069056564262925,1.145924543253331,-0.7054395313167661,1.0908119031256762,-1.6205045594192466,-1.2564474119597129,-1.3951976203769756,-1.4244080459826236,-2.2127452327655495,-2.666182658350138,0.21751505726023562,-0.28928852668099486,-0.7416557241588516,0.09912244990090094,-0.10813156306262109,-0.30328157702490666,-1.7110822568127462
000001.XSHE,MainBoard,Financials,13,2020-03-19,0.10182249202675162,1.3829151172772838,-0.9574042820779816,1.3899354737291645,-1.909624637683556,-1.4080391014682372,-1.8558634605948114,-2.2920672173018,-2.2127452327655495,-3.0724529083862833,0.2953524306182162,-0.23172909142440368,-0.6744797541324479,0.522916244518371,0.08112153966153228,-0.5893660811131628,-1.8415302988515168
000001.XSHE,MainBoard,Financials,14,2020-03-20,-0.07090109645112345,1.2375604253186034,-0.8051755784930816,1.2064724198008843,-2.064576427251728,-1.56248580958978,-1.8891821721735997,-1.8863821892328978,-1.5736852377430082,-2.558311293406134,0.36743822769387313,-0.16640065018372593,-0.6243022994455555,0.7129217880462264,0.217756435318389,-0.5567190852775216,-1.6858622869481665
000001.XSHE,MainBoard,Financials,15,2020-03-23,0.6595585119855112,1.4242340500049162,-0.9993984072048511,1.442087196395424,-2.238962480000938,-1.7233771753615519,-1.9643928603226495,-1.8369988645888187,-2.2127452327655495,-2.8507632574175465,0.33783378766871547,-0.13332284376278272,-0.6832536938743377,0.9811055671649812,0.37363973241959947,-0.5847587760372294,-1.9735483538269958
000001.XSHE,MainBoard,Financials,16,2020-03-24,0.05137072485668719,1.1938097322619379,-0.7579321877253539,1.1512513901148493,-2.2677334243187084,-1.8582497918199108,-1.6607480347323356,-1.6637062390683868,-1.5736852377430082,-2.1451482048432906,0.3127601545373932,-0.08852623016366679,-0.7880370654999381,1.0879659845587617,0.46641778911715437,-0.6172549946438091,-1.8908715306056476
000001.XSHE,MainBoard,Financials,17,2020-03-25,-0.17161742789876666,1.070856044928729,-0.6214512810630287,0.9960623235224493,-2.220368676085311,-1.9560076527929935,-1.2276102639802708,-1.370865147899921,-0.9346252427204669,-1.6977000450137598,0.32009057192735235,-0.053308764969967073,-0.808810540270626,1.1169260626085227,0.5411243156213551,-0.46119041339698336,-1.6570172543587247
000001.XSHE,MainBoard,Financials,18,2020-03-26,-0.32086596870405265,0.9841012035217197,-0.521715233886714,0.8865625341925106,-2.1272905535984616,-2.0142870072133214,-0.7668870683750837,-1.1902656726911496,-0.29556524769792525,-1.336527527256088,0.32692820485190954,-0.0017940099476565837,-0.814585049713326,1.0736477589763305,0.5891300819060693,-0.3442071464964653,-1.5568802199425327
000001.XSHE,MainBoard,Financials,19,2020-03-27,-0.1858340385248282,0.943881818770173,-0.47447184311898627,0.8357986334597238,-2.018596878475916,-2.0376404557265944,-0.35929368788443755,-1.0473865914295837,0.3434947473246164,-1.1405801227211672,0.23212839373224137,0.018115787305541597,-0.9059017112560597,1.0768869868403952,0.6289275972710021,-0.4479216948400775,-1.5455573585902471
000001.XSHE,MainBoard,Financials,20,2020-03-30,0.005599326685970661,1.0385973302072256,-0.5847064215770184,0.9553461812441476,-1.9563246140167512,-2.042991464732047,-0.14920094319478638,-0.7728294926740497,0.3434947473246164,-1.297228120929048,0.13484210575928027,0.042340670199942886,-0.978944347981771,1.0512170424140186,0.6690700493173929,-0.49119633250354405,-1.6488157336413818
000001.XSHE,MainBoard,Financials,21,2020-03-31,0.5367090492177167,1.103467589342497,-0.6581961405490383,1.0372237986069168,-1.9177347172988606,-2.0390106281268565,-0.04029617277532835,-0.651412056480099,0.3434947473246164,-1.3611944706947336,0.0840740644096497,-0.0019109588686394775,-1.01266541141067,1.0271700735247904,0.7037281035315489,-0.4528682239034891,-1.5335471245319643
000001.XSHE,MainBoard,Financials,22,2020-04-01,0.38282828453287726,1.061603517642986,-0.6109527497813113,0.9843840151753083,-1.8541193502480462,-2.022206660385023,0.10935276328191981,0.012706516233537336,0.9825547423471572,-1.1337946896785367,0.04510571905497968,-0.04005252337316289,-1.048514175732509,0.9735959477637519,0.72802560508873,-0.2933709046418389,-1.2931855590091375
000001.XSHE,MainBoard,Financials,23,2020-04-02,0.1829904513126915,1.0248787601510823,-0.5689586246544418,0.9380309454983037,-1.7735360003104068,-1.9915115430448886,0.27146573300656385,0.6989430864126726,0.9825547423471572,-0.8771447605617249,-0.03399333665573726,-0.05561214336846941,-1.1077459186658642,0.7215717458246614,0.7466715177034224,-0.43939143956085747,-1.319879683881843
000001.XSHE,MainBoard,Financials,24,2020-04-03,0.43502159626138004,1.1938097322619379,-0.7579321877253539,1.1512513901148493,-1.7647887715564465,-1.9650827652700182,0.22167649580698798,-0.06304010265205837,0.9825547423471572,-1.1993870958531783,-0.05271500320015361,-0.11455392876859737,-1.1412629718860876,0.5396332593413752,0.7572421348496927,-0.5940649220515312,-1.4669406591189387
000001.XSHE,MainBoard,Financials,25,2020-04-07,0.4080173293022007,1.066226189466258,-0.6162020154221697,0.9902186358440848,-1.691847103571127,-1.928323793545214,0.3422322865436868,0.6991602498842469,0.9825547423471572,-0.7397770256322022,-0.08817666959902351,-0.13511429981042497,-1.141906436605899,0.42885182837830843,0.7208535093491527,-0.5103415878060161,-1.1529251710493702
000001.XSHE,MainBoard,Financials,26,2020-04-08,0.5382770704083092,1.1128507902502822,-0.6686946718307566,1.049067039929008,-1.6402563577160605,-1.887871642381206,0.385332511744793,0.07684253257347075,0.3434947473246164,-0.7444457493122792,-0.15611037771060876,-0.16299019842497614,-1.2017108679217505,0.20822512875395513,0.6885705694609375,-0.7205905880660278,-1.354472335189851
000001.XSHE,MainBoard,Financials,27,2020-04-09,0.4010271125030409,1.1317055738640411,-0.6896917343941913,1.0728650758666465,-1.5944980414710017,-1.8457135998931657,0.40524059377910504,-0.3755250594639297,-0.29556524769792525,-0.6699063298863018,-0.2408313622669597,-0.18975282749953,-1.2800954606075552,-0.05395179120266345,0.6423569380515095,-0.6491859407516339,-1.3617946197211357
000001.XSHE,MainBoard,Financials,28,2020-04-10,0.2249984480028268,1.108155521617771,-0.6634454061898982,1.0431407893847249,-1.5366056165810216,-1.7995930793046009,0.45148363344845904,-0.6452760232556303,-0.29556524769792525,-0.4754859406522088,-0.27487173721733416,-0.20490036892959182,-1.2947807896639731,-0.4112995602801698,0.6196725466752486,-0.5586160690359179,-1.2522939562777633
000001.XSHE,MainBoard,Financials,29,2020-04-13,0.12738247548734113,1.2034780523937791,-0.7684307190070704,1.1634545017849425,-1.5177137717561398,-1.7586521450718668,0.3910367295938515,-1.0901384320297502,-0.29556524769792525,-0.6190697916750927,-0.3691215783797567,-0.25385288571978576,-1.35081635833625,-0.8426876965216801,0.5905860811323362,-1.0198010112170854,-1.722037730595786
000001.XSHE,MainBoard,Financials,30,2020-04-14,-0.1631712317659995,1.0754931007884956,-0.626700546703887,1.0019150993620523,-1.439639710216966,-1.7091846599428067,0.4905435457617581,-0.29205527068897585,0.3434947473246164,-0.18640106730676065,-0.4166081705576753,-0.24544594749167908,-1.3808374049780987,-1.041594246423333,0.5451893218952009,-0.925370239352319,-1.5240187330931418
000001.XSHE,MainBoard,Financials,31,2020-04-15,-0.19616352169872422,1.070856044928729,-0.6214512810630287,0.9960623235224493,-1.3658490659794293,-1.653812961007043,0.5594470513556101,-0.04365257519919983,0.3434947473246164,-0.13502038387229462,-0.4714516097460269,-0.26348569086778906,-1.4177009070871833,-1.1502137424489742,0.46573611905325235,-0.8025225927719154,-1.33620808435997
000001.XSHE,MainBoard,Financials,32,2020-04-16,0.09825797246410288,1.1602107948321614,-0.7211873282393434,1.108843652280254,-1.3345333888065634,-1.6028112852558498,0.5084478998739134,-0.5051868672696895,-0.29556524769792525,-0.39557534325420585,-0.4795526027968088,-0.3065778784047971,-1.4283968123176831,-1.1492554642797397,0.40450809953616734,-1.1523689445026501,-1.5888223722895203
000001.XSHE,MainBoard,Financials,33,2020-04-17,0.04005044130403833,1.061603517642986,-0.6109527497813113,0.9843840151753083,-1.2602965092401681,-1.5461167029333795,0.5748854430177344,-0.2845711148707762,0.3434947473246164,-0.15128178150720314,-0.6290672127734581,-0.2671325758014355,-1.4660764316621329,-1.232960725240508,0.34286720153134603,-1.0600880801523924,-1.4534066255067595
000001.XSHE,MainBoard,Financials,34,2020-04-20,-0.13391466077517078,1.0157682496801306,-0.5584600933727253,0.926531887220079,-1.1743308608554799,-1.482356802225423,0.6573393229442696,0.5066704696866954,0.3434947473246164,-0.04627002886015985,-0.6743014861521259,-0.2846632356971691,-1.4762458197442132,-1.2452425787010981,0.2834893134893509,-1.047432879022491,-1.4369796489137194
000001.XSHE,MainBoard,Financials,35,2020-04-21,-0.8802762113687159,1.0367272707590236,-0.9087478704222791,0.9560095157662766,-1.0112551061513582,-1.3964362803451484,0.9159588596309081,0.7250093644579352,0.9825547423471572,0.4933277347648587,-0.6239291445355626,-0.15781199581425284,-1.4071282245138668,-1.2799473142468274,0.19732355736571525,-1.1884806878579022,-0.8188548944499479
000001.XSHE,MainBoard,Financials,36,2020-04-22,-0.6804945692738852,1.1353219429833625,-1.0145524669942994,1.0805035235391074,-0.9197693759095206,-1.3081138427990928,0.9439897500064078,0.4895044297544777,0.9825547423471572,0.14855231325510465,-0.6388274896072773,-0.13383604214202177,-1.3838419206968269,-1.265285834648271,0.10332461748272787,-0.9523515436021923,-0.5877657275359879
000001.XSHE,MainBoard,Financials,37,2020-04-23,-0.6169280884442792,1.1353219429833625,-1.0145524669942994,1.0805035235391074,-0.8433093687112481,-1.2210867053650432,0.9288733130460503,0.5643334830813076,0.3434947473246164,0.12337402538278998,-0.6572920442590688,-0.15470851082805842,-1.4127064626821073,-1.2314389374721668,0.03840053746494156,-0.7709212969446233,-0.3834769845024902
000001.XSHE,MainBoard,Financials,38,2020-04-24,-0.6564731179305635,1.1307692845742126,-1.0097431671501171,1.0747549503293274,-0.7775790869066103,-1.1373929169165218,0.8899723904635092,0.520849534019581,0.9825547423471572,0.12444282279313493,-0.7036757524216192,-0.16754098306485476,-1.4279090412148452,-1.205332420907476,-0.04088038705435016,-0.3217670896730268,0.0046287843581791265
000001.XSHE,MainBoard,Financials,39,2020-04-27,-0.6272438123576487,1.0147675483090564,-0.884701371201364,0.9282813049441453,-0.6731567322640828,-1.0480822885523056,0.9555222082399346,1.1736712222383783,0.9825547423471572,0.45399047512230706,-0.7293702742564095,-0.18123463815999968,-1.4222804461481704,-1.1251410186599502,-0.09059669959056198,0.611875413899481,1.075204803186521
000001.XSHE,MainBoard,Financials,40,2020-04-28,-0.6979804681404249,1.0060291380442028,-0.8750827715129988,0.9172474459039768,-0.5855437861346411,-0.957876887275432,0.9659644537615527,0.9699352198447933,0.9825547423471572,0.44008191490275306,-0.7993754568200795,-0.3056290643391528,-1.4284883491682283,-1.0428982282873904,-0.08815919797539146,0.4160443483443163,0.503675129085538
000001.XSHE,MainBoard,Financials,41,2020-04-29,-0.8206674895018423,0.7956715442932699,-0.6346177793038605,0.6516320802794056,-0.4202316203452263,-0.8503211763166505,1.1684465604123504,1.3206093502590917,1.6216147373696996,1.030116064166674,-0.8070006306626747,-0.35558730472290423,-1.4384431530547885,-0.8264821839317765,-0.0982523205342143,0.6992623947654977,1.6378026144145574
000001.XSHE,MainBoard,Financials,42,2020-04-30,-0.5783753504812235,0.83242145385194,-0.677901477901505,0.6980356376221158,-0.3088482672929924,-0.7404307404837487,1.1956933188147107,1.5361198823567719,0.9825547423471572,0.8336229997981486,-0.8693511432213342,-0.4117659827809579,-1.4432375546279645,-0.6937222838190163,-0.10994052761226389,0.7040434453903897,1.2364704322462132
000001.XSHE,MainBoard,Financials,43,2020-05-06,-0.46520905635732496,0.8989407769553109,-0.7548502754084297,0.7820285851176126,-0.25438349232793417,-0.6408581245586688,1.0752819975655206,1.065537697344281,0.3434947473246164,0.5616804841510274,-0.9666927933070637,-0.42655133032805576,-1.4543898582609074,-0.623537348129621,-0.12690013350680776,0.6896122987189501,0.4802439470495151
000001.XSHE,MainBoard,Financials,44,2020-05-07,-0.38022605866843917,0.9327835151156462,-0.793324674161892,0.8247613009179132,-0.2298224859589802,-0.5559418050988624,0.9042395910067293,0.824747091960192,-0.29556524769792525,0.37900130391812353,-1.067690535743934,-0.4484682240634704,-1.4680721326906911,-0.6254737000200793,-0.13901792757322526,0.08838578566402143,0.09310646646202746
000001.XSHE,MainBoard,Financials,45,2020-05-08,-0.5626016573454694,0.8242138276948309,-0.6682828782131398,0.6876719916811395,-0.16389749945095206,-0.4738949822328287,0.8707518622211822,0.6303669339041669,0.3434947473246164,0.6512233336231292,-1.0827289390519224,-0.48231003031881653,-1.4528680813989308,-0.5556740079107817,-0.14806539988421005,0.300008115212512,0.09155919965680216
000001.XSHE,MainBoard,Financials,46,2020-05-11,-0.5768884067491158,0.80379735762902,-0.6442363789922256,0.6618924224029595,-0.1065081172285404,-0.39597113295876124,0.8226358247787338,1.2053515972447175,0.9825547423471572,0.6322820540201461,-1.1453104383307824,-0.5487575902597353,-1.4689856825877277,-0.5100316290832203,-0.16701613144449007,0.40018045275156355,0.5922881830404088
000001.XSHE,MainBoard,Financials,47,2020-05-12,-0.3795961673297515,0.8905414461827408,-0.7452316757200645,0.771422876645782,-0.1062217033623589,-0.3335707355030042,0.6414735733356001,0.7040676146748511,0.3434947473246164,0.282058182078852,-1.2091173001926083,-0.5915699370796963,-1.4959308621221845,-0.5283663699181251,-0.18663650778230617,0.5034713110530425,0.3748710976697871
000001.XSHE,MainBoard,Financials,48,2020-05-13,-0.3963821517729863,0.958426279484747,-0.8221804732269875,0.8571400333043848,-0.14110782417198844,-0.2911191266831344,0.40866664187995994,0.38958826173624006,-0.29556524769792525,0.014384914204708216,-1.2570826093505412,-0.6227470473823714,-1.4874659159961043,-0.5697240949892342,-0.20195385336523783,0.08389060136170576,-0.1377688699123563
000001.XSHE,MainBoard,Financials,49,2020-05-14,-0.4634845247849417,1.1035971022795974,-0.9808873680850191,1.040445044961485,-0.2356895878558987,-0.2774066810711787,0.07327397985556329,-0.43843892050946615,-0.9346252427204669,-0.4662024963875498,-1.2249111416955694,-0.6702228824184416,-1.4677142024516303,-0.6770759601515383,-0.23166065970000635,-0.29782793886997333,-0.3453296432301013
000001.XSHE,MainBoard,Financials,50,2020-05-15,-0.4805861366135959,1.1353219429833625,-1.0145524669942994,1.0805035235391074,-0.32620206773486415,-0.2858143807133391,-0.1848732150474107,-0.5511794718709438,-1.5736852377430082,-0.5819789301809295,-1.2144258096995963,-0.7360229281957938,-1.448075488201932,-0.7275255227341544,-0.28435740861782116,-0.304215070909419,-0.027923832552762286
000001.XSHE,MainBoard,Financials,51,2020-05-18,-0.5944828947685025,1.149021306014535,-1.0289803665268482,1.0978015029248993,-0.4048392614772795,-0.30937583609016844,-0.36172106407111065,-1.6138403454699515,-1.5736852377430082,-0.6425101990017298,-1.2007655489476143,-0.7641527297001528,-1.4434382011614522,-0.7779408988530049,-0.3288936515700845,-0.23175260812389076,-0.2933491465727756
000001.XSHE,MainBoard,Financials,52,2020-05-19,-0.6628305899277721,1.0766689815026,-0.9520315690199236,1.0064433123963485,-0.43691211467553576,-0.3350914138808007,-0.38686027199123835,-1.1253738916915939,-0.9346252427204669,-0.47710327351620613,-1.1919925254365216,-0.7870424955697364,-1.440542464283552,-0.9018499801867694,-0.38274570119479107,-0.21351190029150163,0.01024426626730404
000001.XSHE,MainBoard,Financials,53,2020-05-20,-0.8090845507755778,1.010395109123978,-0.8798920713571811,0.9227602918344823,-0.4340513422992421,-0.35505141996420037,-0.3196914051562825,-0.605890871332159,-0.29556524769792525,-0.3216508676690166,-1.1729660633753651,-0.8325809273486815,-1.431761118494949,-0.9876136732153583,-0.4713086411969332,0.02190061643098605,0.1009643135880447
000001.XSHE,MainBoard,Financials,54,2020-05-21,-0.7974188266146399,1.0588508717347354,-0.9327943696431916,0.9839446535348402,-0.45361503999305774,-0.37520778192403026,-0.3219829304985904,-0.6471368856191263,-0.9346252427204669,-0.4913888368517663,-1.203083932973468,-0.869604064683419,-1.511713824356787,-1.05587365459979,-0.5654978588372515,-0.16493066347107554,-0.09507734692682071
000001.XSHE,MainBoard,Financials,55,2020-05-22,-0.385889670473293,1.279949893250526,-1.1636407621639648,1.263123058231206,-0.561339291318156,-0.41439536928762855,-0.5440816653527301,-1.6625111175130691,-1.5736852377430082,-1.0828933879084184,-1.2046366599394056,-0.8976630733707291,-1.5060060072698684,-0.9669676950933251,-0.6256039817844881,-0.3724049321855218,-0.2308970120149042
000001.XSHE,MainBoard,Financials,56,2020-05-25,-0.5506094233800162,1.2608994374357652,-1.1444035627872335,1.2390683345755262,-0.6373845331068709,-0.462025830219242,-0.6426119515962585,-1.685742723685031,-0.9346252427204669,-1.013870433279691,-1.2177130742702709,-0.9590733390198228,-1.5307886574457272,-0.9168595604083447,-0.6771318779864169,-0.6236143341381849,-0.49279625570520014
000001.XSHE,MainBoard,Financials,57,2020-05-26,-0.6474077649206745,1.2231491476924055,-1.105929164033772,1.191401612239425,-0.680087805269328,-0.5092724639194274,-0.6381326488548288,-1.3502033383267713,-0.29556524769792525,-0.8975129087884579,-1.2190744170299586,-1.0243286235297986,-1.5571909182486652,-0.8872599364025329,-0.7317136196065874,-0.638389040181511,-0.4193507965937573
000001.XSHE,MainBoard,Financials,58,2020-05-27,-0.4510725843910675,1.2419662151952489,-1.1251663634105034,1.215161639988498,-0.7191486615052632,-0.5554322401029774,-0.6254487821092701,-1.2407348071879172,-0.29556524769792525,-0.9346372053618076,-1.2393391862315208,-1.0654950016062152,-1.5798610787652203,-0.8507416305051284,-0.8011371082329687,-0.4091427947995777,-0.10180896224826008
000001.XSHE,MainBoard,Financials,59,2020-05-28,-0.6831298328459111,1.209111932072456,-1.0915012645012232,1.1736770314778748,-0.6880034285220209,-0.5850231000738998,-0.4418468921945125,-0.1773632154186441,0.3434947473246164,-0.5385810318129493,-1.1843576633875952,-1.0952626131938306,-1.5479034939005742,-0.8437485269714604,-0.8331361882869929,-0.32453450479998763,-0.039932808950883636
000001.XSHE,MainBoard,Financials,60,2020-05-29,-0.6276252916820627,1.2419662151952489,-1.1251663634105034,1.215161639988498,-0.6777349724404416,-0.6071665636615567,-0.3451729208705068,-0.17944156930557087,0.3434947473246164,-0.6125289657813606,-1.210385031277112,-1.1509903627706226,-1.5429840411411286,-0.8322390744595918,-0.8875502624999083,-0.45066294248411015,-0.19389205084923758
000001.XSHE,MainBoard,Financials,61,2020-06-01,-0.623738467097859,1.0945941069447451,-0.9712687683966539,1.0290770983381061,-0.6064200110565674,-0.6096136417067174,-0.11531155297787504,0.3400333532844373,0.3434947473246164,-0.15519174608390032,-1.1870261219150078,-1.1748574213822196,-1.5283661613078345,-0.8966648161596237,-0.9398502692769184,-0.5490474594500545,-0.4380381515566871
000001.XSHE,MainBoard,Financials,62,2020-06-02,-0.5589378322263915,0.9929698902314137,-0.8606548719804499,0.9007577303642436,-0.5053144377544757,-0.5899257902156396,0.1430081621248437,0.422725396308937,0.3434947473246164,0.16165022731131018,-1.1782574003838613,-1.1743512453374938,-1.5068940851370167,-0.9235401117660766,-0.9881302345460597,-0.1386029887597871,0.03690267692509713
000001.XSHE,MainBoard,Financials,63,2020-06-03,0.0857524544695653,0.997316542876144,-0.8654641718246338,0.9062461831977541,-0.42795455255985976,-0.5576136681297365,0.2903363098244421,0.2294381047905628,0.3434947473246164,0.1482454881906842,-1.2213215252433245,-1.3203368445205277,-1.4737863267071891,-0.9234138327078464,-1.1165939557954607,-0.025644336498030572,0.3232101509763728
000001.XSHE,MainBoard,Financials,64,2020-06-04,1.1696414610765382,0.9842958037451012,-0.8510362722920847,0.8898050919905163,-0.3624248166227798,-0.5177348279241956,0.3786416953850024,0.47187198214257187,0.9825547423471572,0.18078041918740415,-1.2483648976347548,-1.3751273977675735,-1.4704610879260482,-0.9084124604278133,-1.2093465341411016,-0.08387401428402909,0.35377487021389176
000001.XSHE,MainBoard,Financials,65,2020-06-05,0.9970287479881093,0.9756472480505067,-0.8414176726037187,0.8788846909629983,-0.3088243963613348,-0.4743565361863821,0.4194810986180697,1.840090821779115,0.9825547423471572,0.2161246826330645,-1.4409440074237383,-1.4829281904002636,-1.4827724134067233,-0.9335912482276272,-1.2470386237935989,-0.44459396740251067,-0.0791802879333826
000001.XSHE,MainBoard,Financials,66,2020-06-08,1.1868334969250258,0.9627220387139819,-0.8269897730711714,0.8625642237886105,-0.2632672326574817,-0.42990065014621487,0.43205687592859415,1.8355787826121832,0.9825547423471572,0.26617768897687466,-1.4913162684958947,-1.5324070103492147,-1.4920814625878862,-0.9666701947298929,-1.3159144003862917,-0.32931362847916856,0.31470754830099634
000001.XSHE,MainBoard,Financials,67,2020-06-09,0.965355107548575,0.9413060920078882,-0.8029432738502572,0.8355226304089552,-0.2207031263987147,-0.385223466963667,0.43463946726053426,1.8212340836136205,1.6216147373696996,0.32526750489359213,-1.511242252525382,-1.5615092152064403,-1.5016072586511844,-0.945195165966781,-1.3788617117443556,-0.8087673180101933,-0.11121073038160831
000001.XSHE,MainBoard,Financials,68,2020-06-10,0.602371638551938,1.0191464699836612,-0.889510671045547,0.9338105033957044,-0.22498887079547625,-0.350399242228527,0.31965309632452266,1.3022052141012104,0.9825547423471572,0.07893805386666787,-1.5107190111138102,-1.5962740490451968,-1.5006276099057685,-0.9354256633042146,-1.4533758308772933,-1.1511250213120299,-0.4519186230836516
000001.XSHE,MainBoard,Financials,69,2020-06-11,0.9897124686397754,1.2044471692874374,-1.086691964657041,1.16778690576099,-0.30995130850070696,-0.34072932226474056,0.026096598579951853,-0.1459756367559633,0.9825547423471572,-0.46841468157955507,-1.4677438940816832,-1.583174378168921,-1.4695953471629908,-0.935597940997706,-1.524952482867552,-1.367785172132935,-0.5952514383383465
000001.XSHE,MainBoard,Financials,70,2020-06-12,0.9025999496740637,1.2466885893337614,-1.1299756632546862,1.2211245106938073,-0.3959088025620831,-0.351395877249256,-0.2112346999326817,-0.18339843913861328,0.3434947473246164,-0.5873255925527749,-1.4410814970732666,-1.6160306669223496,-1.4331498067160207,-0.9338854917635446,-1.5375239734809953,-1.2116625453414893,-0.6282643861730896
000001.XSHE,MainBoard,Financials,71,2020-06-15,0.723858702302544,1.3280961310351,-1.2117337606057923,1.3239165875950143,-0.496977562337348,-0.3815667546014913,-0.4388546137211892,-1.2076987931680898,-0.29556524769792525,-0.8039206895721225,-1.4917653469326857,-1.6602322126961346,-1.4606990790394065,-0.9123694979154896,-1.537837404053932,-1.295235803048869,-1.0051404030531172
