order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600104.XSHG,MainBoard,ConsumerDiscretionary,22,2021-04-01,0.42886664181678064,-1.7195871686159088,0.3477104825080837,-1.047120803965073,-1.24241224104864,-1.4310983575996148,0.33402255686963955,-0.5701290059552198,-1.059419942872791,-0.3817471970262418,-0.8961446010371542,1.2580144647627194,1.9147781713609113,-1.1444980054334244,2.5548023357564085,-0.8869999150275899,-0.8054631371206384
600104.XSHG,MainBoard,ConsumerDiscretionary,23,2021-04-02,0.526827850658868,-1.7670203935545226,0.43264247363608827,-1.1216955413153267,-1.165056179629771,-1.390276442720733,0.4541090555327523,0.06358251010293932,-1.059419942872791,-0.16797709960613422,-0.9734883378349479,1.155682748983324,1.9071341401671333,-1.3216647030003752,2.5270492110467884,-0.754515787564317,-0.870969748695899
600104.XSHG,MainBoard,ConsumerDiscretionary,24,2021-04-06,0.07715521425723473,-1.8465720802228744,0.5770268585537053,-1.2467670739117236,-1.0414449555496907,-1.3314199312328707,0.6646029389822669,-0.550392560634522,-0.09358833417604172,0.10849474866797104,-1.1631591542787427,0.9845011343370056,1.8753748513941852,-1.3705438232537703,2.533405246612655,-0.8796372945375932,-0.5922968362251821
600104.XSHG,MainBoard,ConsumerDiscretionary,25,2021-04-07,0.3449065128591904,-1.8650946597378957,0.6109996550049072,-1.275888359765037,-0.918083156089168,-1.258188608745636,0.8323810382822888,-0.2085906850523557,0.8722432745207077,0.19271572493376396,-1.2332068926966457,0.82990613729777,1.8586654958128461,-1.4333380504593136,2.562688957188494,-0.8369302082960247,-0.6518955514288793
600104.XSHG,MainBoard,ConsumerDiscretionary,26,2021-04-08,-0.009476722610812397,-1.965665979942801,0.7978500354865234,-1.4340070581869855,-0.7477495407989846,-1.1635019189706985,1.0828010410987348,0.5852988929623879,1.8380748832174558,0.4892825616831774,-1.2955785761679421,0.7770934517326521,1.8377908970059065,-1.4174948141158374,2.572144380783903,-0.5189642943439419,-0.3814155579614972
600104.XSHG,MainBoard,ConsumerDiscretionary,27,2021-04-09,0.7395175157095121,-1.827975521358815,0.5430540621025014,-1.217529477381011,-0.6828779647487597,-1.0740032630149323,1.0222481377026191,0.43858277216279296,0.8722432745207077,0.05282818766503363,-1.3400566308736532,0.705630815097617,1.8147803561609348,-1.4145530019649533,2.5811191046344626,-0.9082567634253967,-0.6705150255259312
600104.XSHG,MainBoard,ConsumerDiscretionary,28,2021-04-12,0.28289680733759137,-1.827975521358815,0.5430540621025014,-1.217529477381011,-0.6204175073860877,-0.9891660594276148,0.9678412727126761,0.13893473967439407,0.8722432745207077,0.07544825201873728,-1.4062814798547627,0.4211917997675056,1.7940089857937096,-1.4387865420084915,2.411033409871852,-0.8672678621938669,-0.383428742529416
600104.XSHG,MainBoard,ConsumerDiscretionary,29,2021-04-13,0.6724746455404732,-1.7386178374924899,0.38168327895928755,-1.0770409102810028,-0.6118294717921093,-0.9194760929559941,0.7910477538951425,0.20028894197520333,0.8722432745207077,-0.18569206362602592,-1.4443419566604836,0.16893102299731283,1.7758077113701634,-1.4039612728251227,2.1140575586589083,-1.0855028531934328,-0.4558885841468388
600104.XSHG,MainBoard,ConsumerDiscretionary,30,2021-04-14,0.7597212359338497,-1.7905586856293247,0.4751084692000957,-1.1587025538350046,-0.5645919292812027,-0.8537122789135684,0.7452229570562259,0.6260139946550353,1.8380748832174558,0.0018855282379136979,-1.5420322953229135,-0.0004394277340896391,1.7605137375537372,-1.4218814110141251,1.8106412437906152,-0.8100718745008797,-0.283068943483701
600104.XSHG,MainBoard,ConsumerDiscretionary,31,2021-04-15,0.7555048866982627,-1.7100429706757834,0.33072408428248273,-1.0321153714749824,-0.5631698599986615,-0.8007998262081892,0.5952261371547615,0.5117318352395133,0.8722432745207077,-0.1940583603575152,-1.6039436119051502,-0.21330118454139715,1.7187795993626882,-1.498540103063835,1.6311531464069815,-0.7497158267964272,-0.29836065733869543
600104.XSHG,MainBoard,ConsumerDiscretionary,32,2021-04-16,0.35971720342702856,-2.03299849667711,0.9252480221785375,-1.5398675548555338,-0.3628894890218449,-0.7160211161414205,0.9671585729844379,1.282254806064497,0.8722432745207077,0.8309539455649677,-1.5353487106299055,-0.3148773018035128,1.7136716937444307,-1.4710042975402347,1.391497761982831,0.021430949473734202,0.3365501295276572
600104.XSHG,MainBoard,ConsumerDiscretionary,33,2021-04-19,-0.5710841268226317,-2.404869521417589,1.6641563449922072,-2.124524913364908,0.03678371047661401,-0.5634887632546428,1.757956712253011,1.8196053939265469,0.8722432745207077,2.0080266317021667,-1.3773526920839216,-0.36731147761852584,1.7558405395037615,-0.7798172490170724,1.0212862387055486,0.13874367746917077,1.0562515418350513
600104.XSHG,MainBoard,ConsumerDiscretionary,34,2021-04-20,-0.1293896023089133,-2.068507447784982,0.9931936150809432,-1.595694893306157,0.14017007371804227,-0.41955048477010387,1.657649443242787,0.7097823840723751,-0.09358833417604172,0.8463499368354509,-1.3207944566189795,-0.44463734610584804,1.771802675604195,-0.7651118673044132,0.7631327573282506,-0.24567238876067934,0.398588608744653
600104.XSHG,MainBoard,ConsumerDiscretionary,35,2021-04-21,0.1040600399755221,-1.8512096433957699,0.5855200576665047,-1.2540582723493479,0.09389829535226728,-0.3142070088371065,1.207183664856369,0.2634910356974683,-1.059419942872791,0.1626562327412104,-1.3443457435202006,-0.5815911487260361,1.7772552869595917,-0.7863092938067595,0.6379075897768014,-0.32586860969205994,0.29664336802189567
600104.XSHG,MainBoard,ConsumerDiscretionary,36,2021-04-22,0.3093133393601915,-1.8604709262694092,0.6025064558921097,-1.2686189044531488,0.06582547993712667,-0.2358821740246075,0.8918311293581275,0.10085576457583144,-0.09358833417604172,0.19785602699130406,-1.4015953597698692,-0.6685207991878365,1.76860983379027,-0.788965134293177,0.5249603026417717,-0.5911245379615404,0.08771670691729717
600104.XSHG,MainBoard,ConsumerDiscretionary,37,2021-04-23,0.5351712625269877,-1.7858604708621386,0.4666152700872942,-1.1513159986781203,0.0037579670226223242,-0.18637730688424983,0.5554540080938704,0.2109026454035237,-0.09358833417604172,-0.036108564354518,-1.4373615642425068,-0.772804305629231,1.7406335027797308,-0.7879635564209196,0.37078914972337723,-0.758362220772261,-0.24120774985761345
600104.XSHG,MainBoard,ConsumerDiscretionary,38,2021-04-26,0.6184383898510319,-1.733867367954462,0.373190079846484,-1.0695721999298247,-0.0707437297148433,-0.1625637999772485,0.25559299847275063,0.12371669398586566,-0.09358833417604172,-0.1779036809989643,-1.4869791619004074,-0.8378402340168937,1.669809028173455,-0.7661011429118795,0.2237022937670995,-0.7836725740469633,-0.4628914960455296
600104.XSHG,MainBoard,ConsumerDiscretionary,39,2021-04-27,0.9165182917737595,-1.618401131342569,0.16935330113926683,-0.8880356445027369,-0.18921882835680762,-0.16862338706746582,-0.09307594759466119,0.08582392058018769,-1.059419942872791,-0.5094043811993415,-1.4913419101830345,-0.9325589352608749,1.5848068741635952,-0.7010718586853866,0.13750155068384887,-0.6951682860003636,-0.3743593651876793
600104.XSHG,MainBoard,ConsumerDiscretionary,40,2021-04-28,0.9778694282225638,-1.5398389260924787,0.03346211533445332,-0.7645197792044266,-0.31920785319692985,-0.20102179311255958,-0.4004939177920563,-0.12519484998486563,-1.059419942872791,-0.7187992197920456,-1.5108485582025166,-0.9615630954908255,1.5000502529546296,-0.5985771559584135,0.08748120198069433,-1.0962864832086447,-0.7757815613224033
600104.XSHG,MainBoard,ConsumerDiscretionary,41,2021-04-29,0.7290616059044849,-1.6956904299759485,0.3052444869440803,-1.0095502400848173,-0.3272082190473981,-0.22863615915779106,-0.34465632162463866,0.2636102132832642,-1.059419942872791,-0.2541188265882804,-1.5252229767646375,-1.0284283624265553,1.4410509451965978,-0.6154802463092639,-0.07751512064080585,-0.6982723713809551,-0.434658426138617
600104.XSHG,MainBoard,ConsumerDiscretionary,42,2021-04-30,0.49729381015160423,0.7690637120317658,0.2553795366472981,0.4452677079942857,-0.24224076898028973,-0.2327190968424386,-0.07000513602799546,-0.06909709520692918,-1.059419942872791,0.18245325002439788,-1.4780767775166508,-1.0519895687346574,1.3915784341095947,-0.6359738530619938,-0.18543919686095123,-0.6489382526543834,0.03122525252914353
600104.XSHG,MainBoard,ConsumerDiscretionary,43,2021-05-06,0.15790605348870212,0.6454894073884151,0.4304584345770994,0.27605804537077056,-0.11238860760995036,-0.20846371929025193,0.26075030692107537,-0.8432814091937232,-0.09358833417604172,0.4635054556520915,-1.4313954996901506,-1.0943321260601981,1.3106341097587706,-0.6323719497887491,-0.23258188236428043,-0.22333340715085692,0.5022086837480719
600104.XSHG,MainBoard,ConsumerDiscretionary,44,2021-05-07,0.36422265891229605,0.8408462354626511,0.15533445211598546,0.5435591497876262,-0.09456935749113511,-0.18528268635582237,0.2482108984131792,-0.4895975615440835,-0.09358833417604172,-0.011336469490875118,-1.4249040237246142,-1.1384064640459088,1.1985689329628093,-0.6265146082800571,-0.25488477961560707,-0.571691125567761,0.10410924707653259
600104.XSHG,MainBoard,ConsumerDiscretionary,45,2021-05-10,-0.0011159163388238978,0.6396687523890101,0.4387955249547095,0.2680878522829809,0.016071498379940336,-0.1432879037223254,0.46779876251989483,0.5526953105624826,-0.09358833417604172,0.4752174236192708,-1.3860180508654503,-1.1859178232266883,1.1131423749358593,-0.6137718596310507,-0.38662380116415657,-0.1696213945998295,0.7155441322845176
600104.XSHG,MainBoard,ConsumerDiscretionary,46,2021-05-11,0.21124740505620665,0.7453266719453321,0.28872789815774047,0.4127647005422229,0.05785277603982037,-0.10083667921817359,0.47312623758998684,0.286432720963203,-0.09358833417604172,0.2279717075899476,-1.3468736195134074,-1.217730516980107,1.035192281250724,-0.6341856524977245,-0.4661295899537562,-0.1250921561613854,0.4778898507696886
600104.XSHG,MainBoard,ConsumerDiscretionary,47,2021-05-12,-0.34525926171035737,0.43388152534617386,0.7389307785486537,-0.013695544035897747,0.23950036888706103,-0.02837610567435013,0.8233854459461704,1.0346889034137219,0.8722432745207077,0.9748810179730942,-1.2549867461786017,-1.2024031552630554,0.9984631015912813,-0.5390121144244697,-0.5102829402042578,0.44959360791866515,0.8550674948826652
600104.XSHG,MainBoard,ConsumerDiscretionary,48,2021-05-13,0.033050582436096106,0.7275857992130763,0.31373916929056456,0.3884722143466857,0.24531688640702506,0.03082514364354689,0.6686270104457012,0.5662628310516142,0.8722432745207077,0.21983109394300587,-1.246716619983512,-1.1921915918663375,0.9653712041204452,-0.5403833841957077,-0.5466164279186059,0.1536211340539728,0.2977336914520803
600104.XSHG,MainBoard,ConsumerDiscretionary,49,2021-05-14,-0.21161310796908964,0.5875400291911197,0.5138293383531961,0.19670825851737214,0.3156955043750941,0.09310265028043134,0.7045321203370225,1.0139910071930722,1.8380748832174558,0.5323051483531139,-1.2234791400211602,-1.1876895343788452,0.9351028826134442,-0.5446690782493806,-0.6018446358218984,0.22295953076932004,0.30320729239949373
600104.XSHG,MainBoard,ConsumerDiscretionary,50,2021-05-17,0.6464244581274925,0.46767942755243275,0.6889082362829954,0.03258375040325921,0.4277594209722732,0.16667622585161723,0.836376085548484,1.3423016107534336,1.8380748832174558,0.7926406575096108,-1.157413392356255,-1.2509555579190264,0.9038244945579652,-0.49983315279041085,-0.6256241737313272,0.3431883717484867,0.2990835466562083
600104.XSHG,MainBoard,ConsumerDiscretionary,51,2021-05-18,0.2637461790648138,0.5702660013078992,0.5388406094860222,0.1730550205832826,0.46596403378320944,0.2336324260779648,0.7591402556726412,0.9106220703516679,0.8722432745207077,0.4837982261950744,-1.1506282647253692,-1.3071821436306452,0.8365360180512277,-0.5329041493497445,-0.7085227312228303,0.3216195489578691,0.306295630175426
600104.XSHG,MainBoard,ConsumerDiscretionary,52,2021-05-19,-0.1536631476011678,0.41705615458166473,0.7639420496814839,-0.03673443807454867,0.5672989559338435,0.3086749808802581,0.8535215176022738,0.8799948393057769,0.8722432745207077,0.8636190531605666,-1.039979645954601,-1.3129525687342665,0.8141250235065932,-0.4899185120639529,-0.8024724328250896,0.44873117938192036,0.3780583202863784
600104.XSHG,MainBoard,ConsumerDiscretionary,53,2021-05-20,1.2989238902510711,0.5473128409699158,0.5721889709964625,0.14162537565715705,0.5820149521912426,0.37182803590294106,0.7147511296582928,0.4507597977125926,0.8722432745207077,0.5954379864423074,-0.9962095258080289,-1.3299049368852525,0.7976874258463459,-0.9201248637132946,-0.9545414292340021,0.516914379939778,0.34715680777991903
600104.XSHG,MainBoard,ConsumerDiscretionary,54,2021-05-21,1.1437807355883172,0.692262219032946,0.36376171155622294,0.3401038168696773,0.5233024019016819,0.40990655117196323,0.42208941968660874,0.5346436095726972,-0.09358833417604172,0.257080512818414,-0.9510854284606981,-1.4028910921331776,0.7253515687947248,-0.9837020771760747,-1.127831880534578,0.39689737532267877,0.17922558721780343
600104.XSHG,MainBoard,ConsumerDiscretionary,55,2021-05-24,2.0962791099461517,0.8168229218152778,0.1886828136264237,0.5106641494143462,0.4185234668613099,0.41816181947705916,0.07400237356815469,-0.02515116048275777,-0.09358833417604172,-0.04293637638307872,-0.9422322565076773,-1.4337901409407452,0.6811031681710054,-0.9754392753143403,-1.2452851079971063,0.3630473848160987,0.12551891262652284
600104.XSHG,MainBoard,ConsumerDiscretionary,56,2021-05-25,1.806829880976475,0.668829572170992,0.39711007306666324,0.3080176135013421,0.4029778702808521,0.42147120024870977,0.01627556777723445,0.41818203000367393,-0.09358833417604172,0.3134049062043341,-0.943776660815521,-1.4660633709016075,0.6434353544919047,-0.972712766265177,-1.30192716670354,0.31251404421956713,0.10791588547908472
600104.XSHG,MainBoard,ConsumerDiscretionary,57,2021-05-26,1.6672085433147612,0.6164434223028118,0.47214388646514976,0.23628552671418168,0.41434552824767806,0.42652803887036594,0.03667135821622213,-0.09768380173739097,0.8722432745207077,0.4170653857899143,-0.9236391012848928,-1.478353647503972,0.6022325264441595,-0.9787143396571755,-1.4119729286680023,0.6797457136535778,0.47648293848336915
600104.XSHG,MainBoard,ConsumerDiscretionary,58,2021-05-27,2.1987883553646292,0.6280446462966083,0.4554697057099276,0.25217102332835073,0.41698598339879983,0.43113314380896883,0.031398894300131534,0.5417717171430237,-0.09358833417604172,0.3532816274694342,-0.9018738886046702,-1.5008027071409291,0.5459446654050572,-1.0179046657178383,-1.474374859766519,0.35529332331464636,0.07834123327452773
600104.XSHG,MainBoard,ConsumerDiscretionary,59,2021-05-28,1.9797571808840344,0.5817763692497129,0.5221664287308041,0.18881610847067049,0.4397438364207207,0.4396406815625445,0.07694674689974117,0.30279522646930074,-0.09358833417604172,0.4119652502721152,-0.8422687641780625,-1.4899241413329385,0.3955744152608974,-1.160546666576492,-1.5371161618197764,0.24634875921919058,-0.22776453288359266
600104.XSHG,MainBoard,ConsumerDiscretionary,60,2021-05-31,1.4933603128929698,0.6396687523890101,0.4387955249547095,0.2680878522829809,0.42943077223379905,0.4442609010391572,0.03157513037516637,-0.23658308003536957,-0.09358833417604172,0.20427256444241015,-0.7976490424504756,-1.516721154166725,0.3038334534003958,-1.4830641639183684,-1.5680112834185291,0.5637674891763287,0.07500823059724528
600104.XSHG,MainBoard,ConsumerDiscretionary,61,2021-06-01,1.6305159903360953,0.604865012908806,0.4888180672203679,0.22043127001469354,0.4365010350252637,0.4494556059184483,0.03828017434562806,0.1737831638250501,-0.09358833417604172,0.24852828161050797,-0.7650804926671738,-1.531537234022273,0.24174094903590138,-1.6495623504434793,-1.6335821492713065,0.6963172739495941,0.3261635778419697
600104.XSHG,MainBoard,ConsumerDiscretionary,62,2021-06-02,1.2130937063611755,0.5702660013078992,0.5388406094860222,0.1730550205832826,0.4571101452873337,0.4579794166164105,0.07713617209298947,-0.2993449761552129,0.8722432745207077,0.31085785431525575,-0.8354088579617145,-1.5324125141726626,0.20697360611825666,-1.6826545582582317,-1.6511863976670424,0.7492752374963337,0.38940372956571456
600104.XSHG,MainBoard,ConsumerDiscretionary,63,2021-06-03,0.9114994446638593,0.668829572170992,0.39711007306666324,0.3080176135013421,0.42602615259446946,0.4582103099918458,-0.019655902963413706,-0.1903630790169003,0.8722432745207077,0.06711257576053435,-1.0085599951041821,-1.5400648071171015,0.19752477338649985,-1.6793725329532763,-1.68407268409179,0.775443357404198,0.4446413424638654
600104.XSHG,MainBoard,ConsumerDiscretionary,64,2021-06-04,1.0397675041708316,0.7275857992130763,0.31373916929056456,0.3884722143466857,0.3736856296389199,0.44730162708355004,-0.14967334904909735,0.13228069540572107,0.8722432745207077,-0.09163675994188317,-1.102731182264476,-1.5590567617524584,0.17630411231871446,-1.7536565954830923,-1.6898722381423839,0.8908418647102122,0.49058797232371865
600104.XSHG,MainBoard,ConsumerDiscretionary,65,2021-06-07,1.0783657419785548,0.7690637120317658,0.2553795366472981,0.4452677079942857,0.31338311587988543,0.4257937682639844,-0.2733834530500778,0.5207437998105627,-0.09358833417604172,-0.17739737583268986,-1.1601459633321989,-1.5999390594866028,0.12469610332958646,-1.7086577104108929,-1.6956638470150607,0.9464743800799746,0.5698191929470794
600104.XSHG,MainBoard,ConsumerDiscretionary,66,2021-06-08,1.3876773530129944,0.7334935451030408,0.30540207891295856,0.39656166054499964,0.28261032608861364,0.40206528678566744,-0.29930174747097776,-0.1113175672036166,-0.09358833417604172,-0.09177207814405008,-1.1611089793313645,-1.629332436529415,0.09429921251516511,-1.7141890734252632,-1.6982115320115956,1.2948487921915852,0.7884653023660986
600104.XSHG,MainBoard,ConsumerDiscretionary,67,2021-06-09,1.3309962356702543,0.7928956054252371,0.22203117513685988,0.4779005975940081,0.23214799443080839,0.37238718487696437,-0.3687438120280446,-0.7851118469363284,-0.09358833417604172,-0.19246275955318837,-1.173475916076436,-1.6536363635880982,0.05314635478151123,-1.745852651277,-1.6972554816206402,1.09897949024689,0.5558128539553671
600104.XSHG,MainBoard,ConsumerDiscretionary,68,2021-06-10,1.9732181452372413,0.8348313757298872,0.16367154249359347,0.5353230331528142,0.17492997069288918,0.33651754891916813,-0.4410095356044743,-0.8918557502519913,-1.059419942872791,-0.28131371388621096,-1.1470239479557731,-1.6653334138178753,0.04197465755826363,-1.6869931508656928,-1.6961753125831125,0.9636691475330966,0.14640344656721302
600104.XSHG,MainBoard,ConsumerDiscretionary,69,2021-06-11,1.8957482971805786,0.8589270669546591,0.13032318098315523,0.568317139772238,0.12116657636732489,0.29642685687408593,-0.4902761142208984,-1.3720944937696347,-1.059419942872791,-0.3065847209676451,-1.0866090214483357,-1.6370309175213649,0.02321877695759083,-1.6161850241261921,-1.6918261896983315,0.42684589719089,-0.27998229322282997
