order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600519.XSHG,MainBoard,ConsumerStaples,17,2021-03-25,0.8521929325398748,-1.0660746449036247,1.2499731199561392,-1.0320038010826837,-0.8601399087060729,-0.8901381620366502,-0.06979039138452192,-0.6612851371819372,-0.3408288790407267,-0.3673726776555878,1.452348186881889,0.9697596782991847,-1.1501654362351812,-0.3647927053238564,0.8578154548786687,-1.2852942511412875,-1.0736738370054595
600519.XSHG,MainBoard,ConsumerStaples,18,2021-03-26,0.4288463492402779,-1.2391344232073527,1.4553424072420393,-1.2066334835424497,-0.7815958849574938,-0.8884355559889984,0.14316530432324995,-0.014853982122053647,0.4305206893146024,0.09187073075017843,1.4955027351530046,1.0075599471965382,-1.0839405261650656,-0.497736178972188,0.746322320231052,-1.1794265762621032,-0.9225237005092867
600519.XSHG,MainBoard,ConsumerStaples,19,2021-03-29,0.40042625911511026,-1.323379325785927,1.5585160253785266,-1.2916426100439908,-0.6672194438611647,-0.8626853830116137,0.39286461764931857,0.710991139230975,0.4305206893146024,0.35722196663284916,1.5844619660222425,1.112959772411207,-0.9590923278947515,-0.8034741629474239,0.6235265741137507,-1.097283486924823,-0.7277727226104176
600519.XSHG,MainBoard,ConsumerStaples,20,2021-03-30,-0.008507634335388412,-1.4091829840947652,1.6658459267100865,-1.3782246324597434,-0.5244109438847842,-0.8116346884980626,0.655574064336848,0.5999973257180132,0.4305206893146024,0.5718008223876772,1.5816531382538572,1.1208765376122711,-0.9125477674406637,-0.8063135889247556,0.5295165711265908,-0.7301599472702581,-0.3701551568092034
600519.XSHG,MainBoard,ConsumerStaples,21,2021-03-31,0.1648763012774911,-0.8362308846613092,1.0186490156943087,-0.9033035023427795,-0.4958420176431952,-0.7647024772274728,0.612809509967343,-0.10336434898958992,-0.3408288790407267,0.17763419788687151,1.4800685290187323,1.1652908152412174,-0.8526655437417443,-1.1302705086003946,0.4401321578731195,-0.978335876662939,-0.5330058656116493
600519.XSHG,MainBoard,ConsumerStaples,22,2021-04-01,-0.13865725080295876,-0.9842448174399966,1.1848639944397599,-1.050867712925408,-0.3957257775118057,-0.7058092712361324,0.7370071777778339,-0.14440604468832516,0.4305206893146024,0.5185423337365342,1.3151049977676008,1.1408420747948114,-0.8102321373239851,-1.1150849398293068,0.38858132610569485,-0.7142231201031096,-0.23662177083380814
600519.XSHG,MainBoard,ConsumerStaples,23,2021-04-02,-0.9839710638145539,-1.4394805659892689,1.7350121635268136,-1.5047202834405649,-0.08039324333294809,-0.5914574526353268,1.3128648993487266,1.3565107551068631,1.2018702576699305,1.6121198619717383,1.2842393121904905,1.1817766565057275,-0.6946597546769665,-0.7276046866149454,0.36581944161126767,-0.27916789695842487,0.10108928043838807
600519.XSHG,MainBoard,ConsumerStaples,24,2021-04-06,-1.1073304246955837,-1.305464564413319,1.5665965921050171,-1.3711114730621214,0.09994432302685333,-0.46152324828078384,1.4746654959358678,1.174469257500693,0.4305206893146024,1.1769727900462896,1.090460902912364,1.148288391524237,-0.7016020886115082,-0.5998459603380641,0.33779704176900555,-0.5452183560349718,0.08896967453321097
600519.XSHG,MainBoard,ConsumerStaples,25,2021-04-07,-0.9211991347924484,-1.051304290152058,1.2621188437158142,-1.117723433647582,0.11565213778125497,-0.3542265613903358,1.2396075056690772,0.5432083132377112,0.4305206893146024,0.48535619824449006,1.0180834796777383,1.1112472815297745,-0.71795138211094,-0.7095244568434669,0.33744556665940184,-0.5001945343731857,-0.20363343175643195
600519.XSHG,MainBoard,ConsumerStaples,26,2021-04-08,-0.532755976804592,-1.0874315871111648,1.3042578524118438,-1.153740962242177,0.14691861795244754,-0.2617223693553884,1.0860087723992937,0.6481968868405344,1.2018702576699305,0.5231872338072242,0.793369875165519,1.0526080696604991,-0.6919833524342056,-0.7502992597458901,0.3414566716934687,-0.008814610000757308,0.033434791390523966
600519.XSHG,MainBoard,ConsumerStaples,27,2021-04-09,-0.13162382115783505,-0.8826506216746445,1.0701522485450121,-0.9495821986738064,0.0746796421015246,-0.2031222808628926,0.733963556308868,0.41040410725215454,0.4305206893146024,0.0544443296583208,0.6636734548020269,1.024248324097917,-0.6533933439769679,-0.7504103989495376,0.35912757328280215,-0.3845069274526934,-0.27646339437840634
600519.XSHG,MainBoard,ConsumerStaples,28,2021-04-12,-0.14048054300718626,-0.835764120086011,1.0181339833658019,-0.9028381559744432,-0.0018041346132320782,-0.17255057967064558,0.44292918654772534,0.07853677488744136,-0.3408288790407267,-0.044604285166286936,0.5186051227162224,0.956108776374246,-0.5804591932678032,-0.7414723860303557,0.37966059319868406,-0.13130893399402055,-0.01101437969400299
600519.XSHG,MainBoard,ConsumerStaples,29,2021-04-13,0.006242328231285471,-0.8868455410061991,1.074834360622348,-0.9537643722570478,-0.03534926612557574,-0.1552459264882968,0.305169980002645,0.016577904785276806,-0.3408288790407267,0.050463895938822126,0.4518049160869662,0.8885251369020695,-0.5266356343082488,-0.7971009256404138,0.39596038476193524,-0.32922237935594567,0.057268800318460676
600519.XSHG,MainBoard,ConsumerStaples,30,2021-04-14,0.12804818626060754,-0.9944748342613289,1.196569274633101,-1.061066647094288,-0.007717197676925148,-0.13551031462621743,0.3304119807678825,0.04482732174395412,0.4305206893146024,0.2834923315209037,0.2561129986596287,0.8358505140477046,-0.5039828122576371,-0.8058514804327815,0.4006201187719519,0.01572118084779251,0.3699937529930521
600519.XSHG,MainBoard,ConsumerStaples,31,2021-04-15,0.31103448117588545,-0.864143526683616,1.0495509554047315,-0.9311313352229176,-0.044680312386415594,-0.12760334033839368,0.20758862920013846,0.15234321848034305,-0.3408288790407267,-0.0119868505750466,0.1728471833998897,0.8357767742885878,-0.4732530526448936,-0.7990077089722906,0.4131724346094374,-0.03129431920615552,0.2579875781672691
600519.XSHG,MainBoard,ConsumerStaples,32,2021-04-16,0.03545249555125044,-1.0269625177895159,1.2339325290102472,-1.0934556207773467,0.006536721569478449,-0.11035693035655993,0.3045651825868655,0.17888300741418597,-0.3408288790407267,0.3747153814894993,0.026887013470125294,0.8175641107645006,-0.42046029433442617,-0.8131375539560707,0.41794342917396127,0.027553417381356957,0.21358435238830362
600519.XSHG,MainBoard,ConsumerStaples,33,2021-04-19,-0.08820225070572674,-1.1587518543838846,1.388535869803903,-1.2248445316228842,0.11382394193517506,-0.07368332733700768,0.5062886188710916,-0.5477660493943199,0.4305206893146024,0.6545650923863967,-0.10745619248373094,0.7312790176195861,-0.37748845630626354,-0.7798414943954783,0.4173869459196638,-0.22200834925744947,-0.03078148666753171
600519.XSHG,MainBoard,ConsumerStaples,34,2021-04-20,-0.21381681738755867,-1.1853760901139139,1.4203742319297923,-1.2513878728753731,0.21256072958398214,-0.02329114151032046,0.6487362752538283,-0.19827363443407037,1.2018702576699305,0.6683211579406511,-0.25347773394527906,0.6975375753201121,-0.3357880194023798,-0.7764881857489443,0.41369154720055396,0.2424194600627071,0.0949536051108248
600519.XSHG,MainBoard,ConsumerStaples,35,2021-04-21,0.021139676039484002,-1.1272063515517199,1.3510789731852093,-1.1933948759352635,0.2612474562724271,0.027403907136700215,0.6518810752849311,0.33087613507520985,0.4305206893146024,0.4853307721265678,-0.48887954938235845,0.6347548231752179,-0.5205273851103905,-0.8006637670849123,0.3964158553791157,0.7285987741071525,0.12023763414626636
600519.XSHG,MainBoard,ConsumerStaples,36,2021-04-22,0.8257356516323829,-1.0290707554143932,1.2363672272904616,-1.0955574527805603,0.2512038263778173,0.06581837597871339,0.5243649875519747,-0.05497982778820057,0.4305206893146024,0.21874733910561286,-0.5909069733061397,0.5780746889366675,-0.599743794028258,-0.8674276814784344,0.3929121529001802,0.406344429272615,-0.02483663492629481
600519.XSHG,MainBoard,ConsumerStaples,37,2021-04-23,0.6580969798320127,-1.2401891335949746,1.4865792967033324,-1.3060343736409983,0.3476255902538497,0.11710962717609179,0.6580717972246842,1.079796840576635,1.2018702576699305,0.6622239149766096,-0.6886743823319994,0.5630052914515347,-0.6051830701021178,-0.9469916065264318,0.38958406004364077,0.5828626035095481,0.16699541879616953
600519.XSHG,MainBoard,ConsumerStaples,38,2021-04-26,0.9695535506002002,-1.118568086349996,1.3408719688566164,-1.1847828570437602,0.36105541831274907,0.16100622566211106,0.5812889620599229,0.8052971911822119,0.4305206893146024,0.33448899922800096,-0.7150075097152252,0.5779195618717461,-0.6298763621302723,-0.9851247276273739,0.3898513636499075,0.07512621673580767,-0.053617361374246504
600519.XSHG,MainBoard,ConsumerStaples,39,2021-04-27,0.7932463400360102,-1.1839709057494885,1.41868867158195,-1.249986957991438,0.4026368589967451,0.20498977491656112,0.5821917519006619,0.8389253444072531,0.4305206893146024,0.46352279241537214,-0.8843854704975621,0.4726902209905512,-0.6481697834678252,-0.9826786056208906,0.38323466768437014,0.17476451799656956,0.23699835221318205
600519.XSHG,MainBoard,ConsumerStaples,40,2021-04-28,1.0337627280157675,-0.8194139075384833,0.7710703656962855,-0.7882223053857589,0.3307952868956173,0.22485808625335693,0.3317897898043754,0.0604214554977776,0.4305206893146024,-0.02816359938868229,-0.6885064600888499,0.6268706377665474,-0.3688446803364957,-0.9739535403103541,0.39018032311147544,0.4218176108140207,0.04404314542134992
600519.XSHG,MainBoard,ConsumerStaples,41,2021-04-29,1.2545917944548413,-0.7534908345379432,0.7009217908730108,-0.7217407070979474,0.2428484829494403,0.22200014472814472,0.09581043809617854,0.20937763617949529,-0.3408288790407267,-0.18492352458968772,-0.6469396432643975,0.6398142970608229,-0.28642191789808796,-1.0070484905219965,0.4020849582642289,0.36791679947375483,-0.01938896563687589
600519.XSHG,MainBoard,ConsumerStaples,42,2021-04-30,1.2696866468778982,-0.6695120941744931,0.6131015162541035,-0.6370504669825704,0.1355835660395666,0.1968420692470841,-0.13574430923472652,-0.3914447627794217,-1.1121784473960556,-0.35352905877605023,-0.6279094764687919,0.6499884253010182,-0.184668770171198,-0.9487253557326015,0.4201639878047531,0.15701694475511793,-0.0688283827576777
600519.XSHG,MainBoard,ConsumerStaples,43,2021-05-06,1.5735265705411152,-0.4575369291279304,0.39879851720959764,-0.42327936790922027,-0.04072235406756252,0.13912251575568121,-0.47384832928830906,-1.1557930930021918,-1.8835280157513843,-0.7158068142622335,-0.5533853500438178,0.7116811533422253,-0.04554497460024363,-0.9690270155776938,0.4593736867712061,-0.005574014717630666,-0.10584622414896752
600519.XSHG,MainBoard,ConsumerStaples,44,2021-05-07,2.1199348363336807,-0.19554504418276727,0.14762714955592987,-0.15906778830873455,-0.28518030764465874,0.040821956503111746,-0.895223534991153,-1.491969157018298,-1.8835280157513843,-1.1516687350062222,-0.4880315063977178,0.7836576244594818,0.09089041650857216,-0.7034413431290543,0.5311748881529657,-0.2939378567225097,-0.36669174828127127
600519.XSHG,MainBoard,ConsumerStaples,45,2021-05-10,2.40531431718164,-0.07863049253051249,0.04011683379417163,-0.04116269221467074,-0.5176324998511481,-0.08738345791671422,-1.2057423489662815,-1.5233535458614433,-1.8835280157513843,-1.3011804888828746,-0.4101866054006099,0.8191625412849729,0.11189884182150905,-0.34019430329290806,0.6129548270429336,-0.5218571184220645,-0.6828206299292957
600519.XSHG,MainBoard,ConsumerStaples,46,2021-05-11,1.3949661091814225,-0.4575369291279304,0.39879851720959764,-0.42327936790922027,-0.5348373472332203,-0.1936163181851636,-0.9775890660237553,-0.5669467176892908,-1.8835280157513843,-0.4775193810504895,-0.3550792067181877,0.8309135563470426,0.1689194861785197,-0.2948145143577826,0.6296479780561398,-0.350108823524315,-0.5947035390253893
600519.XSHG,MainBoard,ConsumerStaples,47,2021-05-12,1.2850642891661275,-0.5697224843398595,0.5109285920549863,-0.5364154017108229,-0.49066578879148165,-0.2691840617759933,-0.6591760159885716,-0.8325770494353039,-1.1121784473960556,-0.21848599411880398,-0.35036563816227423,0.7340690664818526,0.15894763451183108,-0.2720528289321977,0.5565554250133659,0.023516317447135573,-0.36475277235476156
600519.XSHG,MainBoard,ConsumerStaples,48,2021-05-13,1.585349950104683,-0.513985354575677,0.454863554632292,-0.48020604583526105,-0.4722193531256669,-0.32570498609114856,-0.4614022824454799,-0.735253585526474,-1.8835280157513843,-0.3219315349990676,-0.45498211852497167,0.6885209312499132,0.16638261552875286,-0.2391397637723409,0.4867373203747282,0.029537139423371748,-0.5327832917150632
600519.XSHG,MainBoard,ConsumerStaples,49,2021-05-14,1.0099637953555507,-0.6827875059835704,0.626871089445117,-0.650438353117507,-0.3747315862239973,-0.3501347532506469,-0.12818184511344843,-0.5241432586712331,-1.1121784473960556,0.055289925360895706,-0.5446731094765243,0.6879786393620327,0.2009332979035413,-0.23693812466256142,0.34216094160699,-0.23962520511135768,-0.7136641504789822
600519.XSHG,MainBoard,ConsumerStaples,50,2021-05-17,0.8032698491251046,-0.8856528296671939,0.8426542054775815,-0.8550224287953961,-0.19734801441322966,-0.33185568618662986,0.31528778844375566,0.22626637752683415,-0.3408288790407267,0.5164986662121545,-0.4947661405925834,0.7228820735317865,0.26539545730424097,-0.22875294137502294,0.05954222542877227,0.2876356141445174,-0.33576335605025215
600519.XSHG,MainBoard,ConsumerStaples,51,2021-05-18,0.6050133688442718,-0.8912086494211204,0.8487092295192322,-0.8606253195622894,-0.05080050922726682,-0.2859846203684435,0.6017909085428568,0.3643846172252602,0.4305206893146024,0.5080449031122941,-0.5771966653937644,0.5865123577649572,0.22962166072643542,-0.21443505799708745,-0.5626638295580669,0.47957607573896127,-0.0742737596662226
600519.XSHG,MainBoard,ConsumerStaples,52,2021-05-19,0.6581327705729211,-0.8485931075299217,0.8024667866529941,-0.8176487226308197,0.04712351778270845,-0.22840776907592486,0.7233386015021955,0.44602392219327747,0.4305206893146024,0.41111403454540685,-0.5947226213987439,0.451273266491951,0.17044826308075858,-0.21844216284650078,-0.998180493819685,0.3108181256379947,-0.09094702770823053
600519.XSHG,MainBoard,ConsumerStaples,53,2021-05-20,0.2425273699648155,-0.8894398086947207,0.8467805922318915,-0.8588414925461157,0.14530567506979494,-0.16141124730767903,0.8211482621999796,1.0102480808968983,1.2018702576699305,0.5211727631875439,-0.7212847728840949,0.33460683301393745,0.14283574398512114,-0.2547379754565105,-1.5026278667880382,0.30403586797559023,0.2369861677915076
600519.XSHG,MainBoard,ConsumerStaples,54,2021-05-21,0.28500134116214787,-0.8198321617220788,0.7715188859956676,-0.7886441031774946,0.1904536048815905,-0.09818729478512116,0.7819755714223224,1.5508600461826658,1.2018702576699305,0.38431188114817433,-0.7569144078849748,0.16459739353609715,0.15383501343596995,-0.3180256108318212,-1.708886844470169,0.33797339476050187,0.3074310844844215
600519.XSHG,MainBoard,ConsumerStaples,55,2021-05-24,0.08796438926574138,-0.9401941124982739,0.9024419613851421,-0.9100258060689056,0.28340265727610886,-0.02778892782483229,0.8564714744339433,2.0646477344223597,1.2018702576699305,0.6719880033129656,-0.7890175918815036,0.08716902990787807,-0.0041362518703277834,-0.330719385653085,-1.9820798039880072,0.28307051348902224,0.24744094327600358
600519.XSHG,MainBoard,ConsumerStaples,56,2021-05-25,-0.730977566051577,-1.412956046608539,1.455063822253151,-1.3867931586622813,0.5965429872275023,0.09529958350526385,1.4035826453107856,2.1754898522299517,1.2018702576699305,1.7952009897429655,-0.6245379854360125,0.04253089055658567,0.15940714805419468,0.013269611238083784,-1.9750399599337527,0.8741391386373907,0.6571075496841491
600519.XSHG,MainBoard,ConsumerStaples,57,2021-05-26,-0.6988358124404933,-1.5042463515074223,1.569436498595446,-1.478856909662021,0.8876162206422875,0.25583492056833307,1.7924139310022793,2.176593687659884,1.9732198260252607,1.9832678852102403,-0.5834474167320902,-0.023133028171477544,0.2074988826348277,0.32907630480720707,-1.8917860494073893,1.1508645808657476,1.1608588477551591
600519.XSHG,MainBoard,ConsumerStaples,58,2021-05-27,-0.5972131883017096,-1.5917333920334722,1.6815665734408347,-1.5670851735901083,1.1571058952237196,0.4417255310970288,2.0556918859939746,2.414072534277398,1.9732198260252607,2.1358073910778286,-0.5271084764023029,-0.08888849984667246,0.31012054617564516,0.7134776268023109,-1.7568735877978463,1.504027587634913,1.2596565128236374
600519.XSHG,MainBoard,ConsumerStaples,59,2021-05-28,-0.4704828339827667,-1.5394765588582713,1.6142885285336024,-1.51438560069674,1.3284183507459797,0.626966378501374,2.0489449917258407,2.1063927837905854,1.2018702576699305,1.9207529363723619,-0.5404685932365323,-0.14829361662546914,0.32976294282765584,0.9773789042469263,-1.6769499763974696,1.225907761549267,0.9990458837679208
600519.XSHG,MainBoard,ConsumerStaples,60,2021-05-31,-0.6218934926122847,-1.4971621889833124,1.5604660926078155,-1.4717127274251018,1.4267237495536194,0.7961203778595429,1.8819062055880555,1.7559759795492662,0.4305206893146024,1.7149447967569755,-0.5084851319684434,-0.2696144838029404,0.32883117207369333,1.1870204257727441,-1.5718470610419906,0.6735809933700824,0.6307847859996578
600519.XSHG,MainBoard,ConsumerStaples,61,2021-06-01,-0.7563223416123801,-1.5776929898581495,1.663401501315881,-1.5529258158002877,1.5350332783125022,0.9545380391825838,1.7704248189518361,1.839100248422073,1.2018702576699305,1.8229313287266355,-0.5242154987413964,-0.3429784561549978,0.3400462497704836,1.408127392260064,-1.4743582390154433,0.6649499176164236,0.8252417503223072
600519.XSHG,MainBoard,ConsumerStaples,62,2021-06-02,-0.4219533192666646,-1.5113177612637136,1.5784069045830766,-1.4859882310848316,1.5680362840078026,1.0883092896104372,1.5145073037385262,1.7088763392997228,0.4305206893146024,1.5340113335790817,-0.5553875805373371,-0.4742474137191456,0.3367610708631433,1.530331223269251,-1.3787843539183295,0.6656394521010555,0.8181909870360299
600519.XSHG,MainBoard,ConsumerStaples,63,2021-06-03,-0.8912433944577012,-1.5120948392589093,1.5793936492417155,-1.486771892779644,1.579137746671199,1.197693424898286,1.2612821620254562,1.6699945979822848,1.2018702576699305,1.4041295278739994,-0.5902204343525068,-0.5996202060499254,0.30869965022607576,1.5493075053180168,-1.2890458614050797,0.5235099280899275,0.6749562586839071
600519.XSHG,MainBoard,ConsumerStaples,64,2021-06-04,-1.1199189221588426,-1.6141617819031748,1.7107203929006347,-1.589703585288662,1.6297626969869894,1.295995313576977,1.1462090194519805,2.027846450268764,1.2018702576699305,1.5043001960777855,-0.5770827316409811,-0.6980976025708577,0.16472399222213926,1.4375186138054727,-1.2016609420162774,1.2333812748633788,0.9699001725183404
600519.XSHG,MainBoard,ConsumerStaples,65,2021-06-07,-1.1118005115377043,-1.6806766237228339,1.7981818512800367,-1.6567819660855596,1.6916575204680704,1.3878344437744579,1.0791025591075458,1.9998189500677355,1.2018702576699305,1.4912163797797338,-0.5799498686569248,-0.8746736732959334,0.012425281647650417,1.1880119693785267,-1.1182297390914118,1.238214995577713,1.0162881555847842
600519.XSHG,MainBoard,ConsumerStaples,66,2021-06-08,-0.791717305542179,-1.4002601575603952,1.4393656117747966,-1.3739897052249932,1.5671643146852186,1.434760497807698,0.6127450140124877,0.06701178993834514,0.4305206893146024,0.6445192661225929,-0.4941068685532748,-0.8866676067718935,-0.053102063138762104,0.9741494871190948,-1.0994275905884234,0.5584004808701604,0.94801368496033
600519.XSHG,MainBoard,ConsumerStaples,67,2021-06-09,-0.9293925905712214,-1.4310229403210601,1.477489837222229,-1.4050131219533524,1.4710678015617256,1.4518110244684908,0.30253065115067096,-0.13900791613925856,0.4305206893146024,0.6214529241745307,-0.5275001131902128,-0.9838679873463022,-0.0792834450087246,0.7823484646002059,-1.052491261453316,0.6433887939155575,0.9892053825197109
600519.XSHG,MainBoard,ConsumerStaples,68,2021-06-10,-1.1722581088787967,-1.5691051367997368,1.652323049921158,-1.5442652031923265,1.457899810420237,1.4626436790764143,0.23796704176096473,0.03249813305111635,1.2018702576699305,0.8510548371991574,-0.5630665728480537,-1.029740459385525,-0.11212462208119428,0.5322722098504712,-0.9816546057855565,0.9411373730808796,1.2263830504330886
600519.XSHG,MainBoard,ConsumerStaples,69,2021-06-11,-0.9570479568144249,-1.3557237682191783,1.384690987280185,-1.3290759866950919,1.317003687519822,1.4412670142334518,-0.09648028499918362,-0.3820681416541557,1.2018702576699305,0.23344545329592406,-0.5133031537807641,-1.1183842611069792,-0.09731939788707757,0.28899146018656374,-0.9794758346291795,0.8518029278657562,1.212241623314774
600519.XSHG,MainBoard,ConsumerStaples,70,2021-06-15,-0.9099695929288026,-1.4075199135414145,1.448336017762427,-1.38131096861321,1.2220300738410848,1.4039147768518647,-0.26236338877013254,-0.13058733361899286,1.2018702576699305,0.30023144803200635,-0.7313614917933566,-1.134820890719429,-0.11442232881485469,0.14560306109570217,-0.9563889865135823,1.0029390493510517,1.4649938023810134
