order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600036.XSHG,MainBoard,Financials,10,2021-03-16,-1.2027522934741617,-1.8303628204444347,2.1697764129586887,-1.6470121837339144,0.4405609627807592,0.30498238285472173,0.4104505582379597,1.1485793776561732,0.02534648186732996,1.0115073758837718,2.396371218718203,2.505780852612855,1.7428392022866652,1.568091076707258,2.8334205662398504,0.46036981561236834,2.175217526116125
600036.XSHG,MainBoard,Financials,11,2021-03-17,-1.0360148873245558,-1.69315510479399,1.9261701681221373,-1.4595005669964023,0.55144625255199,0.3529305912805271,0.5740743065948815,0.3161129227755998,0.02534648186732996,0.5825244119679853,2.371383405450225,2.5214826242398214,1.7538898289180354,1.4809317121906067,2.7979125765393453,0.46401027709159226,2.0404167434449265
600036.XSHG,MainBoard,Financials,12,2021-03-18,-1.170816523610895,-1.818616488496676,2.1485932612337684,-1.6309593423625806,0.7296030542924038,0.4318129319007454,0.8331023057328196,0.5995018038379382,0.7519456287307943,1.0386357409345588,2.3580390202019688,2.540772066508847,1.7465285584666639,1.284807206412503,2.763486196671111,0.36698001703915595,1.824912227517877
600036.XSHG,MainBoard,Financials,13,2021-03-19,0.10193630254319193,-1.436470366134446,1.491915557761332,-1.1087085571613395,0.5768555079436978,0.46017465090729315,0.41006618878786094,0.23576371416301678,0.7519456287307943,-0.11427545692777817,2.408326704662619,2.586767192287031,1.7921278635090134,1.0636290883173563,2.6835424022045498,-0.14725066038628642,0.9612671424861929
600036.XSHG,MainBoard,Financials,14,2021-03-22,-0.4104383385131629,-1.304638138816572,1.434065193908459,-1.2631365888745025,0.6837944928361341,0.5071885046708454,0.5662504645992557,0.9462771904671954,1.4785447755942578,0.9081978146005942,2.4067249262173425,2.5919878968075394,1.8280024121549312,1.0209098464830708,2.591705781452818,-0.03971968651446284,1.049615677174932
600036.XSHG,MainBoard,Financials,15,2021-03-23,-0.06990068322351924,-1.2570143294922937,1.3579347617654554,-1.199929584136524,0.7263268731054885,0.5544740569668711,0.5685255440173697,1.2671940416934266,0.7519456287307943,0.8110848948390956,2.3663169644002666,2.587298925331612,1.7535232253273736,0.7279255283146691,2.475222014493388,0.02917003870629693,1.0359558429713478
600036.XSHG,MainBoard,Financials,16,2021-03-24,0.21917300574154816,-1.0476690653934189,1.0331115846219847,-0.9220835384816787,0.6052785752707392,0.5647686972915317,0.2587809036568846,0.7894178450281365,0.02534648186732996,0.2037422681299834,2.304311814628455,2.5520962549194928,1.764791198133489,0.6567757620229228,2.287374679202822,-0.10428101637377998,0.9310931488805614
600036.XSHG,MainBoard,Financials,17,2021-03-25,0.7860260540348017,-0.8436192494631891,0.7311275371214135,-0.6512656878039764,0.3677922776848439,0.5189854795980684,-0.21078900503771916,-0.07256821386070501,-0.7012526649961345,-0.30946465662283595,2.2443505521634672,2.564305178656175,1.7956735278610332,0.487550617646821,2.0964253331724767,-0.06093988232528346,0.7934160206285881
600036.XSHG,MainBoard,Financials,18,2021-03-26,0.23836461097602477,-0.9459631721884076,0.8808507203359836,-0.7870980141210233,0.24636789243895185,0.454739561433149,-0.3653870695944889,-0.2845783350368957,0.02534648186732996,-0.024428389281154362,2.1007259093784207,2.602478246731985,1.83840665937641,0.4688434306358066,1.904191639254644,-0.27871938718236944,0.37918461570610007
600036.XSHG,MainBoard,Financials,19,2021-03-29,0.43846932802612787,-0.8313194268442394,0.7133637696213798,-0.6349411863081266,0.0735919178856333,0.36404299021419384,-0.5868725817113861,-0.3787418653359842,-0.7012526649961345,-0.37073471949312464,2.0888441618473905,2.6533619321281265,1.8751309337768234,0.42154997528448473,1.7020831365082876,-0.43093833947053944,0.20683502047838218
600036.XSHG,MainBoard,Financials,20,2021-03-30,0.158323332747868,-0.9390986161691394,0.8706999960502495,-0.7779872766350832,0.009667223449348313,0.27694534103919055,-0.5567368908082005,-0.5620153311272377,0.02534648186732996,-0.10851493615890537,2.0727296805986564,2.607693793571745,1.9084248772194694,0.2181456728111096,1.500611076203407,-0.30626854295374784,0.4508613291048892
600036.XSHG,MainBoard,Financials,21,2021-03-31,0.7518910097031285,-0.8593837914757241,0.7539666667643143,-0.6721886147142021,-0.09237497121868818,0.1840565709650559,-0.6052290078678976,-0.4683025885022694,-0.7012526649961345,-0.2985429618355315,1.9974065215667076,2.5731920623830655,1.9342450318080744,0.22660940022719453,1.2690664051735108,-0.7227167212997404,-0.19883987816743146
600036.XSHG,MainBoard,Financials,22,2021-04-01,0.5936425468231605,-0.8506325749335611,0.7412782614071476,-0.6605738742452654,-0.1759956387101689,0.09072508998737411,-0.6089360510156056,-0.7823353261002912,-0.7012526649961345,-0.29028284251459685,1.7590452550461924,2.473077023119807,1.8637944383106684,0.24647050577139826,1.0288657832806922,-0.44809699463528396,0.15627048923096226
600036.XSHG,MainBoard,Financials,23,2021-04-02,0.9159994106953134,-0.833078613586964,0.7159014506928125,-0.6372760042565443,-0.24997722261190447,-0.0007680371518743623,-0.5935425664246238,-0.15818218691764127,-1.4278518118595984,-0.3295706230158527,1.6620244298064595,2.392544507304809,1.8265178214713724,0.26928106010944025,0.8202548463761139,-0.5621578240559797,-0.2046353217637538
600036.XSHG,MainBoard,Financials,24,2021-04-06,1.0564568424475762,-0.8401084604333555,0.7260521749785466,-0.6466061181057234,-0.29947301588884384,-0.08522091527062839,-0.5345908026019218,-1.3429408048339373,-0.7012526649961345,-0.3356475075757684,1.5458812503348434,2.206935016541035,1.8187409748551844,0.15889953957792186,0.5402729175866662,-0.3059576895679549,0.6063549798969554
600036.XSHG,MainBoard,Financials,25,2021-04-07,1.1520539399664376,-0.7406757863201072,0.5839420349782779,-0.5146376428207788,-0.39818091349727325,-0.17523544447993894,-0.5811614522467405,-1.4059941467555555,-0.7012526649961345,-0.6650578704649012,1.3989174574837195,2.0580864386601436,1.742381090004477,-0.21762316431942139,0.14752043526552058,-0.3390411258662788,0.6206508033099588
600036.XSHG,MainBoard,Financials,26,2021-04-08,1.1111848608716552,-0.7532254696196995,0.6017058024783116,-0.5312937630058769,-0.4619122351755575,-0.26174347596965264,-0.551799671835003,-0.9564495229817516,0.02534648186732996,-0.6603274507054733,1.2204640029869411,1.9060364386407238,1.7092014572984697,-0.45131313745806484,-0.13518135886489377,-0.0591314880242881,0.7896203276581139
600036.XSHG,MainBoard,Financials,27,2021-04-09,1.1466741288442404,-0.7082446218017645,0.5382637756924777,-0.47159453479447266,-0.5342927395883645,-0.34741366687260417,-0.5447839461483956,-0.4774814753689009,-0.7012526649961345,-0.7441909876497713,1.0349260535928582,1.7778913201579714,1.658931501662735,-0.3114901690560613,-0.3155048198966404,-0.5685119752179257,-0.006953936527342057
600036.XSHG,MainBoard,Financials,28,2021-04-12,0.9300310948331891,-0.7460584855440706,0.5915550781925776,-0.521781638653525,-0.5597553458972044,-0.4217415770335652,-0.44980896976873413,-0.915946014529727,0.02534648186732996,-0.5684543148789026,0.738469443028726,1.6293305683974781,1.539046773513575,-0.3022533748155584,-0.46955751063883,-0.8112093859210356,-0.10936970530182094
600036.XSHG,MainBoard,Financials,29,2021-04-13,1.5163222000839023,-0.7208843115502857,0.5560275431925116,-0.4883701128332105,-0.5883955154940284,-0.487718435019951,-0.37988114885057683,-0.5471742600144626,-0.7012526649961345,-0.5706085608050109,0.6072929444245788,1.4690202790629727,1.4446775767734383,-0.2853143085407017,-0.5309024444039545,-0.6422271064703151,0.43055180812753757
600036.XSHG,MainBoard,Financials,30,2021-04-14,1.931243459662002,-0.6076938734602638,0.39869131676364183,-0.33814213531183507,-0.6743669882317764,-0.56005509949921,-0.43313523373199203,-1.9597933949456812,-0.7012526649961345,-0.7715281842285727,0.45999717277683994,1.3867353958816553,1.3791840899273917,-0.4490367510695959,-0.5309024444036231,-0.6293469116099459,0.525262454360869
600036.XSHG,MainBoard,Financials,31,2021-04-15,2.114240734244665,-0.5593820344237216,0.33271160890637375,-0.2740219676433799,-0.7629003078322847,-0.6380623305001225,-0.4806179405573208,-1.8963939386794848,-0.7012526649961345,-0.8066725077218617,0.21863105129176988,1.3739512228479864,1.4019672427035124,-0.46072544013048267,-0.5321953283804896,-0.6929462430833252,0.4307418416742502
600036.XSHG,MainBoard,Financials,32,2021-04-16,1.6559429455256482,-0.6150816354285507,0.4088420410493758,-0.3479472792589101,-0.7880690109679438,-0.7061930203499964,-0.39791639255061645,-1.3039664214861477,0.02534648186732996,-0.5417340779914595,0.05052657097541096,1.3087771520667102,1.3672747390744264,-0.811013473902576,-0.5548783506173292,-0.8516068183504307,0.09501998013060996
600036.XSHG,MainBoard,Financials,33,2021-04-19,1.1927965058464773,-0.9750191922869608,0.9239912985503493,-0.8256615819265879,-0.564471063859833,-0.7098377043963234,0.14205942780457342,0.6804251307894507,0.02534648186732996,0.4985022500718379,0.03237452434039174,1.1246948569532425,1.3725406775937596,-0.8102953200585291,-0.5598454270077787,-0.9544760242864274,-0.17629315497255268
600036.XSHG,MainBoard,Financials,34,2021-04-20,0.7230531239974655,-1.0123390320931211,0.9798202821218834,-0.8751930101117332,-0.35654847423816427,-0.665459117192527,0.5441839478321674,0.7702989232146775,0.7519456287307943,0.6580522592533219,-0.07885798477399276,0.9766302112889158,1.3424758392072864,-1.1797609282001436,-0.5599721597348031,-0.9084786716615478,-0.5498949136383052
600036.XSHG,MainBoard,Financials,35,2021-04-21,0.4433417632026502,-1.1617781163063607,1.208211578550887,-1.0735307121546107,-0.08512176015047103,-0.5682171783373824,0.9868369881623138,1.5603623525845205,0.7519456287307943,1.1358867539601307,-0.22789380170162998,0.9132645405684202,1.345530565040848,-1.344222404142404,-0.5566631947314414,-0.9838781114133023,-0.47892380274001217
600036.XSHG,MainBoard,Financials,36,2021-04-22,1.5360703972134235,-1.115833859052587,1.1371565085507547,-1.012552833082644,0.09734402434534588,-0.4489197268990747,1.1715195683998112,1.3125570672124771,0.7519456287307943,0.9811643608637387,-0.30801883298241733,0.8523175434173271,1.3409981694779767,-1.268088578101141,-0.5562520991274194,-1.1676196231025409,-0.9913674811808137
600036.XSHG,MainBoard,Financials,37,2021-04-23,1.592144120896092,-1.2281827144965012,1.3122565024796553,-1.1616638500110998,0.3195173226459074,-0.302945938745529,1.3948947249433061,1.6965633553886912,0.7519456287307943,1.2741535056127171,-0.44873879043187936,0.8077141133601891,1.3068828111847506,-0.9650682476180718,-0.5495329493022706,-1.0725354427522324,-0.6678413709626118
600036.XSHG,MainBoard,Financials,38,2021-04-26,1.8272582500411494,-0.6456950994519391,0.46928126428812966,-0.5666629214422686,0.3495960219328579,-0.1793251713280992,1.207720975839712,0.8465890021479201,0.7519456287307943,0.6316396351321992,-0.42910059217373714,0.8154801988096704,1.3671670319155405,-0.9272171625125186,-0.5510846131861086,-1.3275560310447743,-0.7995172651666353
600036.XSHG,MainBoard,Financials,39,2021-04-27,1.9889410212951484,-0.6456950994519391,0.46928126428812966,-0.5666629214422686,0.37019885514098944,-0.07574220450143647,1.039933710905762,0.9223878781328645,0.7519456287307943,0.6021876816594957,-0.6162307201800046,0.7311872350842523,1.3556489372946654,-0.882283201890736,-0.5510538797955002,-1.1254562779512167,-0.3422543370441389
600036.XSHG,MainBoard,Financials,40,2021-04-28,2.0002606889519963,-0.5909019958528765,0.39377352258484544,-0.49500730956558064,0.3475133569025872,0.001964097911709763,0.8232545724955936,1.1023710383006016,0.7519456287307943,0.4384189276073449,-0.7160648682828709,0.6957080495202331,1.3361659221155948,-0.8718611067030174,-0.5535947283951034,-1.5571769022819644,-1.078058871281809
600036.XSHG,MainBoard,Financials,41,2021-04-29,1.2709677991436836,-0.8534635631475632,0.76400503029127,-0.8383718668549487,0.501499576748871,0.09915504315759108,0.9864098763955634,1.6212216986167922,0.7519456287307943,1.1579592463433879,-0.7094275566766531,0.6862244110494986,1.2874180075906598,-0.6601783969668507,-0.5462068661161196,-1.4009381014134183,-0.7737982030789282
600036.XSHG,MainBoard,Financials,42,2021-04-30,1.5161629385061544,-0.7550626306168488,0.6227324812980284,-0.7096881718899939,0.550788344732944,0.1881190850329166,0.917521627397644,1.245494386110413,0.02534648186732996,0.8187177344110455,-0.7198573286401084,0.673937798067574,1.2209050246262836,-0.5732507083183118,-0.5466569754319975,-1.215703613597833,-0.8231264994112312
600036.XSHG,MainBoard,Financials,43,2021-05-06,0.8432733161368636,-0.9184338594764616,0.8589986408212051,-0.9233366896421817,0.6956346351809362,0.2922372412829945,1.0444151106394344,0.9667834647601514,0.02534648186732996,1.240787889980508,-0.7646665264229077,0.6767691096021097,1.2144449639176218,-0.3580895614267757,-0.5414504796952371,-0.7287959306257524,-0.2655576103281306
600036.XSHG,MainBoard,Financials,44,2021-05-07,1.0452723065952134,-1.0019837013182766,0.9832210545911244,-1.032598889556663,0.8608277895187638,0.4131068147645653,1.184683641497447,1.0514341864659065,0.02534648186732996,1.4149658926899717,-0.7867612651178986,0.6645226214288654,1.254314549844793,-0.09205439086915265,-0.5190808665788894,-0.5269851806662353,-0.09689701317889114
600036.XSHG,MainBoard,Financials,45,2021-05-10,0.9792267159418159,-0.9563089367483736,0.9150205136978354,-0.9728677740037187,0.949282101579627,0.5299224034695785,1.1507374719175587,0.6107055859366448,0.02534648186732996,1.181679862931397,-0.8204442141124456,0.6262320381491194,1.2535630973476577,0.021905521551445234,-0.5039989483043732,-0.5425276461241366,-0.16056111275088988
600036.XSHG,MainBoard,Financials,46,2021-05-11,0.9119644294624553,-0.9464596793810542,0.9004061120778465,-0.9599874201484144,1.0018907622635893,0.6353413064083343,1.0553069505833412,0.7287397973427616,-0.7012526649961345,1.0640615728414318,-0.9005175492362055,0.5528051090081624,1.2177553418898275,0.0868270884477426,-0.49324770987016203,-0.4183906099497877,-0.28275881746136106
600036.XSHG,MainBoard,Financials,47,2021-05-12,0.8914347260438437,-0.9217402264057037,0.8638701080278702,-0.9276605868088267,1.0154716640282653,0.7227655526752232,0.9046281405234573,0.35712617292148846,-0.7012526649961345,0.8994578100984444,-1.0522441392795,0.4434036823421088,1.1856385340941629,0.05752640794552952,-0.4903477227942384,-0.1603510449149634,0.09435660752970053
600036.XSHG,MainBoard,Financials,48,2021-05-13,1.0051766141057308,-0.8400185822184245,0.7445191614646144,-0.8207892100630031,0.9592430608068876,0.779915119979092,0.6511220908133454,0.8199700852514791,-0.7012526649961345,0.58372139566349,-1.1556396110475755,0.3157423516275044,1.1733131609094147,-0.028104587550142262,-0.5211446599232333,-0.05398035090022234,0.12753212306718828
600036.XSHG,MainBoard,Financials,49,2021-05-14,0.47475476887336177,-1.1299195642459772,1.178079742857663,-1.199906852364105,1.109860531728279,0.8598944103886476,0.8422876088123276,1.4054128003718995,0.02534648186732996,1.3523912559695035,-1.2209345277846664,0.2758570342783219,1.1785186430381625,0.05325372274871013,-0.5307496646417837,0.2000914038553206,0.5445365694202019
600036.XSHG,MainBoard,Financials,50,2021-05-17,-0.13478290048539596,-1.2342355702161778,1.3412738942808888,-1.3363259771324747,1.2932441243847763,0.9655905123870743,1.057628163412943,1.7395643129278877,0.02534648186732996,1.530064235932737,-1.234812140716334,0.26035695785371804,1.1995624315270341,0.04749796463995558,-0.5158090293401658,0.3394000928716945,0.6556147984668801
600036.XSHG,MainBoard,Financials,51,2021-05-18,0.003223605191967521,-1.280134445877348,1.4143459023808413,-1.3963501736813528,1.457683891428078,1.0875510737591167,1.1938191599675272,1.4724720846623875,0.7519456287307943,1.5089767911989778,-1.30897884635229,0.1830997875768142,1.1720403661448613,-0.10647043704746487,-0.4665991626059675,0.6066289716055798,1.1142605644131984
600036.XSHG,MainBoard,Financials,52,2021-05-19,0.1883232056596152,-1.1014596712346623,1.1342365379976929,-1.1626884633019863,1.438753899116427,1.180813680727825,0.9535158885160177,1.0995200784986219,0.02534648186732996,0.81501902795741,-1.3024494167282634,0.0632878408705398,1.130504105881945,-0.5474611115538336,-0.49766197904053605,0.25317845047680554,0.7603192258223167
600036.XSHG,MainBoard,Financials,53,2021-05-20,-0.11624435754211507,-1.2064579380556322,1.2974306894209187,-1.2999998138343725,1.4855530852767147,1.2660687687661591,0.8864646599735659,1.0050825696664134,0.02534648186732996,1.0495018116624297,-1.3250047849780229,0.0014902175868183173,1.1097693056494664,-0.5092351401352031,-0.4878878140767711,0.3494070718687437,0.9376868192296991
600036.XSHG,MainBoard,Financials,54,2021-05-21,-0.019843092913048397,-0.9906093259240912,0.9661709193678037,-1.0177240645321604,1.350000885109176,1.3034399604328764,0.48550725805235945,0.13028413936690425,0.02534648186732996,0.33326588264408136,-1.301983852436956,-0.046635863092053344,1.1404608369033888,-0.6283849914894564,-0.48987177305507457,0.017567500447573266,0.6221603046405446
600036.XSHG,MainBoard,Financials,55,2021-05-24,0.4894828674665044,-0.9857255796842054,0.9588637185578085,-1.0113373515686055,1.2259872802111014,1.3051286199069276,0.18671837807247962,0.23610888716622305,0.02534648186732996,0.289479750218148,-1.319920138356269,-0.131857115332424,1.1191150455076033,-0.6569760479504528,-0.5345304980364647,0.003936075741677078,0.6350449654145663
600036.XSHG,MainBoard,Financials,56,2021-05-25,-0.6270431545091184,-1.516846631737219,1.8040632789139213,-1.7059102351184852,1.5146948735228707,1.3721493487242347,0.7337786340230781,1.2084067361988557,0.7519456287307943,1.8505486181639281,-1.1011247156158395,-0.111008168035368,1.2063605733381098,-0.1409407364040038,-0.382884793832305,0.8338431025414922,1.7365686760122727
600036.XSHG,MainBoard,Financials,57,2021-05-26,-0.8167128584189937,-1.6512680468965841,2.035457971230433,-1.8816996706477265,1.8338366509181592,1.4983583264187226,1.2293934536633855,1.4193917915259722,1.4785447755942578,2.1750881721623627,-1.0043163764279353,-0.15686411030630704,1.2423895831479983,0.5242205978443392,-0.20066894944441294,1.3049097441948434,2.4920797110127704
600036.XSHG,MainBoard,Financials,58,2021-05-27,-0.3103795564080301,-1.5739822952353182,1.9014926230471882,-1.7806293267380167,2.0007854789428596,1.6372999026853474,1.3360102931113524,1.3968394826502195,0.7519456287307943,1.7592789803992837,-0.9704343259204238,-0.2925640625521834,1.2680714903721915,0.7482356250327394,-0.05560914902136807,1.2874910001888928,1.9208657696288074
600036.XSHG,MainBoard,Financials,59,2021-05-28,-0.8952148350345454,-1.6512680468965841,2.035457971230433,-1.8816996706477265,2.173019269489973,1.7876296882136333,1.4313697795841922,1.1926444849864482,0.7519456287307943,1.858731165686807,-0.9965076642744348,-0.3738316284629554,1.262561536852628,0.9672284016333782,0.09099491392156336,1.0863452113120096,1.5901198560461656
600036.XSHG,MainBoard,Financials,60,2021-05-31,-1.0556814765910225,-1.6078866509766736,1.9599502295271503,-1.8249677050439528,2.248587993577769,1.9250824782520157,1.3235437897408695,0.9336510485243245,0.02534648186732996,1.5493300580592217,-1.0591183344829018,-0.4823124124728277,1.1411389447641602,0.9389238679719163,0.18288905329095645,0.6141380743257348,1.2404040371756877
600036.XSHG,MainBoard,Financials,61,2021-06-01,-0.7468601172709867,-1.489428037640904,1.7577843404506166,-1.6700536033944242,2.187795310673396,2.021216737838706,0.9775615856045414,0.5659956573737238,0.02534648186732996,1.0557508266395739,-1.0911816795552887,-0.6236222390853585,1.0941519776618287,0.9410002629350962,0.2755199757895415,0.26996887811534065,0.5870164616187938
600036.XSHG,MainBoard,Financials,62,2021-06-02,-0.320996467162073,-1.521159342356854,1.811370479723915,-1.7115501769724517,2.1415398895881936,2.0876028508961446,0.728464239061198,1.0447619751797197,0.02534648186732996,1.0404344013358573,-1.0618666708617013,-0.695349388384891,1.0613221674555897,0.8238452000809817,0.36977454785316116,0.34033237006971134,0.6309740052638955
600036.XSHG,MainBoard,Financials,63,2021-06-03,-0.7794046278899245,-1.3300580363819434,1.4947251112907904,-1.4616376859723912,1.9325020517211955,2.0931637317866403,0.21914205943524265,0.400190499098064,0.02534648186732996,0.36720325324774195,-1.123152278219897,-0.7364031974480357,1.0595277912413266,0.701875372392749,0.40470578666527435,0.17939460695036913,0.3284850831283212
600036.XSHG,MainBoard,Financials,64,2021-06-04,-1.1221269317321967,-1.5139689925057613,1.7991918117072547,-1.7021470060559503,1.8913910962009108,2.0882612826178746,0.13152704744916757,1.1887586454159065,0.7519456287307943,0.8728449044993984,-1.041095633822373,-0.7514814420729388,1.0820927453724825,0.6983132218368608,0.4445754495526581,1.082128353971294,1.0056477893427704
600036.XSHG,MainBoard,Financials,65,2021-06-07,-0.8300707597811382,-1.4369757354721662,1.6700979307306736,-1.601459171625348,1.777733415292499,2.05848659841697,-0.07674141551573511,0.9940977123123494,0.02534648186732996,0.5512911189842691,-1.1059281894611965,-0.8620097732940349,1.023841459126857,0.5818243742342273,0.40824941325248953,0.9164832306462556,0.7721816397699003
600036.XSHG,MainBoard,Financials,66,2021-06-08,-0.7836946505134579,-1.3927566870829988,1.597025922630721,-1.5436317670651727,1.6349671080320507,2.002193035247592,-0.2987980483209432,-0.19739180330576245,-0.7012526649961345,0.34412360292055344,-1.0906933842886335,-0.8955453929755883,1.0390201635893954,0.4072216061362726,0.3820157885956462,1.019298390175673,0.8097673179423299
600036.XSHG,MainBoard,Financials,67,2021-06-09,-1.559702022469382,-1.3585372357883907,1.5410040497540922,-1.498881322948305,1.4790672235289315,1.921696998212064,-0.5014582847568646,-0.7933334853659839,-0.7012526649961345,0.17235160924269274,-1.116565723903866,-0.9816411927792187,1.041506270322298,0.1622895146033739,0.41061755958219504,0.9557276379522281,0.6126338621473917
600036.XSHG,MainBoard,Financials,68,2021-06-10,-1.6528639840029218,-1.340572716934294,1.5117752465141112,-1.4753882461556524,1.3272968324452319,1.8227782766119067,-0.6557212044146453,-0.6488143236008036,-1.4278518118595984,0.04381709337267812,-1.257922746419203,-1.0445461392278148,1.058718458162697,-0.2552500976117168,0.4439798707787327,1.259242838005806,1.1936640478742724
600036.XSHG,MainBoard,Financials,69,2021-06-11,-1.5122221407581866,-1.3375711890933262,1.5069037793074478,-1.471463001920843,1.1919847402097865,1.7128650339200895,-0.7477841553883801,-1.0502988834146272,-1.4278518118595984,0.00347841879964913,-1.1543583240860282,-1.08773334771742,1.0450197140598738,-0.3618731810307526,0.47453704022755394,0.7342050508686438,0.6002305148050785
600036.XSHG,MainBoard,Financials,70,2021-06-15,-0.8942038439896357,-1.1014596712346623,1.1342365379976929,-1.1626884633019863,0.8975595560853308,1.5579641097521864,-1.1244900098800046,-1.3661089427325792,-1.4278518118595984,-0.6847715240298058,-1.109076645583952,-1.1159263589448802,1.0330320064749647,-0.2626314900383675,0.4782978062281312,0.26616665195871647,-0.1515965573965703
600036.XSHG,MainBoard,Financials,71,2021-06-16,-1.3880545069634498,-1.2265376023107761,1.3290952262642315,-1.3262589693479747,0.7496237646064963,1.4003937094099435,-1.1468429906814528,-0.6365027101752472,-1.4278518118595984,-0.3067151665488244,-1.1201134193796265,-1.1182000247900703,1.0452947016336174,-0.2395280657632022,0.49396461771033184,0.7158217853688152,0.3526913061556933
600036.XSHG,MainBoard,Financials,72,2021-06-17,-0.6697561492439977,-1.1519265287660976,1.2121800133043075,-1.2286864323597282,0.5710296925202725,1.233714160965182,-1.2231188291279802,-0.9088731110956442,-1.4278518118595984,-0.5360564060126962,-1.162888414154228,-1.1456965358917173,1.0377999153341884,-0.282529629427304,0.5013443902667853,0.573877443744338,0.35751743114873136
600036.XSHG,MainBoard,Financials,73,2021-06-18,-0.5698176929674751,-1.0839752904872326,1.1074434683610421,-1.1398232865105873,0.37619753558462354,1.0560537482654584,-1.315067438697262,-0.6367092786012977,-2.1544509587230625,-0.7175350359962485,-1.231512143675194,-1.2043192859971055,1.0262682287196385,-0.18712666117625565,0.48950371125998626,0.6213938542277928,0.2447570677814549
