order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600376.XSHG,MainBoard,RealEstate,19,2021-03-29,0.42522330800756775,-2.2038458268097596,1.2761410619286564,-1.6761941922764592,0.4261914763346816,0.32157507102766514,0.38055670290658306,0.20138683656520695,-0.17851449808526604,0.20405067708198982,0.2715485637542456,-0.5651711745869517,-1.3389174909443529,-0.33432649445686796,-1.1764871172981657,-0.07659049699274063,0.16351188308960057
600376.XSHG,MainBoard,RealEstate,20,2021-03-30,0.6818647959502014,-2.182206900536818,1.2080957230153724,-1.655009734692811,0.3510695109226855,0.332243852287181,0.13970748233574698,-0.6824377814580028,-0.17851449808526604,0.051167799856043514,0.27002172904037763,-0.581939432181243,-1.4097007343121288,-0.3914161614078176,-1.1791798118879648,-0.41560148391596463,-0.1645309811438802
600376.XSHG,MainBoard,RealEstate,21,2021-03-31,0.49726523690024016,-2.2038458268097596,1.2761410619286564,-1.6761941922764592,0.31225373803242734,0.3322346320522746,0.029506668881516273,-0.32645957736992387,-0.17851449808526604,0.12714680504755915,0.2524498890603393,-0.581670435458778,-1.4472477328830995,-0.4552851245343818,-1.191571592317929,-0.4005114611128986,-0.17157617623621574
600376.XSHG,MainBoard,RealEstate,22,2021-04-01,-0.513588528810214,-2.182206900536818,1.2080957230153724,-1.655009734692811,0.25292190286836774,0.3191669601608813,-0.10526131247328194,-0.7036595590094036,-0.9335430309704927,-0.025099387724934367,0.11341285215220441,-0.5800201643789302,-1.4682533461524487,-0.5366706630931283,-1.2043399186239832,-0.4011837752766978,-0.27755453737999075
600376.XSHG,MainBoard,RealEstate,23,2021-04-02,-0.8137640279812436,-2.2323519009181774,1.366868180479696,-1.704101571330716,0.26053143224670344,0.31038785601864616,-0.061001744287923806,-0.43990318087051544,-0.17851449808526604,0.20638186018647806,0.021999508446274286,-0.5989121577929558,-1.4842919657769758,-0.5832818106342362,-1.2090363035507672,-0.7796966494976407,-0.6137684053491596
600376.XSHG,MainBoard,RealEstate,24,2021-04-06,-0.7479707117474733,-2.189444834353604,1.2307775026531338,-1.6620956547611594,0.21346041031359553,0.29300316383290087,-0.14981455848361938,-0.6563186706254993,-0.17851449808526604,-0.05230802599468069,-0.06401564294846676,-0.6247031353617722,-1.4987891795062627,-0.6347879413476553,-1.207886096160558,-0.667355963088132,-0.38558841404111144
600376.XSHG,MainBoard,RealEstate,25,2021-04-07,-0.7841162582683568,-2.189444834353604,1.2307775026531338,-1.6620956547611594,0.17348835300848797,0.27029664391563496,-0.2047377386803524,-0.6563186706254993,-0.9335430309704927,-0.08525463302751078,-0.08222272784318255,-0.6318259479192392,-1.5078165636022167,-0.7354703435260207,-1.2066629497977546,-0.512808613057609,-0.3084542523158869
600376.XSHG,MainBoard,RealEstate,26,2021-04-08,-0.5685608452431411,-2.1749438350053913,1.1854139433776125,-1.647899210735337,0.12306587455741343,0.24103228652869124,-0.27241700935839097,-0.8267458688075491,-1.6885715638557188,-0.20136673405965172,-0.10343209430414853,-0.6303324666932204,-1.5181952940270609,-0.9342881064446898,-1.207068402591157,-0.19066324788287162,-0.10655909009836918
600376.XSHG,MainBoard,RealEstate,27,2021-04-09,-0.5316926094489905,-2.182206900536818,1.2080957230153724,-1.655009734692811,0.08973207507771219,0.21028326793435478,-0.2877392372449735,-1.08622511649013,-0.9335430309704927,-0.19722914191934535,-0.3771863927323658,-0.6456401814356709,-1.54095534896585,-1.141315644932921,-1.2080694158644276,-0.37358612630741705,-0.18868593574617157
600376.XSHG,MainBoard,RealEstate,28,2021-04-12,-0.5637951892313356,-2.2252620540129966,1.3441864008419375,-1.6971606279981826,0.1113362421980091,0.19043962478282161,-0.17519176690025337,-0.15856304418903716,-0.17851449808526604,0.0019175929555547647,-0.44823520841381326,-0.6299070614712857,-1.538988199642143,-1.2822038297247353,-1.2025044858398417,-0.2366840143364017,-0.10298016792564155
600376.XSHG,MainBoard,RealEstate,29,2021-04-13,-0.5464927918853184,-2.218147843372746,1.3215046212041763,-1.690195832626705,0.11809943561670369,0.1760534420484187,-0.11886874925126872,0.06562987722901725,-0.17851449808526604,-0.0482788048524762,-0.49346960382607113,-0.6374389430941869,-1.53869554009697,-1.3087895800424378,-1.1992776812902721,-0.4627610295393868,-0.35675525482630294
600376.XSHG,MainBoard,RealEstate,30,2021-04-14,-0.459081619360139,-2.182206900536818,1.2080957230153724,-1.655009734692811,0.08022239189132237,0.15620689293464582,-0.17522173629491308,-0.08822801001866916,-0.9335430309704927,-0.22789477261344715,-0.545377496204531,-0.6540821696709286,-1.5352407574855211,-1.291538753295278,-1.1992776812902721,-0.7720830886284967,-0.610534964336262
600376.XSHG,MainBoard,RealEstate,31,2021-04-15,-0.43966716090286845,-2.2038458268097596,1.2761410619286564,-1.6761941922764592,0.07367369098178543,0.13888813204004088,-0.14913399611872563,-0.08822801001866916,-0.17851449808526604,-0.10624849107407985,-0.6906240829893363,-0.6621299084485195,-1.5287632559060365,-1.289117901216935,-1.1992776812908104,-0.49299967445369075,-0.4555981841015343
600376.XSHG,MainBoard,RealEstate,32,2021-04-16,-0.7515955050930383,-2.2950844923372085,1.571004197219545,-1.7655166297890732,0.17408367007946945,0.1471356519227651,0.11471944575312042,0.80694515214967,-0.17851449808526604,0.380263760212254,-0.7046431611969243,-0.6323987953788497,-1.487840989121279,-1.2234180112192992,-1.1870006837716105,-0.28209924438922973,-0.18005110384394285
600376.XSHG,MainBoard,RealEstate,33,2021-04-19,-0.9128894597952976,0.7641997368943073,1.6052122121354724,-1.6865811086400122,0.3489150056615112,0.1922180373263447,0.4948688272894746,0.9667975025368729,0.5765140347999607,0.8115189679344724,-0.2177296653527162,-0.3133661815602771,-1.1988770040918386,-1.0018485722916606,-1.1368516861244489,0.8240535624475012,0.8964246066331208
600376.XSHG,MainBoard,RealEstate,34,2021-04-20,-1.134448281296187,0.6142173404769461,1.8949618706832456,-1.7720716839349213,0.5882951992667244,0.2809769972166658,0.9456271164287314,1.6701478442405655,1.3315425676851864,1.2495788923590805,-0.09743618002514352,-0.20108662500875216,-1.07132701194318,-0.6070488059455862,-1.0351121913409291,1.077441082788584,1.2189208177847162
600376.XSHG,MainBoard,RealEstate,35,2021-04-21,-1.280656401212616,0.4704148843240081,2.184711529231019,-1.8540396681717202,0.8755198814964764,0.4152088832630935,1.4149243988309494,1.8026631260108277,2.086571100570414,1.6585261366843043,0.014073681270939725,-0.12222337720433721,-0.9544361521412412,-0.11542751503779637,-0.910555475296557,1.1872403367963391,1.3709344503539724
600376.XSHG,MainBoard,RealEstate,36,2021-04-22,-1.0991679458723989,0.6029411692538172,1.9172503059561536,-1.7784991473440703,0.9911087129161826,0.548038135852611,1.4004487009605537,1.2516989067712867,1.3315425676851864,1.1363737964566973,0.06358557374102258,-0.06704913495359073,-0.9016333578000219,0.07627281967192355,-0.832074021394757,0.49760700524678986,0.7883403314432337
600376.XSHG,MainBoard,RealEstate,37,2021-04-23,-0.9810384582137361,0.6029411692538172,1.9172503059561536,-1.7784991473440703,1.0697146242751456,0.6716044966241328,1.3048522385298402,1.237316864730607,0.5765140347999607,1.0822490360522004,0.06792538118150009,-0.033485623423866406,-0.8709155585049313,0.23399717776025106,-0.7529945033284211,0.3673385453662233,0.6045847324428526
600376.XSHG,MainBoard,RealEstate,38,2021-04-26,-0.8225359708021848,0.7173693107298879,1.6943659532270932,-1.7132746418128064,1.0361104648482773,0.7630605405645624,0.9734619881668339,0.6923193204086027,0.5765140347999607,0.6519582035094094,0.06506100573283079,0.019023040543801654,-0.821461149979941,0.2849569441428183,-0.7058690702843061,0.22058247339550616,0.22194829249285294
600376.XSHG,MainBoard,RealEstate,39,2021-04-27,-0.8854192779984789,0.6596893273636935,1.805808129591622,-1.7461524666693637,1.0384839683194298,0.8367478413596615,0.7900819886860857,0.8277631326652127,1.3315425676851864,0.7751817817591836,0.056230258824311555,0.05652672304920376,-0.8185444137510158,0.3415097252498343,-0.6464434935348575,0.30155134068969464,0.37198772204172664
600376.XSHG,MainBoard,RealEstate,40,2021-04-28,-1.123847613316444,0.5360419006212492,2.050980917593588,-1.816632002257868,1.1184214831224684,0.9132937590992309,0.8195839233350942,1.1961508748315604,1.3315425676851864,1.0968342873069914,0.055012984706922584,0.11206650675621241,-0.8075280369185176,0.44843989543978446,-0.5535653228137778,0.48373129210161014,0.5713057076031822
600376.XSHG,MainBoard,RealEstate,41,2021-04-29,-1.0668365407578801,0.6142173404769461,1.8949618706832456,-1.7720716839349213,1.1100072544430264,0.9726783268032128,0.6424725180993779,0.8862052758833265,0.5765140347999607,0.7581078188715064,0.03601983494199588,0.13288389624841251,-0.8159056966682452,0.48151206179020284,-0.4946895516899631,0.5508986479251969,0.4614849256322811
600376.XSHG,MainBoard,RealEstate,42,2021-04-30,0.018238820502065142,0.21645073454767544,0.43636017851459435,-0.6464861955295014,0.6043043893019457,0.9088692243674309,-0.6289314267758593,-0.677655409052048,-0.17851449808526604,-1.4319022501416367,0.3344904167358771,0.3530133922276391,-0.6239751982603163,0.6358318321428515,-0.4857933394546551,-0.12513977857251102,-0.5560955083810883
600376.XSHG,MainBoard,RealEstate,43,2021-05-06,0.26934040103912926,0.3363447852068085,0.21604441274559488,-0.5535137849890917,0.11821227504483121,0.7508219594311454,-1.6015038846458902,-1.072918488403844,-0.9335430309704927,-1.748095719715553,0.48528286534592247,0.4486118705651063,-0.5194910219558966,0.9128865345719721,-0.4555728329853161,-0.22606383746252068,-0.6464592973289625
600376.XSHG,MainBoard,RealEstate,44,2021-05-07,0.2901069160992592,0.3608496387053296,0.171981259591795,-0.5345113800559689,-0.28110453387163586,0.5364853967916722,-2.1824301746034855,-1.4431315752385805,-1.6885715638557188,-1.7696604652335344,0.5557856887142217,0.5048675894347423,-0.46947579396239447,1.1543646578809437,-0.42725717031589994,-0.25763989906078916,-0.6025282438933157
600376.XSHG,MainBoard,RealEstate,45,2021-05-10,0.27269192091970584,0.3855343443396202,0.12791810643799512,-0.5153695079306768,-0.6078843783365692,0.29308443215304714,-2.482385443701153,-1.8823674409747075,-1.6885715638557188,-1.78783363125587,0.5958369540279647,0.5416203319948331,-0.4595623922925017,1.3873006022560819,-0.40618844051637065,-0.14054860956691687,-0.4966616069254427
600376.XSHG,MainBoard,RealEstate,46,2021-05-11,0.11382976532150224,0.26388989405172103,0.34823387220699603,-0.6096992741697284,-0.7753024149549338,0.06151112540791977,-2.36031967964098,-1.446421773308567,-0.9335430309704927,-1.3699877004233867,0.6246149143495544,0.5754811491566565,-0.44554480397248997,1.5031567192201831,-0.4136722334345677,0.10322886193746526,-0.3219719076193411
600376.XSHG,MainBoard,RealEstate,47,2021-05-12,0.09348976046719076,0.22824676211252465,0.4143286019376959,-0.6373389099763322,-0.873593774959045,-0.14538369580550667,-2.105628626761342,-1.3501212701341248,-0.17851449808526604,-1.2214246127360902,0.6473457211363834,0.5900516881855477,-0.43114069818104034,1.5927418857172473,-0.422153190424546,0.21201845858552912,-0.29701623628989937
600376.XSHG,MainBoard,RealEstate,48,2021-05-13,-0.038823972812564424,0.1813145243278184,0.5024549082452971,-0.6737327364832482,-0.9083720226302324,-0.3185550402851753,-1.7575899523632383,-1.1121318260386515,-0.17851449808526604,-1.0305096481199925,0.6656607086517624,0.6174257209112419,-0.4031940201750027,1.6634180974665853,-0.423404809740672,0.30615184451320854,-0.20483447281176131
600376.XSHG,MainBoard,RealEstate,49,2021-05-14,-0.020236918191819143,0.1813145243278184,0.5024549082452971,-0.6737327364832482,-0.9259285747080902,-0.4609567172730149,-1.440035640162197,-1.2735035858526753,-0.9335430309704927,-0.993926196044329,0.6989559710979224,0.6626756150580676,-0.3705884609557965,1.7273200715048829,-0.42739894808610146,0.2187422718660759,-0.2682751541408254
600376.XSHG,MainBoard,RealEstate,50,2021-05-17,-0.11317219129553625,0.1813145243278184,0.5024549082452971,-0.6737327364832482,-0.9297922666141489,-0.5757285426759351,-1.1548854608924144,-1.687081106365732,-0.9335430309704927,-0.9664067386485414,0.7434143325267559,0.6882969076744943,-0.34336892016358456,1.7793401583623008,-0.43966791542794975,0.38088996233364164,-0.18514598550274478
600376.XSHG,MainBoard,RealEstate,51,2021-05-18,-0.1321531306732582,0.135045639727347,0.5905812145528969,-0.7096121626155084,-0.8899482853960126,-0.6587754339353477,-0.8274724628931122,-1.4500339907641235,-0.17851449808526604,-0.787110409860731,0.7781673874645557,0.6985505597018538,-0.3363787624346678,1.8156407865548507,-0.4625305838338226,0.35836449590776187,-0.17216616794346326
600376.XSHG,MainBoard,RealEstate,52,2021-05-19,-0.22476146474999337,0.1929848401405922,0.48042333166839574,-0.6646829347047907,-0.8904196086034523,-0.7253166941961989,-0.6571283098609171,0.03485829977948123,-0.17851449808526604,-0.9200652509341267,0.8028968670190567,0.6303324552148899,-0.3368315210711444,1.8655286591513502,-0.480031547119188,0.18062041953738778,-0.26827515414082354
600376.XSHG,MainBoard,RealEstate,53,2021-05-20,-0.26193614003794186,0.16968566612006297,0.5244864848221956,-0.6827503897651565,-0.8648342880150285,-0.7729177868874777,-0.46165884502528515,0.9887772007151161,0.5765140347999607,-0.7648999042192512,0.8003720259426379,0.5742706772086227,-0.3277347161717307,1.8586119405646166,-0.47226370471472834,0.21201845858552376,-0.21752260907757465
600376.XSHG,MainBoard,RealEstate,54,2021-05-21,-0.2806555436845999,0.1813145243278184,0.5024549082452971,-0.6737327364832482,-0.8438275068449341,-0.806374590193797,-0.3156845596456702,1.1029298267375984,0.5765140347999607,-0.6985943909625335,0.7851856348641367,0.5138741683643016,-0.3206118104918358,1.756199826366831,-0.46206657907675924,0.06679254935244167,-0.2695510561116884
600376.XSHG,MainBoard,RealEstate,55,2021-05-24,-0.2616728467941104,0.1465514420041011,0.568549637975997,-0.7006899336392559,-0.7937116735605166,-0.8221083952719073,-0.1327766729458652,1.4503508624581711,0.5765140347999607,-0.45648920378146823,0.7890561899905144,0.5053182083879084,-0.32314642761893303,1.477559899570115,-0.45732907959902463,0.16838556208948596,-0.08368089738220513
600376.XSHG,MainBoard,RealEstate,56,2021-05-25,-0.2801612560231999,0.1465514420041011,0.568549637975997,-0.7006899336392559,-0.7460624368446637,-0.8242067520906619,0.007946145442696475,1.0307384426917643,-0.17851449808526604,-0.35260700907611237,0.7857508418981948,0.4906879652300528,-0.3177348470864987,1.2684694494699162,-0.45214308388553565,0.3195734434099922,0.0023067285510367463
600376.XSHG,MainBoard,RealEstate,57,2021-05-26,-0.315356221060016,0.0668556577025288,0.7227706740142966,-0.7624904077719676,-0.6432513971832047,-0.803254383008888,0.24583816731507172,1.237316864730607,-0.17851449808526604,0.014306490976138057,0.8216069674497624,0.3487116795821188,-0.31317574558318795,1.0038173948253433,-0.45323369611805675,0.31556518310597276,0.058054806660595176
600376.XSHG,MainBoard,RealEstate,58,2021-05-27,-0.315356221060016,0.0668556577025288,0.7227706740142966,-0.7624904077719676,-0.5560313863235083,-0.7672933639732691,0.4007328693837604,1.030738442691758,-0.17851449808526604,0.08754077227200488,0.7988912887262622,0.29275355901188005,-0.3067549618782377,0.8059866108491482,-0.4549340776566666,0.18062041953738509,-0.07402052990751161
600376.XSHG,MainBoard,RealEstate,59,2021-05-28,-0.44294206911082407,0.05562950010332769,0.744802250591198,-0.7711957849559579,-0.4737866210312417,-0.7204205871504216,0.5133460995541593,1.089119301094046,0.5765140347999607,0.20890668910042812,0.7880723903357658,0.25930126992442337,-0.31125802518402423,0.5067440074853123,-0.4577970466102805,-0.5800810073320597,-0.7951974107888771
600376.XSHG,MainBoard,RealEstate,60,2021-05-31,-0.33458580788593506,0.10077088602067168,0.6566759442835968,-0.7361906830280697,-0.43754663013708406,-0.6749451093603296,0.49892538092514266,0.5499973000457999,-0.17851449808526604,0.16225389545746816,0.7739109775598387,0.21987148184436298,-0.4098963854711225,-0.11009233746077543,-0.4686483809158219,-0.8873665178044413,-1.098925141676016
600376.XSHG,MainBoard,RealEstate,61,2021-06-01,-0.2984534170180656,0.135045639727347,0.5905812145528969,-0.7096121626155084,-0.4295293522202039,-0.636799936211895,0.4232738817547992,-0.08822801001866916,-0.17851449808526604,0.1471151932605023,0.7701186782109584,0.130925916544298,-0.4424781325578789,-0.9274045484387988,-0.47717345846411047,-1.1265123705812694,-1.2988568888678023
600376.XSHG,MainBoard,RealEstate,62,2021-06-02,-0.24249932972797425,0.08942614298091865,0.6787075208604952,-0.7449880178546829,-0.3860778974833539,-0.5967191118579355,0.44325015656362066,0.797993420527987,-0.17851449808526604,0.284939247716603,0.7195018575554805,0.09235157724135669,-0.4574112301841126,-0.9055283777710451,-0.48905844838865425,-0.8477718427143845,-1.1476376334573124
600376.XSHG,MainBoard,RealEstate,63,2021-06-03,-0.24221161695711144,0.05562950010332769,0.744802250591198,-0.7711957849559579,-0.3235937230036457,-0.5509002637692287,0.5024687487968339,0.8585897576593864,0.5765140347999607,0.3561184876016342,0.18889563186475147,0.06627600289617697,-0.45594957305791656,-0.9391040114077553,-0.49731827751122765,-0.5611808055343347,-1.0048214643712408
600376.XSHG,MainBoard,RealEstate,64,2021-06-04,-0.24230718604201246,0.0668556577025288,0.7227706740142966,-0.7624904077719676,-0.27984555760198443,-0.5046152090512571,0.5072801045324234,0.8585897576593752,-0.17851449808526604,0.2656643670663322,-0.06301123167894884,-0.01227011771817158,-0.4595522440116447,-1.0335670895492075,-0.5029246724907762,-0.4906764887326459,-0.8730763161445546
600376.XSHG,MainBoard,RealEstate,65,2021-06-07,-0.07736941361214494,0.10077088602067168,0.6566759442835968,-0.7361906830280697,-0.26774296558160754,-0.46492310204801995,0.4392383827476153,0.2904990970525514,-0.17851449808526604,0.09813401697374446,-0.2808019347231317,-0.07569792367595356,-0.4727176345481943,-1.2329417474387798,-0.5116446577654278,-0.4329064161835791,-1.0280706081759503
600376.XSHG,MainBoard,RealEstate,66,2021-06-08,-0.3307268291038313,0.07812113634410679,0.7007390974373966,-0.7537545388990673,-0.23940231934655748,-0.4269310021984817,0.42169380895642183,0.43928474625909975,-0.17851449808526604,0.1455784124302191,-0.38577932589092667,-0.10879941996527007,-0.4667689060568699,-1.2971635071409553,-0.5301327195242926,-0.5228292638176689,-1.1248503931719025
600376.XSHG,MainBoard,RealEstate,67,2021-06-09,-0.3862906036104096,0.05562950010332769,0.744802250591198,-0.7711957849559579,-0.19866251283682249,-0.3875695563696569,0.43582591722706426,0.018803563718856386,0.5765140347999607,0.19489000422374864,-0.4361201857055077,-0.13625258815457744,-0.4642698586926751,-1.3279258335540953,-0.5450109492261056,-0.4197920639121357,-0.9611733757490257
600376.XSHG,MainBoard,RealEstate,68,2021-06-10,-0.31265164335524837,0.08942614298091865,0.6787075208604952,-0.7449880178546829,-0.18984206288452862,-0.3541388149040379,0.3746188410855459,-0.2775915635542745,-0.17851449808526604,0.060080398979896726,-0.5385546950612435,-0.1990943677555943,-0.46083441172027256,-1.3459629023609878,-0.5486871308809469,0.445600604596769,0.3196594492123563
600376.XSHG,MainBoard,RealEstate,69,2021-06-11,-0.38974046344118907,0.07812113634410679,0.7007390974373966,-0.7537545388990673,-0.1731945620455247,-0.3237297377649678,0.34343430237588113,-0.2775915635542836,0.5765140347999607,0.08177629634193148,-0.5985597273007568,-0.2401751718868082,-0.480847844991846,-1.3660545506738953,-0.5463114032285948,1.1899597457231053,0.7580540904715525
600376.XSHG,MainBoard,RealEstate,70,2021-06-15,-0.3190921160393768,0.135045639727347,0.5905812145528969,-0.7096121626155084,-0.20000790079508546,-0.30530471082162736,0.21975458097614778,-0.36175314290344185,0.5765140347999607,-0.12396678069520459,-0.6750335586276864,-0.28654078472649086,-0.48181117387245126,-1.3928020154142802,-0.5402287327616859,1.0957117377120995,0.6020624091735461
600376.XSHG,MainBoard,RealEstate,71,2021-06-16,-0.3734742420163525,0.10077088602067168,0.6566759442835968,-0.7361906830280697,-0.19469494489349967,-0.2893951880121016,0.193793676829415,0.18529712286610353,0.5765140347999607,-0.01122890725320459,-0.7018761076409302,-0.313895270824105,-0.47184746829152185,-1.3976945092755015,-0.5369331043646429,1.3626996648761558,0.6631026322901555
