order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600276.XSHG,MainBoard,HealthCare,10,2021-03-16,0.17355409574715763,-1.49273210231334,1.7101828648494573,-1.5113538519498195,-1.8996097982425968,-1.3052635942883257,-2.0172036721127165,-0.8636496593721419,-1.5320918344608319,-1.2693724050518096,-1.1817887031227658,-0.9254298443926535,-1.9494337361143061,2.390724557951633,0.7899054411633554,-0.9169541508880968,-0.15556873227812368
600276.XSHG,MainBoard,HealthCare,11,2021-03-17,-0.21793163819043893,-1.4727763268452536,1.676666198967411,-1.4928803056176227,-2.036998200956982,-1.486530344709185,-1.9290135209865185,-1.675870942741091,-1.5320918344608319,-1.1933846747177068,-1.1718374100200548,-1.0692504974454196,-1.9357117520145086,2.210687424086239,0.8994967626293859,-1.0361663677942858,-0.43949201739591043
600276.XSHG,MainBoard,HealthCare,12,2021-03-18,-0.5112589994130625,-1.4934276740952706,1.7113588882137396,-1.5119977596527003,-2.0734036185440488,-1.6394158738105884,-1.6230841406786303,-1.462135540322643,-0.7478067287249303,-0.9187818005750015,-1.1581105551313777,-1.0968772114457697,-1.91249812249015,2.1839674361539894,0.9944039792209697,-0.9967020669366914,-0.33287886613770595
600276.XSHG,MainBoard,HealthCare,13,2021-03-19,-0.1560654767089677,-1.4525621801786017,1.6431495330853634,-1.4741675787877684,-2.136818859420702,-1.77543690161083,-1.4412967590350443,-1.5073555634683566,-0.7478067287249303,-0.9970426256356356,-1.2081022945964417,-1.2844749711072363,-1.9083495316256385,2.10530813031289,1.1309371176150549,-0.9255760172342368,-0.26364828043097727
600276.XSHG,MainBoard,HealthCare,14,2021-03-22,-0.4148354607151066,-1.4547023012922797,1.64667760317821,-1.4761487409136536,-2.146397668079585,-1.8863249926464132,-1.1703816513633198,-0.7726034866186937,0.03647837701097191,-0.8671376058443796,-1.2061298584571578,-1.342286627339377,-1.932581880991047,2.218216931221307,1.2557884749328398,-0.9942871335305873,-0.47280986174399975
600276.XSHG,MainBoard,HealthCare,15,2021-03-23,0.05122401601659828,-1.4382198282998286,1.6196290657997168,-1.4608905150941571,-2.145346101199181,-1.974808083650932,-0.9288716314859351,-0.7927479339728563,-0.7478067287249303,-0.8358959200550349,-1.239392214402775,-1.3772643465970473,-1.9404429119782853,2.266558053704025,1.3720755337298811,-0.9849341013572046,-0.5641813794918142
600276.XSHG,MainBoard,HealthCare,16,2021-03-24,0.06448259392069056,-1.3969861882828847,1.553183745717763,-1.4227195324372166,-2.1767684019567333,-2.052389162770596,-0.8113556683108626,-1.7740133108642138,-1.5320918344608319,-0.948041795858761,-1.2464839297561974,-1.400471882487547,-1.9357840049493227,2.3548063713681735,1.5003826584719655,-1.1037921763086134,-0.8668960833191348
600276.XSHG,MainBoard,HealthCare,17,2021-03-25,0.08233932269401766,-1.4230187932537168,1.5949325751497871,-1.4468185475241286,-2.1212533545400194,-2.102449721526756,-0.5147040669034975,-1.4219248271393128,-0.7478067287249303,-0.6538297537842813,-1.2795757551002078,-1.423112265197163,-1.9340632210679687,2.2717006297345668,1.6093513350896036,-1.0330610015121933,-0.8013149491106727
600276.XSHG,MainBoard,HealthCare,18,2021-03-26,-0.6360096406524868,-1.5617769806799489,1.8295492363241164,-1.575270373838244,-1.798566716124485,-2.0727219925334484,0.3453569481352304,0.2637521638677982,0.03647837701097191,0.33078866588884315,-1.280779047663047,-1.397131110051444,-1.902137404225909,1.9583964103069718,1.6534874913834845,-0.5648365301321719,-0.42275565671254856
600276.XSHG,MainBoard,HealthCare,19,2021-03-29,-0.34154006439554224,-1.5386558980785447,1.7889764302563747,-1.5538666257668823,-1.5551598241385987,-1.996306703312843,0.8486157427630414,0.7566439526772991,0.03647837701097191,0.28499439375486346,-1.3409234262371206,-1.4178780003186886,-1.8912048521883027,1.6942070692221183,1.6495511867031933,-0.5741104111753351,-0.38638360551081974
600276.XSHG,MainBoard,HealthCare,20,2021-03-30,-0.7404167381522906,-1.6389121972477374,1.9694960166737154,-1.64667631841744,-1.147726557389164,-1.847073100716781,1.6335453936275175,1.466669886419655,0.820763482746874,1.0158344265548025,-1.3627758136966466,-1.4450791535836989,-1.8689928403525669,1.5187912513906772,1.6485518294719859,-0.0720596990352985,0.01858001412807293
600276.XSHG,MainBoard,HealthCare,21,2021-03-31,-0.6289351554920031,-1.590435805284068,1.8807062526703984,-1.6018005442642025,-0.8952624395286726,-1.6730946063768,1.9002776083451358,1.2050188153602197,0.03647837701097191,0.7851456247844594,-1.4383504892687076,-1.4975919630870047,-1.8629615767812935,1.041576210836763,1.6729515988094728,-0.3388159496169496,-0.22406516734678297
600276.XSHG,MainBoard,HealthCare,22,2021-04-01,-0.6056253422118035,-1.6467875777441867,1.9841963087272454,-1.653966749536867,-0.5680078635762271,-1.463147885214643,2.287989509980299,1.3686930634775507,0.820763482746874,1.2527507670454459,-1.5634982344119488,-1.5444467247151286,-1.8608698651469393,0.5732062543007401,1.647009648960342,-0.022673140820702938,0.0327227816405684
600276.XSHG,MainBoard,HealthCare,23,2021-04-02,-0.7304344838395118,-1.6095649334227728,1.915398941916728,-1.6195088430737388,-0.36426862356572015,-1.251134932617422,2.3102619994776155,1.3662026221479489,0.03647837701097191,1.0786814185948073,-1.60652231979158,-1.5676201059437644,-1.8661441061502606,-0.06497192627553794,1.6353803410497987,-0.18637475460394554,-0.17166161948878456
600276.XSHG,MainBoard,HealthCare,24,2021-04-06,-0.8059639798235154,-1.551097806009111,1.8107328624955987,-1.5653844023115127,-0.2967601237629869,-1.066926872419516,2.010545151882181,0.9631336473597436,0.03647837701097191,0.6935369172378945,-1.7456685149406623,-1.621147746750856,-1.8699230997793483,-0.08565975112081241,1.6348866996405396,-0.5594527525982483,-0.3636110691861808
600276.XSHG,MainBoard,HealthCare,25,2021-04-07,-0.732896773426035,-1.5437121521657802,1.7977966054884933,-1.5585473230566105,-0.2417794710272474,-0.9076716727788364,1.7415709962502168,1.0113138003497213,0.03647837701097191,0.6565704162288465,-1.7873514222375475,-1.6898299795838534,-1.881022738559019,-0.10024986914624001,1.6098274241782367,-0.4560367387464546,-0.3341659984527484
600276.XSHG,MainBoard,HealthCare,26,2021-04-08,-0.4882702459759508,-1.6018130551825507,1.9012866615453392,-1.612332740994353,-0.076695507129659,-0.7445705653104286,1.7830271385150869,1.468195367503234,0.03647837701097191,1.062483652217126,-1.8519738356148132,-1.7172333905267794,-1.8813915850188236,-0.14271688837500549,1.5583450751159653,-0.2027581228855161,-0.09299026248336288
600276.XSHG,MainBoard,HealthCare,27,2021-04-09,-0.4075291740707732,-1.5611117278170243,1.8283732129598342,-1.5746545330955217,-0.009873710724696543,-0.5996404576839484,1.5871566280844487,1.1264880847623766,-0.7478067287249303,0.8099652784467909,-1.9181325107024647,-1.7585554490524364,-1.8858966654011462,-0.22645475658157027,1.491510079228176,-0.46880327329733085,-0.3476741391504481
600276.XSHG,MainBoard,HealthCare,28,2021-04-12,-0.3973988135964973,-1.5045145584433803,1.7301752620422572,-1.5222611579361722,-0.04697844667628528,-0.4917197240691045,1.18822197832031,0.1798799649140493,-0.7478067287249303,0.4642789784627432,-1.984442569402872,-1.7846757373615438,-1.8808718597620377,-0.25918169345658265,1.4522553210021552,-0.49043172850181144,-0.2611673654109067
600276.XSHG,MainBoard,HealthCare,29,2021-04-13,-0.03421248691623803,-1.4854097201376453,1.6978346195244929,-1.5045753448153274,-0.09689710051783428,-0.4161772958874268,0.8392067853896575,0.2030211098591547,-1.5320918344608319,0.34724855338450766,-2.024043365520335,-1.7969434412697791,-1.8741412414009644,-0.24935078311154965,1.4321568082887932,-0.6760252390740376,-0.24175691797108287
600276.XSHG,MainBoard,HealthCare,30,2021-04-14,0.6642202491304161,-1.3595874061578623,1.4943825775036457,-1.388098570928644,-0.33345110233928216,-0.40689462908262714,0.12497364877145693,-0.9758830634519918,-1.5320918344608319,-0.39259663568666403,-1.7237313454693706,-1.6219133981921443,-1.7716662398160299,-0.07252640376532112,1.4037948790279338,-0.6485151636358695,-0.18879778606486075
600276.XSHG,MainBoard,HealthCare,31,2021-04-15,1.2210161323169493,-1.2280787619331575,1.2979866756684937,-1.2663578229404424,-0.7062278428600465,-0.4800759106620811,-0.7639290731007642,-1.1139715173746128,-2.3163769401967333,-1.079614946652848,-1.5614764056471913,-1.522631479217801,-1.71787527118545,0.35994706557877304,1.4274439547567144,-0.7141411602024134,-0.4414572710431842
600276.XSHG,MainBoard,HealthCare,32,2021-04-16,1.366954355860953,-1.1629223244865754,1.20625685325447,-1.2060409253117217,-1.073114766850728,-0.6179547609130736,-1.4613229225186783,-1.6776237864518644,-2.3163769401967333,-1.3449575006080965,-1.426459009470429,-1.4598956785770454,-1.6834888505969685,0.8429508486279432,1.4894448214496863,-0.8183264656255594,-0.7914912003174328
600276.XSHG,MainBoard,HealthCare,33,2021-04-19,0.9296311323305857,-1.2243870502188026,1.2926945705292225,-1.2629403156875014,-1.2467355344092625,-0.7658007549854049,-1.5687615074045014,-1.2141087456008697,-1.5320918344608319,-0.9478372090191458,-1.2801343983715343,-1.3822156650213018,-1.6307738598315245,1.1010061066418926,1.5212970971602189,-0.7668141026091868,-0.7934801749514752
600276.XSHG,MainBoard,HealthCare,34,2021-04-20,0.9721709698240469,-0.7623549685716563,0.7136065980058887,-0.7751954981580004,-1.4648228501800207,-0.9312356783236124,-1.7583577107061665,-1.2141087456008697,-1.5320918344608319,-1.2734183386417333,-1.1439576913630438,-1.2426380928514054,-1.5453154943144578,1.4464231381551478,1.586983985358093,-0.7992773556926315,-0.9638226219118753
600276.XSHG,MainBoard,HealthCare,35,2021-04-21,0.7114183236728929,-0.8946059717264285,0.8654117628436202,-0.8996947270754452,-1.4321648740091164,-1.0565218145716768,-1.3255823593868044,-0.5537251495307458,-1.5320918344608319,-0.5669861571804985,-1.0184286627399133,-1.1492029581578058,-1.464700159081384,1.56851886595846,1.6305536425434002,-0.5593307319685314,-0.5931382598733232
600276.XSHG,MainBoard,HealthCare,36,2021-04-22,1.2964292262363288,-0.8504854171934522,0.8135758528990286,-0.85816025937589,-1.4378195341252773,-1.1579734647498021,-1.068663478281804,-0.9946577794973089,-1.5320918344608319,-0.7459264993494726,-0.9570487885243424,-1.1318879311355359,-1.4337691071024472,1.7140484280549693,1.669489521198914,-0.48349561935746155,-0.6809764508352668
600276.XSHG,MainBoard,HealthCare,37,2021-04-23,1.1768046045558205,-0.8865803050818506,0.8558908814252253,-0.8921394777014268,-1.3650579145197284,-1.2234011733339392,-0.6803509457433584,-0.7268184793188439,-0.7478067287249303,-0.5155022345720827,-0.8617891044015689,-1.1083342561527965,-1.403975327781941,1.8166189911495116,1.6698834385538723,-0.4066410972632796,-0.5078694029881691
600276.XSHG,MainBoard,HealthCare,38,2021-04-26,1.414246102095204,-0.8192477535461686,0.7776080786517612,-0.8287535634378793,-1.3704977812087866,-1.2769196296687038,-0.5519776837809016,-0.7109444873867693,-0.7478067287249303,-0.75284575093049,-0.7096166085052255,-1.072263929658772,-1.360475584697956,1.9158786936009657,1.6183864674264703,-0.4738192850964793,-0.6034860542255792
600276.XSHG,MainBoard,HealthCare,39,2021-04-27,1.1032485499815459,-0.8888131465812683,0.8585355707081125,-0.8942414431938707,-1.2538916596888179,-1.2945200538078312,-0.1648069033949112,-0.3532550298210038,0.03647837701097191,-0.314478302150135,-0.6927293431994325,-1.086616721986998,-1.3559004863804796,1.939072202487773,1.5536618749462672,-0.41940306371289443,-0.3949158726252235
600276.XSHG,MainBoard,HealthCare,40,2021-04-28,1.2001173229270887,-0.8803140129955049,0.8484857514331409,-0.8862404787198573,-1.147710288070765,-1.2856402532764983,0.12063108067818608,0.035393471114561884,0.03647837701097191,-0.2387187374971293,-0.6775615037211058,-1.1054195934321651,-1.347717937720688,1.8033850926965653,1.5379866309446382,-0.5935952237542226,-0.5889671138641931
600276.XSHG,MainBoard,HealthCare,41,2021-04-29,1.4566670542758737,-0.8573066277916692,0.8215099207476899,-0.864581650817191,-1.0703885431397047,-1.2618167385130625,0.28171370347531854,0.5275368192129424,0.03647837701097191,-0.2489151108742642,-0.6451776166753812,-1.0814151882958862,-1.330396119521013,1.7182194253555247,1.523052071682555,-0.7342171852000098,-0.5948087005501106
600276.XSHG,MainBoard,HealthCare,42,2021-04-30,0.722954082465771,-0.9350895167772878,0.9140740456487453,-0.9378053653499858,-0.878966847748418,-1.2013658344081835,0.6765308705171775,1.2076085742572635,0.03647837701097191,0.27745921227580006,-0.5469451609608585,-1.0179333124405163,-1.2768786435022572,1.4308334383780703,1.5054477209451287,-0.5529163102755232,-0.2860901612906951
600276.XSHG,MainBoard,HealthCare,43,2021-05-06,0.7541125079983362,-0.8468372490313273,0.809344350046409,-0.8547259253269134,-0.8274196064116046,-1.1418587848491246,0.666356742435475,0.49802004282014883,0.03647837701097191,-0.07144124991648282,-0.45128475008159336,-0.9920387895680873,-1.2424513759898617,1.2046979613309585,1.5078063602629175,-0.6906326517094039,-0.34005045717996424
600276.XSHG,MainBoard,HealthCare,44,2021-05-07,1.0975279107749587,-0.7470211515763585,0.6966805865954093,-0.7607604591281519,-0.8951802597652304,-1.1089053830784206,0.38012738754774256,0.4302618367814251,-0.7478067287249303,-0.4567779534733657,-0.394831296039249,-0.9589108157777262,-1.2351902801928243,1.117829632540433,1.5362376469720849,-1.0462240718871754,-0.8298712442224118
600276.XSHG,MainBoard,HealthCare,45,2021-05-10,1.0107602077351678,-0.763309275821013,0.7146644737190433,-0.7760938695416658,-0.9052665319059394,-1.0847236591913059,0.2855748228208285,-0.17762946913310712,0.03647837701097191,-0.2558631455169236,-0.3901218750729869,-0.9751005713585723,-1.2441226412902742,0.9667493783814474,1.5164421623978366,-1.0486182265187882,-0.8554942566465409
600276.XSHG,MainBoard,HealthCare,46,2021-05-11,0.5762510376563333,-0.918036670016487,0.8934454692422247,-0.9217520559464835,-0.6849719768397532,-1.0177428604323437,0.7469183479846291,0.7864671436093796,0.03647837701097191,0.6677834558183167,-0.29936479335097094,-0.9276616011417136,-1.2316554905056825,0.5078271640827677,1.469848827056144,-0.9800335718923248,-0.8517625066308508
600276.XSHG,MainBoard,HealthCare,47,2021-05-12,0.829370856042044,-0.8946059717264285,0.8654117628436202,-0.8996947270754452,-0.52473631300497,-0.9295096472514164,0.9760042662554016,0.527856780293592,0.03647837701097191,0.6365750868447175,-0.2866826332566755,-0.9392340539252443,-1.2471757712660094,0.051525354215262734,1.4445794342602196,-0.9189784514883688,-0.7681912875371996
600276.XSHG,MainBoard,HealthCare,48,2021-05-13,1.608213258552658,-0.8289501551029335,0.7887157736398879,-0.837887267407225,-0.46939225254617667,-0.8469557439848755,0.9147852846635769,0.5339106363879861,-0.7478067287249303,0.3764861215984471,-0.3501384257519279,-0.9758963019193134,-1.2397162590689974,-0.3366284752231843,1.3667313359141013,-1.1375317356597625,-1.0256743347884019
600276.XSHG,MainBoard,HealthCare,49,2021-05-14,1.2668371836554886,-0.9233005994435631,0.899792723521154,-0.9267074448593369,-0.28073002129789304,-0.7401172304612444,1.176556183133173,0.6412875783982811,0.03647837701097191,0.9563974001002656,-0.3026662354892707,-0.983081539849658,-1.2322091746346684,-0.810320665185172,1.2769686927356036,-1.0285673756728326,-0.8370210865541424
600276.XSHG,MainBoard,HealthCare,50,2021-05-17,0.841857957103824,-0.9899631155605161,0.98177809129066,-0.9894625972308061,-0.02325097949086445,-0.598970404628337,1.5463752685360574,0.9324336724498088,0.820763482746874,1.3399264987030481,-0.27261342876413314,-0.9784318327821815,-1.21013998120556,-0.8227494933262681,1.1071830333351522,-0.8163665267602115,-0.5030284563022057
600276.XSHG,MainBoard,HealthCare,51,2021-05-18,0.604085779847849,-1.0046823319610647,1.0002909162708717,-1.0033190599299413,0.2121524732389021,-0.4351504473529618,1.7907753947496377,1.0887869842928366,0.820763482746874,1.3807378859054344,-0.2709132907836294,-1.0203193202898624,-1.21366215655972,-0.6790629351360655,0.9272124817451868,-0.7335683371162652,-0.437780718203847
600276.XSHG,MainBoard,HealthCare,52,2021-05-19,0.7624476843307848,-0.9759740375638333,0.9643231420236044,-0.9762934765261801,0.36486974578914777,-0.2710716482938336,1.7935655401507904,0.6721770886900175,0.820763482746874,1.1576809141190143,-0.2833540395030359,-1.0983331597772448,-1.2242718626311913,-0.6609242768081698,0.813055122478647,-0.929084070926431,-0.6320387230507941
600276.XSHG,MainBoard,HealthCare,53,2021-05-20,1.014237963312651,-0.918036670016487,0.8934454692422247,-0.9217520559464835,0.41088232716536743,-0.12985906228324204,1.5470838656109647,0.8074354816331921,0.820763482746874,0.8091643386401538,-0.21088999675675027,-1.0816404550020149,-1.200384858691248,-0.6578874332428382,0.6893221772696557,-0.9048106045808039,-0.6605574694136073
600276.XSHG,MainBoard,HealthCare,54,2021-05-21,0.9023052223597211,-0.8491181865916186,0.8119890393292961,-0.8568731677726501,0.360593723861615,-0.027763153727681615,1.1254338878548331,0.9436932030593035,0.03647837701097191,0.40949257529987715,-0.11545559514642716,-1.1064254115714418,-1.172535621429708,-0.7392909250813279,0.6454931546632294,-0.9035130327036209,-0.5627429834174736
600276.XSHG,MainBoard,HealthCare,55,2021-05-24,0.8957381901745564,-0.9025969785822329,0.8749326442620139,-0.9072173482132023,0.4016347421698277,0.06278808577057682,1.000990510297246,1.0819680735164166,0.03647837701097191,0.6983608682311959,-0.061850194980790245,-1.0996652572966192,-1.1797105826245804,-0.7378003990512897,0.5768256302646684,-0.8358652494921492,-0.4917010504316509
600276.XSHG,MainBoard,HealthCare,56,2021-05-25,0.5885678633977534,-1.0263302949280209,1.0277956848128995,-1.0236981469139943,0.6172609485370535,0.181855026233988,1.308369555714467,1.0043635867488567,0.820763482746874,1.3538323954358318,0.07400212822284356,-1.0592772960951349,-1.1473729349451682,-0.6175044564436906,0.5025895857260991,-0.1785318987054309,0.274763352701257
600276.XSHG,MainBoard,HealthCare,57,2021-05-26,0.03755526877676464,-1.0279847159458384,1.0299114362392099,-1.0252555955239087,0.7937012028258427,0.3152611519385197,1.4629358069199925,1.142733495910597,1.6050485884827752,1.3220335785750208,0.18940772008209555,-1.0313538778469256,-1.116289857180767,-0.509832215967403,0.4011872372356276,-0.07416439233168902,0.7011996180196478
600276.XSHG,MainBoard,HealthCare,58,2021-05-27,0.045216365615702185,-1.0284864162467877,1.0305534220250352,-1.0257278891105421,0.9362118713751957,0.4528018610663743,1.5075036731059852,1.5673910748246318,1.6050485884827752,1.2666765128202482,0.24425624225987944,-1.0378526659755847,-1.0919245943934421,-0.46091691450003175,0.27701334326290494,0.19888258575805756,0.9636041998060616
600276.XSHG,MainBoard,HealthCare,59,2021-05-28,0.20228980148629247,-1.0093746158401566,1.0062244971601453,-1.007736309787207,1.0212924110402883,0.581231823192638,1.4092963527975921,1.0436584783483638,0.820763482746874,1.1201273632976072,0.2916011872188292,-1.033461668096872,-1.0691592829365912,-0.412517899094455,0.16980169633199751,0.06247068744226726,0.9045855541024186
600276.XSHG,MainBoard,HealthCare,60,2021-05-31,0.07081226412903158,-1.0280731087590278,1.030024532354059,-1.0253388072714291,1.1158103180778693,0.704413882237196,1.3527276829279402,0.7741342225750478,0.820763482746874,1.1863146381254885,-0.030407476115946838,-1.0457638483085987,-1.0667050818237813,-0.3569530436131808,0.0858883268445063,0.29477023518873546,1.2266006754143732
600276.XSHG,MainBoard,HealthCare,61,2021-06-01,-0.12637384204399804,-1.0757887896144216,1.0919046238582357,-1.0702576761802363,1.2604796438585273,0.8342421174393116,1.4243687065849093,0.9808045600657737,1.6050485884827752,1.4049632772496918,-0.1305365732611072,-1.0105379701660429,-1.0456779020819926,-0.2663147512023419,-0.06419580075777034,0.0791224516872031,0.9946495853327687
600276.XSHG,MainBoard,HealthCare,62,2021-06-02,0.6061257840757762,-0.9460380395544259,0.927419936184741,-0.9481121502591598,1.1822204204803097,0.9211823187709814,0.9620661455315473,0.33684388654219244,1.6050485884827752,0.6517983381004706,-0.13272674700073966,-0.9352238118388964,-0.9934575259438002,-0.2659123093318976,-0.20629250042060304,-0.17478824778838237,0.7035847704333874
600276.XSHG,MainBoard,HealthCare,63,2021-06-03,0.3692402333216698,-0.8673780764521306,0.8332775747510361,-0.8740627705244014,1.0111661670727932,0.9537465598969885,0.3759317826626877,0.24669630540695356,1.6050485884827752,0.21715090991878738,-0.1888346938210642,-0.8840702003084037,-0.9803171433079757,-0.28206581843708733,-0.3525488552370437,-0.2408314054144188,0.32579134131637
600276.XSHG,MainBoard,HealthCare,64,2021-06-04,-0.3567351335714724,-0.8705354465324863,0.8369798024478671,-0.8770350741821008,0.8819891410043449,0.9518653452083672,0.004634273095177531,0.6100167045233469,1.6050485884827752,0.20259603783521377,-0.3868253528608834,-0.9191192338174613,-0.9756752899880924,-0.44098506209578514,-0.36817810854773714,-0.127725212459888,0.3285275049768059
600276.XSHG,MainBoard,HealthCare,65,2021-06-07,-0.48901739743538375,-0.8610472507087686,0.8258731193573738,-0.8681030204683896,0.7700472278541394,0.9261546075504697,-0.2522311015808965,0.2443118871559285,0.820763482746874,0.12725590185293684,-0.5981543569768765,-0.9677685454583295,-0.9738660173600893,-0.5833367539646317,-0.38169015432512954,-0.3138552468945222,0.07185921558378655
600276.XSHG,MainBoard,HealthCare,66,2021-06-08,-0.491983952851544,-0.8853484401983958,0.8544331615900711,-0.8909798174760815,0.7185453360219307,0.8944495034887726,-0.31684614489331064,-0.6522038821313172,0.820763482746874,0.26568958484119604,-0.6324825983588168,-0.9524300408893259,-0.9520892914615622,-0.5650953114482564,-0.4212003985545274,-0.13186680311185775,0.3619109971317786
600276.XSHG,MainBoard,HealthCare,67,2021-06-09,-0.8400137429357596,-0.9369310720063251,0.9163132530942476,-0.9395389794667394,0.7533389241654411,0.8766090166703939,-0.16739545035826503,-0.1625464515856708,0.820763482746874,0.5354315398384052,-0.735477934956095,-0.9568162212562179,-0.9474608329321176,-0.5821067553659648,-0.4716346632216809,0.09243534413003487,0.6304067526162797
600276.XSHG,MainBoard,HealthCare,68,2021-06-10,-1.1697558791391045,-1.081011853327076,1.098780189870604,-1.0751745946859594,1.0161442616681509,0.9545451916182707,0.3882836677723718,0.8183362783732424,1.6050485884827752,1.339090843001628,0.20515346606693263,0.23705530515759207,0.26940000513088863,-0.7816555758458831,-0.7817190239166932,0.33125730987677976,1.0614387339296054
600276.XSHG,MainBoard,HealthCare,69,2021-06-11,-0.9903464283583363,-1.0790851437973132,1.0962415194497608,-1.0733608175116367,1.1793621227391178,1.0168066898822299,0.6960475981149158,0.9220340276089259,0.820763482746874,1.2789336167067202,0.19025717202692072,0.24012662470837415,0.27819129632697187,-0.7103576571683384,-0.7903538470476946,0.22869053059136424,0.9583715350296887
600276.XSHG,MainBoard,HealthCare,70,2021-06-15,-1.0327889227221,-1.0262534175429596,1.027697418087002,-1.0236257756280835,1.2401488334556414,1.0797600912261052,0.7035060584424373,0.5260624227772314,0.03647837701097191,0.9553974675948134,0.20901093510174262,0.261105108886445,0.29966275773038403,-0.6914755984477838,-0.7996235019930379,0.3823820557843647,1.158118080476026
600276.XSHG,MainBoard,HealthCare,71,2021-06-16,-1.1920293228617118,-0.9723216002666305,0.9597879843294551,-0.9728551235736592,1.2205993169805203,1.1258955206426666,0.5222202810743066,0.0133870039469162,0.03647837701097191,0.6547255562528677,0.13697739712286192,0.2423483097011675,0.1998632189296373,-0.6962988098769891,-0.8063265550875405,0.3727294101130148,1.1714278896132821
