order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
000858.XSHE,MainBoard,ConsumerStaples,10,2021-03-16,0.3418037471725999,-1.064587881671602,0.9964165879007858,-1.0505360111013886,-1.4883239793317773,-1.2513330481482239,-0.9474843000795877,-0.24608028136201512,-0.31433659624844207,-0.8900386712177543,1.090069879151483,0.6996633728665305,-0.914053361565449,3.463706268549214,0.540965396090046,-0.6973021750123696,-0.238890137955364
000858.XSHE,MainBoard,ConsumerStaples,11,2021-03-17,-0.012689957789996237,-1.0928906311972097,1.0400430732970884,-1.0792717226319264,-1.369408003363391,-1.305360332957746,-0.4689023302840412,-0.3356872881421711,0.38479135057999014,-0.5729183703843173,1.0147384734308884,0.7230010809477645,-0.917540125307674,3.2309276076065725,0.5596681142351895,-0.8075352223515555,-0.3653052123157852
000858.XSHE,MainBoard,ConsumerStaples,12,2021-03-18,-0.008636315040225898,-1.180786479452128,1.1796478265652557,-1.1685121597809742,-1.1799297971826872,-1.3074986173341347,0.0740562329692238,0.3812040158653479,0.38479135057999014,-0.046523975202353046,0.9630896186802747,0.74115838895556,-0.8847787698066938,2.675541141986121,0.5687268830585415,-0.7377275812911,-0.2802665068057853
000858.XSHE,MainBoard,ConsumerStaples,13,2021-03-19,0.4696203422742909,-1.0401303456466018,0.9592192687734126,-1.0257043353192792,-1.1310497499469219,-1.2986108481850176,0.1894311950945274,0.08387194848407344,0.38479135057999014,-0.37218663849979977,0.9477144165281971,0.7403130053798693,-0.8793903119279532,1.6473430169683407,0.6132855590364709,-0.8603989064319811,-0.435280830340819
000858.XSHE,MainBoard,ConsumerStaples,14,2021-03-22,0.5935396221383874,-1.020436505125815,0.9295991813201325,-1.005709227790178,-1.0902139221045994,-1.2826464168907,0.2634802737809694,0.8141715681388986,0.38479135057999014,-0.2964927021817246,0.9111210730489369,0.7367552523687285,-0.9138906716946091,1.225583767958696,0.6598575083596007,-1.036464113419287,-0.6143615096359172
000858.XSHE,MainBoard,ConsumerStaples,15,2021-03-23,0.6030232369115749,-1.062185770475298,0.9927427786042549,-1.048097153550153,-1.0062326756143254,-1.2516656681163407,0.420608717471374,0.9850621247171993,0.38479135057999014,0.02149734888705069,0.7933232895382402,0.7213007460202332,-0.9394742357437333,0.575397586105137,0.7026112239603163,-1.0056132468449805,-0.652744848920317
000858.XSHE,MainBoard,ConsumerStaples,16,2021-03-24,0.6697754487090457,-1.0402822500913373,0.9594488818544448,-1.0258585635259831,-0.9412950881312786,-1.2128010001048568,0.5031048404210294,0.5980892765035245,-0.31433659624844207,0.029516997391831997,0.7621539708911453,0.7179203087163045,-0.9195850438461982,0.3353836954345339,0.7493620844146344,-0.9606112396893794,-0.6949236859795493
000858.XSHE,MainBoard,ConsumerStaples,17,2021-03-25,1.1813359809667536,-0.9656885037486975,0.848775376796456,-0.950123717519421,-0.9336533215506316,-1.1800523416033148,0.43910784108511314,-0.19136923444793932,-0.31433659624844207,-0.16576612581700703,0.6970069815192512,0.6887448682422584,-0.8931353008395185,0.14370385300231076,0.8071590588389088,-1.1101500532302573,-0.9059349888286355
000858.XSHE,MainBoard,ConsumerStaples,18,2021-03-26,0.6147312862398384,-1.1169951941541256,1.0776996185865275,-1.1037450257317858,-0.788261603879183,-1.1223289044520715,0.7004400537965577,0.31122977678646213,0.38479135057999014,0.4848415435645183,0.6288246107096763,0.7214964453047323,-0.9018752072965908,0.03655646907430741,0.8273333135443042,-0.8895323556183312,-0.8712503038727508
000858.XSHE,MainBoard,ConsumerStaples,19,2021-03-29,0.6311333128148395,-1.2046599038129946,1.2186820503408944,-1.1927507884364437,-0.5839217616526052,-1.031844244982348,1.043248504663258,1.2357907086145874,0.38479135057999014,0.9134770073901569,0.6395066432550194,0.7970836064223679,-0.8539735421342441,-0.23266985817446595,0.834096182226915,-0.8315483535390867,-0.8112860130262142
000858.XSHE,MainBoard,ConsumerStaples,20,2021-03-30,0.7129277692035103,-1.2236830865598431,1.250139042442439,-1.2120649787878641,-0.3946583613537998,-0.9184195492834588,1.2832895342616013,0.8806946711873037,0.38479135057999014,1.0205630520149762,0.6007759856465754,0.7859790145235689,-0.8312289128907544,-0.3380678342827709,0.848151918006984,-0.428655501179644,-0.5033442134888797
000858.XSHE,MainBoard,ConsumerStaples,21,2021-03-31,1.053140637098679,-1.1464233239866646,1.124311074036262,-1.133623333102098,-0.30399395128307655,-0.8080215134159824,1.2516190080938543,0.4435970343152135,-0.31433659624844207,0.7387406165154137,0.4641352349549183,0.7804594029467824,-0.8387306309540566,-0.6212855591559571,0.8698054478099525,-0.6907331562348061,-0.614674284684999
000858.XSHE,MainBoard,ConsumerStaples,22,2021-04-01,0.7058840164383186,-1.2184257122828364,1.2414137453631784,-1.206727179698929,-0.1608992976090866,-0.6886766361023691,1.345237358147082,0.3945981448550275,0.38479135057999014,1.031012239500478,0.3103281898281531,0.7593672691788519,-0.8300599566406625,-0.5566739268874038,0.8841396600689986,-0.3635197049238279,-0.3023674023810532
000858.XSHE,MainBoard,ConsumerStaples,23,2021-04-02,0.021998956973370988,-1.3710582569056895,1.5050095623892588,-1.3616946244161234,0.1004658512863418,-0.5365303302454548,1.6884664832089509,1.4855464723927165,1.0839192974084215,1.6767842899796535,0.2791598036674775,0.7901486717167522,-0.8028251468681401,-0.29832775562737845,0.8850957520971792,-0.1681236236583699,-0.14928708817762898
000858.XSHE,MainBoard,ConsumerStaples,24,2021-04-06,-0.12885687166623996,-1.3736082920282182,1.5096018240099225,-1.3642836687634738,0.31215283833613955,-0.3689143322381084,1.850338985541143,1.5924158963833985,1.0839192974084215,1.5563325301775266,0.10020961610356967,0.7553057902258408,-0.8244502465281982,-0.260645135290071,0.882007600654389,-0.15502782905091886,0.1020758363901611
000858.XSHE,MainBoard,ConsumerStaples,25,2021-04-07,0.05273885252869865,-1.1872759216565179,1.1902100282927826,-1.1751008743866254,0.3081801175079071,-0.23568291690912188,1.4905439605737238,0.6213370078520631,1.0839192974084215,0.6226687287287899,0.07690985426195066,0.7244880584482231,-0.8566784772838585,-0.5216173246384499,0.8464241372788399,-0.4047255977503958,-0.30146695273063906
000858.XSHE,MainBoard,ConsumerStaples,26,2021-04-08,0.37456620560153797,-1.2184257122828364,1.2414137453631784,-1.206727179698929,0.33469436280776,-0.12334884106538947,1.2718773691842935,0.7737487711850632,1.7830472442368546,0.6942419332531785,-0.09931896493880929,0.6575551742379412,-0.8606437215981307,-0.6119129982514503,0.7685882812483199,-0.02883444102437273,-0.26181653747775796
000858.XSHE,MainBoard,ConsumerStaples,27,2021-04-09,0.7283662277542773,-1.107477206986256,1.0627747683193716,-1.094081436921809,0.2611210874987729,-0.04943407886470307,0.8698635425417288,0.6287993776913833,1.0839192974084215,0.224653910759973,-0.17041651623309303,0.614894340328195,-0.8756519097439514,-0.6125273272164204,0.6903804193068128,-0.21057018743530964,-0.33703284216022494
000858.XSHE,MainBoard,ConsumerStaples,28,2021-04-12,0.8372057876030431,-1.0431662228209884,0.9638115303940755,-1.0287866538991894,0.15284112721476698,-0.013780032811598794,0.469509267398816,0.027467300226699982,0.38479135057999014,-0.024856583108497025,-0.27798974503526197,0.5063135988965356,-0.8669607823188882,-0.5946288965357169,0.6704287082471269,-0.003212051649227677,-0.11796896778897242
000858.XSHE,MainBoard,ConsumerStaples,29,2021-04-13,1.160817842305787,-1.0719261589158717,1.0076676288714101,-1.0579865458217574,0.09544989908478453,0.0022993756817114024,0.2646832027026673,-0.1939508480582088,0.38479135057999014,0.05508661908225783,-0.35832585371398473,0.3987388761727193,-0.8587035255818976,-0.7469932787528994,0.6835586356139133,-0.057523782854475826,0.08712022829512746
000858.XSHE,MainBoard,ConsumerStaples,30,2021-04-14,1.4922997739719848,-1.0850366580166126,1.0278735800023298,-1.0712976031039976,0.065857384758968,0.00874651646524624,0.16389262411456385,-0.22187195965853754,1.0839192974084215,0.1039663112090257,-0.4245994800837673,0.3624328459423805,-0.8484722379661246,-0.7550791693433133,0.6703059684504851,0.4870321329922729,0.4874929615244017
000858.XSHE,MainBoard,ConsumerStaples,31,2021-04-15,1.910839247614856,-0.9628483952384929,0.8446423413378599,-0.9472401623796338,-0.05108146105622469,-0.0114509939956563,-0.11491292810256315,-0.31696745163883794,0.38479135057999014,-0.35149316915245854,-0.37331806642580206,0.38556994920802423,-0.8055680334080257,-0.6749220012328053,0.6871811488470051,0.3689549993934817,0.39788049563603195
000858.XSHE,MainBoard,ConsumerStaples,32,2021-04-16,1.7756808783842102,-1.0554140912459269,0.9824101899577625,-1.0412218843917096,-0.062401839645312,-0.030063538804351964,-0.09832809678870827,-0.26680674039065383,0.38479135057999014,0.035342172012364594,-0.4712746180545688,0.31154352991588397,-0.7851407825987133,-0.6652753002981828,0.7100078312778841,0.410272229809622,0.3079889252529031
000858.XSHE,MainBoard,ConsumerStaples,33,2021-04-19,1.6417417068010762,-1.1129008483128249,1.0712704523176,-1.0995880465345733,-0.017159345474180993,-0.035143892059857844,0.04327074893259321,-0.7489413246071609,0.38479135057999014,0.25420222290787003,-0.5427615204186781,0.21025837040434026,-0.7698648137175503,-0.6876381153774818,0.7244313030564924,0.2355710458591689,0.0026290170393595508
000858.XSHE,MainBoard,ConsumerStaples,34,2021-04-20,1.3131585235781549,-1.1431115173151924,1.1190299731724986,-1.1302608639868543,0.04976818690755448,-0.024696635012028706,0.20574926589356224,-0.6164378914694295,1.0839192974084215,0.35469500370061935,-0.670206297272332,0.1777854089296066,-0.7437069110733133,-0.7254837835436949,0.7357925600171216,0.7403003056440677,0.19271118802215859
000858.XSHE,MainBoard,ConsumerStaples,35,2021-04-21,1.487213745069335,-1.1872759216565179,1.1902100282927826,-1.1751008743866254,0.14552457066306684,0.004423514214607413,0.40113954827152676,0.24920004890072744,1.0839192974084215,0.5151138764148507,-0.8632753100467623,0.11822148170682537,-0.7440180954730967,-0.7377753199106594,0.7426761588198975,1.398791318936409,0.5703864493884692
000858.XSHE,MainBoard,ConsumerStaples,36,2021-04-22,2.103359106781493,-1.1920583162747564,1.1980168730479088,-1.1799564278038133,0.228677277696367,0.04574918800642039,0.5288563050652247,0.12108311916402677,1.7830472442368546,0.5040015872964507,-0.9967991247293265,0.052858880557893805,-0.7548467855728215,-0.7668420396281456,0.7483702368021471,1.149990617261644,0.35705201710721146
000858.XSHE,MainBoard,ConsumerStaples,37,2021-04-23,1.611926384138199,-1.3119290624985291,1.4003059974381324,-1.3016608997075076,0.4056525305458719,0.11718232188762867,0.8438961643887869,1.2195357565552243,2.4821751910652856,0.957584314826331,-1.0615189869704946,0.014733464485891601,-0.7398415117829062,-0.7990043590870191,0.7351665974534219,1.497897657347557,0.6314345273285535
000858.XSHE,MainBoard,ConsumerStaples,38,2021-04-26,1.7799250495727954,-1.2448405315555406,1.2854994569215477,-1.2335460803172225,0.4834994086961917,0.19120795134693425,0.8710236246772158,1.1580247970865742,1.7830472442368546,0.6315217356900948,-1.0943522827335381,-0.005420814897105699,-0.7988263672223537,-0.7909917912940454,0.7257429949167155,0.9545784143248424,0.39632871684211296
000858.XSHE,MainBoard,ConsumerStaples,39,2021-04-27,1.4716265186646176,-1.3357583221230875,1.4420955781861695,-1.3258546880155326,0.6288277467959029,0.28193922562995855,1.0458288510350655,1.3422611557813147,1.7830472442368546,1.0078488640646472,-1.1680413795596218,-0.12511527808885514,-0.8381600486398925,-0.7062463415921806,0.6566907053736496,1.055595902888546,0.8156249537216385
000858.XSHE,MainBoard,ConsumerStaples,40,2021-04-28,1.2715831787305223,-0.9797127018476036,1.0540145544359885,-0.9848388691957479,0.7878115322569584,0.3889958466448998,1.2166547817903817,1.433290172197287,2.4821751910652856,1.1947234605085888,-1.1758991432163384,-0.1344729332048525,-0.8126825131331278,-0.5775214540063159,0.6210408181504785,1.4889977640446963,0.7825391186331884
000858.XSHE,MainBoard,ConsumerStaples,41,2021-04-29,1.1497455866927535,-1.0338962379229388,1.1370790215967512,-1.0395754311239414,0.9571648200695321,0.5113611081676877,1.3768420600036775,2.2487148425739334,2.4821751910652856,1.3583254537750256,-1.170332291850953,-0.17914957944093304,-0.7958494581262127,-0.40792277636366236,0.6171536241658713,1.3302319717257196,0.7539167043724605
000858.XSHE,MainBoard,ConsumerStaples,42,2021-04-30,1.184555399993602,-0.9712451532949401,1.0412354056420243,-0.9762848963600058,1.028932413800859,0.6248143001912543,1.2835875221995232,1.674649075309972,1.7830472442368546,1.0554012159738868,-1.2002213926129164,-0.23136581484753857,-0.7844740569013521,-0.3269010226020125,0.616525799607311,1.0101573881545047,0.5418552895537866
000858.XSHE,MainBoard,ConsumerStaples,43,2021-05-06,1.566207353993443,-0.8464385600713048,0.8589195495148114,-0.8502044609758315,0.9732657837582321,0.7035069577862456,0.9198585940053197,0.844740997460492,1.0839192974084215,0.5746268422785634,-1.2203825328191602,-0.25412299592237814,-0.7929856457554486,-0.3933770534313632,0.609967824134137,1.036831981072447,0.5496473931322807
000858.XSHE,MainBoard,ConsumerStaples,44,2021-05-07,1.7964756597183593,-0.780160496430639,0.7664837065718095,-0.7832499283313753,0.8705289962141942,0.7441852175927799,0.5220817431164785,0.4786784908430105,0.38479135057999014,0.35561342732659496,-1.2326594700006495,-0.2854191213075066,-0.8035730477692826,-0.4801895513136609,0.603990619028296,0.5828533228078985,0.2674938381064891
000858.XSHE,MainBoard,ConsumerStaples,45,2021-05-10,2.0475351736676966,-0.650632974005445,0.5939651978533014,-0.6524003794430454,0.6856307672504156,0.736637335455471,0.017450750241008034,-0.0787957403055977,-0.31433659624844207,-0.10442543533122492,-1.185483980939499,-0.3306450572382091,-0.8080394441502068,-0.4487908082681973,0.5810435425052214,0.1273690406396098,-0.19093896921629197
000858.XSHE,MainBoard,ConsumerStaples,46,2021-05-11,1.0662172712883715,-0.8315037039912593,0.8378339540047721,-0.8351171718484205,0.6800037273230397,0.729378948814645,0.02047998744217251,0.41845394999108926,-0.31433659624844207,0.5674953402460173,-1.1765693346104702,-0.34489676616752807,-0.8204874190923336,-0.44164122718924764,0.5280304469577922,0.24000885130160618,-0.09861289091781086
000858.XSHE,MainBoard,ConsumerStaples,47,2021-05-12,0.9406423667894066,-0.8624604507548554,0.8817090315307131,-0.8663898795573644,0.6988842369373912,0.7276659975526847,0.07850659610035637,0.13885689152928568,0.38479135057999014,0.6527095910045855,-1.2216010493284613,-0.4154543011631767,-0.8637207340495597,-0.4475709747040035,0.45221754194092445,0.519162164740118,0.11769970038842151
000858.XSHE,MainBoard,ConsumerStaples,48,2021-05-13,1.2208581523402644,-0.8398140735862031,0.8495481737325715,-0.8435123614747919,0.6926441587274954,0.7249426347696604,0.0679337924498738,0.29632550556419046,-0.31433659624844207,0.5185053729554839,-1.3135530749130198,-0.5180030502242348,-0.895759108223395,-0.5147438695702997,0.34191827608062736,0.5700594603012568,-0.06022255006536685
000858.XSHE,MainBoard,ConsumerStaples,49,2021-05-14,0.7733049812999175,-0.9993326314208492,1.0838325682885697,-1.0046590501566133,0.8213518839365418,0.7506709473806787,0.36564781154762815,0.4760737786428027,-0.31433659624844207,1.0929133393900854,-1.3576968928075526,-0.5394317020702977,-0.8837555121097189,-0.4759812749244465,0.2300323705979049,0.6051206790117422,-0.06550537078065788
000858.XSHE,MainBoard,ConsumerStaples,50,2021-05-17,0.35832990677184967,-1.1365684899614437,1.3008651119727166,-1.143295610519375,1.0443138357292483,0.8195972420293508,0.8176648854677306,0.7072254418435536,-0.31433659624844207,1.5856049488415505,-1.2803979139360266,-0.5147328666671926,-0.8494151428680248,-0.28216883937303716,0.07203711922517568,1.0903183229961129,0.2734377665512784
000858.XSHE,MainBoard,ConsumerStaples,51,2021-05-18,0.06522182594596032,-1.1663804458174283,1.3500648348294764,-1.1734118429786755,1.2412252929158873,0.9174335317000448,1.1201746684748084,0.6542051450618824,0.38479135057999014,1.5830220820893535,-1.2712962627289222,-0.5964078559450996,-0.8624442707903427,-0.24876360964933386,-0.20409429473494206,1.558183963756568,0.6447652590174011
000858.XSHE,MainBoard,ConsumerStaples,52,2021-05-19,0.024195346487027935,-1.2080546246972284,1.4201371673830439,-1.2155113705895948,1.427590481346003,1.0361111292398542,1.3382549068783456,0.983584228328301,1.0839192974084215,1.6452077722840037,-1.2396196063200884,-0.6746191513780876,-0.873600172498456,-0.1203465021066687,-0.4059432178407058,1.5455070368952133,0.8673650593959111
000858.XSHE,MainBoard,ConsumerStaples,53,2021-05-20,-0.09815319738814766,-1.2170543130783662,1.4354721459357995,-1.2246029145546045,1.5718173691225543,1.1623251543858217,1.417114872755555,1.5260465083446775,1.7830472442368546,1.5695001133784428,-1.3013608866239448,-0.7341177368547984,-0.8672216557173799,0.002368580307456666,-0.7461016044904604,1.7295556369649203,1.2117028632975992
000858.XSHE,MainBoard,ConsumerStaples,54,2021-05-21,0.30096555427299093,-1.1288797321499238,1.2882989489919865,-1.1355283771753573,1.5871194743103956,1.2666142476555822,1.1876957407918178,1.3532084661371027,1.7830472442368546,1.0887161728683952,-1.2895400179833314,-0.8411459767141923,-0.8423703028864978,-0.009111907757151028,-0.8392982569438011,1.4701814166106464,1.1087857351262895
000858.XSHE,MainBoard,ConsumerStaples,55,2021-05-24,0.13330739203709832,-1.2356671976622382,1.4674200179207082,-1.243405772091826,1.6905127000748328,1.3724637240829851,1.2040233093319543,2.087272236918508,1.7830472442368546,1.4626658206442265,-1.350218152971198,-0.894924730452061,-0.8420676027550866,0.09947508686300863,-0.9079791921429083,1.2312649089905745,1.10127329924646
000858.XSHE,MainBoard,ConsumerStaples,56,2021-05-25,-0.6488062430694538,-1.4457581546072449,1.851220453366079,-1.455641028561338,1.9804741714461196,1.5200140962286086,1.6403751012388137,2.16424897977897,1.7830472442368546,2.3158766066304803,-1.2390472969800534,-0.9365873144679637,-0.7619123977050173,0.5256453593916162,-0.7188818710547985,1.5723158452529005,1.476649824814177
000858.XSHE,MainBoard,ConsumerStaples,57,2021-05-26,-0.4887407115812385,-1.4008338861360377,1.7653871706332906,-1.41025823922411,2.140880449254646,1.6728344260842634,1.6955191424254945,1.869580234728835,1.7830472442368546,1.9701544429559128,-1.2082152483420663,-0.962373010862353,-0.7517291443604968,0.8102687033204384,-0.5652684717585881,1.9708750591795619,1.790205186315755
000858.XSHE,MainBoard,ConsumerStaples,58,2021-05-27,-0.2513599797049532,-1.3915536334798495,1.7479223339482084,-1.4008832673965337,2.2376141650582135,1.8160649450723267,1.595172796950441,1.9138286934792423,1.0839192974084215,1.7937036712113263,-1.1867116646076232,-1.0174913029505852,-0.7657699011187095,0.9693899383261063,-0.4148707652410454,1.7848850956052065,1.584220861880132
000858.XSHE,MainBoard,ConsumerStaples,59,2021-05-28,-0.024255126160302006,-1.3769713894674465,1.720660149854419,-1.3861521892821937,2.2776764053160408,1.9393358479848757,1.3863183337564244,1.6340874105682717,0.38479135057999014,1.6186000940294623,-1.1925907542306184,-1.0727028061315225,-0.7586244738042811,1.1097587434410154,-0.2959143852486891,1.626181776218991,1.6719720418725883
000858.XSHE,MainBoard,ConsumerStaples,60,2021-05-31,-0.20582884927717812,-1.3564960409103453,1.6827486750989937,-1.3654678584784812,2.2667039855852136,2.035573484268705,1.1034463010731537,1.226489691058249,-0.31433659624844207,1.4345082074623463,-1.1722090018816689,-1.1020915844257306,-0.7724093754977469,1.2132321049958588,-0.18322270726686268,1.233413319268245,1.279946301223387
000858.XSHE,MainBoard,ConsumerStaples,61,2021-06-01,-0.24212680224437838,-1.3631931435064883,1.6951018522664918,-1.3722333152490322,2.2450294212273434,2.1078640132605933,0.8528674381157144,1.1655187778515181,-0.31433659624844207,1.3899931960115715,-1.2565351758454455,-1.123253176867388,-0.7613201525671714,1.314752415787554,-0.07827312746794884,0.8902246052911288,1.1850068915233103
000858.XSHE,MainBoard,ConsumerStaples,62,2021-06-02,-0.12205250459190238,-1.3181539703199001,1.612889328358659,-1.3267344484180692,2.1603618505072966,2.1473384238792566,0.509484557839123,0.7548071543067726,-1.0134645430768743,1.1039055535079902,-1.277954675027993,-1.1997006169814972,-0.745066354246959,1.3360297676453927,-0.001967452182962091,0.7050169523492636,1.000614597434812
000858.XSHE,MainBoard,ConsumerStaples,63,2021-06-03,-0.5408340484272186,-1.3389442844057269,1.6505878173008521,-1.34773695945543,2.0968629672272274,2.1651498359805355,0.28280617638862376,0.8009849313027417,-0.31433659624844207,1.0943846718313137,-1.2841557245005024,-1.2494513417311786,-0.7098142167073647,1.2632848090469981,0.07644199298265889,0.6400812926681977,0.9121068095604352
000858.XSHE,MainBoard,ConsumerStaples,64,2021-06-04,-0.7352819952921764,-1.3585770888019453,1.6865824197371828,-1.3675701466465275,2.0496844880800515,2.1691695100290818,0.13849152551417562,1.3970730862862264,-0.31433659624844207,1.0638752270504162,-1.3033066603287808,-1.3433300292072012,-0.7094460522890785,1.093471513608185,0.08701089181879687,0.9085167526804585,0.9196740065503161
000858.XSHE,MainBoard,ConsumerStaples,65,2021-06-07,-0.7873341628926216,-1.3307502420741617,1.6356788103745614,-1.3394592843900681,1.965422869519409,2.154115254696056,-0.0610951584252693,0.8147289484707839,-1.0134645430768743,0.8020667891827286,-1.2867254503878294,-1.4563513651140905,-0.7146996894532389,0.6507588849323033,0.06566925507113677,0.7244223697530616,0.7046074765429239
000858.XSHE,MainBoard,ConsumerStaples,66,2021-06-08,-0.13246849845244787,-1.1464277771859614,1.317052033778404,-1.1532555268486149,1.6977684050330397,2.0840377706191937,-0.6368498394739414,-1.7118522143876513,-1.0134645430768743,-0.04793533909345602,-1.1565201342739673,-1.4584765042762204,-0.6511495888392856,0.36350561724834246,0.03096215130383536,-0.012531877429027994,0.32528448729584475
000858.XSHE,MainBoard,ConsumerStaples,67,2021-06-09,-0.5595144766695348,-1.1275735201660408,1.286169090859659,-1.1342088333004845,1.4563931119880418,1.9756396804776077,-1.0378308976352772,-1.6585487763619762,-1.0134645430768743,-0.1728958484071297,-1.1841779966904116,-1.517634438599275,-0.6305000359807975,0.08212410918905337,0.02754459933263847,-0.025092882814269194,0.2135190171420232
000858.XSHE,MainBoard,ConsumerStaples,68,2021-06-10,-0.7452509289702666,-1.2113094451767294,1.425674798527094,-1.2187994114899463,1.3371957177322362,1.86307627844875,-1.081416107311193,-0.8312105521922691,-0.31433659624844207,0.10139485122758181,-1.2231746748264363,-1.5636337625066021,-0.6250985684016356,-0.3523386924586397,0.03594117553107889,0.14028485543943126,0.5023319410171905
000858.XSHE,MainBoard,ConsumerStaples,69,2021-06-11,-0.587442133070932,-1.1927070528552264,1.3941528981686493,-1.2000071533046779,1.215871388876102,1.7467194553158043,-1.1211099116591337,-0.8394955810858907,-0.31433659624844207,-0.013376466402913187,-1.2139858584633285,-1.604939211082971,-0.6228460109820735,-0.5697004854581669,-0.009762191934955053,0.06276741906455731,0.5564459582580273
000858.XSHE,MainBoard,ConsumerStaples,70,2021-06-15,-0.35968516506370557,-1.1633045242894897,1.3449531753118913,-1.1703045269672918,1.0840088079006973,1.6250429261113057,-1.1767743126822419,-0.8610182027837229,-1.0134645430768743,-0.1392478342039239,-1.2680846575021119,-1.6446156837435277,-0.6389499825615818,-0.5942517708544233,-0.02395475292157859,0.10921359317688244,0.44414485246386703
