order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600036.XSHG,MainBoard,Financials,13,2020-03-19,1.0470307169777235,1.7902001030023553,-1.481792980092059,2.0146006834349635,-2.221610531145002,-1.715090443956869,-1.9566556003646218,-2.5963284003633733,-1.7045704291922399,-3.37725082564381,0.18820305094556009,-0.434871402101892,-1.242288509016553,0.51511292236284,0.016441949289021398,-1.4923056109517592,-1.8010905643243351
600036.XSHG,MainBoard,Financials,14,2020-03-20,0.213440794660298,1.3257094884575984,-1.107038587682308,1.4833896190955098,-2.2666785579164213,-1.8529485145762006,-1.7020572492072135,-1.6036506628421374,-1.0100086244279998,-2.1322423682547207,0.2910695569652846,-0.3400326484443049,-1.1573275373579648,0.6084426290207553,0.12087967258225207,-0.972494562484763,-1.509754717967061
600036.XSHG,MainBoard,Financials,15,2020-03-23,0.5217945644313771,1.774598104526901,-1.4962676340262515,1.802618404516469,-2.370713973002973,-1.985716002998912,-1.6439149973689628,-1.548139851852543,-1.7045704291922399,-2.558342892474201,0.34560210145616416,-0.26586218468323725,-1.1237934637706484,0.7895302047438445,0.2595556966543178,-1.011466315946692,-1.665748138376811
600036.XSHG,MainBoard,Financials,16,2020-03-24,-0.07537818066304294,1.4182092483523487,-1.2127189376362493,1.4033546818765086,-2.2971867252778453,-2.0760414771233937,-1.1591617644063024,-1.1963254957085288,-1.0100086244279998,-1.5845401231524565,0.38688294632764514,-0.20230545146337517,-1.112594688283763,0.8287797398013717,0.3304598542414886,-1.0511780278775982,-1.5129669004909607
600036.XSHG,MainBoard,Financials,17,2020-03-25,-0.5188918054000489,1.1780507005557623,-1.006883587664247,1.1343041934681153,-2.122311100784116,-2.110512951221154,-0.5212229358259352,-0.8143899086821543,-0.31544681966375926,-0.8694997262096117,0.44915132629952625,-0.14898822027417355,-1.095483038780571,0.7998429759217663,0.3658839638912259,-0.7963714826722598,-1.2935214912885429
600036.XSHG,MainBoard,Financials,18,2020-03-26,-0.6901664012477254,1.123771315687049,-0.9585752912422468,1.0734948025743805,-1.9448819552670005,-2.0997494240234236,-0.004569584695847391,-0.6807323826190653,0.3791149851004813,-0.6377103710801515,0.49110431873922283,-0.10726225703944191,-1.0672386398254603,0.7306487697913557,0.3812602553361988,-0.4108397906876322,-1.2091350581559894
600036.XSHG,MainBoard,Financials,19,2020-03-27,-0.24474829145368374,1.123771315687049,-0.9585752912422468,1.0734948025743805,-1.7904305094621984,-2.057763161185063,0.35204223421446446,-0.4980727813893553,0.3791149851004813,-0.5894808989889724,0.5185884549907099,-0.06624969447644162,-1.0574509443518583,0.7105761886365317,0.39692602573647834,-0.5348434760695348,-1.18639299672676
600036.XSHG,MainBoard,Financials,20,2020-03-30,-0.09798334772647159,1.1402101738010262,-0.9732778162402467,1.0919113146869863,-1.662728373973096,-1.9965789722224312,0.5713121736204457,0.036145034725265486,-0.31544681966375926,-0.5669971060638627,0.48901617146019155,-0.032510440278794385,-1.109567114212418,0.656659961655667,0.4042674172572528,-0.344783579667993,-1.2312846113267188
600036.XSHG,MainBoard,Financials,21,2020-03-31,0.5534518813986803,1.2282856702920233,-1.0509911626582478,1.1905826114829077,-1.5873820094638633,-1.9313500102437275,0.617509728951652,-0.11964833494713921,-0.31544681966375926,-0.7356913096779794,0.4676214989635859,-0.03038088208045248,-1.134910832908972,0.607293053787812,0.4216259469828952,-0.49591755484981676,-1.1794069406767476
600036.XSHG,MainBoard,Financials,22,2020-04-01,0.65207627412752,1.2645698321063306,-1.0824965733682475,1.2312318890005962,-1.5319555437986028,-1.8671897269348787,0.6053038138362972,0.1780774578797663,-0.31544681966375926,-0.7488138131373503,0.45816450409184284,-0.04064973000955466,-1.137749775518809,0.536934124196383,0.43906953998615567,-0.34351155168890113,-1.1008436990597597
600036.XSHG,MainBoard,Financials,23,2020-04-02,0.36173725597145984,1.213866250142441,-1.0383889983742465,1.1744284830148393,-1.4568358298334723,-1.7996288690373092,0.6441436674589218,1.0505894451600037,-0.31544681966375926,-0.4797073694252656,0.3878428659329573,-0.05096397649654969,-1.1683442513559452,0.26775104022818796,0.45196319135675106,-0.2970759571181639,-1.12672490328701
600036.XSHG,MainBoard,Financials,24,2020-04-03,0.3716924564119702,1.2597123816413607,-1.0782958519402481,1.2257900697024267,-1.4070670446531344,-1.7348256293614661,0.6126473314801484,0.3656477094425046,-0.31544681966375926,-0.49842724983159686,0.31408653582750434,-0.11892948771131466,-1.21729020119834,0.06320810243666279,0.43229921474885147,-0.3498803591468466,-1.2242653598721351
600036.XSHG,MainBoard,Financials,25,2020-04-07,0.42344677771782024,1.170927238848301,-1.0005825055222468,1.1263237535914785,-1.3218335958171419,-1.6645649277738785,0.674980015240658,1.3024799051881497,-0.31544681966375926,-0.1925569387529577,0.2575830846883483,-0.12936895960847558,-1.2127267485477045,-0.02419927168234189,0.37999053590291687,-0.37367859104672835,-0.997929374165887
600036.XSHG,MainBoard,Financials,26,2020-04-08,0.5555584055164552,1.242758794054826,-1.0635933269422482,1.2067969043028128,-1.276658551061471,-1.5985944827587781,0.6259786913605626,0.357178141064402,-1.0100086244279998,-0.31194277520532315,0.1719776607195843,-0.15666069838421873,-1.2750464885965604,-0.19032084760401496,0.3325128669162232,-0.6776488801647415,-1.1355260968656384
600036.XSHG,MainBoard,Financials,27,2020-04-09,0.3629783849746333,1.2234732446198109,-1.0467904412302484,1.1851912336226678,-1.2254552556628717,-1.5347535903831495,0.6016558408896487,-0.5592821960053944,-1.0100086244279998,-0.18408045555136615,0.09600840677514061,-0.16387863855813,-1.3255117508293175,-0.3568684887626003,0.27887661888783044,-0.603547219223958,-1.141538392276943
600036.XSHG,MainBoard,Financials,28,2020-04-10,0.4326101741316553,1.271867356987115,-1.0887976555102485,1.2394073324789208,-1.1980593258243677,-1.477760884012193,0.5234390008113297,-1.1540463308401534,-1.0100086244279998,-0.24970498566589833,0.05718904968519343,-0.15510274118301212,-1.3272869941796726,-0.5169070819799605,0.2486019717898763,-0.6817081278259937,-1.154772776003877
600036.XSHG,MainBoard,Financials,29,2020-04-13,0.2504058739537697,1.3134790185920102,-1.1245037876482475,1.2860250272518101,-1.186633792150124,-1.4296977747609438,0.42144926740937994,-1.300164493901638,-1.0100086244279998,-0.31512579411740765,-0.03599476878033682,-0.1637138835332039,-1.3517036700773621,-0.6032460838848827,0.19799495524270022,-1.0142579537163308,-1.3935588098142386
600036.XSHG,MainBoard,Financials,30,2020-04-14,-0.12801040542997694,1.126115416300324,-0.9606756519562476,1.0761209069569482,-1.0930312546867291,-1.3710206954157964,0.5426771641042399,-0.24550025129220038,-0.31544681966375926,0.18231333518760676,-0.07870676842287798,-0.14701918512201362,-1.3444483061839247,-0.5777903778641813,0.11825083471271763,-0.7853516684373685,-1.1887328581638368
600036.XSHG,MainBoard,Financials,31,2020-04-15,-0.02292787776938488,1.194723380209129,-1.021586112662247,1.152982656695726,-1.0429085619528358,-1.3132480068965942,0.532347601795368,-0.16602199322730216,-0.31544681966375926,-0.039825919675917976,-0.14776961982052314,-0.157660641156161,-1.363040299922105,-0.5692614371323745,0.031948894568067085,-0.6200448651586133,-1.0820053342439397
600036.XSHG,MainBoard,Financials,32,2020-04-16,0.3180281732855943,1.271867356987115,-1.0887976555102485,1.2394073324789208,-1.0304167788875978,-1.2643305045480548,0.4312077372167103,-0.32968984939703355,-1.0100086244279998,-0.3021313190956223,-0.18873669978521096,-0.1624682257829923,-1.3685725835230624,-0.6174596759865927,-0.044928746905231624,-0.8642240397473161,-1.248211169694843
600036.XSHG,MainBoard,Financials,33,2020-04-17,0.15166801026900534,1.0911037126790535,-0.9291702412462469,1.0368971689482929,-0.9397553148131986,-1.2056054486580883,0.5432251250940872,0.09837194588027083,-0.31544681966375926,0.09213984892143852,-0.29003656454876714,-0.13770635869635547,-1.337154311607237,-0.9334228270506014,-0.11390971017046322,-0.5869266540499951,-1.0892713503488172
600036.XSHG,MainBoard,Financials,34,2020-04-20,0.15490999763103583,1.081821177113082,-0.9207687983902461,1.0264979108306576,-0.8607462724534092,-1.1415523220179349,0.6040798854205353,0.3017356690175104,-0.31544681966375926,0.05497949353284825,-0.3415985169310511,-0.15164231910903667,-1.3352176174701664,-0.9833198001696768,-0.183438348637372,-0.5944161506535343,-1.0602550641221606
600036.XSHG,MainBoard,Financials,35,2020-04-21,-0.19391824737610877,1.1402101738010262,-0.9732778162402467,1.0919113146869863,-0.820711947137167,-1.0816587939742066,0.5565708464691753,-0.19358919728834886,-0.31544681966375926,-0.1987273819493092,-0.4398809577380945,-0.1625998346446065,-1.3440198282163307,-1.3119207586138146,-0.25512029497073985,-0.7979376503898505,-0.8154159759790354
600036.XSHG,MainBoard,Financials,36,2020-04-22,-0.4529343362140287,1.1214286474603405,-0.9564749305282471,1.0708703028996538,-0.7787322546693116,-1.0246725678724353,0.5233649345901816,0.15548696190350114,-0.31544681966375926,-0.18629935481660329,-0.4997959429796254,-0.19883700779078672,-1.3411609129241242,-1.3893250592175592,-0.35298362373128406,0.01907158337260902,-0.511908059203634
600036.XSHG,MainBoard,Financials,37,2020-04-23,-0.29442082493982624,1.1308079199446386,-0.9648763733842469,1.0813779357362467,-0.7476840335981653,-0.9723743710011848,0.46982042600288954,0.052571472373410436,-0.31544681966375926,-0.21993550753282004,-0.5491631557462825,-0.21906917086943065,-1.3481969877737872,-1.3827939532369973,-0.4350123023683142,-0.16424105431021502,-0.5510360472247204
600036.XSHG,MainBoard,Financials,38,2020-04-24,-0.2173190619742154,1.1733002653106754,-1.0026828662362466,1.1289822637072569,-0.7395275996379922,-0.928773287712101,0.37048598308031416,0.07332887486404892,-0.31544681966375926,-0.33374878154870713,-0.6102675358775388,-0.2555764052908268,-1.351932632463364,-1.3909144948269703,-0.5245163410566239,0.08725158737604265,-0.4999166633660054
600036.XSHG,MainBoard,Financials,39,2020-04-27,-0.34316366193363773,0.9274015815841083,-0.777944269838245,0.8535010802865008,-0.6246366108100502,-0.869065603488674,0.5544481924304284,0.8521041405353446,-0.31544681966375926,0.35518317109029823,-0.6853869277556344,-0.2714360389638845,-1.3373215397793512,-1.2706047686930284,-0.5848654326523296,2.22298800517146,0.6042722021272157
600036.XSHG,MainBoard,Financials,40,2020-04-28,-0.6188323328634779,0.8656197935115548,-0.7191341698462442,0.7842867199892213,-0.506280986568011,-0.7957239632949151,0.7101689656318044,0.6238407191685015,0.3791149851004813,0.5008055861248853,-0.7931666454489613,-0.3618654705488101,-1.3493890569645923,-1.1304390359572596,-0.5968092763874563,1.27319692457137,0.06316709526874402
600036.XSHG,MainBoard,Financials,41,2020-04-29,-0.6805599261007258,0.6201913001574978,-0.4754923270222424,0.5093322925408397,-0.2987267708116631,-0.6922002186871962,1.0548951352921763,1.3557050047687473,1.073676789864721,1.179284932326555,-0.8216209721101106,-0.4293915100502584,-1.3502297197799022,-0.8139584271554648,-0.603271234737816,1.8309408798001998,0.9881677548466659
600036.XSHG,MainBoard,Financials,42,2020-04-30,-0.6221676567104134,0.8026054689049856,-0.692429479249622,0.7268719798943869,-0.13244595366461942,-0.5734495664989356,1.228809890215656,1.7256776763453048,1.073676789864721,1.1204919228681383,-0.8384130392517094,-0.43971000507488683,-1.340017082497011,-0.6029416673614306,-0.6087247049675348,2.3500029497684514,0.8368564832925899
600036.XSHG,MainBoard,Financials,43,2020-05-06,-0.37070477479454933,0.9001895907429659,-0.7860094733041195,0.8363709034243357,-0.05329615366530318,-0.4613455479980383,1.1528950947267393,0.9974559570915721,0.3791149851004813,0.7352505150747706,-1.001384105894969,-0.4667915571500348,-1.3590455908481396,-0.503544093305752,-0.6311732994831981,1.9069055913653339,0.04832962896414551
600036.XSHG,MainBoard,Financials,44,2020-05-07,-0.3260171842110884,0.9390840711085263,-0.8226277318471837,0.880014312321909,-0.015366546933332288,-0.36346611219215796,0.9904283793795483,0.793650742291869,0.3791149851004813,0.5369151254345751,-1.162189903320863,-0.5112687300029779,-1.3941636692877293,-0.45692668386064456,-0.6478917067228427,0.6632607438118857,-0.27357097162117694
600036.XSHG,MainBoard,Financials,45,2020-05-08,-0.49761825869835236,0.8278146902692564,-0.7168416516116651,0.7551591904612743,0.05970288376694487,-0.26894079094790607,0.9521191730394752,1.2284255199840846,0.3791149851004813,0.7946094558941628,-1.2449012423502503,-0.5329002184982496,-1.3905911885067268,-0.3577987626187859,-0.6503232266165918,1.1302949967351361,-0.1536496436028074
600036.XSHG,MainBoard,Financials,46,2020-05-11,-0.32609912006304187,0.8299232704982614,-0.7188759993085027,0.7575252235914991,0.1101156017817228,-0.1824268395233128,0.8606169907775779,1.1949889560798117,0.3791149851004813,0.6936432923869688,-1.3264869036880964,-0.5638402635915489,-1.4044364641971745,-0.3010935476470665,-0.6636141312900453,1.363988825768484,0.3582133095838415
600036.XSHG,MainBoard,Financials,47,2020-05-12,-0.23262758073333503,0.9087978259335698,-0.7941468640914665,0.8460301847614041,0.10470423048391515,-0.11438502315762322,0.6496367488010852,0.8755321071934646,0.3791149851004813,0.3741626070945933,-1.3973460133775972,-0.5704349484989791,-1.408155188910253,-0.29215188047992147,-0.6837740179931526,1.567165253275116,0.2615801827337742
600036.XSHG,MainBoard,Financials,48,2020-05-13,-0.2872951276849855,0.9195861577463466,-0.8043186025756511,0.8581357476125439,0.08755694850110336,-0.06365692934294902,0.4518873496973828,0.9953429346843735,-0.31544681966375926,0.25972349924052474,-1.4612574893885242,-0.5872914071418643,-1.4153680399029345,-0.31857407734516274,-0.6968071156882565,1.2227912409332267,0.07601168472508082
600036.XSHG,MainBoard,Financials,49,2020-05-14,-0.3859508249812391,1.0537640076823347,-0.9284138120827025,1.0086964110978147,0.0055166011108163295,-0.04080256902056429,0.13352634185800277,-0.05075665001564639,-1.0100086244279998,-0.2019190744472145,-1.4860863438352623,-0.5852530765904052,-1.4129897476033377,-0.40431907174771664,-0.7254305221750338,0.4079307542003172,-0.1203292480914054
600036.XSHG,MainBoard,Financials,50,2020-05-15,-0.34123532561358333,1.0717198027736552,-0.9446885936573987,1.0288445683655343,-0.07353158722147418,-0.03960061834427496,-0.11377757299259665,-0.3098050871665891,-1.7045704291922399,-0.290777672970679,-1.503892556608021,-0.6216232412653735,-1.407063348082065,-0.4349371222167703,-0.773059741401743,-0.06715075129231822,0.028943720226064094
600036.XSHG,MainBoard,Financials,51,2020-05-18,-0.6954687249295695,1.0829853376747007,-0.9548603321415833,1.0414855997282142,-0.14634035175481655,-0.05437231514672396,-0.29622129910789763,-1.657132772431985,-2.3991322339564807,-0.3677233510819743,-1.5060248547869401,-0.6396837510860042,-1.4028820967824223,-0.49520746518043934,-0.8070856496018701,0.5275598931770142,-0.18823014045560893
600036.XSHG,MainBoard,Financials,52,2020-05-19,-0.6544435590211054,0.9783871307834425,-0.8592459903902481,0.9241161871431232,-0.1615296764417271,-0.06947192893265978,-0.29996673111774175,-1.0827983778011445,-1.7045704291922399,-0.1352885116765508,-1.5204832768486776,-0.6580424521847774,-1.4295149864776653,-0.5985283169125212,-0.8331036004150824,0.6050021914093848,0.17875039411091798
600036.XSHG,MainBoard,Financials,53,2020-05-20,-0.7912840046095021,0.889457221393087,-0.775837734819935,0.8243281359268863,-0.1373910831612074,-0.07633550974918148,-0.2058984928371426,-0.25374913110651737,-1.0100086244279998,0.06864968059723775,-1.5064751539056564,-0.7012715958181449,-1.4303450914818177,-0.6221982210865951,-0.8686897268076428,1.0272857068234285,0.34745880302844184
600036.XSHG,MainBoard,Financials,54,2020-05-21,-0.9322054579015658,0.8787557543448222,-0.7656659963357504,0.8123200438325417,-0.1186467471591785,-0.07777590550202775,-0.14395738193273888,-0.017357330091996026,-1.0100086244279998,0.04090893801153365,-1.4893865877788905,-0.7447726789777745,-1.4406708171338212,-0.6532290511609544,-0.8923623961496924,1.3159576546007592,0.6046439639807555
600036.XSHG,MainBoard,Financials,55,2020-05-22,-0.5096159948771345,1.1215387248813966,-0.9894442429878099,1.0847462687597567,-0.21912395305166701,-0.10064037206286706,-0.3886531519866145,-1.4183556277028595,-1.0100086244279998,-0.6935503656570728,-1.4906006242788723,-0.7890795838787585,-1.4298057612199575,-0.7310107634361982,-0.9127266473079259,0.6422669633152268,0.18575363319096666
600036.XSHG,MainBoard,Financials,56,2020-05-25,-0.4339786228347453,1.2466300841505251,-1.0992990186170015,1.2251110015142268,-0.3559696323893458,-0.14850296042943917,-0.6741701769858249,-1.6384938931252335,-1.0100086244279998,-1.049586757091588,-1.4729564855999624,-0.8412501534488097,-1.4203676868685469,-0.769509752891758,-0.9247306554563306,-0.1912773186856665,-0.2115828814499092
600036.XSHG,MainBoard,Financials,57,2020-05-26,-0.6353229541157818,1.167397657069334,-1.030131196924547,1.1362044733757632,-0.4319167117536696,-0.20320444656373515,-0.7522809993488871,-1.1378562666100174,-0.31544681966375926,-0.8556459659983475,-1.4674382286384102,-0.8953319534574411,-1.4153615764100862,-0.8449791826610846,-0.9418353087083651,-0.08523359934037236,0.0330385105295277
600036.XSHG,MainBoard,Financials,58,2020-05-27,-0.4112264624188207,1.167397657069334,-1.030131196924547,1.1362044733757632,-0.49322116925123377,-0.260212931034897,-0.7786304412901591,-1.1127908649195362,-0.31544681966375926,-0.8842959906984235,-1.4854033877323158,-0.9389226616001198,-1.4263325899843318,-0.961755789420593,-0.96994172365993,-0.03703543232769838,0.29540908994007564
600036.XSHG,MainBoard,Financials,59,2020-05-28,-0.833630258833821,0.9893780263432272,-0.8694177288744326,0.9364490463189696,-0.4635048503779385,-0.299398308308393,-0.5750631586371523,-0.10039104045950142,0.3791149851004813,-0.40157185540848794,-1.4140550681990673,-0.955684710924009,-1.396885080574824,-0.986334734546127,-0.9696553989005907,0.12010324514895905,0.3443023328180611
600036.XSHG,MainBoard,Financials,60,2020-05-29,-0.643037963331558,1.0784751264813193,-0.9507916367479092,1.0364247018970283,-0.4815886682233898,-0.3346543480790521,-0.5301840416809963,-0.32147939126860375,0.3791149851004813,-0.654801316124206,-1.4224838193508706,-0.9949429751813995,-1.38281482174985,-0.9844348274509063,-0.9841918063854878,0.26404735208567964,0.19557344742822552
600036.XSHG,MainBoard,Financials,61,2020-06-01,-0.6145013112499588,0.8595705625291717,-0.7473568670642188,0.7907923832668482,-0.3971824653641333,-0.34461982756845794,-0.24132684384672257,0.2308725579842963,0.3791149851004813,-0.012080921303622923,-1.3839029772706775,-1.0183425295151438,-1.3696380611661927,-0.9997782144634723,-0.9797132393369288,0.7788713180788042,0.6223554877240798
600036.XSHG,MainBoard,Financials,62,2020-06-02,-0.5016916226510528,0.8130883274370035,-0.7026012177338065,0.7386347718645648,-0.31129161060073807,-0.33403203856324865,-0.006576840131072472,0.12095836045854276,0.3791149851004813,0.1295633225722156,-1.353402215183987,-1.0263770121278184,-1.3442531682941845,-1.0045441527434078,-0.9731757012960013,1.0679000314460612,0.7409344707845047
600036.XSHG,MainBoard,Financials,63,2020-06-03,-0.014886789842953423,0.7754893319458481,-0.6659829591907434,0.6964450236294522,-0.22920878386320853,-0.3078245100031723,0.1718246271579541,0.009331214399925201,0.3791149851004813,0.22483557473375387,-1.3669249031813488,-1.1145206949830722,-1.315625465407395,-0.9600022101089031,-1.0115215897884176,1.0899862794794324,0.9862142775377599
600036.XSHG,MainBoard,Financials,64,2020-06-04,1.4355486038636767,0.7900654053045808,-0.6802233930686008,0.7128008027461086,-0.17599740969300715,-0.2753600346969904,0.2432886669886598,-0.060944898765644094,0.3791149851004813,0.15751639550803861,-1.3790143455763417,-1.16338277146229,-1.3133366152430077,-0.9216655068683139,-1.0197781612940313,1.0308265371139567,1.1457368626580045
600036.XSHG,MainBoard,Financials,65,2020-06-05,1.6468133125268112,0.7713353755767914,-0.6619142637970693,0.6917838785349943,-0.13004289363909297,-0.23945813474210526,0.2825493731288551,0.8799719112513761,1.073676789864721,0.20588646082065806,-1.3792519114688617,-1.239011783504073,-1.307978813318095,-0.8995368328734921,-0.9957301134721254,0.2333232020828712,0.6347857169755075
600036.XSHG,MainBoard,Financials,66,2020-06-08,1.2416303142517318,0.683152017535272,-0.5744373128330822,0.592833530907391,-0.05636220272751902,-0.19481493957659898,0.3823884470460018,1.6514198841317238,1.073676789864721,0.45554739961805174,-1.3449890243161813,-1.2587036501639575,-1.2868577476541776,-0.8312988484030055,-0.9668765122782882,0.541984787475732,0.9575553412117693
600036.XSHG,MainBoard,Financials,67,2020-06-09,1.0763950997708465,0.7116285369020462,-0.6029181805887983,0.6247869692107925,-0.018690163975328525,-0.1509598206633745,0.3733873451815745,1.3837466846226065,1.073676789864721,0.3359427703961437,-1.3365478468161804,-1.2901205746820728,-1.282551930498318,-0.7725574201198961,-0.9391916150367287,-0.17814156294915262,0.4086091292957224
600036.XSHG,MainBoard,Financials,68,2020-06-10,0.5785249923777442,0.7506361193065321,-0.6415707868286991,0.6685572896517425,-0.014649850620283653,-0.11500265106782308,0.28318056048180507,1.1482020458245605,0.3791149851004813,0.18957566130042391,-1.3288235163000872,-1.3310978396090567,-1.278655553760369,-0.7363899097092806,-0.9139076412236691,-0.7499486218580557,0.01902547883640091
600036.XSHG,MainBoard,Financials,69,2020-06-11,0.9724423559550832,0.934742402491503,-0.8185590364535108,0.8751425357363997,-0.10487611578042316,-0.1057339286151528,-0.021642625117495023,-0.11659714333039697,0.3791149851004813,-0.37802603364067083,-1.3387595503615852,-1.3963907486140361,-1.2521946271514919,-0.7484639563848445,-0.9042371700173789,-1.0291164969261577,-0.023738234400074658
600036.XSHG,MainBoard,Financials,70,2020-06-12,0.637675895261678,0.9282393379760036,-0.8124559933629992,0.8678454616767969,-0.1781006222420327,-0.11414204967289486,-0.22353941862790508,0.2606722767544719,0.3791149851004813,-0.37960435892770733,-1.3110094501985294,-1.4578255892180723,-1.2267337309197635,-0.7663442772053197,-0.9150614630349293,-0.7185530129542624,-0.08115370916878756
600036.XSHG,MainBoard,Financials,71,2020-06-15,0.7774859481746998,1.1352390296449608,-1.0016503291688321,1.100119349906434,-0.33298792385639375,-0.15433817677179398,-0.5866074252254447,-1.3599173674756886,-0.31544681966375926,-0.960003568558478,-1.3116908439558996,-1.480191663117132,-1.226786330201152,-0.7498807528082154,-0.9350009163988641,-0.9745924124199654,-0.562850276957524
