order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600085.XSHG,MainBoard,HealthCare,28,2021-04-12,-0.13198437378267439,0.9063369527098983,-1.079948059466577,0.9358484454179081,0.35012141227080057,0.2745813222059495,0.2819749986359647,0.9570893198897048,0.9688280763762349,0.47849147925868724,-0.7522128234650726,-0.8659516381388677,-1.5044488744694335,-0.19738264483442958,-0.8159458034234869,0.6636818163332949,0.5479282168865512
600085.XSHG,MainBoard,HealthCare,29,2021-04-13,0.5921875512680533,0.9945934248561064,-1.128546990372331,1.012227375072041,0.3107045942653811,0.2848636447021191,0.14839258560536334,0.6548238376705173,0.2706223677028591,0.27138894909837985,-0.7871836441754796,-0.8712169705522201,-1.502966408141163,-0.2370642686171762,-0.7991224538754182,0.19779294624454485,0.3067337879944423
600085.XSHG,MainBoard,HealthCare,30,2021-04-14,0.721592900872612,0.9774976975192962,-1.119201042121225,0.9974323880995116,0.2746752148701013,0.28509078278387784,0.04896301757048577,-0.5269733916420192,0.2706223677028591,0.21629539050459398,-0.820556468873434,-0.8784609646550827,-1.511880885730989,-0.2864469254331073,-0.7840751150473888,0.10900995657965994,0.23478516766213386
600085.XSHG,MainBoard,HealthCare,31,2021-04-15,1.8487826823418665,1.316426304763644,-1.2986432485424722,1.2907480353372989,0.16656397496612396,0.2612712018238872,-0.18882024687142532,-1.7127489482611502,-0.4275833409705177,-0.30247439046787156,-0.7767637057383205,-0.8661280975560848,-1.4733864044512897,-0.3799599741474089,-0.7898411630463237,-0.1863519292123659,0.03588245099967557
600085.XSHG,MainBoard,HealthCare,32,2021-04-16,1.6291768680912655,0.9809121089673187,-1.1210702317714463,1.0003872885782759,0.1453189695417701,0.23749902856141655,-0.18835145776546836,-0.855128250199963,0.2706223677028591,0.07007023304720401,-0.7769659559459022,-0.8532463273136169,-1.4482624886619893,-0.48158587368699607,-0.7809505785504186,0.5997852790723375,0.5703521906239203
600085.XSHG,MainBoard,HealthCare,33,2021-04-19,1.590169727217058,0.929942847165726,-1.0930323870181267,0.9562774622165584,0.13285174045298045,0.21571349504031287,-0.16870677726687194,-0.3914887807101162,0.9688280763762349,0.058197237018693525,-0.7854323333597807,-0.8388957249338559,-1.4278595683830966,-0.6035315969320141,-0.771815744333164,0.6876088572662039,0.6699832260209695
600085.XSHG,MainBoard,HealthCare,34,2021-04-20,1.4668631108141663,0.8428323777467273,-1.0444334561123723,0.8808903064182857,0.13558802861185082,0.19889253958252615,-0.11961511008439883,0.13363630008508992,1.6670337850496126,0.11164669013542171,-0.7928154700498693,-0.8601404737647298,-1.4132030500906474,-0.6707340172519116,-0.7524920564137834,0.8281098301462727,0.7523291270743059
600085.XSHG,MainBoard,HealthCare,35,2021-04-21,1.2661162878362087,0.8328805509275301,-1.0388258871617075,0.8722777949268415,0.133092169356862,0.18488168158659146,-0.09182778856107798,0.31284862613190506,1.6670337850496126,0.05695932494727722,-0.806294643497742,-0.8648503003886329,-1.403246651924888,-0.7575321329988388,-0.7358909683493821,0.8349031341978175,0.8727171055560444
600085.XSHG,MainBoard,HealthCare,36,2021-04-22,1.8014655956939223,0.8361955637265555,-1.0406950768119287,0.8751466738115531,0.12354939525795215,0.17155444642377576,-0.08506785675392595,0.2094340068733576,0.9688280763762349,-0.015332133993825246,-0.8265917628215356,-0.879118822038383,-1.3970812122251954,-0.8739258853317321,-0.7201124947337585,0.7856332732700473,0.8089051377443015
600085.XSHG,MainBoard,HealthCare,37,2021-04-23,2.6030825787985337,0.8895449878118691,-1.0706021112154707,0.9213163405817154,0.09743392301271718,0.15509487910161993,-0.11604156420241989,-0.05450070767310892,0.2706223677028591,-0.14285714651262113,-0.8456256914023358,-0.8960382213997168,-1.3986786872231032,-0.9803524638138541,-0.7064517361978767,0.6723064703122724,0.7015365634361019
600085.XSHG,MainBoard,HealthCare,38,2021-04-26,3.6311105284000296,1.115943096443376,-1.1939686281300776,1.1172458264595087,0.021430554791092103,0.12505405972031913,-0.2503382560384798,-0.5521670059287948,0.2706223677028591,-0.4855931789044086,-0.8191421812482801,-0.8815466488248794,-1.3793987728499402,-1.1184884376044641,-0.7053434990862484,0.28059365723079244,0.381761314966591
600085.XSHG,MainBoard,HealthCare,39,2021-04-27,3.55090942980172,1.1688673296299612,-1.2220064728833973,1.163047524456913,-0.054847410398841646,0.08408727752386684,-0.3583784299798546,-0.48837267740648455,-0.4275833409705177,-0.5788716810616138,-0.812302701374902,-0.8889920342112896,-1.3779213094346936,-1.227349396262053,-0.7105743230749999,0.16343017536587026,0.3736177187260199
600085.XSHG,MainBoard,HealthCare,40,2021-04-28,3.1556972358564774,1.0117485123572842,-1.1378929386234384,1.0270737335271152,-0.08582981010000855,0.04443558882439297,-0.3453742814190014,-0.19982190467041924,0.2706223677028591,-0.3587930570007432,-0.8016251695501789,-0.8947510942914112,-1.3870557267470638,-1.228825133762655,-0.7200126419451452,0.13273955571254975,0.3677477249641344
600085.XSHG,MainBoard,HealthCare,41,2021-04-29,3.100140035609979,1.1019239232516955,-1.1864918695291926,1.105113351446881,-0.13379685791813573,0.0020652943259181875,-0.37225697383757606,0.3257623753788168,-0.4275833409705177,-0.4468145738687372,-0.7898878021180037,-0.8891818126679741,-1.3921224616862675,-1.2644697176484276,-0.7365231309408431,0.1831225090571234,0.24735571983201485
600085.XSHG,MainBoard,HealthCare,42,2021-04-30,2.0565993150044912,1.1535427122183493,-0.9027637660167421,0.9539572847452755,-0.02339881088142092,-0.00732196832689147,-0.0461079586730499,0.8257168183121107,-0.4275833409705177,0.4852863833242993,-0.6382205392081322,-0.7944815215802138,-1.3054853678983116,-1.1967805841552812,-0.732806110207179,0.6821794507003993,0.8112097712449867
600085.XSHG,MainBoard,HealthCare,43,2021-05-06,2.133575962802904,1.3784503481590604,-1.0258613753925943,1.1442102334066946,0.0081858434598109,-0.007819812966966839,0.04179407182197359,0.30366123238907794,-1.1257890496438945,0.16309488628944632,-0.5865431472623643,-0.7552787792916159,-1.2735346250640167,-1.1676716213126583,-0.7484452394678429,0.39923019093533285,0.401891132930831
600085.XSHG,MainBoard,HealthCare,44,2021-05-07,2.1322367504791653,1.552969003786065,-1.1177252629865135,1.2918383416769583,-0.009689416113546977,-0.012186494440496215,0.00353751056071947,-0.08397921724656901,-1.8239947583172709,-0.07906981461450292,-0.5674016051504489,-0.7242394389774044,-1.260122824801695,-1.1616141216876281,-0.7641349847005271,0.17432787803576133,0.3564660305232056
600085.XSHG,MainBoard,HealthCare,45,2021-05-10,2.2121718807149375,1.7445564057663965,-1.2151009838360685,1.4539051741376727,-0.06834368548795908,-0.028701409604069205,-0.11658894099952,-0.3338376897466313,-1.8239947583172709,-0.3266565133596409,-0.5455298102462819,-0.6998935363158002,-1.2488369305429012,-1.1637663229603388,-0.786381304117023,-0.21433531917737603,0.00455002397933576
600085.XSHG,MainBoard,HealthCare,46,2021-05-11,1.9374417663094305,1.711528569924391,-1.1985654840691629,1.4259664021588354,-0.11214940830140623,-0.05163845454172646,-0.18009343482987272,-0.2878685729056092,-1.1257890496438945,-0.2867026313999387,-0.5310769049201169,-0.6810170370307349,-1.2304440999527495,-1.1643812019762503,-0.8163556677638709,-0.4868574336032747,-0.5123647177127485
600085.XSHG,MainBoard,HealthCare,47,2021-05-12,1.905759684143085,1.8336454564500932,-1.2591956498811494,1.5292670199688563,-0.17507145368740973,-0.08395713279263071,-0.2728626387815961,-0.3544476411937857,-1.1257890496438945,-0.42952385958451195,-0.5333436726940577,-0.6771589649646804,-1.2237964916104305,-1.158055752814934,-0.8544264998419436,-0.84040807285758,-0.7961394335729878
600085.XSHG,MainBoard,HealthCare,48,2021-05-13,1.4948524224995487,1.3476547861871182,-1.0093258756256889,1.118159777421322,-0.1265135525033175,-0.09903195360661418,-0.10234869983777922,0.42150224048523893,-0.4275833409705177,0.17774270812669557,-0.4339942163622072,-0.5960079144896641,-1.1512890645042655,-1.1218156181413261,-0.87859329890414,-0.2873853393092,-0.3847263323828553
600085.XSHG,MainBoard,HealthCare,49,2021-05-14,0.17266982875179926,0.5633015855899722,-0.5518437154079683,0.4546629220056781,0.0929075368712484,-0.06237911842632579,0.40915438310436275,0.9907957793523688,-0.4275833409705177,1.233388110550695,-0.24905308836067502,-0.49247184139741007,-1.0196333924726095,-0.7968075491123698,-0.8191136698463386,0.7409009594460768,0.3460862714333988
600085.XSHG,MainBoard,HealthCare,50,2021-05-17,-0.0632187019485065,0.40599162164396085,-0.4507934390546583,0.3215919199057778,0.2993546090421055,0.012775537123161509,0.7898752940780169,1.0049413161505198,0.2706223677028591,1.3791154985378333,-0.26787366906329385,-0.43510749761380213,-0.9214653043133751,-0.5203854246207243,-0.7461552876784289,1.000575518866474,0.5629055770619683
600085.XSHG,MainBoard,HealthCare,51,2021-05-18,-0.9091461441452248,-0.38170227055116585,0.11141355302013081,-0.34473087969991695,0.6800342115918904,0.1574122312588661,1.4769405928334622,1.408468745471868,0.2706223677028591,2.547835244312338,-0.15390532222375278,-0.3156440198128635,-0.7796802634459209,0.03980800785471629,-0.5744740447594183,2.0865522852255762,1.3605459026967899
600085.XSHG,MainBoard,HealthCare,52,2021-05-19,-0.963510802640344,-0.4726028881191411,0.18306738534338834,-0.4216251587897114,0.9942281364755905,0.3428743677708068,1.8806383901044161,1.271112719781019,0.9688280763762349,2.5170713874767316,-0.05261964901151731,-0.27136044885762733,-0.6898418998388363,0.4715042204468973,-0.4071732186328262,2.167982884257578,1.2919260015951906
600085.XSHG,MainBoard,HealthCare,53,2021-05-20,-0.8716047462405161,-0.4818162843279576,0.19041649635090085,-0.4294189172745299,1.2267107448187233,0.5428564965367276,2.0242176978690876,1.5466631943178863,1.6670337850496126,2.3366595759115025,-0.003269299869653065,-0.2192128831736867,-0.626109126755569,0.7892103749876548,-0.26356928395726104,2.5010919803056755,1.3920017959124158
600085.XSHG,MainBoard,HealthCare,54,2021-05-21,-0.7092104196454181,-0.44716158109200316,0.16285733007272657,-0.40010395227545587,1.378388684423225,0.7365155375909808,1.9616925566084962,1.7046909558219732,1.6670337850496126,2.0888072005092684,0.04541718516519872,-0.19722434204072176,-0.5769474477857215,1.0220778321259116,-0.15046615774591046,2.111107725071086,1.2954141326099395
600085.XSHG,MainBoard,HealthCare,55,2021-05-24,-0.4995984910975391,-0.271929095342851,0.026898776433724052,-0.2518720037442151,1.4211321829879995,0.9009320644394169,1.6725312244853539,1.608431436749267,0.9688280763762349,1.612732996365848,0.1047610955619792,-0.2584871885158471,-0.5253521410356193,1.1505940255539213,-0.05733264870175634,1.52714795375438,0.9446173777547395
600085.XSHG,MainBoard,HealthCare,56,2021-05-25,-0.7272624001480257,-0.7426586506156853,0.4053779933206734,-0.6500696262399835,1.5863678059487882,1.069148503545271,1.7101062382249101,1.7195416745070178,1.6670337850496126,2.2822112742949354,0.22315557008006306,-0.22637701065498567,-0.43476604608611574,1.388194252474318,0.07620746568698786,1.9438106987408073,1.5936616251399784
600085.XSHG,MainBoard,HealthCare,57,2021-05-26,-1.3603921936281669,-1.3206513952335381,0.9345139858616492,-1.139002887703109,1.906699986019735,1.274837163443898,2.0806460697339038,1.930251794990534,1.6670337850496126,3.1967780143958264,0.4063875398642901,-0.15006504365103235,-0.31839517970173353,1.8045485360468003,0.29185672977569277,3.5852747756525494,2.6666501847690958
600085.XSHG,MainBoard,HealthCare,58,2021-05-27,-1.6666207930152688,-1.8447242955403134,1.4893718669289246,-1.5823244947257804,2.3553123907057185,1.5389825174509997,2.658688489266358,1.9635144313840034,1.6670337850496126,3.683457621051561,0.606201066753695,-0.034798100236047604,-0.17044034682459988,2.3688938984372876,0.5889384465326797,3.9145578572802386,3.2128003879575147
600085.XSHG,MainBoard,HealthCare,59,2021-05-28,-0.9431518432859438,-1.7464636534898792,1.3791352018162206,-1.4992042537910193,2.629980154766272,1.8112765587137896,2.73926584546425,1.7136931298317233,0.9688280763762349,3.415173139938491,0.7518661996845825,0.037815059728497094,-0.07131199998812837,2.6969562935680718,0.8214483097456114,2.880797918074291,2.7779597053021705
600085.XSHG,MainBoard,HealthCare,60,2021-05-31,-0.6868421221008222,-1.6076532190585866,1.228478426162192,-1.381782298128795,2.748867858489789,2.0555055165210216,2.461747431163057,1.4408735907311356,0.2706223677028591,2.7639415565683856,0.8607514625546087,0.08734964413767546,-0.008982019038892368,2.86971614877433,0.9970162126391905,2.180979059292462,2.3559558946489165
600085.XSHG,MainBoard,HealthCare,61,2021-06-01,-0.4983481130931417,-1.5043913912997497,1.1200790388013682,-1.2944314746091117,2.761463365997396,2.2536849568273167,2.0063919381845343,1.0181139584900083,-0.4275833409705177,2.232881978631326,0.9119410771972929,0.14965610282594746,0.047421822982254246,2.905889041050111,1.1376690881012643,1.9436794386599308,2.167583607293876
600085.XSHG,MainBoard,HealthCare,62,2021-06-02,-0.1364207764529858,-1.277523769867115,0.8922565975684476,-1.1025205430267817,2.6422764122294824,2.385768351771569,1.352808601191176,0.6182990995784182,-1.1257890496438945,1.547096111630916,1.0017041745205313,0.2084061504816573,0.0759041606330392,2.917805491416921,1.2309110883274708,1.3506748953431806,1.7117030290922322
600085.XSHG,MainBoard,HealthCare,63,2021-06-03,-0.32738351089048934,-1.1665520912286054,0.7856944879595009,-1.0086478339452223,2.4703049304464337,2.4532564502419905,0.7140653029693107,0.4699862773256716,-1.1257890496438945,1.1234933038315378,1.0613688809906732,0.2419911864523847,0.03935153648749461,2.8298898636056453,1.3088211295308885,1.2637601334798791,1.670769355147729
600085.XSHG,MainBoard,HealthCare,64,2021-06-04,-0.33838146861268276,-1.0342624781166576,0.6625968785836488,-0.896741944816312,2.2522416222606707,2.4588356728814604,0.1018863644227587,0.3524986191900177,-1.1257890496438945,0.681635383845049,1.1531914591831134,0.2973816988475878,0.06370907330519979,2.6432176828275606,1.3625374967402777,1.1853397910712857,1.6094559190103823
600085.XSHG,MainBoard,HealthCare,65,2021-06-07,-0.8274730447793546,-0.9530999510085972,0.589105768508512,-0.8280852714288798,2.020640186376746,2.4118822580021138,-0.41757672292972803,0.42824224757774876,-1.8239947583172709,0.3466507346743236,1.2520144858962197,0.35336548649510163,0.08753429569017836,2.3503198177389364,1.4011196126085013,0.8535921071349613,1.3861610854703617
600085.XSHG,MainBoard,HealthCare,66,2021-06-08,-0.6684137164285764,-0.7577522561958918,0.4182389375838227,-0.662837547415964,1.7416380125595334,2.3123795054402443,-0.9372049136930531,-0.12280478421574621,-2.5222004669906477,-0.15058497358131948,1.3899320656047638,0.4305220551904259,0.12901135442953107,1.9811349924735113,1.413287731889601,0.47014908588102333,0.9648082616454956
600085.XSHG,MainBoard,HealthCare,67,2021-06-09,-0.44701484528597796,-0.6376302358897641,0.3171886612305104,-0.5612244186895015,1.4569509375539869,2.169575209299782,-1.3653874073389753,-0.9860638982970843,-3.220406175664024,-0.49807511033074975,1.465456912037135,0.46757891901857884,0.15091278401025407,1.4839909712443153,1.41402508729935,0.3396402316023296,0.9008518666150344
600085.XSHG,MainBoard,HealthCare,68,2021-06-10,-0.6129660370623433,-0.6685423061143476,0.34291054975680774,-0.5873734308600189,1.2223918313755717,2.0032583572900604,-1.5978886481411392,-2.410381160099172,-2.5222004669906477,-0.5756041811909424,1.5614962622878914,0.5479513598732407,0.19109954885486424,1.0240662593043977,1.4146716326284865,-0.09840195552147205,0.4511657062502618
600085.XSHG,MainBoard,HealthCare,69,2021-06-11,-0.08486639281092431,-0.06144945468729521,-0.12926983247593907,-0.07382392591696121,0.8281493019814834,1.7826808622777242,-2.1344389001084196,-2.434051690873278,-2.5222004669906477,-1.5125224853114363,1.760396852532275,0.6829125545624608,0.17399045004259506,0.8525850378520907,1.385863795006484,-0.3883490191883163,0.1617973553223777
600085.XSHG,MainBoard,HealthCare,70,2021-06-15,0.04219213277396383,0.05159644077992343,-0.21011005355858725,0.02180339619129501,0.4717685839409728,1.5271003779722607,-2.480561943488724,-2.4303809636864413,-2.5222004669906477,-1.6866510324690673,1.845726458678966,0.7458912345633875,0.18698619414835335,0.7486708445454272,1.3524580440142249,-0.4163671233322988,0.08507944804774362
600085.XSHG,MainBoard,HealthCare,71,2021-06-16,0.3148036047116276,0.27838997523100356,-0.3662786624682515,0.2136516564168285,0.11860801433934691,1.244232397477516,-2.7503912584944334,-2.4329285217548007,-2.5222004669906477,-1.9434344858101589,1.9594700978517803,0.828204157624617,0.23867271768799045,0.9037357609392233,1.3098994276531224,-0.5116177829969615,0.005726945146192303
