order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
000858.XSHE,MainBoard,ConsumerStaples,10,2020-03-16,0.32909734205203794,1.7995825963109024,-1.5603091050004496,1.8618490496471507,-1.418218707007552,-1.3553689933519368,-0.4409044887515188,-1.1303783052954937,-1.4859823028749768,-2.0279462944429634,0.9691900247710712,0.5013305369268494,-0.40388468632505664,-1.1605203960210524,-1.624057712564237,0.7267649572488388,-0.9228741133205334
000858.XSHE,MainBoard,ConsumerStaples,11,2020-03-17,0.5580913772742566,1.9482938297382926,-1.6239951186898491,2.0103322848688303,-1.640850147961685,-1.4392613608750782,-0.8031100505847928,-1.4507317416778651,-2.1205654927148245,-2.3869229645166046,0.7274488055378361,0.5871606936638712,-0.4335191099726671,-0.9483168341929916,-1.5742900730941418,0.1966707910949525,-1.0872468788719234
000858.XSHE,MainBoard,ConsumerStaples,12,2020-03-18,0.8513677655553232,2.1908110509547156,-1.7207410694218346,2.2524776882338564,-1.900582082437175,-1.5631229166581952,-1.1665897058710015,-1.7340126967955973,-2.755148682554672,-2.9285232738437785,0.7380318733757907,0.6793665873752587,-0.35106589245700087,-0.6544790689323929,-1.496219460787892,-0.4355581154318104,-1.2873075727082204
000858.XSHE,MainBoard,ConsumerStaples,13,2020-03-19,1.6317850100931672,2.4973941551456122,-1.8318873608288122,2.5585907512849815,-2.1998403821026686,-1.7275957604914969,-1.5359086161542135,-2.7062538188653162,-2.755148682554672,-3.5211484580825303,0.9377581400568017,0.8384519747757224,-0.18060320191811968,-0.3195572465748162,-1.385093700598952,-0.7560371690124259,-1.4751504578146115
000858.XSHE,MainBoard,ConsumerStaples,14,2020-03-20,1.022598860601054,2.142376642629777,-1.7020814730542397,2.2041175376360465,-2.302125364435129,-1.8815218177534392,-1.439996210267398,-1.9543092641501352,-2.1205654927148245,-2.4999356077244093,1.0338138335219806,0.9234510780258318,-0.15178508290012335,-0.22237260949190465,-1.3327781164813686,-0.4886641542191481,-1.2733148869562378
000858.XSHE,MainBoard,ConsumerStaples,15,2020-03-23,1.183282846947069,2.3591671304000377,-1.783210152913347,2.4205756507693152,-2.4454799333360526,-2.0359835587613415,-1.444867707391603,-1.9614452783861749,-2.755148682554672,-2.923423968433679,1.1058073463554556,1.0136519648978684,-0.0792938506615223,-0.05976549169359243,-1.2591723429259483,-0.3941681742677994,-1.4191760758853569
000858.XSHE,MainBoard,ConsumerStaples,16,2020-03-24,1.0502851422884762,2.114328366853736,-1.6911291012732608,2.1761122643716697,-2.4579726409065366,-2.1622824298551406,-1.1887546312215218,-1.9503144306135962,-2.1205654927148245,-2.177306624753903,1.1806434785727158,1.1166157339884546,-0.0304816150616152,0.004938044686860059,-1.217513109004005,-0.334678655045947,-1.2578491934423932
000858.XSHE,MainBoard,ConsumerStaples,17,2020-03-25,0.6584879459950367,1.869601009770094,-1.5907323599476153,1.931760113632685,-2.3600469166760183,-2.2419261744459713,-0.764473087222442,-1.5088510866308533,-1.4859823028749768,-1.404279509169229,1.2715648764458662,1.1862178297294665,0.019045550796852252,0.014278122563619485,-1.1984887399026036,-0.29535891509573525,-1.0359251533556981
000858.XSHE,MainBoard,ConsumerStaples,18,2020-03-26,0.6918879350843038,1.874808279609407,-1.5929633986437406,1.9369593998909818,-2.2723605260547846,-2.286482965360773,-0.4453924493598233,-1.3558015912253805,-1.4859823028749768,-1.3350969562022632,1.2919825736556474,1.2435189893018097,-0.010647155181847038,0.0022420239990186257,-1.1808796011596814,-0.2981670289609063,-1.1212089918569847
000858.XSHE,MainBoard,ConsumerStaples,19,2020-03-27,0.6230106181168289,1.785338283893161,-1.554021632311369,1.84762657604816,-2.155328866045618,-2.296558677484293,-0.13182163620865064,-1.0424960722188517,-0.8513991130351289,-1.0256825774678953,1.3364521588695146,1.3007714119068383,0.012059246380852137,0.005847717639954444,-1.1696140694962784,-0.3625796182717918,-1.142295632882584
000858.XSHE,MainBoard,ConsumerStaples,20,2020-03-30,1.3355244917537097,1.9062643651882298,-1.606349630820493,1.9683672582383749,-2.101689188060472,-2.2928997654812617,-0.006918896433036928,-0.7729806237791393,-0.8513991130351289,-1.3321762710237208,1.3145519037281623,1.3484747890654762,0.005323165324394112,0.011919995667048393,-1.1515877073932017,-0.37182497812758675,-1.2492472668880485
000858.XSHE,MainBoard,ConsumerStaples,21,2020-03-31,0.887737973509709,1.813440407308034,-1.5663937559898828,1.8756856143942882,-2.012332278431659,-2.270449443188782,0.16397008229349672,-0.40377877405456974,-0.21681592319528098,-0.982632576516798,1.354997301622557,1.3448131173114939,0.016123358203067546,-0.007190048361687021,-1.141620180549684,-0.16644047015726976,-1.0608614323235082
000858.XSHE,MainBoard,ConsumerStaples,22,2020-04-01,0.9260375663128478,1.8227191155408964,-1.570450189982838,1.8849500968771535,-1.9370228990526928,-2.2360351781624486,0.2727701379539612,0.008160334369097001,-0.21681592319528098,-0.938592742031234,1.259813003259788,1.2699969226688694,-0.028230640978070525,-0.03914342326360629,-1.1393733454879587,-0.2748988395010162,-0.9320854414165732
000858.XSHE,MainBoard,ConsumerStaples,23,2020-04-02,0.9152035939111798,1.722842558554279,-1.5260322377599769,1.78522666669381,-1.8284068673609088,-2.184772742347593,0.42598739160811777,0.7937343993282931,-0.21681592319528098,-0.502067374476029,1.1629606563569075,1.268384801510116,-0.04576045011567543,-0.20686679828638574,-1.1440356030303713,-0.21843733307030344,-0.8717526697182865
000858.XSHE,MainBoard,ConsumerStaples,24,2020-04-03,1.1607576203110332,1.7081153836300382,-1.5193391216716008,1.770522070894095,-1.7300874919402547,-2.122281428712974,0.5281026859632458,0.4516435571598014,0.41776726664456615,-0.36024337466252127,1.1415554759271913,1.2087370387747096,-0.042301609919708355,-0.3377202342522654,-1.1481441961341425,-0.3227542038431148,-0.9289266581292944
000858.XSHE,MainBoard,ConsumerStaples,25,2020-04-07,0.6690064302197386,1.4292193691976114,-1.3850711565047777,1.4920536488459497,-1.5220753225446395,-2.0268407310233965,0.8277442239825844,1.4662433329662072,0.41776726664456615,0.6334868776784706,1.1814201287183503,1.2496750977113131,-0.04177979565663948,-0.3668566177580956,-1.1549860764037718,0.28490036855757683,-0.42465156840600404
000858.XSHE,MainBoard,ConsumerStaples,26,2020-04-08,0.504654267127341,1.384166836764699,-1.361949482744932,1.4470701891812523,-1.3340635168449213,-1.909410320941201,1.0277186066385628,1.3717227831199228,0.41776726664456615,0.8454038133016148,1.1546906417230138,1.2231319918112264,-0.05445827001595382,-0.46723249119687127,-1.159165374234894,0.17029503683742234,-0.4548036886215835
000858.XSHE,MainBoard,ConsumerStaples,27,2020-04-09,0.6015742830865457,1.3959430817559428,-1.3680341337343653,1.4588283792975143,-1.1910799588445757,-1.7842261516816427,1.0982311834752225,1.089537313731934,0.41776726664456615,0.8404934820977277,1.1172132559735657,1.193742260515181,-0.08004699461590056,-0.5614815692357018,-1.1638662308750156,-0.1850001278803372,-0.577411701539517
000858.XSHE,MainBoard,ConsumerStaples,28,2020-04-10,0.6938273092917985,1.33608416412356,-1.3367995919886089,1.3990612349999452,-1.0502285573823702,-1.6533048275780444,1.150404849333556,1.1962679798121416,0.41776726664456615,1.0650142243202674,1.0923304193070826,1.2106786005018348,-0.11768347920281304,-0.55284083219117,-1.1668157231810021,-0.1399616061706508,-0.5131841958581249
000858.XSHE,MainBoard,ConsumerStaples,29,2020-04-13,0.837054301729615,1.3951562401706086,-1.3676284903350695,1.458042744066706,-0.9704865158479501,-1.5311452920846593,1.070725212668268,0.7324185799810286,0.41776726664456615,0.8203175169997173,0.9434886501450505,1.1608019957996745,-0.18129578797233947,-0.5200810741791425,-1.1744422277606374,-0.509531668418893,-0.9105450727330242
000858.XSHE,MainBoard,ConsumerStaples,30,2020-04-14,0.4897861133749415,1.2630927362366564,-1.29765500395659,1.3261817146953205,-0.8455983732590743,-1.4061314180579836,1.0966825851238573,1.5138778727620408,0.41776726664456615,1.2252148538541412,0.8925983397614273,1.053657904836171,-0.15796338182076403,-0.39581543445542405,-1.186257426707767,-0.5037364841710789,-0.7255876666615062
000858.XSHE,MainBoard,ConsumerStaples,31,2020-04-15,0.9381843093683075,1.2832932769600178,-1.3086073757375691,1.3463512847452959,-0.7621732140149149,-1.2878931311621418,1.0350654164324533,1.3056883533700876,0.41776726664456615,1.0202218621963426,0.8466123818492549,0.901847807652133,-0.23847657507326336,-0.3127009550702316,-1.223790246161879,-0.3730338228117876,-0.5524952445491789
000858.XSHE,MainBoard,ConsumerStaples,32,2020-04-16,1.101961666168111,1.3522643260275935,-1.345318103373815,1.415216590117046,-0.7361868968200961,-1.187624869062156,0.8716460816469762,0.9241031757926217,-0.21681592319528098,0.6102738636368236,0.8403050176905631,0.8969167641962544,-0.22726356223647856,-0.3234070126770408,-1.2599037335528815,-0.7050690896071713,-0.8334471005148228
000858.XSHE,MainBoard,ConsumerStaples,33,2020-04-17,0.8424103579417626,1.2493494002776047,-1.2901506010696222,1.3124594494776445,-0.6698820779180489,-1.0929236214133022,0.8210197099347574,0.9547306925581921,-0.21681592319528098,0.7953828426838415,0.6163784623982165,0.8968811446882055,-0.18250100173301578,-0.4370542399667114,-1.3059951630958777,-0.41814252737760726,-0.7346314902734575
000858.XSHE,MainBoard,ConsumerStaples,34,2020-04-20,0.8596738095754639,1.2312698128430364,-1.2802123377868815,1.2944075809544195,-0.6148910929375675,-1.0051478893759014,0.7580390810863751,0.9636598069137142,-0.21681592319528098,0.7049702683085204,0.508464978450806,0.8908777694475728,-0.21206026219402693,-0.45806093820663596,-1.3527196820587435,-0.45666742115096365,-0.5110819817157254
000858.XSHE,MainBoard,ConsumerStaples,35,2020-04-21,0.5772041419598724,1.3380047385644198,-1.337813700486848,1.4009788648917196,-0.6323275962718439,-0.9387369259001995,0.5637479370799073,-0.22848658199447738,-0.8513991130351289,0.1377287526595435,0.4820615397025468,0.9168782236510657,-0.24432579894364284,-0.6416819039196889,-1.3948917075541145,-0.8130162908487464,-0.3789282707457121
000858.XSHE,MainBoard,ConsumerStaples,36,2020-04-22,0.47094631613119464,1.1951565682303236,-1.2601329895217521,1.2583497037459321,-0.5802481858739296,-0.874229558112936,0.5464366320358645,0.0973949761018595,-0.21681592319528098,0.5181594761409073,0.45175381834798345,0.9617488130114996,-0.2402942391617403,-0.7191560451655089,-1.4251119398260483,-0.2130018858113913,0.21866215540831058
000858.XSHE,MainBoard,ConsumerStaples,37,2020-04-23,0.46353505084873503,1.1667302276863751,-1.2441100752495786,1.2299669453476605,-0.5317539597130125,-0.8120283772964716,0.5254641593206388,0.22973125871107788,-0.21681592319528098,0.5013994905770448,0.4691341009218025,0.9253980544651214,-0.2517194797995952,-0.7234894840342114,-1.4304805520617272,0.292615244145925,0.8497540024163235
000858.XSHE,MainBoard,ConsumerStaples,38,2020-04-24,0.33090753905374776,1.1556689675126695,-1.237822602560498,1.2189226438623766,-0.4956932373187117,-0.7543886891420823,0.4839819763417147,0.10549496529837403,0.41776726664456615,0.41562298542362397,0.4116640473169116,0.884469908827303,-0.27499698474885,-0.7528750857026809,-1.431504887710866,0.7845112899796364,1.1585953554619521
000858.XSHE,MainBoard,ConsumerStaples,39,2020-04-27,0.23592717112027478,1.1098458210746107,-1.2114557816062883,1.1731697516675723,-0.45107390343763915,-0.6985282630750861,0.46780139394054837,0.5337841861993138,0.41776726664456615,0.4710746428561097,0.28204559747231334,0.7675183976672731,-0.2618460794456264,-0.7577486970170674,-1.414422772830956,1.5562352965571484,2.3856205860982613
000858.XSHE,MainBoard,ConsumerStaples,40,2020-04-28,-0.07126443682603736,1.491328694410286,-1.3042008921898023,1.4139510852368082,-0.3057580430733798,-0.6220905138704446,0.654931498627548,0.7440742489182364,1.0523504564844148,1.1392170315129853,0.3162409515713369,0.8828936467157035,-0.21846505432725677,-0.7269940343946163,-1.3799665562560472,1.3074158033065144,2.4577492202621203
000858.XSHE,MainBoard,ConsumerStaples,41,2020-04-29,0.8371030242029394,1.6208195381261008,-1.3696357551617326,1.5396241490354492,-0.26842401956188766,-0.5527833740120406,0.5900857867070165,0.2427886270317473,1.0523504564844148,0.5183000089438119,0.27486302919361033,0.6922022405899132,-0.1847208162864406,-0.7756326753824309,-1.3640805367418343,0.6143951179931249,2.627673559710154
000858.XSHE,MainBoard,ConsumerStaples,42,2020-04-30,0.8283683503712407,1.6105925968395658,-1.3645879228753264,1.5296987287672161,-0.24486395270094727,-0.492190129317744,0.5108416551142059,0.552014613229592,1.0523504564844148,0.4067099987705759,0.1559116123275014,0.6192120756080423,-0.18067112629035978,-0.869253658766598,-1.3424021337257777,0.6274730368138558,2.2488854308638007
000858.XSHE,MainBoard,ConsumerStaples,43,2020-05-06,0.6150121280670758,1.519983530974849,-1.3189704755463236,1.4417610909513534,-0.19135113649058733,-0.4320237593137293,0.5069596588059657,0.5326529966382382,1.0523504564844148,0.5821830478700958,-0.0813752226085143,0.5939136180940923,-0.13749925475547412,-0.913456101603862,-1.309419976245053,0.9311884865019348,1.7928548063882783
000858.XSHE,MainBoard,ConsumerStaples,44,2020-05-07,0.39228604538146933,1.388529360564157,-1.2497964775474266,1.3141825852395805,-0.09116701208678493,-0.3620018818306047,0.5965855746859403,0.7288936922646116,1.6869336463242621,0.8960814916372445,-0.17888868080234785,0.5929317586397096,-0.09434764925393124,-0.9196703166776073,-1.258593463715289,0.9641403826602762,2.0831602265046176
000858.XSHE,MainBoard,ConsumerStaples,45,2020-05-08,0.40032517872476076,1.354510867035253,-1.231287759163937,1.281167059315801,-0.006777495343212799,-0.2875464857270703,0.636903881286029,1.2744693523239814,1.6869336463242621,0.8921192125271621,-0.23640666519485837,0.6026815722945347,-0.025299739736590457,-0.8185477878157903,-1.2060284659460998,0.7872367050136658,1.913368578330193
000858.XSHE,MainBoard,ConsumerStaples,46,2020-05-11,0.5045596922971579,1.3906063487293245,-1.2509182180555163,1.31619833754067,0.02571980527646582,-0.22088198126902855,0.5660535542393735,0.8927232412960701,1.0523504564844148,0.6398847191888204,-0.3173013736984484,0.598600892957253,-0.051277334817989795,-0.7617855202616785,-1.1613690840285122,0.7016636019862917,2.4197015639941504
000858.XSHE,MainBoard,ConsumerStaples,47,2020-05-12,0.5540321967332645,1.354510867035253,-1.231287759163937,1.281167059315801,0.05688027981556673,-0.16074226670953973,0.5067171461730428,0.9074628122807783,1.0523504564844148,0.6512697889114942,-0.4239684021369592,0.5879956176807,-0.08393920329277946,-0.7190115665704513,-1.114331753567582,0.8921313838476057,2.1582903883159066
000858.XSHE,MainBoard,ConsumerStaples,48,2020-05-13,0.33926762118109527,1.2509724023076425,-1.1733311662459416,1.1806812202407007,0.12538309008916115,-0.09766362627292301,0.5334437490791835,1.0452749305747406,1.0523504564844148,0.913140122738606,-0.43239351679667837,0.5960730737528621,-0.06598637633148395,-0.627086958296239,-1.0542827700172674,1.1940612838446865,2.293040084140327
000858.XSHE,MainBoard,ConsumerStaples,49,2020-05-14,0.17221500085913594,1.2411854114076517,-1.1677224637054906,1.1711827792971037,0.1694423135455514,-0.0375744137975521,0.5062579156318736,0.9997749322559082,1.0523504564844148,0.8044175356273545,-0.4877624573006508,0.5887319474188808,-0.07985586862832857,-0.589748000950511,-0.997375539539488,0.9014025055989829,2.1882757901388596
000858.XSHE,MainBoard,ConsumerStaples,50,2020-05-15,0.32895910105987214,1.2766078216613013,-1.187913792851115,1.2055608302539595,0.16776660648441588,0.010130838870705022,0.3936382227014964,0.34535396101255517,1.0523504564844148,0.5545855618995115,-0.518322839945469,0.5533977318346619,-0.09304018460442838,-0.5546364773225719,-0.9495702105742138,0.5111702297829637,1.8711258755499216
000858.XSHE,MainBoard,ConsumerStaples,51,2020-05-18,-0.31320864651013397,1.087133682167641,-1.0763006122961367,1.0216729588223892,0.26352214171578303,0.06921623864359025,0.4971292213001137,1.5037295752895798,1.0523504564844148,1.143662220828034,-0.4775077405666594,0.608129737587918,-0.034461459965014256,-0.44556692098163597,-0.8739291060405896,0.7050951943948627,1.7963842446094493
000858.XSHE,MainBoard,ConsumerStaples,52,2020-05-19,-0.2878133418805486,1.0801328988033974,-1.072000607015124,1.014878579628244,0.32603599351030343,0.13014293558453177,0.5138738911477994,1.5025755917293113,1.0523504564844148,0.9997284247752333,-0.47714391737159745,0.5442645759589247,-0.013706533792773557,-0.40839299608495594,-0.801920734221453,0.35388211914553425,1.8111925358659575
000858.XSHE,MainBoard,ConsumerStaples,53,2020-05-20,-0.3575228374982742,1.0975217708184655,-1.0826571418419815,1.031754775345463,0.34667345161083013,0.1833932784614791,0.4440651531330521,1.2729292458882675,0.41776726664456615,0.7822779560084181,-0.4914390092493164,0.4694025893487905,-0.006420696371151064,-0.3802116173512666,-0.7389329138017019,0.4927088577381131,1.9534836513304963
000858.XSHE,MainBoard,ConsumerStaples,54,2020-05-21,-0.26429999135216076,1.072244535613777,-1.0671397314800661,1.0072227891341163,0.36072645812309057,0.2290639329718492,0.3751354691118971,1.1205949343837234,0.41776726664456615,0.7361713339790649,-0.4947438676745656,0.4527594474267555,-0.025838368605889582,-0.3665499461354342,-0.6753014176946514,0.34304323114429724,1.9904820620241588
000858.XSHE,MainBoard,ConsumerStaples,55,2020-05-22,0.6400607740569754,1.3088745246685909,-1.2060485977319069,1.236876213714633,0.21334731194837886,0.233400250247324,-0.0007588521149129446,-0.4437809375903197,0.41776726664456615,-0.2769380179696319,-0.43450648550846327,0.5201819385145631,0.10076182012790733,-0.5204261823497984,-0.6462629734770369,-0.3145475865171357,1.2186540976944675
000858.XSHE,MainBoard,ConsumerStaples,56,2020-05-25,0.4286638186578254,1.2175372332553251,-1.1540746208570591,1.1482318206317836,0.13413758362632444,0.21956312603477304,-0.16602805527755388,-0.014826701207057622,0.41776726664456615,-0.04553891121816737,-0.4057959952514927,0.5215162188297389,0.08115015331022982,-0.6102505669746501,-0.6093480596155346,-0.3605170325797948,0.8560949194286829
000858.XSHE,MainBoard,ConsumerStaples,57,2020-05-26,0.6745920150886945,1.1925274492983693,-1.1394919942518862,1.1239594004001998,0.07143980437566047,0.19479487461076275,-0.26543572873678273,-0.039321583317037875,0.41776726664456615,-0.05549737202279117,-0.4015167975344807,0.499155988713498,0.046846590794639806,-0.7076335063283855,-0.572696638826443,-0.31708463330000497,0.9047611750626611
000858.XSHE,MainBoard,ConsumerStaples,58,2020-05-27,0.825994338636911,1.245747674087725,-1.1703398582243683,1.1756105327382445,-0.023533537489352066,0.1542299762107337,-0.40909039031112593,-0.5919178858989166,-0.21681592319528098,-0.3418880773456827,-0.4373801910133212,0.45824111458192074,0.033488136727618696,-0.8426680875220699,-0.5428643223953029,-0.3758717738383754,0.9632831342057613
000858.XSHE,MainBoard,ConsumerStaples,59,2020-05-28,0.7589095433281406,1.245747674087725,-1.1703398582243683,1.1756105327382445,-0.11152682924517536,0.10255280735564733,-0.5101454317671531,-0.6294888443179311,-0.21681592319528098,-0.4226633934837531,-0.4359426299594394,0.358958828145681,0.030262592215473737,-0.9825081188562645,-0.5214182357115739,-0.49659038964909397,0.7124277758623202
000858.XSHE,MainBoard,ConsumerStaples,60,2020-05-29,0.8353283804224797,1.1801212801513015,-1.1322006809493,1.1119190024695325,-0.15449283821942428,0.05182362439630098,-0.5015244739731755,-0.2520381722991511,-0.21681592319528098,-0.2370922941199418,-0.4571918125582009,0.3103701623432266,0.05473056030429452,-1.0088656745856424,-0.4921000426133576,-0.2685618041209772,0.6395992407566417
000858.XSHE,MainBoard,ConsumerStaples,61,2020-06-01,0.7720104982410879,0.8720745122023874,-0.9379526162983407,0.8129543806436815,-0.0038771880918219816,0.04414760928991414,-0.10999906460330908,0.13370417773922533,-0.21681592319528098,0.8395160201114416,-0.32531786238048177,0.3682189602777146,0.10385386513302339,-0.9354497631822914,-0.41729283923787186,0.5132969381863433,1.7325769640599247
000858.XSHE,MainBoard,ConsumerStaples,62,2020-06-02,1.1783465621095393,0.8670930897612321,-0.9345873947740702,0.8081198255331341,0.10372052189597648,0.061515335654107425,0.11774864496867878,0.13005610885616276,0.41776726664456615,0.7157357498853509,-0.25539261631859317,0.411068000034747,0.17840180766286004,-0.9117610779116178,-0.34667594461415885,0.6344077868272017,1.8225785172125846
000858.XSHE,MainBoard,ConsumerStaples,63,2020-06-03,1.170671829470599,0.8817930534598223,-0.944496102595534,0.8223863900462592,0.16296960306325126,0.08835458848113617,0.20388259820113097,0.13521481763882062,-0.21681592319528098,0.5303924712210453,-0.24317862896052597,0.26847161095214184,0.23454814403894214,-0.8966399293257392,-0.2810355633715022,0.16680769448240965,1.5211559787312212
000858.XSHE,MainBoard,ConsumerStaples,64,2020-06-04,1.3582128181890805,0.8648827479714438,-0.9330917407632835,0.8059746512737526,0.20520939084107115,0.11905476903813356,0.23899389352523823,0.11901776510186604,0.41776726664456615,0.4967938797422867,-0.24038407223973468,0.19767005394960102,0.2068377586950483,-0.8411554686775916,-0.21632990301346988,0.2309720864487493,1.548296214728433
000858.XSHE,MainBoard,ConsumerStaples,65,2020-06-05,1.7756225180110803,0.8309049387862768,-0.9099091035960848,0.7729986101967723,0.2455483873975084,0.15242839821224793,0.2633062379184544,1.4975218445578844,0.41776726664456615,0.533808653319906,-0.27128504049002267,0.15907337735055632,0.23017878394456817,-0.7787146927829892,-0.1526922793554026,0.31043184465600027,1.5006291150940856
000858.XSHE,MainBoard,ConsumerStaples,66,2020-06-08,1.8204003461835283,0.8168123211535362,-0.9001873525259696,0.7593214853590031,0.2703305231718655,0.18454183926210335,0.2518460864893564,1.4243801005137937,0.41776726664456615,0.47941882179871775,-0.3006761500459658,0.11886396605602252,0.23988030296466198,-0.7543754497680685,-0.08829167068466018,0.439736880450658,1.211754090667788
000858.XSHE,MainBoard,ConsumerStaples,67,2020-06-09,1.702393324958458,0.7634499307994221,-0.8627960022562949,0.7075323789250512,0.31061368005208234,0.21903387477093397,0.2734770497647556,1.4660068565741375,1.0523504564844148,0.5864519744846641,-0.33599946701770067,0.10677865652861644,0.2545669544790852,-0.7089650993783121,-0.019343421798548435,0.8637364012150164,1.6606592603075283
000858.XSHE,MainBoard,ConsumerStaples,68,2020-06-10,1.8854099412109018,0.7652954375855501,-0.8641046995157343,0.7093234746150515,0.32345963683642515,0.24943416052568437,0.23626666769146876,1.8945105647256115,1.0523504564844148,0.47968190410102574,-0.34835012617436095,0.05975177654640463,0.2805282626065229,-0.6543424463540258,0.041076265385122004,0.690324398267946,1.5019601299545264
000858.XSHE,MainBoard,ConsumerStaples,69,2020-06-11,2.67706746340801,0.8314487910715743,-0.9102830170987819,0.7735264280793807,0.26930303694174235,0.2619219569319295,0.07337055569595945,1.2543696610035786,0.41776726664456615,0.12316706191097647,-0.3212014020488234,-0.009265443453302094,0.30644523457506984,-0.6540481179029589,0.08129531489266309,0.15089605385871643,1.0219858128651287
000858.XSHE,MainBoard,ConsumerStaples,70,2020-06-12,2.718123022477833,0.7929028478316191,-0.8835482016559647,0.7361169352923467,0.23697836828657798,0.26484972121232575,-0.013568326964213985,1.2285213744213093,0.41776726664456615,0.18753822203805884,-0.4865182936327635,-0.09758073790531971,0.3295979610415024,-0.6701617280673539,0.10536356438043451,0.2349457216970092,0.6322343817841144
