order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600519.XSHG,MainBoard,ConsumerStaples,10,2020-03-16,0.6278580774034072,2.1023193669783504,-1.647779431107407,2.058397518050123,-0.8492511825610392,-0.8149962382472383,-0.2925392667459964,-0.821908493119311,-0.685579566760684,-1.5093206693352819,0.9962747646657779,1.4197783340948698,0.2287430572139595,-0.6702453141239816,-1.120338827741423,1.4246969033395376,-1.0983348693055195
600519.XSHG,MainBoard,ConsumerStaples,11,2020-03-17,0.9471340267735173,2.25925525338615,-1.745592123311073,2.2186791190388346,-1.0582713016169931,-0.8749256713101395,-0.725177912001707,-1.3148911219492625,-1.4473346409392225,-1.9126435878235144,1.0787600638747228,1.5901448114195953,0.38296527283579795,-0.5933595121052144,-1.116002212468943,0.8133858603704281,-1.2024939454469785
600519.XSHG,MainBoard,ConsumerStaples,12,2020-03-18,1.5183846762620963,2.5407545409498034,-1.911337740100025,2.5061796870774375,-1.3222625708093423,-0.9806314153250792,-1.1946420911165891,-1.7586055971130365,-2.2090897151177606,-2.5784804344289265,1.2071174088841237,1.7369192814830048,0.5531171203968009,-0.4062752078317292,-1.0822455265768987,0.23392885329639315,-1.4108338413612986
600519.XSHG,MainBoard,ConsumerStaples,13,2020-03-19,2.01978576839826,2.636188741133426,-1.9648890724982875,2.6036484480131006,-1.5585591494596276,-1.116898515932299,-1.5080675555016447,-2.4462647640796216,-2.2090897151177606,-2.708926172903702,1.4786710282383455,1.9428013930405756,0.8646848233922841,-0.22563368602394046,-1.0528359240310494,-0.025390962137755373,-1.4951292608790896
600519.XSHG,MainBoard,ConsumerStaples,14,2020-03-20,1.4936756581348842,2.3317816720934146,-1.7894515131485162,2.292751727735684,-1.6321769866001383,-1.2420200290066004,-1.393762760668537,-1.776498113636556,-1.4473346409392225,-1.8356891822723043,1.6209222301018587,2.0825885585380464,0.8275914030250555,-0.1739386049857334,-1.0536128992705713,0.19926570487608639,-1.3366753438705943
600519.XSHG,MainBoard,ConsumerStaples,15,2020-03-23,1.4027864675461907,2.4550986319247325,-1.8621634140195515,2.4186976805910017,-1.727359986544422,-1.3629436082436066,-1.35071036353317,-1.623744248444851,-2.2090897151177606,-2.102798860315728,1.7093406760128391,2.182408477221515,0.924586423283476,-0.0947466144586442,-1.0419418579469806,0.4235687100739071,-1.457160133569299
600519.XSHG,MainBoard,ConsumerStaples,16,2020-03-24,1.4129587707015894,2.180331969187631,-1.696909093858107,2.1380732701397833,-1.6946448197730375,-1.4525242829960865,-1.0292696079001444,-1.695828461742717,-2.2090897151177606,-1.3269119930465996,1.70309587325055,2.262096249648555,0.9610694683153373,-0.08153200034822457,-1.0451271662328347,0.3473305150372307,-1.3121376374666094
600519.XSHG,MainBoard,ConsumerStaples,17,2020-03-25,1.191722360906914,2.0114864361956535,-1.5892704691043011,1.965628120931377,-1.5968918262224494,-1.5028001323067108,-0.6261744843378663,-1.4026143027576925,-1.4473346409392225,-0.8397690281614951,1.7470778233776625,2.3005108925087856,0.9894590366606535,-0.08380522750208273,-1.055916212324253,0.24703723540996778,-1.1433060998095985
600519.XSHG,MainBoard,ConsumerStaples,18,2020-03-26,1.3645591023657675,2.116947279318384,-1.6570694037002665,2.073337282705931,-1.55524506751375,-1.5339083537712799,-0.429598744358403,-1.3679473825673285,-1.4473346409392225,-1.1280951008839075,1.7455557706905462,2.3634181026267274,0.9643107885490094,-0.0756141138996702,-1.0642782446043397,0.21000622999591556,-1.2111011032774515
600519.XSHG,MainBoard,ConsumerStaples,19,2020-03-27,1.504654878840003,2.0431298891515044,-1.609815600800048,1.997946180341929,-1.4885497480824583,-1.5442017651492066,-0.21613009442956255,-1.0212847779944094,-0.685579566760684,-0.9299493611427977,1.8095013049436266,2.4046826376805197,1.0137801368479626,-0.08766275031460871,-1.0698569538938603,-0.01794845210061872,-1.2091684082872602
600519.XSHG,MainBoard,ConsumerStaples,20,2020-03-30,1.5832966300320388,2.067388351063747,-1.6254477662207254,2.02272180815923,-1.4409667733241602,-1.5420251851347144,-0.08824255582895525,-0.5720758370377705,-0.685579566760684,-0.9875005190908631,1.8275371856825118,2.4316402079163617,1.0323989293751283,-0.08369966403927528,-1.0759269958830435,-0.0038772681411292803,-1.2597442219317887
600519.XSHG,MainBoard,ConsumerStaples,21,2020-03-31,1.0543357809061022,1.8057169981826708,-1.4512607801046076,1.7554718863428984,-1.2942671726688002,-1.5081855457010684,0.23648158222680313,0.13442146561530835,0.07617550741785453,-0.18614235397900164,1.9326190032933406,2.434809098058896,1.1341056203074835,-0.08508785595696892,-1.0961063050642628,0.40371244636138937,-0.9875249506076912
600519.XSHG,MainBoard,ConsumerStaples,22,2020-04-01,1.0541276334144318,1.8578845952328633,-1.486991443923299,1.8087516438689202,-1.198354427524504,-1.4601277961003603,0.38229703919441027,0.6319266991919177,0.07617550741785453,-0.3231538230590486,1.9136617582124793,2.4087311020205964,1.143728229109864,-0.10676896223685758,-1.135627482406491,0.4154005321389713,-0.8656465252458276
600519.XSHG,MainBoard,ConsumerStaples,23,2020-04-02,0.9136433047353969,1.5921373885127694,-1.2994054588751722,1.5373389751266489,-1.0084626997853239,-1.3801326362421598,0.7098348308090322,1.0980743769273467,0.07617550741785453,0.566835003270698,1.905790212351562,2.4867955124549814,1.2009750318409895,-0.16312374805362573,-1.1617004314506383,0.6326118384894984,-0.6329559230362027
600519.XSHG,MainBoard,ConsumerStaples,24,2020-04-03,1.0956000617432802,1.6240386466508365,-1.3226750536870946,1.5699203358654978,-0.8744416799278255,-1.2868122410039868,0.8464932114517177,0.7867839379958147,0.07617550741785453,0.4767516144764529,1.8992718541354674,2.0709399904991432,1.16794183240906,-0.193623666926142,-1.1575042548412022,0.47657545203803126,-0.7738842975548847
600519.XSHG,MainBoard,ConsumerStaples,25,2020-04-07,0.8900518965247514,1.5021882819886099,-1.2326337808639931,1.4454722445069024,-0.7172921971530566,-1.1777710790832485,1.0077193505063342,1.2462032382374533,0.07617550741785453,0.8408475519419684,1.9231162290101402,1.7712338584089418,1.1772979831484243,-0.12175841255350904,-1.135377397951522,0.5111527851829292,-0.4696491767762611
600519.XSHG,MainBoard,ConsumerStaples,26,2020-04-08,0.9760468594128051,1.5033168990802062,-1.2334823841296871,1.4466249225749008,-0.5987019478184796,-1.0645901954787684,1.050174747143203,1.053410560668005,-0.685579566760684,0.8328354206225967,1.8533167066241798,1.6359639551462652,1.1592477638572196,-0.11382024376040492,-1.1150107534550544,0.28046063124465365,-0.6301978910701875
600519.XSHG,MainBoard,ConsumerStaples,27,2020-04-09,1.0902337479498427,1.5108107801796302,-1.2391099636811316,1.454278565649969,-0.5145594281521269,-0.95563480991513,1.0068395981215075,0.8415793700426282,-0.685579566760684,0.807011175148571,1.7510710429534204,1.549547265801631,1.141578736050785,-0.11386267994918911,-1.0959169977551309,-0.03458782353368187,-0.7965507716067642
600519.XSHG,MainBoard,ConsumerStaples,28,2020-04-10,1.045230443544584,1.4723257518840085,-1.2100787993284452,1.4149730754239198,-0.4374341370824328,-0.8515952218441379,0.9564250722578831,1.3698686060834582,-0.685579566760684,0.9112586257397667,1.7180770514219463,1.5591982826285686,1.092134250702641,-0.06429176077344084,-1.0742682012142135,0.07545897353121421,-0.8329197866335607
600519.XSHG,MainBoard,ConsumerStaples,29,2020-04-13,0.9828451481429789,1.4882595759671977,-1.2221378983672528,1.4312465925421765,-0.3915002572828456,-0.7583130636039352,0.8461010681632826,1.210443954728544,-0.685579566760684,0.8010879141665215,1.5506655497277815,1.4852495739292646,0.9176120219485001,0.0029049026768631077,-1.055533017236898,-0.25760335064890666,-1.084178254862918
600519.XSHG,MainBoard,ConsumerStaples,30,2020-04-14,0.5958998598998764,1.3559893705156585,-1.1203055064839844,1.2961565199134801,-0.30174779389660455,-0.6640491921008893,0.8561691796651835,1.4556577176982277,-0.685579566760684,1.1367465794178886,1.497120199514194,1.488092597415637,0.9430443949678716,0.1043309553583228,-1.0245477853182618,-0.23123428351304826,-0.8980550689467796
600519.XSHG,MainBoard,ConsumerStaples,31,2020-04-15,0.8705570064024444,1.3304825117645431,-1.1002070080859705,1.2701058806976775,-0.22804694267202755,-0.5725120935018114,0.8282044317109066,1.2602574308212355,0.07617550741785453,1.0699979532822896,1.3940175925785951,1.4563948598644487,0.9472516105196319,0.16616733166475137,-0.9940960706105779,0.03418005513316871,-0.5908791199328868
600519.XSHG,MainBoard,ConsumerStaples,32,2020-04-16,0.7875155236519031,1.2883972246735917,-1.0667095107559479,1.2271233777953199,-0.15967030144099392,-0.4843213711024531,0.7938853024117616,1.6440722876403302,0.07617550741785453,1.016208329086474,1.2359703130269724,1.4100848969607118,0.9329122371704662,0.13501914907132254,-0.9577718587512294,-0.40824567438190124,-0.8453747406661147
600519.XSHG,MainBoard,ConsumerStaples,33,2020-04-17,0.5268367901095585,1.1310433799290407,-0.9376324877109277,1.0664149080202872,-0.03852321757387527,-0.3872613979547336,0.8848449615420705,1.5845095125130841,0.8379305815963921,1.344041671557046,1.1167851098711985,1.452251786848959,1.0094669202278908,0.08414307213573609,-0.9016332210788127,-0.24722214442755863,-0.647301887839595
600519.XSHG,MainBoard,ConsumerStaples,34,2020-04-20,0.6557524727659073,1.1241393515964782,-0.9318262548403903,1.059363692777273,0.04814366279296999,-0.2906504051739495,0.8802403606979238,1.8607577081389455,0.8379305815963921,1.163999861147412,1.0852283441915256,1.4558655897335713,1.0141501703255438,0.09044499863673516,-0.8485821014815956,-0.13860395201014963,-0.4759620071538985
600519.XSHG,MainBoard,ConsumerStaples,35,2020-04-21,0.5832804152566524,1.272265279471609,-1.0537571451216727,1.2106475158161347,0.02966725699637794,-0.2174043120770879,0.6406189721327,0.4279614080861986,0.8379305815963921,0.440861821249979,1.0153367987366895,1.4757174306076584,1.0264635163908526,-0.05819549033983448,-0.8184295372130367,-0.5656441997867101,-0.31478944733055964
600519.XSHG,MainBoard,ConsumerStaples,36,2020-04-22,0.4478987427951655,1.0783252016070803,-1.11255729824993,1.2141978767071726,0.12268642333298878,-0.13845452249453719,0.6991138642796367,0.9373637854888272,1.5996856557749315,1.1102351713086358,0.9461928236544423,1.50555119431786,1.0993797996978483,-0.0493183224364632,-0.7590267578492741,0.10963982504491876,0.4212447241487428
600519.XSHG,MainBoard,ConsumerStaples,37,2020-04-23,0.32404172981561336,1.0382615779039004,-1.0795045031541641,1.1720307077008216,0.20290282206869514,-0.05774306325147127,0.7171808247932395,1.0311900718857379,1.5996856557749315,1.0808940389961008,0.9035622374691236,1.484925950820678,1.1172185424107464,-0.007718001013999602,-0.700964779322427,0.6099373084758751,1.1983226987620657
600519.XSHG,MainBoard,ConsumerStaples,38,2020-04-24,0.15596921956298226,1.0469958716915861,-1.086745450533391,1.1812235966173386,0.24665846955430853,0.016399989522249584,0.6498177966886731,0.9344607184180778,1.5996856557749315,0.8580160728820883,0.8172654482264359,1.4259805695903245,1.0821221223376536,-0.054085349520093355,-0.6496992951142276,0.8516585373695466,1.4653801944695255
600519.XSHG,MainBoard,ConsumerStaples,39,2020-04-27,-0.03653459690902246,0.9187215238079672,-0.9783868026936637,1.0462141889196879,0.3345526055102802,0.09494596913228164,0.6949725415414361,1.1744297938618569,1.5996856557749315,1.136256373877771,0.5709107714912959,1.33083855114798,1.100917542884437,-0.056811907038490386,-0.5895070993386546,1.4126618452451438,2.71319542981517
600519.XSHG,MainBoard,ConsumerStaples,40,2020-04-28,0.13816208809059827,1.1891050309582014,-1.2249143763137729,1.243971155512685,0.39585098841581234,0.1711950503175985,0.6714164347458165,1.0550037868391602,1.5996856557749315,0.985440575622632,0.48923529500415575,1.0244010860120272,1.1363022923317354,-0.1227639059293007,-0.5565272577128116,0.9434403616596169,2.363087044060905
600519.XSHG,MainBoard,ConsumerStaples,41,2020-04-29,0.6595380000182737,1.2109235742665236,-1.2420722188356568,1.2666472131603723,0.4157619564817267,0.23655090127537923,0.5596997026368339,0.9008212883859723,0.8379305815963921,0.7432687478253378,0.21363404071904238,0.8891665272526799,1.1388577185437014,-0.1362864550828818,-0.516125978725594,0.4855396569923408,3.1080573015926007
600519.XSHG,MainBoard,ConsumerStaples,42,2020-04-30,0.6728308228274246,1.258881138443096,-1.279389512263866,1.3164896098109238,0.3896146721997121,0.28311446570065646,0.36697327619822884,0.5864437459314596,0.07617550741785453,0.4137782620739941,-0.026892721907551702,0.8106169237682277,1.1304604691541482,-0.23550153487631703,-0.48282921255813904,0.40047078510162326,2.3132142756453935
600519.XSHG,MainBoard,ConsumerStaples,43,2020-05-06,0.23079760099991645,1.0835350112769742,-1.1402609074173888,1.1342520134815162,0.44501001928601003,0.33248600856271177,0.39577083570609317,0.6378070773650624,0.07617550741785453,0.8940910206884435,-0.35432263038813333,0.7714880734247508,1.1853614625837539,-0.18280572481270466,-0.42247899026072167,1.0874721216535195,1.9251102410137615
600519.XSHG,MainBoard,ConsumerStaples,44,2020-05-07,0.19350417176548665,1.0243542906392653,-1.0915861768588546,1.0727453668714053,0.5035121827124943,0.38478371887973717,0.425780462882672,0.7299188177817298,0.8379305815963921,0.9449596264731409,-0.5130560165914606,0.7599459876053476,1.2185008652218094,-0.15134940630544552,-0.3578559873565652,1.1625447285632577,2.2263824894190214
600519.XSHG,MainBoard,ConsumerStaples,45,2020-05-08,0.3186267043766486,1.0116255355253445,-1.0809994229623736,1.0595163450862317,0.5384546374812755,0.43426742214230096,0.3969210214204053,1.5267128104768295,0.8379305815963921,0.8421842354992659,-0.6086447699054701,0.7549247900692103,1.2706960823353126,-0.10881311598937347,-0.30069359025904896,1.3428974143200711,2.1297674783949168
600519.XSHG,MainBoard,ConsumerStaples,46,2020-05-11,0.07358142008061667,0.9710003443042955,-1.046927111571399,1.0172944989685098,0.5701574744921716,0.4807910740455903,0.36656388541317697,1.3372802252797167,0.8379305815963921,0.8366142247724652,-0.721910380908721,0.6712344597370762,1.2672964477677395,-0.08337651614870009,-0.23554827796421274,1.2594271318721142,2.8015435647340925
600519.XSHG,MainBoard,ConsumerStaples,47,2020-05-12,0.07212806209563175,0.9233519354623794,-1.006405398381419,0.9677734081032116,0.6032494847114007,0.5252506417969581,0.345395429539553,1.352552644215365,1.5996856557749315,0.8487985657397424,-0.8073131613548122,0.6422284270173906,1.2769155797997598,-0.07722208697439133,-0.16917244510208296,1.0551147748846466,2.2652521331407494
600519.XSHG,MainBoard,ConsumerStaples,48,2020-05-13,0.10657301788032864,0.9094178697992219,-0.9944395271191121,0.9532917045458565,0.6180641527309605,0.5640597967866706,0.2874469730219431,1.443615300510131,1.5996856557749315,0.7393041760674119,-0.846913393872495,0.613431458415529,1.288493063376374,-0.09072954581303039,-0.10812451094474983,1.058342586351966,2.071368791296048
600519.XSHG,MainBoard,ConsumerStaples,49,2020-05-14,-0.00883730473079605,0.9538426324067903,-1.0324058169547692,0.9994624531443572,0.5851870441717745,0.5879134960403745,0.13406959730022866,0.8023841670804627,0.8379305815963921,0.42056338706021423,-0.9340873842703836,0.5971651172105004,1.2343115592727356,-0.17559020478108606,-0.0597087698057784,0.5888236549274208,1.3889416309280753
600519.XSHG,MainBoard,ConsumerStaples,50,2020-05-15,0.25792670998690104,1.01947139289688,-1.0875299493123094,1.0676705610454889,0.5039099033719305,0.5892127379788497,-0.09724021617032642,0.2329036942718359,0.8379305815963921,0.06475387136699241,-0.9552291791292782,0.5949901186434554,1.2459424072315664,-0.25647105354562677,-0.022521953462590834,0.221905909913579,1.2012585625789598
600519.XSHG,MainBoard,ConsumerStaples,51,2020-05-18,-0.33708875312046077,0.8614312084974971,-0.9528226324915652,0.9034190671923388,0.5118698386820837,0.5919937948937313,-0.08204332114869266,0.8018337043086857,1.5996856557749315,0.5026375189567182,-1.022372305546346,0.6215576912786226,1.3187984938983202,-0.29861019422799334,0.028255083695880326,0.8222903387143867,1.17062593897639
600519.XSHG,MainBoard,ConsumerStaples,52,2020-05-19,-0.1566422288220528,0.8618953846535038,-0.9532282552462203,0.9039014864411198,0.499808903494067,0.591579672338298,-0.11481192544081242,1.1017454257172903,0.8379305815963921,0.3651317280583866,-1.0638634716549769,0.5792270914496723,1.346086289888713,-0.360618628401833,0.07707323233601586,0.27111774423168267,1.2726283599663826
600519.XSHG,MainBoard,ConsumerStaples,53,2020-05-20,-0.19074341577132983,0.8392776476382874,-0.9333933025436173,0.8803948251040334,0.48565879953739327,0.5881522830158611,-0.14571482803046348,0.8001546783736696,0.8379305815963921,0.3367632748806852,-1.1822671934197475,0.4907994931559804,1.3483488184119332,-0.3693678843206126,0.12887555994593555,0.4931658291243515,1.3546270497660267
600519.XSHG,MainBoard,ConsumerStaples,54,2020-05-21,-0.256023475015289,0.7704575479380181,-0.8721442665907949,0.8088699516938255,0.49757201551404245,0.5880170257490858,-0.11195201258467806,0.840291392664898,0.8379305815963921,0.4714245003357216,-1.2047728224059893,0.4704746779370773,1.3797652792005648,-0.371161124791857,0.1845069473699947,0.46511240864394515,1.4305556651443871
600519.XSHG,MainBoard,ConsumerStaples,55,2020-05-22,0.31957578556440747,0.9461566060140737,-1.0258752906048325,0.991474349855335,0.3868154314196233,0.5636748974467529,-0.3602083258222909,-0.36098011134951646,0.07617550741785453,-0.29027603857613116,-1.2494315635125968,0.45589886708747207,1.4413771671141737,-0.5679306198724234,0.20792470533155366,0.050149479329817954,0.9222478109185072
600519.XSHG,MainBoard,ConsumerStaples,56,2020-05-25,-0.0070695342295355335,0.7849145980354293,-0.8851241947397367,0.8238951940664159,0.3770322418362854,0.5420605988034072,-0.332232752690937,0.038657804605331685,0.07617550741785453,0.19702689045844038,-1.2132700955616889,0.4323429291679291,1.3787416128959715,-0.5993825754178588,0.24186921387562613,0.2433763756292116,0.8908092589928347
600519.XSHG,MainBoard,ConsumerStaples,57,2020-05-26,0.33965207024645105,0.8071839976756543,-0.9049997097178055,0.8470398276418623,0.33965982805202505,0.516591949410817,-0.3717615152027354,-0.19911027227618563,-0.685579566760684,0.02124604311603604,-1.2149793488998948,0.3595457471483094,1.3148193302254048,-0.6481977896851312,0.2678141433785418,0.016666520314967327,0.6801938654820311
600519.XSHG,MainBoard,ConsumerStaples,58,2020-05-27,0.5497188478258924,0.8997710596007397,-0.9861242606486958,0.9432657545506687,0.24036941227160474,0.4744919454033299,-0.5423262691342258,-0.6028207413491445,-0.685579566760684,-0.392011130900999,-1.2200410120021614,0.3328962677686172,1.2603949373275583,-0.7579857268584179,0.28440274715256103,-0.2022503345999876,0.38965656241112206
600519.XSHG,MainBoard,ConsumerStaples,59,2020-05-28,0.5202043491962263,0.8717056064546976,-0.9617868953694292,0.9140972704564363,0.16382764581151296,0.42406434702111445,-0.6277309486262804,-0.35585727970972525,0.07617550741785453,-0.34894460413584694,-1.1682653930622413,0.2519191803247044,1.2872271146910121,-0.8088642423960136,0.28818293887407725,-0.4409873779195778,-0.0025811688019214078
600519.XSHG,MainBoard,ConsumerStaples,60,2020-05-29,0.30686789072304693,0.7682047497552837,-0.870116152817522,0.8065286138355447,0.1507554377544002,0.38086202320744067,-0.5536313104743836,0.1813495934143181,0.07617550741785453,-0.0443550287094541,-1.1995897105400866,0.19248694927069057,1.2936929372924513,-0.8340872913081115,0.3104406492612124,-0.191575388588594,0.1168920457003191
600519.XSHG,MainBoard,ConsumerStaples,61,2020-06-01,0.09865172576662204,0.5388250133632376,-0.6555417156053163,0.568133774540595,0.2692856004948373,0.3722349665329013,-0.1990406556451208,0.3708545707404182,0.8379305815963921,0.7139285386465245,-1.1692892790878069,0.14150529902680378,1.1040166793815587,-0.732956213020545,0.3674919269684798,0.4317130883609214,0.9359599730151875
600519.XSHG,MainBoard,ConsumerStaples,62,2020-06-02,0.5883205123867757,0.575747583473326,-0.6911959557394429,0.606507478801493,0.32317918560412867,0.3771254222004728,-0.06041025723528642,0.21450094645384588,0.07617550741785453,0.4405156675796761,-1.1484282852055478,0.04543697156513563,1.0845131700813737,-0.754444404607087,0.4175860370826317,0.09729019058180917,0.44536686432273975
600519.XSHG,MainBoard,ConsumerStaples,63,2020-06-03,0.6743426770026016,0.6243673933112199,-0.7374775120455155,0.6570381487515419,0.31875062458794207,0.3800688049989839,-0.08037871873958613,-0.01918783297252103,-0.685579566760684,0.1659015104406551,-1.2208259929314027,-0.08872403242176692,1.0692171188983226,-0.7424225256264195,0.46480291783193733,-0.2011509379741001,0.16990945220472597
600519.XSHG,MainBoard,ConsumerStaples,64,2020-06-04,1.078883918921662,0.5872663978383096,-0.702228894666044,0.6184790066382645,0.32289317531591194,0.38332991346073375,-0.07712021963245112,-0.08445225502475265,0.07617550741785453,0.22706109634734892,-1.251391403504341,-0.1322267305358558,0.9994970790930501,-0.7052761616650147,0.5105906890036109,-0.03466497475081307,0.3528582573433099
600519.XSHG,MainBoard,ConsumerStaples,65,2020-06-05,1.6432579358234798,0.515953830891928,-0.633232464099321,0.544363706811446,0.35614485957589415,0.3932143819661387,-0.009193580834200353,0.779429306739033,0.07617550741785453,0.4119253362017301,-1.3050041321513264,-0.2187138672743265,0.9874022440018874,-0.6407760168878357,0.5510097773726166,0.007212521427875762,0.2241796218719088
600519.XSHG,MainBoard,ConsumerStaples,66,2020-06-08,1.7742598780667775,0.5952965211817252,-0.7098951647290126,0.6268247306070998,0.3149658212188843,0.39211184233155383,-0.1218721049851679,0.05445808426873098,0.07617550741785453,0.03175597562136913,-1.3776283240772225,-0.31799077841254136,0.9461426420586175,-0.6317224635439159,0.5878188876458051,-0.13863232730700975,-0.06764140897980786
600519.XSHG,MainBoard,ConsumerStaples,67,2020-06-09,1.8748303826735657,0.5511654606488988,-0.6675075868676225,0.5809592271885351,0.2951055479568551,0.38688431431413567,-0.16417639090510866,0.27011648801419164,0.8379305815963921,0.13190352441015768,-1.3987566629651462,-0.362639653208251,0.9493274849877819,-0.6004542413509091,0.626824363951765,0.05908443262192801,0.16041392198840845
600519.XSHG,MainBoard,ConsumerStaples,68,2020-06-10,1.8689662227360988,0.5215098002454578,-0.6386678090116905,0.5501380373691307,0.28316553911385184,0.38008977751475376,-0.18024703620608515,0.7934097226281002,0.8379305815963921,0.17366178479242916,-1.38111928598194,-0.4107202238577623,0.9801096777517451,-0.5658242293575819,0.6608019313199476,0.062158233371277634,0.39210250849247036
600519.XSHG,MainBoard,ConsumerStaples,69,2020-06-11,2.672353444133027,0.6193882728132609,-0.7327722880915243,0.6518633384147111,0.19581341923218307,0.35554120206025136,-0.3623255814488904,0.21702735993920713,0.07617550741785453,-0.2643326884980989,-1.3574219902917999,-0.5666419480273472,1.0453748023311424,-0.6009308877772539,0.6718515898255781,-0.4268722027912292,0.008095044918374187
600519.XSHG,MainBoard,ConsumerStaples,70,2020-06-12,2.339668328579181,0.5519201010769218,-0.6682377078260014,0.5817435265621134,0.15586247691434027,0.3271609368424263,-0.40162189733779763,0.14488073394448853,0.07617550741785453,-0.09238520104859717,-1.3881512876906659,-0.6453563659682323,1.0414058668314803,-0.6677010454247154,0.6665310324863629,-0.2911892691040101,-0.08620541791442797
600519.XSHG,MainBoard,ConsumerStaples,71,2020-06-15,2.6110151383372586,0.6952159130265539,-0.8035940210541919,0.7306711633215592,0.020584228906652496,0.2748573776298266,-0.6469699531558989,-1.2791942009338306,0.07617550741785453,-0.6607673448664103,-1.3330885179814314,-0.7997942768042934,1.0600624591293817,-0.6988837116488721,0.6307569598747632,-0.5073239344013188,-0.5347354658883723
