order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600066.XSHG,MainBoard,ConsumerDiscretionary,19,2021-03-29,0.09885055848428788,0.34919145150890035,0.9855941859483557,-1.1260109585678695,-0.8729447679847714,0.20790999810344152,-2.4312772378351677,-0.4349083637112776,-0.7142030899699384,-0.7999563562263151,2.263234225560509,2.063915561599405,1.6389311045947688,2.096622041532389,1.6761710414999145,-0.03915583439261612,-0.8799562310104797
600066.XSHG,MainBoard,ConsumerDiscretionary,20,2021-03-30,-0.5114021634349355,-1.72782860946701,1.4396447939076393,-1.5121811472050584,-0.7506163818689344,-0.021869152577391877,-1.697265251658592,-0.36247142401380195,-0.7142030899699384,-0.4851105011300564,2.1721037347659435,2.0481427536066854,1.661870627125549,2.123234747711688,1.6142242056494074,0.7136420977224512,-0.8219224005767479
600066.XSHG,MainBoard,ConsumerDiscretionary,21,2021-03-31,-0.2473919150854936,-1.6045096034109334,1.124125480470877,-1.3664416977554523,-0.860636848392559,-0.23159570198467846,-1.5397534872763847,-0.7822895159257891,-0.7142030899699384,-1.1343028321940805,1.9923145445415973,2.03172164579125,1.6954825229647694,2.1999332862660164,1.536475826678361,0.8050500376866266,-0.5695931458447786
600066.XSHG,MainBoard,ConsumerDiscretionary,22,2021-04-01,-0.11640602175953055,-1.598593717370885,1.1094501635668415,-1.3594502533540012,-0.9378622882728558,-0.4175588990344468,-1.3530941143566972,-0.5005068510596936,-0.7142030899699384,-1.029996466006597,1.7721616010686194,2.0247899916340804,1.7249437164882222,2.226110765354394,1.447944233639642,1.086934700638459,-0.345390428588996
600066.XSHG,MainBoard,ConsumerDiscretionary,23,2021-04-02,-0.5718844608449205,-1.583731503667331,1.0727618713067524,-1.341885962884668,-1.0041414326986375,-0.5819342230511154,-1.1835229217888819,-0.39549672244721223,-0.7142030899699384,-0.9012143525680816,1.3466650401469797,1.9618647676880776,1.7396898920569084,1.9107872770022312,1.3482449667338396,1.2910525834652182,-0.22407928945507177
600066.XSHG,MainBoard,ConsumerDiscretionary,24,2021-04-06,-0.8556139778867968,-1.6713757515570125,1.292891624867286,-1.4454646799322137,-0.878763920775736,-0.6839155908133772,-0.693422862653857,0.1949567473332218,0.04722003900627671,-0.14150446597396313,0.9439489761650288,1.9228606006256557,1.756434725604944,1.361014642718646,1.2851696323826929,1.4019327809743114,0.20723590483469623
600066.XSHG,MainBoard,ConsumerDiscretionary,25,2021-04-07,-0.4588075321534057,-1.648358558731916,1.2341903572511437,-1.4182627658275897,-0.8026099181651013,-0.7475709818167262,-0.3923750467748245,0.5064321504049302,0.04722003900627671,-0.14131956346554597,0.6127330682278035,1.7654216348727307,1.7392648115650546,1.102208140731202,1.2794687408706569,0.7184368203763908,-0.29329849936500113
600066.XSHG,MainBoard,ConsumerDiscretionary,26,2021-04-08,-0.37498166803714034,-1.5747641132516714,1.0507488959507003,-1.331288224677277,-0.8544471376419052,-0.8106998508579599,-0.38823928147641135,0.8435223070187186,0.04722003900627671,-0.49605668951515525,0.3208350401351956,1.7411878263940344,1.7457073003904309,1.0751802780233726,1.2792188586244895,0.7364332404411466,-0.2733775309795109
600066.XSHG,MainBoard,ConsumerDiscretionary,27,2021-04-09,-0.10048698296675464,-1.5506654380908858,0.992047628334558,-1.3028082055567796,-0.917413698621154,-0.8760277975630669,-0.4055128845809128,0.7398400576812434,-0.7142030899699384,-0.4724115344055744,0.1563783046412038,1.6601402547604855,1.728239270145397,0.7645973288941984,1.2886107018720792,0.7969473882323395,-0.18839780706408737
600066.XSHG,MainBoard,ConsumerDiscretionary,28,2021-04-12,0.056477424475179235,-1.5293547745510951,0.9406840191704334,-1.2776230822653822,-0.9831729661408841,-0.9437725148356386,-0.4244965147589582,0.2485653997093426,-1.475626218946153,-0.43681494959813727,0.05612345984393146,1.6118390445523423,1.7184789948515073,0.436661747175798,1.3011116090380028,0.5202394337785501,-0.596956149977762
600066.XSHG,MainBoard,ConsumerDiscretionary,29,2021-04-13,0.44966925024378795,-1.5567155811677211,1.0067229452385935,-1.3099583160653612,-0.9670222087748889,-0.9941657541825972,-0.28820188640620287,-0.41878987824852726,-1.475626218946153,-0.16057911392196422,-0.16649526115318436,1.5379241274983164,1.7095096587709468,0.3207253686449114,1.309282527986799,-0.2252579650031036,-1.0541913278929451
600066.XSHG,MainBoard,ConsumerDiscretionary,30,2021-04-14,0.06512168911682475,-1.648358558731916,1.2341903572511437,-1.4182627658275897,-0.772276580979715,-0.9886294146466311,0.15112090235889092,0.010224229010105413,-0.7142030899699384,0.5173519419585354,-0.22480879955495858,1.490684832971863,1.7185834063140284,0.08468827866010847,1.3113520823738438,-0.5338527991887471,-0.9628177616800768
600066.XSHG,MainBoard,ConsumerDiscretionary,31,2021-04-15,0.21084146754626862,-1.6598988156572905,1.2635409910592148,-1.431901139543044,-0.580476387092093,-0.9390429046830827,0.49713197909331175,0.9722990542578601,0.04722003900627671,0.6822063732593273,-0.276595243097945,1.4131261819256862,1.706444472337681,-0.2516555120246932,1.310289498079881,-0.22032521487773346,-0.6958487228499091
600066.XSHG,MainBoard,ConsumerDiscretionary,32,2021-04-16,0.24352657544316259,-1.7054318021655746,1.380943526291497,-1.4857124099849743,-0.3306581295680859,-0.8405564693699501,0.881237419975252,1.3138385242931496,0.8086431679824918,1.025911207938425,-0.43720420402987237,1.3665770316110506,1.7175682835592696,-0.3933781452549405,1.3100007304963157,0.48160411215973925,-0.46120206083754317
600066.XSHG,MainBoard,ConsumerDiscretionary,33,2021-04-19,-0.5142480266395668,-1.796281925196199,1.6230862552080827,-1.5930798575209324,0.05032688123601333,-0.6720681947494542,1.431096998809541,1.8649844671583136,0.8086431679824918,1.6481239001477817,-0.5322324658655796,1.3607564619180015,1.745433223937827,-0.3421899593022221,1.3085797616406347,0.06600930073032935,-0.6272196643943606
600066.XSHG,MainBoard,ConsumerDiscretionary,34,2021-04-20,-0.7607187833983609,-1.8196487928100191,1.6871338625600325,-1.620695020262768,0.23280658677279317,-0.49431453569654216,1.5038758984692333,0.9109681338604718,0.8086431679824918,1.191719559652982,-0.604917931386945,1.3927059120134566,1.7691707970784105,-0.3549154128007589,1.3072235485795634,0.20740814852852293,-0.46090566738660643
600066.XSHG,MainBoard,ConsumerDiscretionary,35,2021-04-21,-0.19876212778271285,-1.6991651536688492,1.364632459441989,-1.47830643153108,0.15870612554370958,-0.3695578232550629,1.0875886399849344,0.3064482554505853,0.8086431679824918,0.38116166052578637,-0.6898423649253699,1.4053086098907672,1.7773521581049927,-0.35608530186619136,1.3087711996986813,0.5123045461240913,-0.34183521025022134
600066.XSHG,MainBoard,ConsumerDiscretionary,36,2021-04-22,0.18579263171418903,-1.6583655227517482,1.2596320026128578,-1.4300890809557643,0.03549519906677625,-0.2987612458075693,0.6637356640038254,0.47231425383515946,0.8086431679824918,0.09637892001895222,-0.7560153210372678,1.4067828845828738,1.7877125318228932,-0.39860746968012595,1.3168641328701352,0.45802344142549384,-0.39859778174675364
600066.XSHG,MainBoard,ConsumerDiscretionary,37,2021-04-23,0.6579580484528073,-1.6642431581848294,1.2746320678741627,-1.4370353204648085,-0.04143981733662954,-0.26023756772964446,0.4102343253810024,0.6381722782762486,1.570066296958706,0.11488216674197442,-0.7560701519036357,1.3955028854614215,1.7355282931422717,-0.4552338221959449,1.3209812739686149,0.264404786115446,-0.3622528575976375
600066.XSHG,MainBoard,ConsumerDiscretionary,38,2021-04-26,0.4497191834555727,-1.7135443236807748,1.4021326225952486,-1.4952998568602422,-0.0031026605235586423,-0.22039251613965466,0.4206135614397883,1.0131624639658212,1.570066296958706,0.4264014790523257,-0.7400592440607745,1.3494907431965586,1.6799058655859045,-0.4704800160392541,1.3163474595926175,0.8288009783380627,0.20728614794150765
600066.XSHG,MainBoard,ConsumerDiscretionary,39,2021-04-27,0.5779955997796474,-1.6167545355379997,1.1546315457837268,-1.3809128626133242,-0.1353539840854621,-0.21965373382089068,0.11343658536134367,0.36561774555636917,0.8086431679824918,-0.15250299144754986,-0.7659638317853699,1.2981261293156867,1.6313209470953465,-0.434271662914581,1.3246144537725648,0.6986728188581196,0.2016275285575356
600066.XSHG,MainBoard,ConsumerDiscretionary,40,2021-04-28,0.8977360291043974,-1.2387091255268967,1.2791718979428832,-1.0611814444868735,-0.41016869901730446,-0.28376510912841507,-0.39595673042199747,-0.5467268583058295,0.04722003900627671,-0.7280549501236628,-0.7139254652348,1.291671115471798,1.6083982009953421,-0.30971917382319736,1.332706311922855,0.17661953953559523,-0.12502963556028038
600066.XSHG,MainBoard,ConsumerDiscretionary,41,2021-04-29,1.0337172866694935,-1.1706450778464983,1.1235333502936855,-0.9826207620492006,-0.7154072196773784,-0.406919587193401,-0.8597361098902858,-0.7849646678074287,-0.7142030899699384,-1.0387778710505544,-0.7105544298326293,1.2984804219226647,1.5883423562001577,-0.06311156514964518,1.362406850313895,0.14214315533378674,0.1297939294657611
600066.XSHG,MainBoard,ConsumerDiscretionary,42,2021-04-30,0.7183762586264006,-1.1981107464622764,1.1857887693533644,-1.0143221042937047,-0.8951434129911987,-0.5477602765673152,-0.9986599992052976,-0.9376391291980354,-0.7142030899699384,-0.8179635108874994,-0.7667022793013106,1.2289519063405026,1.497631984887274,0.09382512046971254,1.3966853793733374,0.4646666567274823,0.6653092828162718
600066.XSHG,MainBoard,ConsumerDiscretionary,43,2021-05-06,1.1707644677297533,-1.0610758622103114,0.8822936014374289,-0.8561541082445626,-1.219339971175482,-0.7367616984102798,-1.3769590337438165,-1.8392742779660558,-0.7142030899699384,-1.4780669091065928,-0.7311914965926323,1.1907175936923187,1.421702483060516,0.39958703458531847,1.441991949910327,0.05396753455449022,0.21635286818144717
600066.XSHG,MainBoard,ConsumerDiscretionary,44,2021-05-07,1.6619726650285835,-1.082682034298694,0.9289851657321877,-0.8810923198551839,-1.418605087126619,-0.9348778335768477,-1.4485544226256788,-1.6114057901976888,0.04722003900627671,-1.2429997011063416,-0.7403700368767332,1.1343872014914813,1.3727078640892114,0.5765040690919464,1.4610798208129452,-0.13647579628877,0.11306170802334004
600066.XSHG,MainBoard,ConsumerDiscretionary,45,2021-05-10,1.2225169641845508,-1.1637278359911916,1.1079694955287656,-0.9746367637526114,-1.4291606657892086,-1.0958559432204051,-1.15683793618054,-0.8012419032835348,0.8086431679824918,-0.7012988750808061,-0.7629602372465655,0.9794578112606207,1.3282532769959736,0.6425144645790101,1.4977654831395588,-0.01070605040830784,0.19961191856342556
600066.XSHG,MainBoard,ConsumerDiscretionary,46,2021-05-11,1.6170681128638396,-1.104093848017467,0.9756767300269465,-0.9058061997271789,-1.5001182379130713,-1.2413446860564552,-1.0351700799004087,-0.8273747423043661,0.04722003900627671,-0.949986558082644,-0.822731339988338,0.8730155798152682,1.2845084331305816,0.7667962302285769,1.5054401388168768,-0.3551946832507914,-0.07530179303599102
600066.XSHG,MainBoard,ConsumerDiscretionary,47,2021-05-12,1.133877981298154,-1.1498317287451203,1.0768417859989265,-0.958597640225833,-1.4613119490359767,-1.3485991234604415,-0.734842358216044,-0.5973279088928299,0.04722003900627671,-0.6283526925274738,-0.7924116949250334,0.8176178732604651,1.2773012008905322,0.8388314396682655,1.4790722254021846,0.23371799954470476,0.5757892092028485
600066.XSHG,MainBoard,ConsumerDiscretionary,48,2021-05-13,1.3685012266835117,-1.1671890150704187,1.1157514229112255,-0.9786317155629982,-1.3786248980725437,-1.4149348279594445,-0.41342863623122605,-0.849549197238049,0.8086431679824918,-0.47464088753330524,-0.8074767017501737,0.773587685826444,1.270265091476845,0.8916475895871024,1.4011465512307182,-0.14832739111210483,0.16283163382146368
600066.XSHG,MainBoard,ConsumerDiscretionary,49,2021-05-14,0.42385976164564065,-1.2950235557677903,1.4114646634447034,-1.1261805184706466,-1.090594039035305,-1.4001893887150156,0.22345799576946482,0.2505682666900091,1.570066296958706,0.30440485518753835,-0.8136299167531584,0.7541805312001236,1.2465935282578133,0.8869997628189988,1.2996399944969868,0.007990564510014139,0.48076125652679297
600066.XSHG,MainBoard,ConsumerDiscretionary,50,2021-05-17,-0.18429393689331683,-1.2982933029966455,1.4192465908271634,-1.1299545163807287,-0.8377074415506699,-1.3288533962134428,0.6679727335727692,0.8454197599477719,2.331489425934922,0.3822608159418861,-0.812037010140835,0.697590751460415,1.2492372480816178,0.8324711882908102,1.2269815650228602,-0.24398984789044717,0.23900629603757637
600066.XSHG,MainBoard,ConsumerDiscretionary,51,2021-05-18,-0.40397872584720435,-1.3467813753448945,1.535975501564061,-1.1859202748623938,-0.5423073498883261,-1.2022355836949188,1.1022074945840752,1.5052733906689675,2.331489425934922,0.7274326987566962,-0.8637458497675266,0.5512787570159096,1.2294649605235242,0.7618094930388527,1.233720220002134,0.025056497224936795,0.41047131880134036
600066.XSHG,MainBoard,ConsumerDiscretionary,52,2021-05-19,-0.5315755317680416,-1.4036186579036707,1.6760501944483388,-1.2515228338916031,-0.2013374746243194,-1.0206633605729594,1.5338704664129823,1.6241344420306656,3.0929125549111363,1.131411056860693,-0.886726264050651,0.39761297198881773,1.2238840076837594,0.6515947724217604,1.2175098016715846,0.4110804752657244,0.9645124740023697
600066.XSHG,MainBoard,ConsumerDiscretionary,53,2021-05-20,0.005325889893026248,-1.3145717723666648,1.4581562277394635,-1.1487434028241916,-0.06817785312441269,-0.8440544683354311,1.4948838370476902,1.9036662819517927,2.331489425934922,0.6817835740148084,-0.8509330982658042,0.15131160596445392,1.2452985106351542,0.3351056816131496,1.0467927505734496,0.41296883112994076,0.5918048320838802
600066.XSHG,MainBoard,ConsumerDiscretionary,54,2021-05-21,0.34336435328132575,-1.0024888350875478,0.7577827633180699,-0.7885319642549656,-0.1333982655018843,-0.6672137059891281,0.9968455213143957,0.9282757417433489,1.570066296958706,-0.024314285195793785,-0.8540209819808443,-0.10516567368758355,1.220662907395623,0.04177452338383288,0.8653666776804659,0.05246070125696392,0.2728653711340775
600066.XSHG,MainBoard,ConsumerDiscretionary,55,2021-05-24,0.19941691361098146,-1.013582998073075,0.7811285454654487,-0.801337036020757,-0.18327773677477963,-0.5883938756156037,0.7267578060616501,0.6340305869354458,2.331489425934922,0.11553748659739123,-0.8688359982819266,-0.32386504964927204,1.186348674477571,-0.04403033619533795,0.8512224135307209,-0.027223057367842005,0.25797807540436846
600066.XSHG,MainBoard,ConsumerDiscretionary,56,2021-05-25,0.2927111483642684,-1.0682996780545642,0.8978574562023477,-0.864491959457781,-0.1325454147124588,-0.5133935880258013,0.696755556739687,1.1949586892489095,2.331489425934922,0.4773587645723862,-0.9033618659504968,-0.5301723398404465,1.1631694119843854,-0.1125711072538534,0.8284175887289686,-0.1955274080495718,0.025166997096530103
600066.XSHG,MainBoard,ConsumerDiscretionary,57,2021-05-26,-0.4469168662263314,-1.194695208811804,1.1780068419709044,-1.0103798325973061,0.10583077465448425,-0.39727004649288183,1.0197757458084546,1.4822590218004634,2.331489425934922,1.2433215215165667,-0.7946985673691069,-0.5654350547622506,1.1907276865733178,-0.15110670934265721,0.821245566983057,0.6315500959681135,1.0217372982638069
600066.XSHG,MainBoard,ConsumerDiscretionary,58,2021-05-27,-0.37620423010530735,-1.1981107464622764,1.1857887693533644,-1.0143221042937047,0.30617966978109623,-0.2572010532153268,1.2078655502446487,1.4402789268134124,2.331489425934922,1.2947367250670192,-0.7552914458950136,-0.6038921930910306,1.191345221271458,-0.26060614543209965,0.8145434131587924,0.6564747326009586,0.7508180179222244
600066.XSHG,MainBoard,ConsumerDiscretionary,59,2021-05-28,-0.013208956668069502,-1.1217904428759,1.0145863669392465,-0.9262319107490918,0.3546382337573083,-0.13373676736488813,1.0774367306069366,0.49992099770769877,1.570066296958706,0.8541206905693977,-0.7255279245687978,-0.7257810442445356,1.1774172872666058,-0.2984838041685873,0.7646104835608183,0.34765569662852336,0.1571778750417837
600066.XSHG,MainBoard,ConsumerDiscretionary,60,2021-05-31,-0.12036112226345833,-1.082682034298694,0.9289851657321877,-0.8810923198551839,0.3408443652041224,-0.038212968171446954,0.8579662071710168,0.30479722529294423,0.8086431679824918,0.6194221544820682,-0.6970992220441458,-0.7446689369131775,1.1293233956415245,-0.29723600986675175,0.7335854260998484,0.48085671359633797,0.13927040273411173
600066.XSHG,MainBoard,ConsumerDiscretionary,61,2021-06-01,-0.1564486850217876,-1.0465624598160908,0.8511658919075876,-0.8394024921500224,0.283643718849518,0.024738760868460663,0.6021147861791369,-0.11158639604580625,0.04722003900627671,0.39604913591045154,-0.6572041153229742,-0.7521845309254918,1.0648755606916918,-0.3096037124135243,0.6909318171739528,0.5142881724949345,0.3632908111074426
600066.XSHG,MainBoard,ConsumerDiscretionary,62,2021-06-02,0.124150823593574,-0.9950643671181941,0.7422189085531486,-0.7799625169434001,0.1722496071204235,0.04887351520668036,0.2972101346138457,-0.6602425900520871,0.04722003900627671,0.11163921517756163,-0.638747811670978,-0.8420282277189212,1.0540099375405447,-0.2998290399157578,0.638127961994834,0.3958931692534448,0.25079499651895404
600066.XSHG,MainBoard,ConsumerDiscretionary,63,2021-06-03,0.10565708033265946,-0.968898412540004,0.687745416875931,-0.7497613267651708,0.05613070499860771,0.04084227216422807,0.04454855772715365,-0.42339560426947,0.04722003900627671,-0.057785620197992674,-0.6838457627204547,-0.9305911657896215,1.0357389357949442,-0.36890024425667395,0.4628430827723709,0.5589133040366041,0.2892332703526928
600066.XSHG,MainBoard,ConsumerDiscretionary,64,2021-06-04,-0.3562762821832044,-1.1111883811059224,0.9912405847918666,-0.9139948305829688,0.17726071835435087,0.06293613636678318,0.28117913081169604,1.1028008433366319,0.04722003900627671,0.6992588926943486,-0.6258691840837953,-0.9398875152123133,1.04577890576046,-0.45163899283351827,0.22610761539951846,0.6362635044840653,0.46778822082810406
600066.XSHG,MainBoard,ConsumerDiscretionary,65,2021-06-07,0.28047206533374636,-1.0862640959366223,0.9367670931146466,-0.8852267963725198,0.24326174148457222,0.09615052750367693,0.3685299391879057,0.89927462765012,-0.7142030899699384,0.5256222615034769,-0.6233523813655872,-0.9919710030524074,0.9956310219829024,-0.4793567760517902,0.09518848272422875,1.108398943327186,0.8103320324321615
600066.XSHG,MainBoard,ConsumerDiscretionary,66,2021-06-08,0.383915146341905,-1.1217904428759,1.0145863669392465,-0.9262319107490918,0.3538763310821178,0.14876515745727198,0.5209173341324493,0.8137310874638616,-0.7142030899699384,0.6787235039724083,-0.6307403477331313,-1.0384631709903824,0.9603031813309527,-0.5645704524858707,0.03409487555895637,1.5568495986592907,1.831436233567638
600066.XSHG,MainBoard,ConsumerDiscretionary,67,2021-06-09,0.276246900824771,-1.050199062917902,0.8589478192900476,-0.843599921353393,0.3419052728053641,0.18803839509953127,0.41612164653357825,-0.3701074263610222,-1.475626218946153,0.24173893014871878,-0.6729854349907963,-1.0651976766341846,0.931734974122076,-0.6112608595245685,-0.11149106590152488,1.7363966652423735,1.7616403654837745
600066.XSHG,MainBoard,ConsumerDiscretionary,68,2021-06-10,0.0015985225459775696,-1.1253139141506991,1.0223682943217065,-0.9302987612719623,0.447608680560139,0.2443438097850048,0.5499081194356121,0.12125272467745285,-0.7142030899699384,0.6402753799396766,-0.6126001573627327,-1.0169135583140594,0.958047132316997,-0.6534078834292383,-0.25887038651636185,2.1505102254477113,1.947385351786548
600066.XSHG,MainBoard,ConsumerDiscretionary,69,2021-06-11,0.05553155086504202,-1.0209508988404776,0.7966924002303688,-0.8098411925049291,0.3838380303185435,0.27437396378910767,0.3435179337391437,0.0102242290101028,-0.7142030899699384,0.06803795075269627,-0.4929735082672425,-0.9576790942823368,0.9756419860258183,-0.631021904797542,-0.3172623969368762,2.2023568518969205,2.1783295870104764
600066.XSHG,MainBoard,ConsumerDiscretionary,70,2021-06-15,0.6282562231178832,-0.8613478852903239,0.469851450167052,-0.6256246774589084,0.12029450078855927,0.23634935610068233,-0.19104713605306012,-0.38758138611963683,-0.7142030899699384,-0.7332444450971962,-0.44098683194869803,-0.891932912752633,0.9631074353647512,-0.4516949974842809,-0.36288005812395885,1.5012828296827383,1.4800997230236728
